Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 10, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 0.00 | dt: 4121ms | tok/sec: 127,221 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 554ms | tok/sec: 945,903 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011279 | lrm: 0.00 | dt: 610ms | tok/sec: 859,845 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 654ms | tok/sec: 801,790 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011316 | lrm: 0.00 | dt: 560ms | tok/sec: 935,706 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011326 | lrm: 0.00 | dt: 575ms | tok/sec: 911,830 | mfu: 36.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011306 | lrm: 0.00 | dt: 604ms | tok/sec: 867,384 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011296 | lrm: 0.00 | dt: 529ms | tok/sec: 991,699 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011294 | lrm: 0.00 | dt: 587ms | tok/sec: 893,505 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011283 | lrm: 0.00 | dt: 592ms | tok/sec: 885,138 | mfu: 35.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011286 | lrm: 0.00 | dt: 521ms | tok/sec: 1,005,767 | mfu: 40.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011282 | lrm: 0.00 | dt: 585ms | tok/sec: 896,466 | mfu: 35.6% | epoch: 1 | remaining: 299s    
step 00308 (37.6%) | loss: 3.373144 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,092 | mfu: 54.7% | epoch: 1 | remaining: 187s    
step 00309 (37.7%) | loss: 3.369188 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,991 | mfu: 58.2% | epoch: 1 | remaining: 186s    
step 00310 (37.8%) | loss: 3.369438 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,518 | mfu: 59.5% | epoch: 1 | remaining: 186s    
step 00311 (38.0%) | loss: 3.368713 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,126 | mfu: 59.8% | epoch: 1 | remaining: 186s    
step 00312 (38.1%) | loss: 3.365933 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,017 | mfu: 59.1% | epoch: 1 | remaining: 185s    
step 00313 (38.2%) | loss: 3.365496 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,951 | mfu: 56.3% | epoch: 1 | remaining: 185s    
step 00314 (38.3%) | loss: 3.360865 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,823 | mfu: 59.8% | epoch: 1 | remaining: 185s    
step 00315 (38.4%) | loss: 3.357523 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,846 | mfu: 60.1% | epoch: 1 | remaining: 184s    
step 00316 (38.6%) | loss: 3.358713 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,423 | mfu: 58.0% | epoch: 1 | remaining: 184s    
step 00317 (38.7%) | loss: 3.355175 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,571 | mfu: 60.1% | epoch: 1 | remaining: 184s    
step 00318 (38.8%) | loss: 3.352440 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,922 | mfu: 54.0% | epoch: 1 | remaining: 183s    
step 00319 (38.9%) | loss: 3.352694 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,174 | mfu: 56.2% | epoch: 1 | remaining: 183s    
step 00320 (39.0%) | loss: 3.350559 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,982 | mfu: 59.7% | epoch: 1 | remaining: 183s    
step 00321 (39.2%) | loss: 3.354169 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,427 | mfu: 55.9% | epoch: 1 | remaining: 182s    
step 00322 (39.3%) | loss: 3.350916 | lrm: 1.00 | dt: 389ms | tok/sec: 1,348,670 | mfu: 53.6% | epoch: 1 | remaining: 182s    
step 00323 (39.4%) | loss: 3.347436 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,411 | mfu: 59.1% | epoch: 1 | remaining: 181s    
step 00324 (39.5%) | loss: 3.346524 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,894 | mfu: 58.7% | epoch: 1 | remaining: 181s    
step 00325 (39.6%) | loss: 3.343633 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,719 | mfu: 60.1% | epoch: 1 | remaining: 181s    
step 00326 (39.8%) | loss: 3.345550 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,839 | mfu: 57.0% | epoch: 1 | remaining: 180s    
step 00327 (39.9%) | loss: 3.348483 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,585 | mfu: 56.1% | epoch: 1 | remaining: 180s    
step 00328 (40.0%) | loss: 3.342447 | lrm: 1.00 | dt: 389ms | tok/sec: 1,346,069 | mfu: 53.5% | epoch: 1 | remaining: 180s    
step 00329 (40.1%) | loss: 3.342697 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,722 | mfu: 56.5% | epoch: 1 | remaining: 179s    
step 00330 (40.3%) | loss: 3.339553 | lrm: 1.00 | dt: 393ms | tok/sec: 1,332,539 | mfu: 53.0% | epoch: 1 | remaining: 179s    
step 00331 (40.4%) | loss: 3.340155 | lrm: 0.99 | dt: 387ms | tok/sec: 1,353,404 | mfu: 53.8% | epoch: 1 | remaining: 178s    
step 00332 (40.5%) | loss: 3.337886 | lrm: 0.99 | dt: 372ms | tok/sec: 1,408,619 | mfu: 56.0% | epoch: 1 | remaining: 178s    
step 00333 (40.6%) | loss: 3.335493 | lrm: 0.99 | dt: 352ms | tok/sec: 1,490,689 | mfu: 59.2% | epoch: 1 | remaining: 178s    
step 00334 (40.8%) | loss: 3.333399 | lrm: 0.99 | dt: 396ms | tok/sec: 1,325,456 | mfu: 52.7% | epoch: 1 | remaining: 177s    
step 00335 (40.9%) | loss: 3.330745 | lrm: 0.99 | dt: 379ms | tok/sec: 1,384,098 | mfu: 55.0% | epoch: 1 | remaining: 177s    
step 00336 (41.0%) | loss: 3.332604 | lrm: 0.98 | dt: 389ms | tok/sec: 1,346,091 | mfu: 53.5% | epoch: 1 | remaining: 177s    
step 00337 (41.1%) | loss: 3.336062 | lrm: 0.98 | dt: 378ms | tok/sec: 1,387,062 | mfu: 55.1% | epoch: 1 | remaining: 176s    
step 00338 (41.3%) | loss: 3.332617 | lrm: 0.98 | dt: 390ms | tok/sec: 1,342,990 | mfu: 53.4% | epoch: 1 | remaining: 176s    
step 00339 (41.4%) | loss: 3.331249 | lrm: 0.98 | dt: 404ms | tok/sec: 1,297,387 | mfu: 51.6% | epoch: 1 | remaining: 175s    
step 00340 (41.5%) | loss: 3.331847 | lrm: 0.97 | dt: 394ms | tok/sec: 1,330,570 | mfu: 52.9% | epoch: 1 | remaining: 175s    
step 00341 (41.7%) | loss: 3.335146 | lrm: 0.97 | dt: 403ms | tok/sec: 1,301,649 | mfu: 51.7% | epoch: 1 | remaining: 175s    
step 00342 (41.8%) | loss: 3.334921 | lrm: 0.97 | dt: 363ms | tok/sec: 1,444,234 | mfu: 57.4% | epoch: 1 | remaining: 174s    
step 00343 (41.9%) | loss: 3.328929 | lrm: 0.97 | dt: 410ms | tok/sec: 1,277,959 | mfu: 50.8% | epoch: 1 | remaining: 174s    
step 00344 (42.1%) | loss: 3.327253 | lrm: 0.97 | dt: 391ms | tok/sec: 1,340,358 | mfu: 53.3% | epoch: 1 | remaining: 173s    
step 00345 (42.2%) | loss: 3.330199 | lrm: 0.96 | dt: 345ms | tok/sec: 1,521,005 | mfu: 60.4% | epoch: 1 | remaining: 173s    
step 00346 (42.3%) | loss: 3.324947 | lrm: 0.96 | dt: 385ms | tok/sec: 1,363,228 | mfu: 54.2% | epoch: 1 | remaining: 173s    
step 00347 (42.4%) | loss: 3.318412 | lrm: 0.96 | dt: 372ms | tok/sec: 1,410,377 | mfu: 56.0% | epoch: 1 | remaining: 172s    
step 00348 (42.6%) | loss: 3.314814 | lrm: 0.96 | dt: 362ms | tok/sec: 1,446,924 | mfu: 57.5% | epoch: 1 | remaining: 172s    
step 00349 (42.7%) | loss: 3.313722 | lrm: 0.96 | dt: 378ms | tok/sec: 1,385,658 | mfu: 55.1% | epoch: 1 | remaining: 172s    
step 00350 (42.8%) | loss: 3.310831 | lrm: 0.95 | dt: 379ms | tok/sec: 1,384,416 | mfu: 55.0% | epoch: 1 | remaining: 171s    
step 00351 (42.9%) | loss: 3.308682 | lrm: 0.95 | dt: 386ms | tok/sec: 1,358,436 | mfu: 54.0% | epoch: 1 | remaining: 171s    
step 00352 (43.1%) | loss: 3.306156 | lrm: 0.95 | dt: 402ms | tok/sec: 1,303,634 | mfu: 51.8% | epoch: 1 | remaining: 170s    
step 00353 (43.2%) | loss: 3.305164 | lrm: 0.95 | dt: 359ms | tok/sec: 1,460,762 | mfu: 58.0% | epoch: 1 | remaining: 170s    
step 00354 (43.3%) | loss: 3.298902 | lrm: 0.94 | dt: 403ms | tok/sec: 1,299,444 | mfu: 51.6% | epoch: 1 | remaining: 170s    
step 00355 (43.4%) | loss: 3.292170 | lrm: 0.94 | dt: 383ms | tok/sec: 1,367,617 | mfu: 54.3% | epoch: 1 | remaining: 169s    
step 00356 (43.6%) | loss: 3.294013 | lrm: 0.94 | dt: 363ms | tok/sec: 1,444,148 | mfu: 57.4% | epoch: 1 | remaining: 169s    
step 00357 (43.7%) | loss: 3.296450 | lrm: 0.94 | dt: 386ms | tok/sec: 1,358,040 | mfu: 54.0% | epoch: 1 | remaining: 169s    
step 00358 (43.8%) | loss: 3.298744 | lrm: 0.94 | dt: 412ms | tok/sec: 1,273,601 | mfu: 50.6% | epoch: 1 | remaining: 168s    
step 00359 (44.0%) | loss: 3.299321 | lrm: 0.93 | dt: 365ms | tok/sec: 1,435,845 | mfu: 57.1% | epoch: 1 | remaining: 168s    
step 00360 (44.1%) | loss: 3.297074 | lrm: 0.93 | dt: 383ms | tok/sec: 1,368,368 | mfu: 54.4% | epoch: 1 | remaining: 167s    
step 00361 (44.2%) | loss: 3.296052 | lrm: 0.93 | dt: 385ms | tok/sec: 1,360,343 | mfu: 54.1% | epoch: 1 | remaining: 167s    
step 00362 (44.3%) | loss: 3.290508 | lrm: 0.93 | dt: 371ms | tok/sec: 1,412,466 | mfu: 56.1% | epoch: 1 | remaining: 167s    
step 00363 (44.5%) | loss: 3.290596 | lrm: 0.93 | dt: 383ms | tok/sec: 1,370,103 | mfu: 54.4% | epoch: 1 | remaining: 166s    
step 00364 (44.6%) | loss: 3.286525 | lrm: 0.92 | dt: 345ms | tok/sec: 1,521,301 | mfu: 60.5% | epoch: 1 | remaining: 166s    
step 00365 (44.7%) | loss: 3.284881 | lrm: 0.92 | dt: 386ms | tok/sec: 1,357,794 | mfu: 54.0% | epoch: 1 | remaining: 165s    
step 00366 (44.8%) | loss: 3.281220 | lrm: 0.92 | dt: 374ms | tok/sec: 1,402,816 | mfu: 55.7% | epoch: 1 | remaining: 165s    
step 00367 (45.0%) | loss: 3.282489 | lrm: 0.92 | dt: 355ms | tok/sec: 1,475,208 | mfu: 58.6% | epoch: 1 | remaining: 165s    
step 00368 (45.1%) | loss: 3.281035 | lrm: 0.92 | dt: 354ms | tok/sec: 1,479,137 | mfu: 58.8% | epoch: 1 | remaining: 164s    
step 00369 (45.2%) | loss: 3.280992 | lrm: 0.91 | dt: 375ms | tok/sec: 1,399,746 | mfu: 55.6% | epoch: 1 | remaining: 164s    
step 00370 (45.3%) | loss: 3.276161 | lrm: 0.91 | dt: 373ms | tok/sec: 1,406,113 | mfu: 55.9% | epoch: 1 | remaining: 164s    
step 00371 (45.4%) | loss: 3.274039 | lrm: 0.91 | dt: 373ms | tok/sec: 1,404,897 | mfu: 55.8% | epoch: 1 | remaining: 163s    
step 00372 (45.6%) | loss: 3.275362 | lrm: 0.91 | dt: 370ms | tok/sec: 1,418,678 | mfu: 56.4% | epoch: 1 | remaining: 163s    
step 00373 (45.7%) | loss: 3.273871 | lrm: 0.91 | dt: 346ms | tok/sec: 1,516,398 | mfu: 60.3% | epoch: 1 | remaining: 163s    
step 00374 (45.8%) | loss: 3.267349 | lrm: 0.90 | dt: 369ms | tok/sec: 1,420,592 | mfu: 56.5% | epoch: 1 | remaining: 162s    
step 00375 (45.9%) | loss: 3.265381 | lrm: 0.90 | dt: 377ms | tok/sec: 1,390,654 | mfu: 55.3% | epoch: 1 | remaining: 162s    
step 00376 (46.1%) | loss: 3.264936 | lrm: 0.90 | dt: 392ms | tok/sec: 1,337,457 | mfu: 53.1% | epoch: 1 | remaining: 161s    
step 00377 (46.2%) | loss: 3.262472 | lrm: 0.90 | dt: 394ms | tok/sec: 1,331,136 | mfu: 52.9% | epoch: 1 | remaining: 161s    
step 00378 (46.3%) | loss: 3.262663 | lrm: 0.89 | dt: 360ms | tok/sec: 1,455,058 | mfu: 57.8% | epoch: 1 | remaining: 161s    
step 00379 (46.4%) | loss: 3.259596 | lrm: 0.89 | dt: 347ms | tok/sec: 1,511,345 | mfu: 60.1% | epoch: 1 | remaining: 160s    
step 00380 (46.6%) | loss: 3.253172 | lrm: 0.89 | dt: 384ms | tok/sec: 1,365,511 | mfu: 54.3% | epoch: 1 | remaining: 160s    
step 00381 (46.7%) | loss: 3.254723 | lrm: 0.89 | dt: 395ms | tok/sec: 1,327,123 | mfu: 52.7% | epoch: 1 | remaining: 160s    
step 00382 (46.8%) | loss: 3.249992 | lrm: 0.89 | dt: 381ms | tok/sec: 1,377,469 | mfu: 54.7% | epoch: 1 | remaining: 159s    
step 00383 (46.9%) | loss: 3.247178 | lrm: 0.88 | dt: 365ms | tok/sec: 1,436,419 | mfu: 57.1% | epoch: 1 | remaining: 159s    
step 00384 (47.1%) | loss: 3.246454 | lrm: 0.88 | dt: 356ms | tok/sec: 1,474,468 | mfu: 58.6% | epoch: 1 | remaining: 158s    
step 00385 (47.2%) | loss: 3.247659 | lrm: 0.88 | dt: 366ms | tok/sec: 1,433,862 | mfu: 57.0% | epoch: 1 | remaining: 158s    
step 00386 (47.3%) | loss: 3.249500 | lrm: 0.88 | dt: 349ms | tok/sec: 1,503,434 | mfu: 59.7% | epoch: 1 | remaining: 158s    
step 00387 (47.4%) | loss: 3.248295 | lrm: 0.88 | dt: 367ms | tok/sec: 1,429,831 | mfu: 56.8% | epoch: 1 | remaining: 157s    
step 00388 (47.5%) | loss: 3.245928 | lrm: 0.87 | dt: 366ms | tok/sec: 1,433,789 | mfu: 57.0% | epoch: 1 | remaining: 157s    
step 00389 (47.7%) | loss: 3.245167 | lrm: 0.87 | dt: 369ms | tok/sec: 1,420,248 | mfu: 56.4% | epoch: 1 | remaining: 157s    
step 00390 (47.8%) | loss: 3.244604 | lrm: 0.87 | dt: 347ms | tok/sec: 1,508,918 | mfu: 60.0% | epoch: 1 | remaining: 156s    
step 00391 (47.9%) | loss: 3.241333 | lrm: 0.87 | dt: 369ms | tok/sec: 1,421,990 | mfu: 56.5% | epoch: 1 | remaining: 156s    
step 00392 (48.0%) | loss: 3.235718 | lrm: 0.87 | dt: 351ms | tok/sec: 1,494,725 | mfu: 59.4% | epoch: 1 | remaining: 156s    
step 00393 (48.1%) | loss: 3.235355 | lrm: 0.86 | dt: 363ms | tok/sec: 1,446,215 | mfu: 57.5% | epoch: 1 | remaining: 155s    
step 00394 (48.3%) | loss: 3.230564 | lrm: 0.86 | dt: 367ms | tok/sec: 1,429,279 | mfu: 56.8% | epoch: 1 | remaining: 155s    
step 00395 (48.4%) | loss: 3.224477 | lrm: 0.86 | dt: 395ms | tok/sec: 1,328,708 | mfu: 52.8% | epoch: 1 | remaining: 154s    
step 00396 (48.5%) | loss: 3.217462 | lrm: 0.86 | dt: 345ms | tok/sec: 1,517,699 | mfu: 60.3% | epoch: 1 | remaining: 154s    
step 00397 (48.6%) | loss: 3.219323 | lrm: 0.86 | dt: 370ms | tok/sec: 1,415,267 | mfu: 56.2% | epoch: 1 | remaining: 154s    
step 00398 (48.8%) | loss: 3.219221 | lrm: 0.85 | dt: 347ms | tok/sec: 1,512,258 | mfu: 60.1% | epoch: 1 | remaining: 153s    
step 00399 (48.9%) | loss: 3.210815 | lrm: 0.85 | dt: 391ms | tok/sec: 1,342,304 | mfu: 53.3% | epoch: 1 | remaining: 153s    
step 00400 (49.0%) | loss: 3.209875 | lrm: 0.85 | dt: 348ms | tok/sec: 1,506,870 | mfu: 59.9% | epoch: 1 | remaining: 153s    
step 00401 (49.1%) | loss: 3.203677 | lrm: 0.85 | dt: 347ms | tok/sec: 1,512,876 | mfu: 60.1% | epoch: 1 | remaining: 152s    
step 00402 (49.2%) | loss: 3.202889 | lrm: 0.85 | dt: 387ms | tok/sec: 1,355,113 | mfu: 53.9% | epoch: 1 | remaining: 152s    
step 00403 (49.4%) | loss: 3.200199 | lrm: 0.84 | dt: 378ms | tok/sec: 1,386,267 | mfu: 55.1% | epoch: 1 | remaining: 152s    
step 00404 (49.5%) | loss: 3.197856 | lrm: 0.84 | dt: 348ms | tok/sec: 1,506,989 | mfu: 59.9% | epoch: 1 | remaining: 151s    
step 00405 (49.6%) | loss: 3.197959 | lrm: 0.84 | dt: 373ms | tok/sec: 1,406,813 | mfu: 55.9% | epoch: 1 | remaining: 151s    
step 00406 (49.7%) | loss: 3.200890 | lrm: 0.84 | dt: 363ms | tok/sec: 1,445,149 | mfu: 57.4% | epoch: 1 | remaining: 150s    
step 00407 (49.9%) | loss: 3.203045 | lrm: 0.84 | dt: 388ms | tok/sec: 1,351,988 | mfu: 53.7% | epoch: 1 | remaining: 150s    
step 00408 (50.0%) | loss: 3.195310 | lrm: 0.83 | dt: 389ms | tok/sec: 1,346,920 | mfu: 53.5% | epoch: 1 | remaining: 150s    
step 00409 (50.1%) | loss: 3.196461 | lrm: 0.83 | dt: 387ms | tok/sec: 1,356,433 | mfu: 53.9% | epoch: 1 | remaining: 149s    
step 00410 (50.2%) | loss: 3.201309 | lrm: 0.83 | dt: 345ms | tok/sec: 1,521,418 | mfu: 60.5% | epoch: 1 | remaining: 149s    
step 00411 (50.4%) | loss: 3.205711 | lrm: 0.83 | dt: 374ms | tok/sec: 1,402,868 | mfu: 55.7% | epoch: 1 | remaining: 149s    
step 00412 (50.5%) | loss: 3.202265 | lrm: 0.83 | dt: 371ms | tok/sec: 1,413,679 | mfu: 56.2% | epoch: 1 | remaining: 148s    
step 00413 (50.6%) | loss: 3.204617 | lrm: 0.82 | dt: 378ms | tok/sec: 1,386,246 | mfu: 55.1% | epoch: 1 | remaining: 148s    
step 00414 (50.7%) | loss: 3.202382 | lrm: 0.82 | dt: 367ms | tok/sec: 1,429,700 | mfu: 56.8% | epoch: 1 | remaining: 147s    
step 00415 (50.8%) | loss: 3.199258 | lrm: 0.82 | dt: 369ms | tok/sec: 1,420,120 | mfu: 56.4% | epoch: 1 | remaining: 147s    
step 00416 (51.0%) | loss: 3.200450 | lrm: 0.82 | dt: 349ms | tok/sec: 1,502,021 | mfu: 59.7% | epoch: 1 | remaining: 147s    
step 00417 (51.1%) | loss: 3.202321 | lrm: 0.82 | dt: 349ms | tok/sec: 1,503,628 | mfu: 59.8% | epoch: 1 | remaining: 146s    
step 00418 (51.2%) | loss: 3.201375 | lrm: 0.81 | dt: 384ms | tok/sec: 1,366,319 | mfu: 54.3% | epoch: 1 | remaining: 146s    
step 00419 (51.3%) | loss: 3.194373 | lrm: 0.81 | dt: 344ms | tok/sec: 1,524,266 | mfu: 60.6% | epoch: 1 | remaining: 146s    
step 00420 (51.4%) | loss: 3.191162 | lrm: 0.81 | dt: 371ms | tok/sec: 1,411,770 | mfu: 56.1% | epoch: 1 | remaining: 145s    
step 00421 (51.6%) | loss: 3.186117 | lrm: 0.81 | dt: 368ms | tok/sec: 1,425,813 | mfu: 56.7% | epoch: 1 | remaining: 145s    
step 00422 (51.7%) | loss: 3.183774 | lrm: 0.81 | dt: 359ms | tok/sec: 1,461,139 | mfu: 58.1% | epoch: 1 | remaining: 145s    
step 00423 (51.8%) | loss: 3.189405 | lrm: 0.80 | dt: 381ms | tok/sec: 1,376,240 | mfu: 54.7% | epoch: 1 | remaining: 144s    
step 00424 (51.9%) | loss: 3.189624 | lrm: 0.80 | dt: 375ms | tok/sec: 1,397,245 | mfu: 55.5% | epoch: 1 | remaining: 144s    
step 00425 (52.1%) | loss: 3.189137 | lrm: 0.80 | dt: 348ms | tok/sec: 1,508,082 | mfu: 59.9% | epoch: 1 | remaining: 143s    
step 00426 (52.2%) | loss: 3.182771 | lrm: 0.80 | dt: 376ms | tok/sec: 1,393,407 | mfu: 55.4% | epoch: 1 | remaining: 143s    
step 00427 (52.3%) | loss: 3.182433 | lrm: 0.79 | dt: 391ms | tok/sec: 1,340,249 | mfu: 53.3% | epoch: 1 | remaining: 143s    
step 00428 (52.4%) | loss: 3.178912 | lrm: 0.79 | dt: 367ms | tok/sec: 1,427,399 | mfu: 56.7% | epoch: 1 | remaining: 142s    
step 00429 (52.6%) | loss: 3.172881 | lrm: 0.79 | dt: 364ms | tok/sec: 1,442,009 | mfu: 57.3% | epoch: 1 | remaining: 142s    
step 00430 (52.7%) | loss: 3.173959 | lrm: 0.79 | dt: 399ms | tok/sec: 1,314,702 | mfu: 52.2% | epoch: 1 | remaining: 142s    
step 00431 (52.8%) | loss: 3.173539 | lrm: 0.79 | dt: 380ms | tok/sec: 1,381,464 | mfu: 54.9% | epoch: 1 | remaining: 141s    
step 00432 (52.9%) | loss: 3.171279 | lrm: 0.78 | dt: 376ms | tok/sec: 1,392,668 | mfu: 55.3% | epoch: 1 | remaining: 141s    
step 00433 (53.1%) | loss: 3.167455 | lrm: 0.78 | dt: 369ms | tok/sec: 1,419,855 | mfu: 56.4% | epoch: 1 | remaining: 140s    
step 00434 (53.2%) | loss: 3.171068 | lrm: 0.78 | dt: 398ms | tok/sec: 1,316,774 | mfu: 52.3% | epoch: 1 | remaining: 140s    
step 00435 (53.3%) | loss: 3.166494 | lrm: 0.78 | dt: 346ms | tok/sec: 1,515,369 | mfu: 60.2% | epoch: 1 | remaining: 140s    
step 00436 (53.4%) | loss: 3.167905 | lrm: 0.78 | dt: 408ms | tok/sec: 1,285,871 | mfu: 51.1% | epoch: 1 | remaining: 139s    
step 00437 (53.6%) | loss: 3.170746 | lrm: 0.77 | dt: 374ms | tok/sec: 1,402,749 | mfu: 55.7% | epoch: 1 | remaining: 139s    
step 00438 (53.7%) | loss: 3.170578 | lrm: 0.77 | dt: 380ms | tok/sec: 1,378,442 | mfu: 54.8% | epoch: 1 | remaining: 139s    
step 00439 (53.8%) | loss: 3.170839 | lrm: 0.77 | dt: 363ms | tok/sec: 1,442,450 | mfu: 57.3% | epoch: 1 | remaining: 138s    
step 00440 (53.9%) | loss: 3.167621 | lrm: 0.77 | dt: 382ms | tok/sec: 1,374,070 | mfu: 54.6% | epoch: 1 | remaining: 138s    
step 00441 (54.1%) | loss: 3.174989 | lrm: 0.77 | dt: 345ms | tok/sec: 1,520,576 | mfu: 60.4% | epoch: 1 | remaining: 137s    
step 00442 (54.2%) | loss: 3.175877 | lrm: 0.76 | dt: 367ms | tok/sec: 1,428,224 | mfu: 56.8% | epoch: 1 | remaining: 137s    
step 00443 (54.3%) | loss: 3.169216 | lrm: 0.76 | dt: 358ms | tok/sec: 1,463,147 | mfu: 58.1% | epoch: 1 | remaining: 137s    
step 00444 (54.4%) | loss: 3.171614 | lrm: 0.76 | dt: 356ms | tok/sec: 1,473,542 | mfu: 58.6% | epoch: 1 | remaining: 136s    
step 00445 (54.5%) | loss: 3.170506 | lrm: 0.76 | dt: 348ms | tok/sec: 1,508,251 | mfu: 59.9% | epoch: 1 | remaining: 136s    
step 00446 (54.7%) | loss: 3.168263 | lrm: 0.76 | dt: 384ms | tok/sec: 1,367,049 | mfu: 54.3% | epoch: 1 | remaining: 136s    
step 00447 (54.8%) | loss: 3.161056 | lrm: 0.75 | dt: 343ms | tok/sec: 1,528,555 | mfu: 60.7% | epoch: 1 | remaining: 135s    
step 00448 (54.9%) | loss: 3.159302 | lrm: 0.75 | dt: 366ms | tok/sec: 1,433,455 | mfu: 57.0% | epoch: 1 | remaining: 135s    
step 00449 (55.0%) | loss: 3.158186 | lrm: 0.75 | dt: 370ms | tok/sec: 1,417,828 | mfu: 56.3% | epoch: 1 | remaining: 135s    
step 00450 (55.2%) | loss: 3.156367 | lrm: 0.75 | dt: 394ms | tok/sec: 1,331,504 | mfu: 52.9% | epoch: 1 | remaining: 134s    
step 00451 (55.3%) | loss: 3.154070 | lrm: 0.75 | dt: 381ms | tok/sec: 1,374,302 | mfu: 54.6% | epoch: 1 | remaining: 134s    
step 00452 (55.4%) | loss: 3.148951 | lrm: 0.74 | dt: 348ms | tok/sec: 1,505,941 | mfu: 59.8% | epoch: 1 | remaining: 133s    
step 00453 (55.5%) | loss: 3.150670 | lrm: 0.74 | dt: 374ms | tok/sec: 1,400,413 | mfu: 55.7% | epoch: 1 | remaining: 133s    
step 00454 (55.7%) | loss: 3.145262 | lrm: 0.74 | dt: 389ms | tok/sec: 1,348,790 | mfu: 53.6% | epoch: 1 | remaining: 133s    
step 00455 (55.8%) | loss: 3.146215 | lrm: 0.74 | dt: 358ms | tok/sec: 1,463,011 | mfu: 58.1% | epoch: 1 | remaining: 132s    
step 00456 (55.9%) | loss: 3.146269 | lrm: 0.74 | dt: 398ms | tok/sec: 1,318,579 | mfu: 52.4% | epoch: 1 | remaining: 132s    
step 00457 (56.0%) | loss: 3.145301 | lrm: 0.73 | dt: 374ms | tok/sec: 1,402,691 | mfu: 55.7% | epoch: 1 | remaining: 132s    
step 00458 (56.2%) | loss: 3.143360 | lrm: 0.73 | dt: 407ms | tok/sec: 1,286,987 | mfu: 51.1% | epoch: 1 | remaining: 131s    
step 00459 (56.3%) | loss: 3.142153 | lrm: 0.73 | dt: 410ms | tok/sec: 1,278,739 | mfu: 50.8% | epoch: 1 | remaining: 131s    
step 00460 (56.4%) | loss: 3.140133 | lrm: 0.73 | dt: 389ms | tok/sec: 1,346,952 | mfu: 53.5% | epoch: 1 | remaining: 130s    
step 00461 (56.6%) | loss: 3.137626 | lrm: 0.72 | dt: 390ms | tok/sec: 1,344,807 | mfu: 53.4% | epoch: 1 | remaining: 130s    
step 00462 (56.7%) | loss: 3.136319 | lrm: 0.72 | dt: 378ms | tok/sec: 1,388,648 | mfu: 55.2% | epoch: 1 | remaining: 130s    
step 00463 (56.8%) | loss: 3.134435 | lrm: 0.72 | dt: 412ms | tok/sec: 1,274,027 | mfu: 50.6% | epoch: 1 | remaining: 129s    
