Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00308 (32.6%) | loss: 3.380336 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,829 | mfu: 43.5% | epoch: 1 | remaining: 202s    
step 00309 (32.7%) | loss: 3.376450 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,414 | mfu: 46.1% | epoch: 1 | remaining: 202s    
step 00310 (32.8%) | loss: 3.376582 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,256 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00311 (32.9%) | loss: 3.376959 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,319 | mfu: 45.8% | epoch: 1 | remaining: 201s    
step 00312 (33.0%) | loss: 3.375713 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,034 | mfu: 47.0% | epoch: 1 | remaining: 201s    
step 00313 (33.1%) | loss: 3.373588 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,329 | mfu: 43.9% | epoch: 1 | remaining: 200s    
step 00314 (33.2%) | loss: 3.367780 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,157 | mfu: 45.7% | epoch: 1 | remaining: 200s    
step 00315 (33.3%) | loss: 3.365409 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,745 | mfu: 45.8% | epoch: 1 | remaining: 200s    
step 00316 (33.5%) | loss: 3.367008 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,994 | mfu: 43.9% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.362568 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,191 | mfu: 46.3% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.359417 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,305 | mfu: 41.3% | epoch: 1 | remaining: 199s    
step 00319 (33.8%) | loss: 3.359722 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,035 | mfu: 43.0% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.358121 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,805 | mfu: 45.2% | epoch: 1 | remaining: 198s    
step 00321 (34.0%) | loss: 3.362846 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,098 | mfu: 44.7% | epoch: 1 | remaining: 198s    
step 00322 (34.1%) | loss: 3.359184 | lrm: 1.00 | dt: 357ms | tok/sec: 1,470,603 | mfu: 41.1% | epoch: 1 | remaining: 197s    
step 00323 (34.2%) | loss: 3.355895 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,123 | mfu: 45.0% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.355603 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,699 | mfu: 44.6% | epoch: 1 | remaining: 197s    
step 00325 (34.5%) | loss: 3.353208 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,526 | mfu: 46.8% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.355573 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,933 | mfu: 45.8% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.358754 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,518 | mfu: 42.3% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.353054 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,750 | mfu: 42.4% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.355148 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,276 | mfu: 45.9% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.353430 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,152 | mfu: 42.9% | epoch: 1 | remaining: 195s    
step 00331 (35.1%) | loss: 3.354095 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,584 | mfu: 44.0% | epoch: 1 | remaining: 194s    
step 00332 (35.2%) | loss: 3.352165 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,261 | mfu: 45.6% | epoch: 1 | remaining: 194s    
step 00333 (35.3%) | loss: 3.350708 | lrm: 1.00 | dt: 301ms | tok/sec: 1,739,540 | mfu: 48.7% | epoch: 1 | remaining: 194s    
step 00334 (35.4%) | loss: 3.350141 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,723 | mfu: 43.4% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.348002 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,918 | mfu: 45.7% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.349240 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,779 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.352866 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,564 | mfu: 44.4% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.350325 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,602 | mfu: 44.8% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.349354 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,161 | mfu: 43.1% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.349728 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,591 | mfu: 44.4% | epoch: 1 | remaining: 191s    
step 00341 (36.2%) | loss: 3.353026 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,164 | mfu: 43.0% | epoch: 1 | remaining: 191s    
step 00342 (36.3%) | loss: 3.353147 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,806 | mfu: 46.1% | epoch: 1 | remaining: 191s    
step 00343 (36.4%) | loss: 3.348462 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,224 | mfu: 40.2% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 3.347482 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,628 | mfu: 42.0% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.351831 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,282 | mfu: 48.0% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.347567 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,171 | mfu: 41.8% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.342223 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,175 | mfu: 44.0% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.339020 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,253 | mfu: 46.3% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.338215 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,568 | mfu: 44.1% | epoch: 1 | remaining: 188s    
step 00350 (37.2%) | loss: 3.335987 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,324 | mfu: 45.7% | epoch: 1 | remaining: 188s    
step 00351 (37.3%) | loss: 3.334155 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,923 | mfu: 43.8% | epoch: 1 | remaining: 188s    
step 00352 (37.4%) | loss: 3.332372 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,961 | mfu: 41.9% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 3.331590 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,113 | mfu: 49.1% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 3.326417 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,692 | mfu: 41.6% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.320526 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,330 | mfu: 43.6% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.324377 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,526 | mfu: 46.1% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.328657 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,019 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.330689 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,389 | mfu: 40.8% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.331570 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,986 | mfu: 47.2% | epoch: 1 | remaining: 185s    
step 00360 (38.3%) | loss: 3.329359 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,674 | mfu: 44.4% | epoch: 1 | remaining: 185s    
step 00361 (38.4%) | loss: 3.327763 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,043 | mfu: 42.4% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 3.322539 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,550 | mfu: 44.6% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 3.323317 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,036 | mfu: 42.5% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 3.319463 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,706 | mfu: 47.2% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.318153 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,942 | mfu: 42.4% | epoch: 1 | remaining: 183s    
step 00366 (39.0%) | loss: 3.315053 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,274 | mfu: 43.0% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.317055 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,979 | mfu: 45.2% | epoch: 1 | remaining: 182s    
step 00368 (39.2%) | loss: 3.316464 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,309 | mfu: 45.7% | epoch: 1 | remaining: 182s    
step 00369 (39.3%) | loss: 3.316682 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,657 | mfu: 43.4% | epoch: 1 | remaining: 182s    
step 00370 (39.4%) | loss: 3.312897 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,500 | mfu: 45.0% | epoch: 1 | remaining: 181s    
step 00371 (39.5%) | loss: 3.311864 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,630 | mfu: 44.6% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 3.312804 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,628 | mfu: 45.3% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 3.311456 | lrm: 1.00 | dt: 292ms | tok/sec: 1,797,822 | mfu: 50.3% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 3.306211 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,491 | mfu: 45.4% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 3.305015 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,560 | mfu: 46.2% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 3.304699 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,860 | mfu: 43.3% | epoch: 1 | remaining: 179s    
step 00377 (40.2%) | loss: 3.303273 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,708 | mfu: 42.5% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.303579 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,820 | mfu: 46.7% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.300754 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,277 | mfu: 48.5% | epoch: 1 | remaining: 178s    
step 00380 (40.5%) | loss: 3.293432 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,147 | mfu: 43.5% | epoch: 1 | remaining: 178s    
step 00381 (40.6%) | loss: 3.295929 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,370 | mfu: 43.8% | epoch: 1 | remaining: 178s    
step 00382 (40.7%) | loss: 3.292737 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,509 | mfu: 45.2% | epoch: 1 | remaining: 177s    
step 00383 (40.8%) | loss: 3.291459 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,642 | mfu: 44.6% | epoch: 1 | remaining: 177s    
step 00384 (40.9%) | loss: 3.291788 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,362 | mfu: 46.3% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 3.295132 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,503 | mfu: 42.1% | epoch: 1 | remaining: 176s    
step 00386 (41.2%) | loss: 3.297967 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,693 | mfu: 50.9% | epoch: 1 | remaining: 176s    
step 00387 (41.3%) | loss: 3.296965 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,095 | mfu: 44.0% | epoch: 1 | remaining: 176s    
step 00388 (41.4%) | loss: 3.295398 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,307 | mfu: 44.8% | epoch: 1 | remaining: 176s    
step 00389 (41.5%) | loss: 3.294221 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,052 | mfu: 43.9% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 3.293660 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,701 | mfu: 44.2% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.290664 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,910 | mfu: 41.9% | epoch: 1 | remaining: 175s    
step 00392 (41.8%) | loss: 3.285630 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,386 | mfu: 43.5% | epoch: 1 | remaining: 174s    
step 00393 (41.9%) | loss: 3.284528 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,194 | mfu: 42.5% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 3.280213 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,303 | mfu: 43.4% | epoch: 1 | remaining: 174s    
step 00395 (42.2%) | loss: 3.275035 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,140 | mfu: 44.5% | epoch: 1 | remaining: 173s    
step 00396 (42.3%) | loss: 3.269405 | lrm: 1.00 | dt: 301ms | tok/sec: 1,740,974 | mfu: 48.7% | epoch: 1 | remaining: 173s    
step 00397 (42.4%) | loss: 3.272802 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,045 | mfu: 42.8% | epoch: 1 | remaining: 173s    
step 00398 (42.5%) | loss: 3.274313 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,306 | mfu: 44.8% | epoch: 1 | remaining: 172s    
step 00399 (42.6%) | loss: 3.266388 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,485 | mfu: 39.5% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.265007 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,511 | mfu: 44.3% | epoch: 1 | remaining: 172s    
step 00401 (42.8%) | loss: 3.259175 | lrm: 1.00 | dt: 286ms | tok/sec: 1,835,764 | mfu: 51.4% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.259114 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,359 | mfu: 42.2% | epoch: 1 | remaining: 171s    
step 00403 (43.0%) | loss: 3.257308 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,083 | mfu: 41.5% | epoch: 1 | remaining: 171s    
step 00404 (43.2%) | loss: 3.256024 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,579 | mfu: 50.0% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 3.256503 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,433 | mfu: 44.4% | epoch: 1 | remaining: 170s    
step 00406 (43.4%) | loss: 3.259708 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,958 | mfu: 46.6% | epoch: 1 | remaining: 170s    
step 00407 (43.5%) | loss: 3.262151 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,718 | mfu: 44.5% | epoch: 1 | remaining: 169s    
step 00408 (43.6%) | loss: 3.255397 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,257 | mfu: 42.9% | epoch: 1 | remaining: 169s    
step 00409 (43.7%) | loss: 3.257181 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,826 | mfu: 43.7% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 3.261980 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,159 | mfu: 48.6% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 3.266586 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,447 | mfu: 45.2% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 3.263958 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,501 | mfu: 45.0% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.266569 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,682 | mfu: 42.0% | epoch: 1 | remaining: 167s    
step 00414 (44.2%) | loss: 3.264805 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,632 | mfu: 44.8% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 3.262470 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,368 | mfu: 43.4% | epoch: 1 | remaining: 167s    
step 00416 (44.5%) | loss: 3.264112 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,638 | mfu: 45.6% | epoch: 1 | remaining: 166s    
step 00417 (44.6%) | loss: 3.266244 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,286 | mfu: 47.8% | epoch: 1 | remaining: 166s    
step 00418 (44.7%) | loss: 3.265949 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,761 | mfu: 39.5% | epoch: 1 | remaining: 166s    
step 00419 (44.8%) | loss: 3.257923 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,968 | mfu: 47.2% | epoch: 1 | remaining: 165s    
step 00420 (44.9%) | loss: 3.255425 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,722 | mfu: 43.1% | epoch: 1 | remaining: 165s    
step 00421 (45.0%) | loss: 3.250815 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,276 | mfu: 42.9% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.250196 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,093 | mfu: 46.0% | epoch: 1 | remaining: 164s    
step 00423 (45.2%) | loss: 3.256806 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,769 | mfu: 44.7% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.257192 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,231 | mfu: 43.1% | epoch: 1 | remaining: 164s    
step 00425 (45.5%) | loss: 3.257103 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,776 | mfu: 46.4% | epoch: 1 | remaining: 163s    
step 00426 (45.6%) | loss: 3.251638 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,938 | mfu: 43.2% | epoch: 1 | remaining: 163s    
step 00427 (45.7%) | loss: 3.251537 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,402 | mfu: 44.0% | epoch: 1 | remaining: 163s    
step 00428 (45.8%) | loss: 3.248391 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,378 | mfu: 46.1% | epoch: 1 | remaining: 162s    
step 00429 (45.9%) | loss: 3.242039 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,214 | mfu: 47.9% | epoch: 1 | remaining: 162s    
step 00430 (46.0%) | loss: 3.243766 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,911 | mfu: 43.6% | epoch: 1 | remaining: 162s    
step 00431 (46.1%) | loss: 3.243953 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,119 | mfu: 45.9% | epoch: 1 | remaining: 161s    
step 00432 (46.2%) | loss: 3.242028 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,195 | mfu: 44.8% | epoch: 1 | remaining: 161s    
step 00433 (46.3%) | loss: 3.239298 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,480 | mfu: 44.0% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 3.243696 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,200 | mfu: 41.9% | epoch: 1 | remaining: 160s    
step 00435 (46.6%) | loss: 3.239353 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,708 | mfu: 48.6% | epoch: 1 | remaining: 160s    
step 00436 (46.7%) | loss: 3.242672 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,121 | mfu: 40.0% | epoch: 1 | remaining: 160s    
step 00437 (46.8%) | loss: 3.247558 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,788 | mfu: 44.4% | epoch: 1 | remaining: 159s    
step 00438 (46.9%) | loss: 3.248294 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,172 | mfu: 42.7% | epoch: 1 | remaining: 159s    
step 00439 (47.0%) | loss: 3.249417 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,559 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00440 (47.1%) | loss: 3.247318 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,091 | mfu: 41.4% | epoch: 1 | remaining: 158s    
step 00441 (47.2%) | loss: 3.254779 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,582 | mfu: 47.3% | epoch: 1 | remaining: 158s    
step 00442 (47.3%) | loss: 3.256785 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,505 | mfu: 45.6% | epoch: 1 | remaining: 158s    
step 00443 (47.4%) | loss: 3.250828 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,112 | mfu: 44.0% | epoch: 1 | remaining: 157s    
step 00444 (47.6%) | loss: 3.254046 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,562 | mfu: 44.5% | epoch: 1 | remaining: 157s    
step 00445 (47.7%) | loss: 3.253502 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,344 | mfu: 50.1% | epoch: 1 | remaining: 157s    
step 00446 (47.8%) | loss: 3.251223 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,275 | mfu: 41.6% | epoch: 1 | remaining: 156s    
step 00447 (47.9%) | loss: 3.244880 | lrm: 1.00 | dt: 298ms | tok/sec: 1,760,156 | mfu: 49.2% | epoch: 1 | remaining: 156s    
step 00448 (48.0%) | loss: 3.244350 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,680 | mfu: 45.2% | epoch: 1 | remaining: 156s    
step 00449 (48.1%) | loss: 3.242888 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,901 | mfu: 44.3% | epoch: 1 | remaining: 155s    
step 00450 (48.2%) | loss: 3.240725 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,709 | mfu: 41.1% | epoch: 1 | remaining: 155s    
step 00451 (48.3%) | loss: 3.237929 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,667 | mfu: 43.0% | epoch: 1 | remaining: 155s    
step 00452 (48.4%) | loss: 3.232725 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,060 | mfu: 48.4% | epoch: 1 | remaining: 154s    
step 00453 (48.5%) | loss: 3.234864 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,072 | mfu: 45.1% | epoch: 1 | remaining: 154s    
step 00454 (48.6%) | loss: 3.230311 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,166 | mfu: 43.5% | epoch: 1 | remaining: 154s    
step 00455 (48.7%) | loss: 3.231818 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,055 | mfu: 47.3% | epoch: 1 | remaining: 153s    
step 00456 (48.9%) | loss: 3.232715 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,937 | mfu: 39.5% | epoch: 1 | remaining: 153s    
step 00457 (49.0%) | loss: 3.232257 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,739 | mfu: 42.8% | epoch: 1 | remaining: 153s    
step 00458 (49.1%) | loss: 3.231336 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,035 | mfu: 43.5% | epoch: 1 | remaining: 152s    
step 00459 (49.2%) | loss: 3.231064 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,439 | mfu: 44.2% | epoch: 1 | remaining: 152s    
step 00460 (49.3%) | loss: 3.228503 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,134 | mfu: 45.0% | epoch: 1 | remaining: 152s    
step 00461 (49.4%) | loss: 3.226869 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,157 | mfu: 45.4% | epoch: 1 | remaining: 151s    
step 00462 (49.5%) | loss: 3.226384 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,062 | mfu: 48.3% | epoch: 1 | remaining: 151s    
step 00463 (49.6%) | loss: 3.224193 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,919 | mfu: 44.7% | epoch: 1 | remaining: 151s    
