Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 01424 (49.7%) | loss: 3.169026 | lrm: 1.00 | dt: 68ms | tok/sec: 1,919,692 | mfu: 43.9% | epoch: 1 | remaining: 151s    
step 01425 (49.8%) | loss: 3.166345 | lrm: 1.00 | dt: 104ms | tok/sec: 1,266,146 | mfu: 29.0% | epoch: 1 | remaining: 151s    
step 01426 (49.8%) | loss: 3.170494 | lrm: 1.00 | dt: 115ms | tok/sec: 1,142,197 | mfu: 26.1% | epoch: 1 | remaining: 151s    
step 01427 (49.8%) | loss: 3.173785 | lrm: 1.00 | dt: 116ms | tok/sec: 1,134,815 | mfu: 26.0% | epoch: 1 | remaining: 150s    
step 01428 (49.9%) | loss: 3.166835 | lrm: 1.00 | dt: 104ms | tok/sec: 1,255,614 | mfu: 28.7% | epoch: 1 | remaining: 150s    
step 01429 (49.9%) | loss: 3.169259 | lrm: 1.00 | dt: 104ms | tok/sec: 1,255,683 | mfu: 28.7% | epoch: 1 | remaining: 150s    
step 01430 (49.9%) | loss: 3.168671 | lrm: 1.00 | dt: 95ms | tok/sec: 1,373,980 | mfu: 31.4% | epoch: 1 | remaining: 150s    
step 01431 (50.0%) | loss: 3.173260 | lrm: 1.00 | dt: 122ms | tok/sec: 1,072,920 | mfu: 24.6% | epoch: 1 | remaining: 150s    
step 01432 (50.0%) | loss: 3.177584 | lrm: 1.00 | dt: 79ms | tok/sec: 1,658,518 | mfu: 38.0% | epoch: 1 | remaining: 150s    
step 01433 (50.0%) | loss: 3.176582 | lrm: 1.00 | dt: 117ms | tok/sec: 1,124,792 | mfu: 25.7% | epoch: 1 | remaining: 150s    
step 01434 (50.1%) | loss: 3.177238 | lrm: 1.00 | dt: 110ms | tok/sec: 1,195,373 | mfu: 27.4% | epoch: 1 | remaining: 150s    
step 01435 (50.1%) | loss: 3.171412 | lrm: 1.00 | dt: 104ms | tok/sec: 1,262,503 | mfu: 28.9% | epoch: 1 | remaining: 150s    
step 01436 (50.1%) | loss: 3.171015 | lrm: 1.00 | dt: 108ms | tok/sec: 1,217,359 | mfu: 27.9% | epoch: 1 | remaining: 149s    
step 01437 (50.2%) | loss: 3.177505 | lrm: 1.00 | dt: 105ms | tok/sec: 1,245,360 | mfu: 28.5% | epoch: 1 | remaining: 149s    
step 01438 (50.2%) | loss: 3.169899 | lrm: 1.00 | dt: 114ms | tok/sec: 1,145,000 | mfu: 26.2% | epoch: 1 | remaining: 149s    
step 01439 (50.3%) | loss: 3.159791 | lrm: 0.99 | dt: 127ms | tok/sec: 1,029,065 | mfu: 23.6% | epoch: 1 | remaining: 149s    
step 01440 (50.3%) | loss: 3.157516 | lrm: 0.99 | dt: 83ms | tok/sec: 1,582,800 | mfu: 36.2% | epoch: 1 | remaining: 149s    
step 01441 (50.3%) | loss: 3.164388 | lrm: 0.99 | dt: 107ms | tok/sec: 1,220,800 | mfu: 27.9% | epoch: 1 | remaining: 149s    
step 01442 (50.4%) | loss: 3.163441 | lrm: 0.99 | dt: 113ms | tok/sec: 1,157,678 | mfu: 26.5% | epoch: 1 | remaining: 149s    
step 01443 (50.4%) | loss: 3.161937 | lrm: 0.99 | dt: 93ms | tok/sec: 1,410,375 | mfu: 32.3% | epoch: 1 | remaining: 149s    
step 01444 (50.4%) | loss: 3.162934 | lrm: 0.99 | dt: 111ms | tok/sec: 1,179,771 | mfu: 27.0% | epoch: 1 | remaining: 149s    
step 01445 (50.5%) | loss: 3.163897 | lrm: 0.99 | dt: 100ms | tok/sec: 1,316,266 | mfu: 30.1% | epoch: 1 | remaining: 148s    
step 01446 (50.5%) | loss: 3.152708 | lrm: 0.99 | dt: 106ms | tok/sec: 1,232,835 | mfu: 28.2% | epoch: 1 | remaining: 148s    
step 01447 (50.5%) | loss: 3.155401 | lrm: 0.99 | dt: 97ms | tok/sec: 1,355,774 | mfu: 31.0% | epoch: 1 | remaining: 148s    
step 01448 (50.6%) | loss: 3.148730 | lrm: 0.99 | dt: 127ms | tok/sec: 1,029,495 | mfu: 23.6% | epoch: 1 | remaining: 148s    
step 01449 (50.6%) | loss: 3.154334 | lrm: 0.99 | dt: 117ms | tok/sec: 1,118,135 | mfu: 25.6% | epoch: 1 | remaining: 148s    
step 01450 (50.7%) | loss: 3.159046 | lrm: 0.99 | dt: 72ms | tok/sec: 1,820,479 | mfu: 41.7% | epoch: 1 | remaining: 148s    
step 01451 (50.7%) | loss: 3.159755 | lrm: 0.99 | dt: 102ms | tok/sec: 1,289,438 | mfu: 29.5% | epoch: 1 | remaining: 148s    
step 01452 (50.7%) | loss: 3.157650 | lrm: 0.99 | dt: 105ms | tok/sec: 1,253,910 | mfu: 28.7% | epoch: 1 | remaining: 148s    
step 01453 (50.7%) | loss: 3.152980 | lrm: 0.99 | dt: 124ms | tok/sec: 1,053,319 | mfu: 24.1% | epoch: 1 | remaining: 148s    
step 01454 (50.8%) | loss: 3.152512 | lrm: 0.98 | dt: 127ms | tok/sec: 1,030,437 | mfu: 23.6% | epoch: 1 | remaining: 148s    
step 01455 (50.8%) | loss: 3.153237 | lrm: 0.98 | dt: 119ms | tok/sec: 1,098,564 | mfu: 25.1% | epoch: 1 | remaining: 147s    
step 01456 (50.9%) | loss: 3.159958 | lrm: 0.98 | dt: 68ms | tok/sec: 1,918,071 | mfu: 43.9% | epoch: 1 | remaining: 147s    
step 01457 (50.9%) | loss: 3.155500 | lrm: 0.98 | dt: 104ms | tok/sec: 1,259,697 | mfu: 28.8% | epoch: 1 | remaining: 147s    
step 01458 (50.9%) | loss: 3.156222 | lrm: 0.98 | dt: 98ms | tok/sec: 1,338,162 | mfu: 30.6% | epoch: 1 | remaining: 147s    
step 01459 (51.0%) | loss: 3.159538 | lrm: 0.98 | dt: 99ms | tok/sec: 1,328,949 | mfu: 30.4% | epoch: 1 | remaining: 147s    
step 01460 (51.0%) | loss: 3.161675 | lrm: 0.98 | dt: 101ms | tok/sec: 1,291,780 | mfu: 29.6% | epoch: 1 | remaining: 147s    
step 01461 (51.0%) | loss: 3.165410 | lrm: 0.98 | dt: 126ms | tok/sec: 1,040,597 | mfu: 23.8% | epoch: 1 | remaining: 147s    
step 01462 (51.1%) | loss: 3.158399 | lrm: 0.98 | dt: 104ms | tok/sec: 1,260,997 | mfu: 28.9% | epoch: 1 | remaining: 147s    
step 01463 (51.1%) | loss: 3.155012 | lrm: 0.98 | dt: 116ms | tok/sec: 1,127,267 | mfu: 25.8% | epoch: 1 | remaining: 147s    
step 01464 (51.1%) | loss: 3.160207 | lrm: 0.98 | dt: 93ms | tok/sec: 1,406,841 | mfu: 32.2% | epoch: 1 | remaining: 146s    
step 01465 (51.2%) | loss: 3.163486 | lrm: 0.98 | dt: 105ms | tok/sec: 1,246,804 | mfu: 28.5% | epoch: 1 | remaining: 146s    
step 01466 (51.2%) | loss: 3.166360 | lrm: 0.98 | dt: 70ms | tok/sec: 1,860,576 | mfu: 42.6% | epoch: 1 | remaining: 146s    
step 01467 (51.2%) | loss: 3.170870 | lrm: 0.98 | dt: 113ms | tok/sec: 1,157,483 | mfu: 26.5% | epoch: 1 | remaining: 146s    
step 01468 (51.3%) | loss: 3.168565 | lrm: 0.97 | dt: 107ms | tok/sec: 1,221,085 | mfu: 28.0% | epoch: 1 | remaining: 146s    
step 01469 (51.3%) | loss: 3.172927 | lrm: 0.97 | dt: 110ms | tok/sec: 1,191,244 | mfu: 27.3% | epoch: 1 | remaining: 146s    
step 01470 (51.3%) | loss: 3.176568 | lrm: 0.97 | dt: 122ms | tok/sec: 1,074,281 | mfu: 24.6% | epoch: 1 | remaining: 146s    
step 01471 (51.4%) | loss: 3.163955 | lrm: 0.97 | dt: 108ms | tok/sec: 1,209,405 | mfu: 27.7% | epoch: 1 | remaining: 146s    
step 01472 (51.4%) | loss: 3.157268 | lrm: 0.97 | dt: 101ms | tok/sec: 1,302,134 | mfu: 29.8% | epoch: 1 | remaining: 146s    
step 01473 (51.5%) | loss: 3.157553 | lrm: 0.97 | dt: 113ms | tok/sec: 1,155,879 | mfu: 26.5% | epoch: 1 | remaining: 146s    
step 01474 (51.5%) | loss: 3.157559 | lrm: 0.97 | dt: 111ms | tok/sec: 1,182,957 | mfu: 27.1% | epoch: 1 | remaining: 145s    
step 01475 (51.5%) | loss: 3.158930 | lrm: 0.97 | dt: 114ms | tok/sec: 1,149,448 | mfu: 26.3% | epoch: 1 | remaining: 145s    
step 01476 (51.6%) | loss: 3.159097 | lrm: 0.97 | dt: 86ms | tok/sec: 1,521,545 | mfu: 34.8% | epoch: 1 | remaining: 145s    
step 01477 (51.6%) | loss: 3.158891 | lrm: 0.97 | dt: 112ms | tok/sec: 1,169,009 | mfu: 26.8% | epoch: 1 | remaining: 145s    
step 01478 (51.6%) | loss: 3.164808 | lrm: 0.97 | dt: 113ms | tok/sec: 1,156,710 | mfu: 26.5% | epoch: 1 | remaining: 145s    
step 01479 (51.7%) | loss: 3.169726 | lrm: 0.97 | dt: 125ms | tok/sec: 1,051,880 | mfu: 24.1% | epoch: 1 | remaining: 145s    
step 01480 (51.7%) | loss: 3.169308 | lrm: 0.97 | dt: 94ms | tok/sec: 1,389,100 | mfu: 31.8% | epoch: 1 | remaining: 145s    
step 01481 (51.7%) | loss: 3.170013 | lrm: 0.97 | dt: 112ms | tok/sec: 1,173,954 | mfu: 26.9% | epoch: 1 | remaining: 145s    
step 01482 (51.8%) | loss: 3.174283 | lrm: 0.96 | dt: 110ms | tok/sec: 1,194,575 | mfu: 27.3% | epoch: 1 | remaining: 145s    
step 01483 (51.8%) | loss: 3.179953 | lrm: 0.96 | dt: 113ms | tok/sec: 1,162,409 | mfu: 26.6% | epoch: 1 | remaining: 144s    
step 01484 (51.9%) | loss: 3.175074 | lrm: 0.96 | dt: 112ms | tok/sec: 1,173,601 | mfu: 26.9% | epoch: 1 | remaining: 144s    
step 01485 (51.9%) | loss: 3.169104 | lrm: 0.96 | dt: 110ms | tok/sec: 1,196,854 | mfu: 27.4% | epoch: 1 | remaining: 144s    
step 01486 (51.9%) | loss: 3.170190 | lrm: 0.96 | dt: 105ms | tok/sec: 1,247,432 | mfu: 28.6% | epoch: 1 | remaining: 144s    
step 01487 (52.0%) | loss: 3.166529 | lrm: 0.96 | dt: 101ms | tok/sec: 1,293,804 | mfu: 29.6% | epoch: 1 | remaining: 144s    
step 01488 (52.0%) | loss: 3.161582 | lrm: 0.96 | dt: 77ms | tok/sec: 1,700,582 | mfu: 38.9% | epoch: 1 | remaining: 144s    
step 01489 (52.0%) | loss: 3.165923 | lrm: 0.96 | dt: 102ms | tok/sec: 1,280,801 | mfu: 29.3% | epoch: 1 | remaining: 144s    
step 01490 (52.1%) | loss: 3.168528 | lrm: 0.96 | dt: 121ms | tok/sec: 1,080,348 | mfu: 24.7% | epoch: 1 | remaining: 144s    
step 01491 (52.1%) | loss: 3.170675 | lrm: 0.96 | dt: 126ms | tok/sec: 1,043,762 | mfu: 23.9% | epoch: 1 | remaining: 144s    
step 01492 (52.1%) | loss: 3.171150 | lrm: 0.96 | dt: 108ms | tok/sec: 1,211,735 | mfu: 27.7% | epoch: 1 | remaining: 143s    
step 01493 (52.2%) | loss: 3.170964 | lrm: 0.96 | dt: 105ms | tok/sec: 1,248,817 | mfu: 28.6% | epoch: 1 | remaining: 143s    
step 01494 (52.2%) | loss: 3.159338 | lrm: 0.96 | dt: 109ms | tok/sec: 1,205,626 | mfu: 27.6% | epoch: 1 | remaining: 143s    
step 01495 (52.2%) | loss: 3.149967 | lrm: 0.96 | dt: 112ms | tok/sec: 1,170,577 | mfu: 26.8% | epoch: 1 | remaining: 143s    
step 01496 (52.3%) | loss: 3.148916 | lrm: 0.95 | dt: 108ms | tok/sec: 1,211,794 | mfu: 27.7% | epoch: 1 | remaining: 143s    
step 01497 (52.3%) | loss: 3.152219 | lrm: 0.95 | dt: 114ms | tok/sec: 1,146,547 | mfu: 26.2% | epoch: 1 | remaining: 143s    
step 01498 (52.4%) | loss: 3.158644 | lrm: 0.95 | dt: 110ms | tok/sec: 1,191,260 | mfu: 27.3% | epoch: 1 | remaining: 143s    
step 01499 (52.4%) | loss: 3.156954 | lrm: 0.95 | dt: 110ms | tok/sec: 1,187,433 | mfu: 27.2% | epoch: 1 | remaining: 143s    
step 01500 (52.4%) | loss: 3.162578 | lrm: 0.95 | dt: 101ms | tok/sec: 1,302,353 | mfu: 29.8% | epoch: 1 | remaining: 143s    
step 01501 (52.5%) | loss: 3.164212 | lrm: 0.95 | dt: 69ms | tok/sec: 1,911,177 | mfu: 43.7% | epoch: 1 | remaining: 143s    
step 01502 (52.5%) | loss: 3.161307 | lrm: 0.95 | dt: 99ms | tok/sec: 1,329,029 | mfu: 30.4% | epoch: 1 | remaining: 142s    
step 01503 (52.5%) | loss: 3.159135 | lrm: 0.95 | dt: 102ms | tok/sec: 1,283,678 | mfu: 29.4% | epoch: 1 | remaining: 142s    
step 01504 (52.6%) | loss: 3.160852 | lrm: 0.95 | dt: 105ms | tok/sec: 1,253,010 | mfu: 28.7% | epoch: 1 | remaining: 142s    
step 01505 (52.6%) | loss: 3.165588 | lrm: 0.95 | dt: 91ms | tok/sec: 1,441,082 | mfu: 33.0% | epoch: 1 | remaining: 142s    
step 01506 (52.6%) | loss: 3.166844 | lrm: 0.95 | dt: 115ms | tok/sec: 1,140,799 | mfu: 26.1% | epoch: 1 | remaining: 142s    
step 01507 (52.7%) | loss: 3.162457 | lrm: 0.95 | dt: 107ms | tok/sec: 1,229,999 | mfu: 28.2% | epoch: 1 | remaining: 142s    
step 01508 (52.7%) | loss: 3.163849 | lrm: 0.95 | dt: 131ms | tok/sec: 999,741 | mfu: 22.9% | epoch: 1 | remaining: 142s    
step 01509 (52.7%) | loss: 3.164300 | lrm: 0.95 | dt: 101ms | tok/sec: 1,300,381 | mfu: 29.8% | epoch: 1 | remaining: 142s    
step 01510 (52.8%) | loss: 3.161622 | lrm: 0.94 | dt: 97ms | tok/sec: 1,352,892 | mfu: 31.0% | epoch: 1 | remaining: 142s    
step 01511 (52.8%) | loss: 3.154121 | lrm: 0.94 | dt: 118ms | tok/sec: 1,106,642 | mfu: 25.3% | epoch: 1 | remaining: 141s    
step 01512 (52.8%) | loss: 3.152258 | lrm: 0.94 | dt: 92ms | tok/sec: 1,431,879 | mfu: 32.8% | epoch: 1 | remaining: 141s    
step 01513 (52.9%) | loss: 3.154781 | lrm: 0.94 | dt: 79ms | tok/sec: 1,654,809 | mfu: 37.9% | epoch: 1 | remaining: 141s    
step 01514 (52.9%) | loss: 3.154074 | lrm: 0.94 | dt: 107ms | tok/sec: 1,220,629 | mfu: 27.9% | epoch: 1 | remaining: 141s    
step 01515 (52.9%) | loss: 3.152133 | lrm: 0.94 | dt: 99ms | tok/sec: 1,318,760 | mfu: 30.2% | epoch: 1 | remaining: 141s    
step 01516 (53.0%) | loss: 3.144864 | lrm: 0.94 | dt: 118ms | tok/sec: 1,113,231 | mfu: 25.5% | epoch: 1 | remaining: 141s    
step 01517 (53.0%) | loss: 3.144421 | lrm: 0.94 | dt: 104ms | tok/sec: 1,254,855 | mfu: 28.7% | epoch: 1 | remaining: 141s    
step 01518 (53.0%) | loss: 3.145701 | lrm: 0.94 | dt: 112ms | tok/sec: 1,168,038 | mfu: 26.7% | epoch: 1 | remaining: 141s    
step 01519 (53.1%) | loss: 3.142766 | lrm: 0.94 | dt: 114ms | tok/sec: 1,147,722 | mfu: 26.3% | epoch: 1 | remaining: 141s    
step 01520 (53.1%) | loss: 3.146139 | lrm: 0.94 | dt: 117ms | tok/sec: 1,119,412 | mfu: 25.6% | epoch: 1 | remaining: 141s    
step 01521 (53.2%) | loss: 3.146264 | lrm: 0.94 | dt: 137ms | tok/sec: 958,662 | mfu: 21.9% | epoch: 1 | remaining: 140s    
step 01522 (53.2%) | loss: 3.146655 | lrm: 0.94 | dt: 106ms | tok/sec: 1,242,004 | mfu: 28.4% | epoch: 1 | remaining: 140s    
step 01523 (53.2%) | loss: 3.142816 | lrm: 0.94 | dt: 105ms | tok/sec: 1,247,899 | mfu: 28.6% | epoch: 1 | remaining: 140s    
step 01524 (53.3%) | loss: 3.140256 | lrm: 0.93 | dt: 122ms | tok/sec: 1,073,368 | mfu: 24.6% | epoch: 1 | remaining: 140s    
step 01525 (53.3%) | loss: 3.148412 | lrm: 0.93 | dt: 72ms | tok/sec: 1,821,656 | mfu: 41.7% | epoch: 1 | remaining: 140s    
step 01526 (53.3%) | loss: 3.153829 | lrm: 0.93 | dt: 110ms | tok/sec: 1,188,951 | mfu: 27.2% | epoch: 1 | remaining: 140s    
step 01527 (53.4%) | loss: 3.147772 | lrm: 0.93 | dt: 110ms | tok/sec: 1,194,944 | mfu: 27.4% | epoch: 1 | remaining: 140s    
step 01528 (53.4%) | loss: 3.149493 | lrm: 0.93 | dt: 116ms | tok/sec: 1,131,028 | mfu: 25.9% | epoch: 1 | remaining: 140s    
step 01529 (53.4%) | loss: 3.151325 | lrm: 0.93 | dt: 117ms | tok/sec: 1,124,569 | mfu: 25.7% | epoch: 1 | remaining: 140s    
step 01530 (53.5%) | loss: 3.155980 | lrm: 0.93 | dt: 102ms | tok/sec: 1,284,935 | mfu: 29.4% | epoch: 1 | remaining: 139s    
step 01531 (53.5%) | loss: 3.154750 | lrm: 0.93 | dt: 101ms | tok/sec: 1,295,295 | mfu: 29.6% | epoch: 1 | remaining: 139s    
step 01532 (53.6%) | loss: 3.149162 | lrm: 0.93 | dt: 116ms | tok/sec: 1,131,056 | mfu: 25.9% | epoch: 1 | remaining: 139s    
step 01533 (53.6%) | loss: 3.156132 | lrm: 0.93 | dt: 97ms | tok/sec: 1,346,859 | mfu: 30.8% | epoch: 1 | remaining: 139s    
step 01534 (53.6%) | loss: 3.155211 | lrm: 0.93 | dt: 71ms | tok/sec: 1,850,194 | mfu: 42.4% | epoch: 1 | remaining: 139s    
step 01535 (53.6%) | loss: 3.152797 | lrm: 0.93 | dt: 114ms | tok/sec: 1,146,559 | mfu: 26.2% | epoch: 1 | remaining: 139s    
step 01536 (53.7%) | loss: 3.151423 | lrm: 0.93 | dt: 112ms | tok/sec: 1,168,191 | mfu: 26.7% | epoch: 1 | remaining: 139s    
step 01537 (53.7%) | loss: 3.146294 | lrm: 0.93 | dt: 116ms | tok/sec: 1,131,573 | mfu: 25.9% | epoch: 1 | remaining: 139s    
step 01538 (53.8%) | loss: 3.149494 | lrm: 0.92 | dt: 123ms | tok/sec: 1,064,557 | mfu: 24.4% | epoch: 1 | remaining: 139s    
step 01539 (53.8%) | loss: 3.147140 | lrm: 0.92 | dt: 114ms | tok/sec: 1,148,938 | mfu: 26.3% | epoch: 1 | remaining: 138s    
step 01540 (53.8%) | loss: 3.149387 | lrm: 0.92 | dt: 106ms | tok/sec: 1,241,802 | mfu: 28.4% | epoch: 1 | remaining: 138s    
step 01541 (53.9%) | loss: 3.145440 | lrm: 0.92 | dt: 118ms | tok/sec: 1,110,801 | mfu: 25.4% | epoch: 1 | remaining: 138s    
step 01542 (53.9%) | loss: 3.147175 | lrm: 0.92 | dt: 100ms | tok/sec: 1,314,796 | mfu: 30.1% | epoch: 1 | remaining: 138s    
step 01543 (53.9%) | loss: 3.150569 | lrm: 0.92 | dt: 105ms | tok/sec: 1,245,264 | mfu: 28.5% | epoch: 1 | remaining: 138s    
step 01544 (54.0%) | loss: 3.150663 | lrm: 0.92 | dt: 105ms | tok/sec: 1,245,950 | mfu: 28.5% | epoch: 1 | remaining: 138s    
step 01545 (54.0%) | loss: 3.150747 | lrm: 0.92 | dt: 117ms | tok/sec: 1,117,473 | mfu: 25.6% | epoch: 1 | remaining: 138s    
step 01546 (54.1%) | loss: 3.155273 | lrm: 0.92 | dt: 77ms | tok/sec: 1,704,087 | mfu: 39.0% | epoch: 1 | remaining: 138s    
step 01547 (54.1%) | loss: 3.150017 | lrm: 0.92 | dt: 118ms | tok/sec: 1,111,864 | mfu: 25.5% | epoch: 1 | remaining: 138s    
step 01548 (54.1%) | loss: 3.144326 | lrm: 0.92 | dt: 98ms | tok/sec: 1,336,457 | mfu: 30.6% | epoch: 1 | remaining: 138s    
step 01549 (54.2%) | loss: 3.143661 | lrm: 0.92 | dt: 124ms | tok/sec: 1,053,620 | mfu: 24.1% | epoch: 1 | remaining: 137s    
step 01550 (54.2%) | loss: 3.146403 | lrm: 0.92 | dt: 98ms | tok/sec: 1,332,030 | mfu: 30.5% | epoch: 1 | remaining: 137s    
step 01551 (54.2%) | loss: 3.147710 | lrm: 0.92 | dt: 106ms | tok/sec: 1,234,077 | mfu: 28.2% | epoch: 1 | remaining: 137s    
step 01552 (54.3%) | loss: 3.147335 | lrm: 0.91 | dt: 98ms | tok/sec: 1,338,914 | mfu: 30.6% | epoch: 1 | remaining: 137s    
step 01553 (54.3%) | loss: 3.147893 | lrm: 0.91 | dt: 110ms | tok/sec: 1,187,475 | mfu: 27.2% | epoch: 1 | remaining: 137s    
step 01554 (54.3%) | loss: 3.147825 | lrm: 0.91 | dt: 104ms | tok/sec: 1,261,425 | mfu: 28.9% | epoch: 1 | remaining: 137s    
step 01555 (54.4%) | loss: 3.151691 | lrm: 0.91 | dt: 99ms | tok/sec: 1,319,007 | mfu: 30.2% | epoch: 1 | remaining: 137s    
step 01556 (54.4%) | loss: 3.154455 | lrm: 0.91 | dt: 94ms | tok/sec: 1,389,841 | mfu: 31.8% | epoch: 1 | remaining: 137s    
step 01557 (54.4%) | loss: 3.155272 | lrm: 0.91 | dt: 111ms | tok/sec: 1,184,987 | mfu: 27.1% | epoch: 1 | remaining: 137s    
step 01558 (54.5%) | loss: 3.150949 | lrm: 0.91 | dt: 71ms | tok/sec: 1,833,319 | mfu: 42.0% | epoch: 1 | remaining: 137s    
step 01559 (54.5%) | loss: 3.146620 | lrm: 0.91 | dt: 106ms | tok/sec: 1,233,103 | mfu: 28.2% | epoch: 1 | remaining: 136s    
step 01560 (54.5%) | loss: 3.153102 | lrm: 0.91 | dt: 103ms | tok/sec: 1,276,729 | mfu: 29.2% | epoch: 1 | remaining: 136s    
step 01561 (54.6%) | loss: 3.151584 | lrm: 0.91 | dt: 99ms | tok/sec: 1,321,719 | mfu: 30.3% | epoch: 1 | remaining: 136s    
step 01562 (54.6%) | loss: 3.151890 | lrm: 0.91 | dt: 129ms | tok/sec: 1,012,941 | mfu: 23.2% | epoch: 1 | remaining: 136s    
step 01563 (54.6%) | loss: 3.150002 | lrm: 0.91 | dt: 120ms | tok/sec: 1,095,408 | mfu: 25.1% | epoch: 1 | remaining: 136s    
step 01564 (54.7%) | loss: 3.146852 | lrm: 0.91 | dt: 111ms | tok/sec: 1,182,082 | mfu: 27.1% | epoch: 1 | remaining: 136s    
step 01565 (54.7%) | loss: 3.151366 | lrm: 0.91 | dt: 115ms | tok/sec: 1,135,530 | mfu: 26.0% | epoch: 1 | remaining: 136s    
step 01566 (54.8%) | loss: 3.155057 | lrm: 0.90 | dt: 109ms | tok/sec: 1,205,131 | mfu: 27.6% | epoch: 1 | remaining: 136s    
step 01567 (54.8%) | loss: 3.152802 | lrm: 0.90 | dt: 109ms | tok/sec: 1,198,273 | mfu: 27.4% | epoch: 1 | remaining: 136s    
step 01568 (54.8%) | loss: 3.147110 | lrm: 0.90 | dt: 100ms | tok/sec: 1,305,746 | mfu: 29.9% | epoch: 1 | remaining: 135s    
step 01569 (54.9%) | loss: 3.146510 | lrm: 0.90 | dt: 110ms | tok/sec: 1,193,442 | mfu: 27.3% | epoch: 1 | remaining: 135s    
step 01570 (54.9%) | loss: 3.147214 | lrm: 0.90 | dt: 137ms | tok/sec: 957,475 | mfu: 21.9% | epoch: 1 | remaining: 135s    
step 01571 (54.9%) | loss: 3.147525 | lrm: 0.90 | dt: 68ms | tok/sec: 1,931,373 | mfu: 44.2% | epoch: 1 | remaining: 135s    
step 01572 (55.0%) | loss: 3.153865 | lrm: 0.90 | dt: 106ms | tok/sec: 1,237,968 | mfu: 28.3% | epoch: 1 | remaining: 135s    
step 01573 (55.0%) | loss: 3.151568 | lrm: 0.90 | dt: 110ms | tok/sec: 1,193,691 | mfu: 27.3% | epoch: 1 | remaining: 135s    
step 01574 (55.0%) | loss: 3.150075 | lrm: 0.90 | dt: 116ms | tok/sec: 1,126,936 | mfu: 25.8% | epoch: 1 | remaining: 135s    
step 01575 (55.1%) | loss: 3.153644 | lrm: 0.90 | dt: 101ms | tok/sec: 1,297,711 | mfu: 29.7% | epoch: 1 | remaining: 135s    
step 01576 (55.1%) | loss: 3.152514 | lrm: 0.90 | dt: 93ms | tok/sec: 1,404,703 | mfu: 32.2% | epoch: 1 | remaining: 135s    
step 01577 (55.1%) | loss: 3.146744 | lrm: 0.90 | dt: 116ms | tok/sec: 1,134,185 | mfu: 26.0% | epoch: 1 | remaining: 134s    
step 01578 (55.2%) | loss: 3.145169 | lrm: 0.90 | dt: 100ms | tok/sec: 1,314,148 | mfu: 30.1% | epoch: 1 | remaining: 134s    
step 01579 (55.2%) | loss: 3.148118 | lrm: 0.90 | dt: 115ms | tok/sec: 1,142,929 | mfu: 26.2% | epoch: 1 | remaining: 134s    
step 01580 (55.3%) | loss: 3.150401 | lrm: 0.89 | dt: 107ms | tok/sec: 1,220,494 | mfu: 27.9% | epoch: 1 | remaining: 134s    
step 01581 (55.3%) | loss: 3.150155 | lrm: 0.89 | dt: 68ms | tok/sec: 1,924,140 | mfu: 44.0% | epoch: 1 | remaining: 134s    
step 01582 (55.3%) | loss: 3.148696 | lrm: 0.89 | dt: 116ms | tok/sec: 1,133,547 | mfu: 25.9% | epoch: 1 | remaining: 134s    
step 01583 (55.3%) | loss: 3.150219 | lrm: 0.89 | dt: 108ms | tok/sec: 1,213,123 | mfu: 27.8% | epoch: 1 | remaining: 134s    
step 01584 (55.4%) | loss: 3.149219 | lrm: 0.89 | dt: 94ms | tok/sec: 1,396,176 | mfu: 32.0% | epoch: 1 | remaining: 134s    
step 01585 (55.4%) | loss: 3.147183 | lrm: 0.89 | dt: 124ms | tok/sec: 1,057,786 | mfu: 24.2% | epoch: 1 | remaining: 134s    
step 01586 (55.5%) | loss: 3.148615 | lrm: 0.89 | dt: 100ms | tok/sec: 1,308,873 | mfu: 30.0% | epoch: 1 | remaining: 134s    
step 01587 (55.5%) | loss: 3.139089 | lrm: 0.89 | dt: 113ms | tok/sec: 1,158,546 | mfu: 26.5% | epoch: 1 | remaining: 133s    
step 01588 (55.5%) | loss: 3.141952 | lrm: 0.89 | dt: 112ms | tok/sec: 1,168,621 | mfu: 26.7% | epoch: 1 | remaining: 133s    
step 01589 (55.6%) | loss: 3.143751 | lrm: 0.89 | dt: 104ms | tok/sec: 1,264,076 | mfu: 28.9% | epoch: 1 | remaining: 133s    
step 01590 (55.6%) | loss: 3.155255 | lrm: 0.89 | dt: 100ms | tok/sec: 1,306,866 | mfu: 29.9% | epoch: 1 | remaining: 133s    
