Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00308 (32.7%) | loss: 3.358679 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,153 | mfu: 47.0% | epoch: 1 | remaining: 202s    
step 00309 (32.8%) | loss: 3.353858 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,112 | mfu: 46.8% | epoch: 1 | remaining: 201s    
step 00310 (32.9%) | loss: 3.353581 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,437 | mfu: 47.9% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 3.351998 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,390 | mfu: 45.7% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 3.351015 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,798 | mfu: 44.9% | epoch: 1 | remaining: 200s    
step 00313 (33.2%) | loss: 3.350766 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,988 | mfu: 49.1% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 3.344903 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,652 | mfu: 47.3% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 3.343197 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,992 | mfu: 46.7% | epoch: 1 | remaining: 199s    
step 00316 (33.5%) | loss: 3.346223 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,389 | mfu: 43.4% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.343854 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,668 | mfu: 44.0% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.343319 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,705 | mfu: 42.7% | epoch: 1 | remaining: 198s    
step 00319 (33.9%) | loss: 3.344131 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,389 | mfu: 43.6% | epoch: 1 | remaining: 198s    
step 00320 (34.0%) | loss: 3.342937 | lrm: 1.00 | dt: 373ms | tok/sec: 1,407,106 | mfu: 39.4% | epoch: 1 | remaining: 198s    
step 00321 (34.1%) | loss: 3.347113 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,838 | mfu: 43.1% | epoch: 1 | remaining: 197s    
step 00322 (34.2%) | loss: 3.343864 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,106 | mfu: 49.7% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 3.342826 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,866 | mfu: 45.3% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.340306 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,063 | mfu: 44.4% | epoch: 1 | remaining: 196s    
step 00325 (34.5%) | loss: 3.335868 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,403 | mfu: 42.4% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.333759 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,874 | mfu: 46.0% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.335311 | lrm: 1.00 | dt: 297ms | tok/sec: 1,762,361 | mfu: 49.3% | epoch: 1 | remaining: 195s    
step 00328 (34.8%) | loss: 3.330125 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,876 | mfu: 40.1% | epoch: 1 | remaining: 195s    
step 00329 (35.0%) | loss: 3.330693 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,833 | mfu: 43.7% | epoch: 1 | remaining: 195s    
step 00330 (35.1%) | loss: 3.331037 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,022 | mfu: 44.2% | epoch: 1 | remaining: 194s    
step 00331 (35.2%) | loss: 3.331607 | lrm: 1.00 | dt: 287ms | tok/sec: 1,829,345 | mfu: 51.2% | epoch: 1 | remaining: 194s    
step 00332 (35.3%) | loss: 3.332252 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,802 | mfu: 43.9% | epoch: 1 | remaining: 194s    
step 00333 (35.4%) | loss: 3.333143 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,097 | mfu: 46.2% | epoch: 1 | remaining: 194s    
step 00334 (35.5%) | loss: 3.331836 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,935 | mfu: 44.3% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.330265 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,339 | mfu: 44.1% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.325386 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,097 | mfu: 44.3% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.327006 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,083 | mfu: 43.4% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.324711 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,853 | mfu: 45.9% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.324537 | lrm: 1.00 | dt: 311ms | tok/sec: 1,684,128 | mfu: 47.1% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.320928 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,331 | mfu: 42.7% | epoch: 1 | remaining: 191s    
step 00341 (36.3%) | loss: 3.323866 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,681 | mfu: 46.8% | epoch: 1 | remaining: 191s    
step 00342 (36.4%) | loss: 3.323313 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,318 | mfu: 42.3% | epoch: 1 | remaining: 191s    
step 00343 (36.5%) | loss: 3.321643 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,073 | mfu: 44.2% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 3.323075 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,803 | mfu: 43.7% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.325904 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,522 | mfu: 41.6% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.322878 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,055 | mfu: 47.6% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.319719 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,582 | mfu: 42.4% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.318409 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,876 | mfu: 46.3% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.316426 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,067 | mfu: 42.9% | epoch: 1 | remaining: 188s    
step 00350 (37.3%) | loss: 3.316098 | lrm: 1.00 | dt: 281ms | tok/sec: 1,864,253 | mfu: 52.2% | epoch: 1 | remaining: 188s    
step 00351 (37.4%) | loss: 3.315460 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,197 | mfu: 41.7% | epoch: 1 | remaining: 188s    
step 00352 (37.5%) | loss: 3.312567 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,343 | mfu: 43.0% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 3.313744 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,481 | mfu: 45.5% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 3.309219 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,767 | mfu: 45.9% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.307318 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,472 | mfu: 44.4% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.308169 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,461 | mfu: 41.9% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.306309 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,871 | mfu: 44.3% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.304576 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,736 | mfu: 43.6% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.304053 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,631 | mfu: 43.5% | epoch: 1 | remaining: 185s    
step 00360 (38.4%) | loss: 3.302928 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,290 | mfu: 44.8% | epoch: 1 | remaining: 185s    
step 00361 (38.5%) | loss: 3.302206 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,462 | mfu: 48.2% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 3.296170 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,231 | mfu: 44.0% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 3.299728 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,006 | mfu: 43.8% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 3.297935 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,150 | mfu: 40.1% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.298101 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,803 | mfu: 44.1% | epoch: 1 | remaining: 183s    
step 00366 (39.0%) | loss: 3.293377 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,706 | mfu: 49.5% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.294837 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,602 | mfu: 41.6% | epoch: 1 | remaining: 182s    
step 00368 (39.2%) | loss: 3.293971 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,062 | mfu: 42.7% | epoch: 1 | remaining: 182s    
step 00369 (39.4%) | loss: 3.290750 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,970 | mfu: 43.6% | epoch: 1 | remaining: 182s    
step 00370 (39.5%) | loss: 3.288292 | lrm: 1.00 | dt: 311ms | tok/sec: 1,688,304 | mfu: 47.2% | epoch: 1 | remaining: 181s    
step 00371 (39.6%) | loss: 3.285790 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,914 | mfu: 47.8% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 3.286066 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,865 | mfu: 46.2% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 3.284369 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,913 | mfu: 42.2% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 3.285425 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,704 | mfu: 42.8% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 3.283221 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,438 | mfu: 46.7% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 3.281391 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,429 | mfu: 45.5% | epoch: 1 | remaining: 179s    
step 00377 (40.2%) | loss: 3.281382 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,581 | mfu: 44.8% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.283022 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,433 | mfu: 45.8% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.283546 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,152 | mfu: 42.8% | epoch: 1 | remaining: 178s    
step 00380 (40.6%) | loss: 3.276863 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,117 | mfu: 42.5% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 3.278212 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,580 | mfu: 46.5% | epoch: 1 | remaining: 178s    
step 00382 (40.8%) | loss: 3.275755 | lrm: 1.00 | dt: 286ms | tok/sec: 1,832,971 | mfu: 51.3% | epoch: 1 | remaining: 177s    
step 00383 (40.9%) | loss: 3.272616 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,489 | mfu: 41.8% | epoch: 1 | remaining: 177s    
step 00384 (41.0%) | loss: 3.274585 | lrm: 1.00 | dt: 297ms | tok/sec: 1,767,525 | mfu: 49.4% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 3.273811 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,307 | mfu: 44.7% | epoch: 1 | remaining: 176s    
step 00386 (41.2%) | loss: 3.274774 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,263 | mfu: 43.8% | epoch: 1 | remaining: 176s    
step 00387 (41.3%) | loss: 3.275267 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,873 | mfu: 44.5% | epoch: 1 | remaining: 176s    
step 00388 (41.4%) | loss: 3.271443 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,764 | mfu: 45.3% | epoch: 1 | remaining: 175s    
step 00389 (41.5%) | loss: 3.270431 | lrm: 1.00 | dt: 294ms | tok/sec: 1,781,824 | mfu: 49.8% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 3.268540 | lrm: 1.00 | dt: 312ms | tok/sec: 1,678,934 | mfu: 47.0% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.266614 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,528 | mfu: 40.6% | epoch: 1 | remaining: 174s    
step 00392 (41.8%) | loss: 3.262236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,494 | mfu: 43.9% | epoch: 1 | remaining: 174s    
step 00393 (42.0%) | loss: 3.260947 | lrm: 1.00 | dt: 388ms | tok/sec: 1,352,826 | mfu: 37.8% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 3.259918 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,241 | mfu: 48.5% | epoch: 1 | remaining: 173s    
step 00395 (42.2%) | loss: 3.257225 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,226 | mfu: 45.2% | epoch: 1 | remaining: 173s    
step 00396 (42.3%) | loss: 3.256134 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,571 | mfu: 43.4% | epoch: 1 | remaining: 173s    
step 00397 (42.4%) | loss: 3.258024 | lrm: 1.00 | dt: 293ms | tok/sec: 1,788,213 | mfu: 50.0% | epoch: 1 | remaining: 172s    
step 00398 (42.5%) | loss: 3.257235 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,004 | mfu: 43.1% | epoch: 1 | remaining: 172s    
step 00399 (42.6%) | loss: 3.250868 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,022 | mfu: 40.6% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.251004 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,747 | mfu: 45.3% | epoch: 1 | remaining: 171s    
step 00401 (42.8%) | loss: 3.248829 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,822 | mfu: 43.9% | epoch: 1 | remaining: 171s    
step 00402 (43.0%) | loss: 3.247209 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,181 | mfu: 47.7% | epoch: 1 | remaining: 171s    
step 00403 (43.1%) | loss: 3.245128 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,662 | mfu: 44.3% | epoch: 1 | remaining: 170s    
step 00404 (43.2%) | loss: 3.244279 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,289 | mfu: 45.9% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 3.245212 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,746 | mfu: 45.5% | epoch: 1 | remaining: 170s    
step 00406 (43.4%) | loss: 3.244026 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,014 | mfu: 43.7% | epoch: 1 | remaining: 170s    
step 00407 (43.5%) | loss: 3.244967 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,496 | mfu: 50.9% | epoch: 1 | remaining: 169s    
step 00408 (43.6%) | loss: 3.242053 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,449 | mfu: 43.4% | epoch: 1 | remaining: 169s    
step 00409 (43.7%) | loss: 3.241688 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,077 | mfu: 44.3% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 3.244731 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,530 | mfu: 44.2% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 3.248502 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,781 | mfu: 43.6% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 3.246213 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,485 | mfu: 46.3% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.245800 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,983 | mfu: 41.5% | epoch: 1 | remaining: 167s    
step 00414 (44.3%) | loss: 3.245806 | lrm: 1.00 | dt: 299ms | tok/sec: 1,753,183 | mfu: 49.0% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 3.240772 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,712 | mfu: 44.8% | epoch: 1 | remaining: 167s    
step 00416 (44.5%) | loss: 3.243622 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,192 | mfu: 47.4% | epoch: 1 | remaining: 166s    
step 00417 (44.6%) | loss: 3.244216 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,116 | mfu: 46.9% | epoch: 1 | remaining: 166s    
step 00418 (44.7%) | loss: 3.245701 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,924 | mfu: 44.0% | epoch: 1 | remaining: 166s    
step 00419 (44.8%) | loss: 3.243046 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,767 | mfu: 45.0% | epoch: 1 | remaining: 165s    
step 00420 (44.9%) | loss: 3.241239 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,631 | mfu: 45.0% | epoch: 1 | remaining: 165s    
step 00421 (45.0%) | loss: 3.237724 | lrm: 1.00 | dt: 364ms | tok/sec: 1,438,973 | mfu: 40.3% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.238373 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,612 | mfu: 44.7% | epoch: 1 | remaining: 164s    
step 00423 (45.2%) | loss: 3.239282 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,610 | mfu: 49.1% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.237426 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,847 | mfu: 46.6% | epoch: 1 | remaining: 164s    
step 00425 (45.4%) | loss: 3.237290 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,030 | mfu: 45.4% | epoch: 1 | remaining: 163s    
step 00426 (45.6%) | loss: 3.233216 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,964 | mfu: 43.1% | epoch: 1 | remaining: 163s    
step 00427 (45.7%) | loss: 3.233838 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,676 | mfu: 46.2% | epoch: 1 | remaining: 163s    
step 00428 (45.8%) | loss: 3.232013 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,824 | mfu: 43.2% | epoch: 1 | remaining: 162s    
step 00429 (45.9%) | loss: 3.229917 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,409 | mfu: 44.4% | epoch: 1 | remaining: 162s    
step 00430 (46.0%) | loss: 3.229626 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,948 | mfu: 45.5% | epoch: 1 | remaining: 162s    
step 00431 (46.1%) | loss: 3.232475 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,028 | mfu: 46.4% | epoch: 1 | remaining: 161s    
step 00432 (46.2%) | loss: 3.230836 | lrm: 1.00 | dt: 280ms | tok/sec: 1,874,311 | mfu: 52.4% | epoch: 1 | remaining: 161s    
step 00433 (46.3%) | loss: 3.230437 | lrm: 1.00 | dt: 350ms | tok/sec: 1,495,983 | mfu: 41.9% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 3.232147 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,081 | mfu: 43.3% | epoch: 1 | remaining: 160s    
step 00435 (46.5%) | loss: 3.229839 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,503 | mfu: 40.3% | epoch: 1 | remaining: 160s    
step 00436 (46.7%) | loss: 3.231669 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,962 | mfu: 44.2% | epoch: 1 | remaining: 160s    
step 00437 (46.8%) | loss: 3.233463 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,180 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00438 (46.9%) | loss: 3.232588 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,552 | mfu: 48.1% | epoch: 1 | remaining: 159s    
step 00439 (47.0%) | loss: 3.232123 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,258 | mfu: 42.1% | epoch: 1 | remaining: 159s    
step 00440 (47.1%) | loss: 3.229867 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,291 | mfu: 44.4% | epoch: 1 | remaining: 158s    
step 00441 (47.2%) | loss: 3.232907 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,591 | mfu: 43.6% | epoch: 1 | remaining: 158s    
step 00442 (47.3%) | loss: 3.233021 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,763 | mfu: 49.2% | epoch: 1 | remaining: 158s    
step 00443 (47.4%) | loss: 3.231016 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,976 | mfu: 44.9% | epoch: 1 | remaining: 157s    
step 00444 (47.5%) | loss: 3.233603 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,023 | mfu: 45.3% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 3.234514 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,226 | mfu: 48.4% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 3.231983 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,814 | mfu: 45.0% | epoch: 1 | remaining: 156s    
step 00447 (47.8%) | loss: 3.226541 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,695 | mfu: 44.8% | epoch: 1 | remaining: 156s    
step 00448 (47.9%) | loss: 3.227332 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,259 | mfu: 44.9% | epoch: 1 | remaining: 156s    
step 00449 (48.1%) | loss: 3.225206 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,168 | mfu: 45.5% | epoch: 1 | remaining: 156s    
step 00450 (48.2%) | loss: 3.221243 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,300 | mfu: 44.7% | epoch: 1 | remaining: 155s    
step 00451 (48.3%) | loss: 3.221768 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,698 | mfu: 42.2% | epoch: 1 | remaining: 155s    
step 00452 (48.4%) | loss: 3.220888 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,458 | mfu: 46.1% | epoch: 1 | remaining: 155s    
step 00453 (48.5%) | loss: 3.220135 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,048 | mfu: 48.4% | epoch: 1 | remaining: 154s    
step 00454 (48.6%) | loss: 3.216327 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,474 | mfu: 46.1% | epoch: 1 | remaining: 154s    
step 00455 (48.7%) | loss: 3.215337 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,942 | mfu: 40.5% | epoch: 1 | remaining: 154s    
step 00456 (48.8%) | loss: 3.215313 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,173 | mfu: 40.0% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 3.213822 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,281 | mfu: 49.9% | epoch: 1 | remaining: 153s    
step 00458 (49.0%) | loss: 3.210750 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,429 | mfu: 44.1% | epoch: 1 | remaining: 153s    
step 00459 (49.2%) | loss: 3.212052 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,644 | mfu: 44.8% | epoch: 1 | remaining: 152s    
step 00460 (49.3%) | loss: 3.212047 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,543 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00461 (49.4%) | loss: 3.213016 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,872 | mfu: 46.2% | epoch: 1 | remaining: 152s    
step 00462 (49.5%) | loss: 3.213346 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,346 | mfu: 43.7% | epoch: 1 | remaining: 151s    
step 00463 (49.6%) | loss: 3.212608 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,546 | mfu: 39.7% | epoch: 1 | remaining: 151s    
