Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00308 (33.1%) | loss: 3.331786 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,096 | mfu: 43.1% | epoch: 1 | remaining: 200s    
step 00309 (33.2%) | loss: 3.328185 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,248 | mfu: 45.6% | epoch: 1 | remaining: 200s    
step 00310 (33.3%) | loss: 3.329608 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,845 | mfu: 47.2% | epoch: 1 | remaining: 200s    
step 00311 (33.4%) | loss: 3.330205 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,181 | mfu: 45.3% | epoch: 1 | remaining: 199s    
step 00312 (33.5%) | loss: 3.328376 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,801 | mfu: 47.1% | epoch: 1 | remaining: 199s    
step 00313 (33.6%) | loss: 3.326205 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,231 | mfu: 43.4% | epoch: 1 | remaining: 199s    
step 00314 (33.7%) | loss: 3.320810 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,970 | mfu: 45.5% | epoch: 1 | remaining: 198s    
step 00315 (33.8%) | loss: 3.318137 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,374 | mfu: 45.0% | epoch: 1 | remaining: 198s    
step 00316 (34.0%) | loss: 3.319764 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,726 | mfu: 43.4% | epoch: 1 | remaining: 198s    
step 00317 (34.1%) | loss: 3.315202 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,708 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00318 (34.2%) | loss: 3.313510 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,905 | mfu: 40.7% | epoch: 1 | remaining: 197s    
step 00319 (34.3%) | loss: 3.313881 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,349 | mfu: 42.1% | epoch: 1 | remaining: 197s    
step 00320 (34.4%) | loss: 3.313047 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,464 | mfu: 44.6% | epoch: 1 | remaining: 196s    
step 00321 (34.5%) | loss: 3.317253 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,660 | mfu: 43.7% | epoch: 1 | remaining: 196s    
step 00322 (34.6%) | loss: 3.313349 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,247 | mfu: 40.8% | epoch: 1 | remaining: 196s    
step 00323 (34.8%) | loss: 3.310473 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,996 | mfu: 44.5% | epoch: 1 | remaining: 195s    
step 00324 (34.9%) | loss: 3.311473 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,773 | mfu: 44.1% | epoch: 1 | remaining: 195s    
step 00325 (35.0%) | loss: 3.309504 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,399 | mfu: 46.2% | epoch: 1 | remaining: 195s    
step 00326 (35.1%) | loss: 3.312548 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,320 | mfu: 45.3% | epoch: 1 | remaining: 194s    
step 00327 (35.2%) | loss: 3.316690 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,650 | mfu: 43.4% | epoch: 1 | remaining: 194s    
step 00328 (35.3%) | loss: 3.312044 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,363 | mfu: 41.3% | epoch: 1 | remaining: 194s    
step 00329 (35.4%) | loss: 3.312920 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,119 | mfu: 45.0% | epoch: 1 | remaining: 193s    
step 00330 (35.5%) | loss: 3.309447 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,097 | mfu: 42.3% | epoch: 1 | remaining: 193s    
step 00331 (35.6%) | loss: 3.310321 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,228 | mfu: 43.4% | epoch: 1 | remaining: 193s    
step 00332 (35.8%) | loss: 3.308602 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,264 | mfu: 38.7% | epoch: 1 | remaining: 192s    
step 00333 (35.9%) | loss: 3.305441 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,184 | mfu: 48.0% | epoch: 1 | remaining: 192s    
step 00334 (36.0%) | loss: 3.303425 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,816 | mfu: 43.2% | epoch: 1 | remaining: 192s    
step 00335 (36.1%) | loss: 3.300603 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,983 | mfu: 45.3% | epoch: 1 | remaining: 191s    
step 00336 (36.2%) | loss: 3.303018 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,520 | mfu: 42.8% | epoch: 1 | remaining: 191s    
step 00337 (36.3%) | loss: 3.307458 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,752 | mfu: 41.5% | epoch: 1 | remaining: 191s    
step 00338 (36.4%) | loss: 3.304695 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,957 | mfu: 44.4% | epoch: 1 | remaining: 190s    
step 00339 (36.5%) | loss: 3.304388 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,538 | mfu: 42.7% | epoch: 1 | remaining: 190s    
step 00340 (36.7%) | loss: 3.305558 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,967 | mfu: 43.6% | epoch: 1 | remaining: 190s    
step 00341 (36.8%) | loss: 3.308025 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,003 | mfu: 42.6% | epoch: 1 | remaining: 189s    
step 00342 (36.9%) | loss: 3.307994 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,132 | mfu: 45.2% | epoch: 1 | remaining: 189s    
step 00343 (37.0%) | loss: 3.302369 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,482 | mfu: 39.9% | epoch: 1 | remaining: 189s    
step 00344 (37.1%) | loss: 3.301135 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,920 | mfu: 41.3% | epoch: 1 | remaining: 188s    
step 00345 (37.2%) | loss: 3.304736 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,335 | mfu: 47.3% | epoch: 1 | remaining: 188s    
step 00346 (37.3%) | loss: 3.299939 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,404 | mfu: 41.6% | epoch: 1 | remaining: 188s    
step 00347 (37.5%) | loss: 3.293882 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,375 | mfu: 44.0% | epoch: 1 | remaining: 187s    
step 00348 (37.6%) | loss: 3.290578 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,434 | mfu: 45.6% | epoch: 1 | remaining: 187s    
step 00349 (37.7%) | loss: 3.290132 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,133 | mfu: 43.5% | epoch: 1 | remaining: 187s    
step 00350 (37.8%) | loss: 3.289205 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,358 | mfu: 45.4% | epoch: 1 | remaining: 186s    
step 00351 (37.9%) | loss: 3.288193 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,345 | mfu: 42.8% | epoch: 1 | remaining: 186s    
step 00352 (38.0%) | loss: 3.284821 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,033 | mfu: 41.2% | epoch: 1 | remaining: 186s    
step 00353 (38.1%) | loss: 3.284029 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,489 | mfu: 48.2% | epoch: 1 | remaining: 185s    
step 00354 (38.2%) | loss: 3.279378 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,325 | mfu: 40.8% | epoch: 1 | remaining: 185s    
step 00355 (38.4%) | loss: 3.273443 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,659 | mfu: 42.6% | epoch: 1 | remaining: 185s    
step 00356 (38.5%) | loss: 3.276901 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,896 | mfu: 45.5% | epoch: 1 | remaining: 184s    
step 00357 (38.6%) | loss: 3.281447 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,789 | mfu: 43.2% | epoch: 1 | remaining: 184s    
step 00358 (38.7%) | loss: 3.285474 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,791 | mfu: 40.3% | epoch: 1 | remaining: 184s    
step 00359 (38.8%) | loss: 3.286971 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,029 | mfu: 46.2% | epoch: 1 | remaining: 183s    
step 00360 (38.9%) | loss: 3.284388 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,150 | mfu: 44.1% | epoch: 1 | remaining: 183s    
step 00361 (39.0%) | loss: 3.282776 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,490 | mfu: 41.7% | epoch: 1 | remaining: 183s    
step 00362 (39.1%) | loss: 3.277239 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,860 | mfu: 43.9% | epoch: 1 | remaining: 182s    
step 00363 (39.3%) | loss: 3.277619 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,290 | mfu: 41.9% | epoch: 1 | remaining: 182s    
step 00364 (39.4%) | loss: 3.274223 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,249 | mfu: 46.3% | epoch: 1 | remaining: 182s    
step 00365 (39.5%) | loss: 3.273698 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,237 | mfu: 41.6% | epoch: 1 | remaining: 181s    
step 00366 (39.6%) | loss: 3.270749 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,474 | mfu: 41.5% | epoch: 1 | remaining: 181s    
step 00367 (39.7%) | loss: 3.273622 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,699 | mfu: 44.4% | epoch: 1 | remaining: 181s    
step 00368 (39.8%) | loss: 3.272540 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,440 | mfu: 44.3% | epoch: 1 | remaining: 180s    
step 00369 (39.9%) | loss: 3.272881 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,378 | mfu: 42.1% | epoch: 1 | remaining: 180s    
step 00370 (40.0%) | loss: 3.269098 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,838 | mfu: 43.6% | epoch: 1 | remaining: 180s    
step 00371 (40.2%) | loss: 3.268103 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,445 | mfu: 43.4% | epoch: 1 | remaining: 179s    
step 00372 (40.3%) | loss: 3.270391 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,672 | mfu: 44.4% | epoch: 1 | remaining: 179s    
step 00373 (40.4%) | loss: 3.269264 | lrm: 1.00 | dt: 295ms | tok/sec: 1,775,099 | mfu: 49.7% | epoch: 1 | remaining: 179s    
step 00374 (40.5%) | loss: 3.262823 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,045 | mfu: 44.7% | epoch: 1 | remaining: 178s    
step 00375 (40.6%) | loss: 3.260853 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,158 | mfu: 45.5% | epoch: 1 | remaining: 178s    
step 00376 (40.7%) | loss: 3.260882 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,302 | mfu: 42.5% | epoch: 1 | remaining: 178s    
step 00377 (40.8%) | loss: 3.258908 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,421 | mfu: 41.6% | epoch: 1 | remaining: 177s    
step 00378 (40.9%) | loss: 3.258787 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,836 | mfu: 46.0% | epoch: 1 | remaining: 177s    
step 00379 (41.0%) | loss: 3.257020 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,213 | mfu: 47.8% | epoch: 1 | remaining: 177s    
step 00380 (41.1%) | loss: 3.250670 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,538 | mfu: 43.0% | epoch: 1 | remaining: 176s    
step 00381 (41.3%) | loss: 3.254049 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,295 | mfu: 43.0% | epoch: 1 | remaining: 176s    
step 00382 (41.4%) | loss: 3.251212 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,237 | mfu: 43.4% | epoch: 1 | remaining: 176s    
step 00383 (41.5%) | loss: 3.249884 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,191 | mfu: 43.1% | epoch: 1 | remaining: 175s    
step 00384 (41.6%) | loss: 3.249393 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,507 | mfu: 45.4% | epoch: 1 | remaining: 175s    
step 00385 (41.7%) | loss: 3.251519 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,519 | mfu: 40.8% | epoch: 1 | remaining: 175s    
step 00386 (41.8%) | loss: 3.253452 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,485 | mfu: 50.1% | epoch: 1 | remaining: 174s    
step 00387 (41.9%) | loss: 3.252245 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,978 | mfu: 43.4% | epoch: 1 | remaining: 174s    
step 00388 (42.0%) | loss: 3.249900 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,230 | mfu: 44.7% | epoch: 1 | remaining: 174s    
step 00389 (42.1%) | loss: 3.249678 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,145 | mfu: 43.6% | epoch: 1 | remaining: 173s    
step 00390 (42.3%) | loss: 3.248968 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,559 | mfu: 44.1% | epoch: 1 | remaining: 173s    
step 00391 (42.4%) | loss: 3.247038 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,818 | mfu: 41.5% | epoch: 1 | remaining: 173s    
step 00392 (42.5%) | loss: 3.242574 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,564 | mfu: 43.2% | epoch: 1 | remaining: 172s    
step 00393 (42.6%) | loss: 3.242263 | lrm: 1.00 | dt: 349ms | tok/sec: 1,503,674 | mfu: 42.1% | epoch: 1 | remaining: 172s    
step 00394 (42.7%) | loss: 3.238410 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,410 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00395 (42.8%) | loss: 3.233566 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,301 | mfu: 44.2% | epoch: 1 | remaining: 171s    
step 00396 (42.9%) | loss: 3.227395 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,581 | mfu: 47.7% | epoch: 1 | remaining: 171s    
step 00397 (43.0%) | loss: 3.229284 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,051 | mfu: 42.0% | epoch: 1 | remaining: 171s    
step 00398 (43.2%) | loss: 3.230618 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,204 | mfu: 44.1% | epoch: 1 | remaining: 170s    
step 00399 (43.3%) | loss: 3.222670 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,624 | mfu: 38.7% | epoch: 1 | remaining: 170s    
step 00400 (43.4%) | loss: 3.220932 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,868 | mfu: 44.1% | epoch: 1 | remaining: 169s    
step 00401 (43.5%) | loss: 3.215117 | lrm: 1.00 | dt: 289ms | tok/sec: 1,812,948 | mfu: 50.7% | epoch: 1 | remaining: 169s    
step 00402 (43.6%) | loss: 3.215315 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,504 | mfu: 41.8% | epoch: 1 | remaining: 169s    
step 00403 (43.7%) | loss: 3.213835 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,911 | mfu: 41.2% | epoch: 1 | remaining: 168s    
step 00404 (43.8%) | loss: 3.213436 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,825 | mfu: 49.7% | epoch: 1 | remaining: 168s    
step 00405 (43.9%) | loss: 3.214400 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,886 | mfu: 44.1% | epoch: 1 | remaining: 168s    
step 00406 (44.0%) | loss: 3.216792 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,598 | mfu: 46.1% | epoch: 1 | remaining: 168s    
step 00407 (44.2%) | loss: 3.219004 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,171 | mfu: 44.2% | epoch: 1 | remaining: 167s    
step 00408 (44.3%) | loss: 3.212146 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,697 | mfu: 42.6% | epoch: 1 | remaining: 167s    
step 00409 (44.4%) | loss: 3.213802 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,568 | mfu: 43.5% | epoch: 1 | remaining: 167s    
step 00410 (44.5%) | loss: 3.218912 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,873 | mfu: 47.8% | epoch: 1 | remaining: 166s    
step 00411 (44.6%) | loss: 3.224356 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,048 | mfu: 44.1% | epoch: 1 | remaining: 166s    
step 00412 (44.7%) | loss: 3.221297 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,645 | mfu: 44.1% | epoch: 1 | remaining: 166s    
step 00413 (44.8%) | loss: 3.224118 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,217 | mfu: 41.6% | epoch: 1 | remaining: 165s    
step 00414 (44.9%) | loss: 3.222610 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,149 | mfu: 43.9% | epoch: 1 | remaining: 165s    
step 00415 (45.0%) | loss: 3.220213 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,660 | mfu: 42.7% | epoch: 1 | remaining: 165s    
step 00416 (45.2%) | loss: 3.222363 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,289 | mfu: 44.9% | epoch: 1 | remaining: 164s    
step 00417 (45.3%) | loss: 3.225090 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,529 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00418 (45.4%) | loss: 3.224343 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,025 | mfu: 41.0% | epoch: 1 | remaining: 164s    
step 00419 (45.5%) | loss: 3.217563 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,579 | mfu: 47.2% | epoch: 1 | remaining: 163s    
step 00420 (45.6%) | loss: 3.215371 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,556 | mfu: 43.0% | epoch: 1 | remaining: 163s    
step 00421 (45.7%) | loss: 3.210753 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,081 | mfu: 43.0% | epoch: 1 | remaining: 163s    
step 00422 (45.8%) | loss: 3.209476 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,130 | mfu: 45.9% | epoch: 1 | remaining: 162s    
step 00423 (45.9%) | loss: 3.215581 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,781 | mfu: 44.4% | epoch: 1 | remaining: 162s    
step 00424 (46.0%) | loss: 3.216103 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,682 | mfu: 42.7% | epoch: 1 | remaining: 162s    
step 00425 (46.1%) | loss: 3.216753 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,317 | mfu: 46.3% | epoch: 1 | remaining: 161s    
step 00426 (46.3%) | loss: 3.211206 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,794 | mfu: 42.1% | epoch: 1 | remaining: 161s    
step 00427 (46.4%) | loss: 3.210422 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,502 | mfu: 41.8% | epoch: 1 | remaining: 161s    
step 00428 (46.5%) | loss: 3.206928 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,199 | mfu: 44.6% | epoch: 1 | remaining: 160s    
step 00429 (46.6%) | loss: 3.201482 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,971 | mfu: 42.1% | epoch: 1 | remaining: 160s    
step 00430 (46.7%) | loss: 3.203683 | lrm: 1.00 | dt: 345ms | tok/sec: 1,517,734 | mfu: 42.5% | epoch: 1 | remaining: 160s    
step 00431 (46.8%) | loss: 3.203828 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,196 | mfu: 45.4% | epoch: 1 | remaining: 159s    
step 00432 (46.9%) | loss: 3.202465 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,610 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00433 (47.0%) | loss: 3.199558 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,519 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00434 (47.2%) | loss: 3.203699 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,063 | mfu: 41.7% | epoch: 1 | remaining: 158s    
step 00435 (47.3%) | loss: 3.199049 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,546 | mfu: 48.5% | epoch: 1 | remaining: 158s    
step 00436 (47.4%) | loss: 3.201161 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,313 | mfu: 39.7% | epoch: 1 | remaining: 157s    
step 00437 (47.5%) | loss: 3.204687 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,172 | mfu: 44.3% | epoch: 1 | remaining: 157s    
step 00438 (47.6%) | loss: 3.205328 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,164 | mfu: 42.3% | epoch: 1 | remaining: 157s    
step 00439 (47.7%) | loss: 3.206525 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,572 | mfu: 43.0% | epoch: 1 | remaining: 156s    
step 00440 (47.8%) | loss: 3.204037 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,776 | mfu: 41.1% | epoch: 1 | remaining: 156s    
step 00441 (48.0%) | loss: 3.211334 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,783 | mfu: 47.0% | epoch: 1 | remaining: 156s    
step 00442 (48.1%) | loss: 3.212422 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,780 | mfu: 44.8% | epoch: 1 | remaining: 155s    
step 00443 (48.2%) | loss: 3.206942 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,512 | mfu: 43.6% | epoch: 1 | remaining: 155s    
step 00444 (48.3%) | loss: 3.210438 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,685 | mfu: 43.5% | epoch: 1 | remaining: 155s    
step 00445 (48.4%) | loss: 3.209709 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,509 | mfu: 49.4% | epoch: 1 | remaining: 155s    
step 00446 (48.5%) | loss: 3.207139 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,218 | mfu: 40.9% | epoch: 1 | remaining: 154s    
step 00447 (48.6%) | loss: 3.200708 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,266 | mfu: 48.9% | epoch: 1 | remaining: 154s    
step 00448 (48.7%) | loss: 3.200262 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,150 | mfu: 44.7% | epoch: 1 | remaining: 154s    
step 00449 (48.8%) | loss: 3.199466 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,146 | mfu: 44.0% | epoch: 1 | remaining: 153s    
step 00450 (48.9%) | loss: 3.197500 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,629 | mfu: 40.8% | epoch: 1 | remaining: 153s    
step 00451 (49.1%) | loss: 3.195084 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,505 | mfu: 42.9% | epoch: 1 | remaining: 152s    
step 00452 (49.2%) | loss: 3.190507 | lrm: 1.00 | dt: 301ms | tok/sec: 1,744,331 | mfu: 48.8% | epoch: 1 | remaining: 152s    
step 00453 (49.3%) | loss: 3.193249 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,984 | mfu: 44.7% | epoch: 1 | remaining: 152s    
step 00454 (49.4%) | loss: 3.188689 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,201 | mfu: 43.2% | epoch: 1 | remaining: 152s    
step 00455 (49.5%) | loss: 3.190059 | lrm: 1.00 | dt: 312ms | tok/sec: 1,680,577 | mfu: 47.0% | epoch: 1 | remaining: 151s    
step 00456 (49.6%) | loss: 3.190011 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,627 | mfu: 38.9% | epoch: 1 | remaining: 151s    
step 00457 (49.7%) | loss: 3.189484 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,414 | mfu: 42.2% | epoch: 1 | remaining: 150s    
step 00458 (49.8%) | loss: 3.188747 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,690 | mfu: 43.3% | epoch: 1 | remaining: 150s    
step 00459 (50.0%) | loss: 3.188765 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,492 | mfu: 43.6% | epoch: 1 | remaining: 150s    
step 00460 (50.1%) | loss: 3.186156 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,196 | mfu: 44.6% | epoch: 1 | remaining: 149s    
step 00461 (50.2%) | loss: 3.184195 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,556 | mfu: 44.7% | epoch: 1 | remaining: 149s    
step 00462 (50.3%) | loss: 3.183249 | lrm: 0.99 | dt: 306ms | tok/sec: 1,712,640 | mfu: 47.9% | epoch: 1 | remaining: 149s    
step 00463 (50.4%) | loss: 3.180717 | lrm: 0.99 | dt: 336ms | tok/sec: 1,560,682 | mfu: 43.7% | epoch: 1 | remaining: 149s    
