Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00308 (32.6%) | loss: 3.351466 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,127 | mfu: 38.7% | epoch: 1 | remaining: 202s    
step 00309 (32.8%) | loss: 3.349050 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,474 | mfu: 40.7% | epoch: 1 | remaining: 201s    
step 00310 (32.9%) | loss: 3.350856 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,406 | mfu: 41.8% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 3.350924 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,780 | mfu: 41.0% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 3.349747 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,359 | mfu: 42.0% | epoch: 1 | remaining: 200s    
step 00313 (33.2%) | loss: 3.349027 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,867 | mfu: 39.0% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 3.344441 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,458 | mfu: 40.4% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 3.342220 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,794 | mfu: 40.7% | epoch: 1 | remaining: 200s    
step 00316 (33.5%) | loss: 3.343110 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,322 | mfu: 38.9% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.338297 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,720 | mfu: 40.8% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.335671 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,398 | mfu: 36.8% | epoch: 1 | remaining: 199s    
step 00319 (33.8%) | loss: 3.336494 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,507 | mfu: 38.1% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.335864 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,478 | mfu: 40.2% | epoch: 1 | remaining: 198s    
step 00321 (34.1%) | loss: 3.340086 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,073 | mfu: 39.3% | epoch: 1 | remaining: 198s    
step 00322 (34.2%) | loss: 3.336177 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,687 | mfu: 36.6% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 3.332183 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,361 | mfu: 40.0% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.331666 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,894 | mfu: 39.2% | epoch: 1 | remaining: 196s    
step 00325 (34.5%) | loss: 3.329067 | lrm: 1.00 | dt: 313ms | tok/sec: 1,675,124 | mfu: 41.5% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.332752 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,002 | mfu: 40.6% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.336597 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,869 | mfu: 39.2% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.331774 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,547 | mfu: 37.2% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.332778 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,676 | mfu: 40.9% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.329513 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,906 | mfu: 38.4% | epoch: 1 | remaining: 195s    
step 00331 (35.2%) | loss: 3.331063 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,831 | mfu: 38.6% | epoch: 1 | remaining: 194s    
step 00332 (35.3%) | loss: 3.329539 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,115 | mfu: 40.5% | epoch: 1 | remaining: 194s    
step 00333 (35.4%) | loss: 3.327250 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,171 | mfu: 43.2% | epoch: 1 | remaining: 194s    
step 00334 (35.5%) | loss: 3.325343 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,194 | mfu: 38.2% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.322574 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,205 | mfu: 40.3% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.324106 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,072 | mfu: 38.8% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.328611 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,830 | mfu: 39.5% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.327125 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,817 | mfu: 39.4% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.327042 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,847 | mfu: 38.2% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.328191 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,686 | mfu: 39.3% | epoch: 1 | remaining: 191s    
step 00341 (36.3%) | loss: 3.330486 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,868 | mfu: 38.0% | epoch: 1 | remaining: 191s    
step 00342 (36.4%) | loss: 3.330639 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,012 | mfu: 40.4% | epoch: 1 | remaining: 191s    
step 00343 (36.5%) | loss: 3.325121 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,118 | mfu: 36.1% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 3.324055 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,660 | mfu: 37.5% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.327926 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,084 | mfu: 42.2% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.323343 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,494 | mfu: 37.4% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.318256 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,928 | mfu: 38.9% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.315722 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,764 | mfu: 41.0% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.315236 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,212 | mfu: 38.6% | epoch: 1 | remaining: 188s    
step 00350 (37.3%) | loss: 3.313202 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,850 | mfu: 40.8% | epoch: 1 | remaining: 188s    
step 00351 (37.4%) | loss: 3.312200 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,499 | mfu: 38.9% | epoch: 1 | remaining: 188s    
step 00352 (37.5%) | loss: 3.310494 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,250 | mfu: 37.0% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 3.310406 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,445 | mfu: 43.7% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 3.305629 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,186 | mfu: 37.0% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.299956 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,458 | mfu: 38.6% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.303332 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,043 | mfu: 40.3% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.306676 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,726 | mfu: 38.9% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.308756 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,190 | mfu: 36.1% | epoch: 1 | remaining: 185s    
step 00359 (38.3%) | loss: 3.309840 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,137 | mfu: 40.9% | epoch: 1 | remaining: 185s    
step 00360 (38.4%) | loss: 3.308080 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,539 | mfu: 36.9% | epoch: 1 | remaining: 185s    
step 00361 (38.5%) | loss: 3.306846 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,400 | mfu: 37.0% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 3.301865 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,809 | mfu: 39.1% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 3.302018 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,842 | mfu: 36.9% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 3.298728 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,657 | mfu: 41.2% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.298308 | lrm: 1.00 | dt: 351ms | tok/sec: 1,494,639 | mfu: 37.1% | epoch: 1 | remaining: 183s    
step 00366 (39.1%) | loss: 3.295887 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,428 | mfu: 37.2% | epoch: 1 | remaining: 182s    
step 00367 (39.2%) | loss: 3.298243 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,345 | mfu: 40.0% | epoch: 1 | remaining: 182s    
step 00368 (39.3%) | loss: 3.297908 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,979 | mfu: 40.1% | epoch: 1 | remaining: 182s    
step 00369 (39.4%) | loss: 3.297524 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,967 | mfu: 38.2% | epoch: 1 | remaining: 182s    
step 00370 (39.5%) | loss: 3.293036 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,975 | mfu: 39.1% | epoch: 1 | remaining: 181s    
step 00371 (39.6%) | loss: 3.291250 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,949 | mfu: 39.5% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 3.293066 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,078 | mfu: 39.8% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 3.292410 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,578 | mfu: 44.1% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 3.286927 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,787 | mfu: 39.5% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 3.285996 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,140 | mfu: 40.9% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 3.285565 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,621 | mfu: 37.9% | epoch: 1 | remaining: 179s    
step 00377 (40.3%) | loss: 3.283447 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,775 | mfu: 37.0% | epoch: 1 | remaining: 179s    
step 00378 (40.4%) | loss: 3.283354 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,073 | mfu: 41.3% | epoch: 1 | remaining: 179s    
step 00379 (40.5%) | loss: 3.281501 | lrm: 1.00 | dt: 303ms | tok/sec: 1,727,591 | mfu: 42.8% | epoch: 1 | remaining: 178s    
step 00380 (40.6%) | loss: 3.275670 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,611 | mfu: 38.4% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 3.277407 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,775 | mfu: 38.6% | epoch: 1 | remaining: 178s    
step 00382 (40.8%) | loss: 3.273742 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,663 | mfu: 40.1% | epoch: 1 | remaining: 177s    
step 00383 (40.9%) | loss: 3.271700 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,427 | mfu: 36.3% | epoch: 1 | remaining: 177s    
step 00384 (41.0%) | loss: 3.271554 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,282 | mfu: 39.1% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 3.273668 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,901 | mfu: 37.2% | epoch: 1 | remaining: 176s    
step 00386 (41.3%) | loss: 3.276320 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,796 | mfu: 45.0% | epoch: 1 | remaining: 176s    
step 00387 (41.4%) | loss: 3.274797 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,650 | mfu: 39.0% | epoch: 1 | remaining: 176s    
step 00388 (41.5%) | loss: 3.272958 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,849 | mfu: 39.2% | epoch: 1 | remaining: 175s    
step 00389 (41.6%) | loss: 3.272770 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,616 | mfu: 39.0% | epoch: 1 | remaining: 175s    
step 00390 (41.7%) | loss: 3.272598 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,167 | mfu: 39.5% | epoch: 1 | remaining: 175s    
step 00391 (41.8%) | loss: 3.270271 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,789 | mfu: 37.0% | epoch: 1 | remaining: 174s    
step 00392 (41.9%) | loss: 3.265237 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,560 | mfu: 38.8% | epoch: 1 | remaining: 174s    
step 00393 (42.0%) | loss: 3.265146 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,189 | mfu: 37.7% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 3.261553 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,978 | mfu: 38.3% | epoch: 1 | remaining: 173s    
step 00395 (42.3%) | loss: 3.256894 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,410 | mfu: 39.0% | epoch: 1 | remaining: 173s    
step 00396 (42.4%) | loss: 3.250519 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,081 | mfu: 43.4% | epoch: 1 | remaining: 173s    
step 00397 (42.5%) | loss: 3.253643 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,323 | mfu: 37.9% | epoch: 1 | remaining: 172s    
step 00398 (42.6%) | loss: 3.255352 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,324 | mfu: 39.4% | epoch: 1 | remaining: 172s    
step 00399 (42.7%) | loss: 3.248040 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,881 | mfu: 35.2% | epoch: 1 | remaining: 172s    
step 00400 (42.8%) | loss: 3.247463 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,467 | mfu: 39.4% | epoch: 1 | remaining: 171s    
step 00401 (42.9%) | loss: 3.241808 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,632 | mfu: 45.6% | epoch: 1 | remaining: 171s    
step 00402 (43.0%) | loss: 3.241645 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,213 | mfu: 37.3% | epoch: 1 | remaining: 171s    
step 00403 (43.1%) | loss: 3.240123 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,715 | mfu: 37.0% | epoch: 1 | remaining: 170s    
step 00404 (43.3%) | loss: 3.238268 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,155 | mfu: 44.1% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 3.238733 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,425 | mfu: 38.8% | epoch: 1 | remaining: 170s    
step 00406 (43.5%) | loss: 3.241771 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,916 | mfu: 41.4% | epoch: 1 | remaining: 169s    
step 00407 (43.6%) | loss: 3.243994 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,756 | mfu: 39.2% | epoch: 1 | remaining: 169s    
step 00408 (43.7%) | loss: 3.236771 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,091 | mfu: 38.1% | epoch: 1 | remaining: 169s    
step 00409 (43.8%) | loss: 3.238569 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,797 | mfu: 38.5% | epoch: 1 | remaining: 168s    
step 00410 (43.9%) | loss: 3.244574 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,932 | mfu: 43.3% | epoch: 1 | remaining: 168s    
step 00411 (44.0%) | loss: 3.250027 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,620 | mfu: 39.8% | epoch: 1 | remaining: 168s    
step 00412 (44.1%) | loss: 3.247405 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,978 | mfu: 39.4% | epoch: 1 | remaining: 167s    
step 00413 (44.2%) | loss: 3.250165 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,676 | mfu: 37.4% | epoch: 1 | remaining: 167s    
step 00414 (44.3%) | loss: 3.248773 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,047 | mfu: 39.5% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 3.247360 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,150 | mfu: 38.6% | epoch: 1 | remaining: 166s    
step 00416 (44.6%) | loss: 3.250024 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,434 | mfu: 40.2% | epoch: 1 | remaining: 166s    
step 00417 (44.7%) | loss: 3.252148 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,730 | mfu: 42.9% | epoch: 1 | remaining: 166s    
step 00418 (44.8%) | loss: 3.251555 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,127 | mfu: 36.6% | epoch: 1 | remaining: 165s    
step 00419 (44.9%) | loss: 3.244780 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,527 | mfu: 41.6% | epoch: 1 | remaining: 165s    
step 00420 (45.0%) | loss: 3.242174 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,655 | mfu: 38.2% | epoch: 1 | remaining: 165s    
step 00421 (45.1%) | loss: 3.237765 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,899 | mfu: 38.2% | epoch: 1 | remaining: 164s    
step 00422 (45.2%) | loss: 3.236454 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,946 | mfu: 41.0% | epoch: 1 | remaining: 164s    
step 00423 (45.3%) | loss: 3.242772 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,750 | mfu: 39.0% | epoch: 1 | remaining: 164s    
step 00424 (45.4%) | loss: 3.243577 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,434 | mfu: 38.3% | epoch: 1 | remaining: 163s    
step 00425 (45.5%) | loss: 3.243201 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,420 | mfu: 40.8% | epoch: 1 | remaining: 163s    
step 00426 (45.7%) | loss: 3.237826 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,527 | mfu: 38.0% | epoch: 1 | remaining: 163s    
step 00427 (45.8%) | loss: 3.237498 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,406 | mfu: 39.0% | epoch: 1 | remaining: 162s    
step 00428 (45.9%) | loss: 3.234825 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,297 | mfu: 40.8% | epoch: 1 | remaining: 162s    
step 00429 (46.0%) | loss: 3.229205 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,751 | mfu: 42.4% | epoch: 1 | remaining: 162s    
step 00430 (46.1%) | loss: 3.230841 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,622 | mfu: 38.3% | epoch: 1 | remaining: 161s    
step 00431 (46.2%) | loss: 3.231740 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,204 | mfu: 40.9% | epoch: 1 | remaining: 161s    
step 00432 (46.3%) | loss: 3.230072 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,419 | mfu: 39.8% | epoch: 1 | remaining: 161s    
step 00433 (46.4%) | loss: 3.226361 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,482 | mfu: 38.9% | epoch: 1 | remaining: 160s    
step 00434 (46.5%) | loss: 3.229729 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,258 | mfu: 37.6% | epoch: 1 | remaining: 160s    
step 00435 (46.6%) | loss: 3.225058 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,733 | mfu: 43.1% | epoch: 1 | remaining: 160s    
step 00436 (46.7%) | loss: 3.227319 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,029 | mfu: 35.5% | epoch: 1 | remaining: 159s    
step 00437 (46.9%) | loss: 3.230787 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,031 | mfu: 39.0% | epoch: 1 | remaining: 159s    
step 00438 (47.0%) | loss: 3.231327 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,697 | mfu: 37.9% | epoch: 1 | remaining: 159s    
step 00439 (47.1%) | loss: 3.232040 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,077 | mfu: 38.7% | epoch: 1 | remaining: 158s    
step 00440 (47.2%) | loss: 3.230063 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,921 | mfu: 36.3% | epoch: 1 | remaining: 158s    
step 00441 (47.3%) | loss: 3.237752 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,974 | mfu: 42.3% | epoch: 1 | remaining: 158s    
step 00442 (47.4%) | loss: 3.239098 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,258 | mfu: 40.5% | epoch: 1 | remaining: 157s    
step 00443 (47.5%) | loss: 3.233368 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,007 | mfu: 38.9% | epoch: 1 | remaining: 157s    
step 00444 (47.6%) | loss: 3.236040 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,582 | mfu: 39.0% | epoch: 1 | remaining: 157s    
step 00445 (47.8%) | loss: 3.236112 | lrm: 1.00 | dt: 293ms | tok/sec: 1,790,260 | mfu: 44.4% | epoch: 1 | remaining: 156s    
step 00446 (47.9%) | loss: 3.234045 | lrm: 1.00 | dt: 353ms | tok/sec: 1,487,152 | mfu: 36.9% | epoch: 1 | remaining: 156s    
step 00447 (48.0%) | loss: 3.227648 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,685 | mfu: 43.6% | epoch: 1 | remaining: 156s    
step 00448 (48.1%) | loss: 3.226622 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,341 | mfu: 40.5% | epoch: 1 | remaining: 155s    
step 00449 (48.2%) | loss: 3.225793 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,868 | mfu: 39.2% | epoch: 1 | remaining: 155s    
step 00450 (48.3%) | loss: 3.223543 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,143 | mfu: 36.2% | epoch: 1 | remaining: 155s    
step 00451 (48.4%) | loss: 3.221917 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,805 | mfu: 35.6% | epoch: 1 | remaining: 154s    
step 00452 (48.5%) | loss: 3.216756 | lrm: 1.00 | dt: 297ms | tok/sec: 1,768,219 | mfu: 43.8% | epoch: 1 | remaining: 154s    
step 00453 (48.6%) | loss: 3.219141 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,184 | mfu: 39.7% | epoch: 1 | remaining: 154s    
step 00454 (48.7%) | loss: 3.214678 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,263 | mfu: 38.2% | epoch: 1 | remaining: 153s    
step 00455 (48.8%) | loss: 3.216530 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,348 | mfu: 41.9% | epoch: 1 | remaining: 153s    
step 00456 (49.0%) | loss: 3.217269 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,399 | mfu: 35.2% | epoch: 1 | remaining: 153s    
step 00457 (49.1%) | loss: 3.216460 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,399 | mfu: 37.9% | epoch: 1 | remaining: 152s    
step 00458 (49.2%) | loss: 3.214482 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,270 | mfu: 38.3% | epoch: 1 | remaining: 152s    
step 00459 (49.3%) | loss: 3.214413 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,666 | mfu: 39.3% | epoch: 1 | remaining: 152s    
step 00460 (49.4%) | loss: 3.212977 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,201 | mfu: 39.7% | epoch: 1 | remaining: 151s    
step 00461 (49.5%) | loss: 3.211414 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,040 | mfu: 39.8% | epoch: 1 | remaining: 151s    
step 00462 (49.6%) | loss: 3.210356 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,210 | mfu: 42.9% | epoch: 1 | remaining: 151s    
step 00463 (49.7%) | loss: 3.208751 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,183 | mfu: 39.5% | epoch: 1 | remaining: 150s    
