Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011069 | lrm: 1.00 | dt: 4569ms | tok/sec: 229,483 | mfu: 6.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.853967 | lrm: 1.00 | dt: 1447ms | tok/sec: 724,628 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.361143 | lrm: 1.00 | dt: 1343ms | tok/sec: 780,785 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.887474 | lrm: 1.00 | dt: 1408ms | tok/sec: 744,681 | mfu: 20.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.481600 | lrm: 1.00 | dt: 1462ms | tok/sec: 717,453 | mfu: 20.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.187747 | lrm: 1.00 | dt: 1383ms | tok/sec: 758,108 | mfu: 21.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946938 | lrm: 1.00 | dt: 1427ms | tok/sec: 734,718 | mfu: 20.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.740800 | lrm: 1.00 | dt: 1146ms | tok/sec: 915,034 | mfu: 25.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570757 | lrm: 1.00 | dt: 885ms | tok/sec: 1,184,798 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.427994 | lrm: 1.00 | dt: 901ms | tok/sec: 1,163,668 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.305855 | lrm: 1.00 | dt: 886ms | tok/sec: 1,183,145 | mfu: 33.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.197559 | lrm: 1.00 | dt: 842ms | tok/sec: 1,245,918 | mfu: 34.9% | epoch: 1 | remaining: 299s    
step 00308 (85.4%) | loss: 3.123315 | lrm: 0.29 | dt: 1031ms | tok/sec: 1,017,006 | mfu: 28.5% | epoch: 1 | remaining: 43s    
step 00309 (85.8%) | loss: 3.119822 | lrm: 0.28 | dt: 961ms | tok/sec: 1,091,333 | mfu: 30.5% | epoch: 1 | remaining: 42s    
step 00310 (86.1%) | loss: 3.120186 | lrm: 0.28 | dt: 940ms | tok/sec: 1,115,496 | mfu: 31.2% | epoch: 1 | remaining: 41s    
step 00311 (86.4%) | loss: 3.119432 | lrm: 0.27 | dt: 897ms | tok/sec: 1,169,367 | mfu: 32.7% | epoch: 1 | remaining: 40s    
step 00312 (86.7%) | loss: 3.117623 | lrm: 0.27 | dt: 881ms | tok/sec: 1,189,756 | mfu: 33.3% | epoch: 1 | remaining: 39s    
step 00313 (87.0%) | loss: 3.116616 | lrm: 0.26 | dt: 919ms | tok/sec: 1,140,816 | mfu: 31.9% | epoch: 1 | remaining: 38s    
step 00314 (87.3%) | loss: 3.111692 | lrm: 0.25 | dt: 1002ms | tok/sec: 1,045,989 | mfu: 29.3% | epoch: 1 | remaining: 37s    
step 00315 (87.7%) | loss: 3.109513 | lrm: 0.25 | dt: 958ms | tok/sec: 1,094,893 | mfu: 30.6% | epoch: 1 | remaining: 36s    
step 00316 (88.0%) | loss: 3.105270 | lrm: 0.24 | dt: 943ms | tok/sec: 1,111,692 | mfu: 31.1% | epoch: 1 | remaining: 35s    
step 00317 (88.3%) | loss: 3.107178 | lrm: 0.23 | dt: 1078ms | tok/sec: 972,323 | mfu: 27.2% | epoch: 1 | remaining: 34s    
step 00318 (88.6%) | loss: 3.101525 | lrm: 0.23 | dt: 1138ms | tok/sec: 921,797 | mfu: 25.8% | epoch: 1 | remaining: 33s    
step 00319 (89.0%) | loss: 3.103709 | lrm: 0.22 | dt: 1036ms | tok/sec: 1,012,183 | mfu: 28.3% | epoch: 1 | remaining: 32s    
step 00320 (89.4%) | loss: 3.102607 | lrm: 0.21 | dt: 1003ms | tok/sec: 1,045,767 | mfu: 29.3% | epoch: 1 | remaining: 31s    
step 00321 (89.7%) | loss: 3.100336 | lrm: 0.21 | dt: 1086ms | tok/sec: 965,554 | mfu: 27.0% | epoch: 1 | remaining: 30s    
step 00322 (90.1%) | loss: 3.095126 | lrm: 0.20 | dt: 992ms | tok/sec: 1,056,558 | mfu: 29.6% | epoch: 1 | remaining: 29s    
step 00323 (90.4%) | loss: 3.096126 | lrm: 0.19 | dt: 1034ms | tok/sec: 1,013,687 | mfu: 28.4% | epoch: 1 | remaining: 28s    
step 00324 (90.7%) | loss: 3.099169 | lrm: 0.19 | dt: 1051ms | tok/sec: 998,108 | mfu: 27.9% | epoch: 1 | remaining: 27s    
step 00325 (91.1%) | loss: 3.095910 | lrm: 0.18 | dt: 1041ms | tok/sec: 1,007,150 | mfu: 28.2% | epoch: 1 | remaining: 26s    
step 00326 (91.4%) | loss: 3.095698 | lrm: 0.17 | dt: 1024ms | tok/sec: 1,024,294 | mfu: 28.7% | epoch: 1 | remaining: 25s    
step 00327 (91.8%) | loss: 3.092828 | lrm: 0.16 | dt: 986ms | tok/sec: 1,063,528 | mfu: 29.8% | epoch: 1 | remaining: 24s    
step 00328 (92.1%) | loss: 3.095141 | lrm: 0.16 | dt: 1089ms | tok/sec: 962,443 | mfu: 26.9% | epoch: 1 | remaining: 23s    
step 00329 (92.5%) | loss: 3.093885 | lrm: 0.15 | dt: 999ms | tok/sec: 1,049,427 | mfu: 29.4% | epoch: 1 | remaining: 22s    
step 00330 (92.8%) | loss: 3.097151 | lrm: 0.14 | dt: 973ms | tok/sec: 1,077,298 | mfu: 30.1% | epoch: 1 | remaining: 21s    
step 00331 (93.1%) | loss: 3.092894 | lrm: 0.14 | dt: 1007ms | tok/sec: 1,040,960 | mfu: 29.1% | epoch: 1 | remaining: 20s    
step 00332 (93.5%) | loss: 3.091396 | lrm: 0.13 | dt: 1072ms | tok/sec: 978,264 | mfu: 27.4% | epoch: 1 | remaining: 19s    
step 00333 (93.8%) | loss: 3.088966 | lrm: 0.12 | dt: 899ms | tok/sec: 1,166,371 | mfu: 32.6% | epoch: 1 | remaining: 18s    
step 00334 (94.1%) | loss: 3.087445 | lrm: 0.12 | dt: 1016ms | tok/sec: 1,032,075 | mfu: 28.9% | epoch: 1 | remaining: 17s    
step 00335 (94.5%) | loss: 3.091885 | lrm: 0.11 | dt: 1056ms | tok/sec: 992,938 | mfu: 27.8% | epoch: 1 | remaining: 16s    
step 00336 (94.8%) | loss: 3.088441 | lrm: 0.10 | dt: 1062ms | tok/sec: 986,990 | mfu: 27.6% | epoch: 1 | remaining: 14s    
step 00337 (95.2%) | loss: 3.087128 | lrm: 0.10 | dt: 1046ms | tok/sec: 1,002,680 | mfu: 28.1% | epoch: 1 | remaining: 13s    
step 00338 (95.5%) | loss: 3.088483 | lrm: 0.09 | dt: 1086ms | tok/sec: 965,497 | mfu: 27.0% | epoch: 1 | remaining: 12s    
step 00339 (95.9%) | loss: 3.084739 | lrm: 0.08 | dt: 1016ms | tok/sec: 1,032,184 | mfu: 28.9% | epoch: 1 | remaining: 11s    
step 00340 (96.2%) | loss: 3.081596 | lrm: 0.08 | dt: 1010ms | tok/sec: 1,038,194 | mfu: 29.0% | epoch: 1 | remaining: 10s    
step 00341 (96.6%) | loss: 3.088100 | lrm: 0.07 | dt: 968ms | tok/sec: 1,083,429 | mfu: 30.3% | epoch: 1 | remaining: 9s    
step 00342 (96.9%) | loss: 3.092109 | lrm: 0.06 | dt: 971ms | tok/sec: 1,080,286 | mfu: 30.2% | epoch: 1 | remaining: 8s    
step 00343 (97.2%) | loss: 3.092583 | lrm: 0.06 | dt: 964ms | tok/sec: 1,088,197 | mfu: 30.4% | epoch: 1 | remaining: 7s    
step 00344 (97.5%) | loss: 3.093898 | lrm: 0.05 | dt: 959ms | tok/sec: 1,093,653 | mfu: 30.6% | epoch: 1 | remaining: 6s    
step 00345 (97.8%) | loss: 3.094216 | lrm: 0.04 | dt: 904ms | tok/sec: 1,160,374 | mfu: 32.5% | epoch: 1 | remaining: 6s    
step 00346 (98.1%) | loss: 3.091231 | lrm: 0.04 | dt: 1020ms | tok/sec: 1,028,092 | mfu: 28.8% | epoch: 1 | remaining: 5s    
step 00347 (98.5%) | loss: 3.089615 | lrm: 0.03 | dt: 867ms | tok/sec: 1,208,773 | mfu: 33.8% | epoch: 1 | remaining: 4s    
step 00348 (98.8%) | loss: 3.089692 | lrm: 0.02 | dt: 907ms | tok/sec: 1,155,471 | mfu: 32.3% | epoch: 1 | remaining: 3s    
step 00349 (99.1%) | loss: 3.088031 | lrm: 0.02 | dt: 1025ms | tok/sec: 1,023,054 | mfu: 28.6% | epoch: 1 | remaining: 2s    
step 00350 (99.4%) | loss: 3.089620 | lrm: 0.01 | dt: 943ms | tok/sec: 1,112,468 | mfu: 31.1% | epoch: 1 | remaining: 1s    
step 00351 (99.7%) | loss: 3.094082 | lrm: 0.01 | dt: 994ms | tok/sec: 1,054,832 | mfu: 29.5% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.022374
training_seconds: 300.2
total_seconds:    320.3
peak_vram_mb:     42060.4
mfu_percent:      33.42
total_tokens_M:   369.1
num_steps:        352
num_params_M:     33.6
depth:            8
