Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 20824ms | tok/sec: 25,176 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.850309 | lrm: 1.00 | dt: 369ms | tok/sec: 1,419,359 | mfu: 62.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.317983 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,562 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.844465 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,691 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.454391 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,546 | mfu: 62.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.164017 | lrm: 1.00 | dt: 388ms | tok/sec: 1,350,300 | mfu: 59.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.956457 | lrm: 1.00 | dt: 414ms | tok/sec: 1,267,360 | mfu: 56.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.766373 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,229 | mfu: 60.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.597886 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,193 | mfu: 55.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.454569 | lrm: 1.00 | dt: 433ms | tok/sec: 1,210,957 | mfu: 53.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.333759 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,456 | mfu: 60.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.233542 | lrm: 1.00 | dt: 432ms | tok/sec: 1,213,829 | mfu: 53.8% | epoch: 1 | remaining: 300s    
step 00308 (43.6%) | loss: 3.260787 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,290 | mfu: 54.5% | epoch: 1 | remaining: 169s    
step 00309 (43.8%) | loss: 3.257534 | lrm: 1.00 | dt: 398ms | tok/sec: 1,316,272 | mfu: 58.3% | epoch: 1 | remaining: 168s    
step 00310 (43.9%) | loss: 3.258354 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,538 | mfu: 59.7% | epoch: 1 | remaining: 168s    
step 00311 (44.0%) | loss: 3.259671 | lrm: 1.00 | dt: 396ms | tok/sec: 1,324,408 | mfu: 58.7% | epoch: 1 | remaining: 167s    
step 00312 (44.2%) | loss: 3.257810 | lrm: 1.00 | dt: 390ms | tok/sec: 1,342,948 | mfu: 59.5% | epoch: 1 | remaining: 167s    
step 00313 (44.3%) | loss: 3.255445 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,989 | mfu: 54.6% | epoch: 1 | remaining: 167s    
step 00314 (44.4%) | loss: 3.249740 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,695 | mfu: 57.3% | epoch: 1 | remaining: 166s    
step 00315 (44.6%) | loss: 3.248097 | lrm: 1.00 | dt: 399ms | tok/sec: 1,312,705 | mfu: 58.2% | epoch: 1 | remaining: 166s    
step 00316 (44.7%) | loss: 3.249052 | lrm: 1.00 | dt: 420ms | tok/sec: 1,249,187 | mfu: 55.4% | epoch: 1 | remaining: 165s    
step 00317 (44.9%) | loss: 3.244092 | lrm: 1.00 | dt: 412ms | tok/sec: 1,271,239 | mfu: 56.3% | epoch: 1 | remaining: 165s    
step 00318 (45.0%) | loss: 3.241829 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,438 | mfu: 48.5% | epoch: 1 | remaining: 165s    
step 00319 (45.1%) | loss: 3.242210 | lrm: 1.00 | dt: 463ms | tok/sec: 1,131,481 | mfu: 50.1% | epoch: 1 | remaining: 164s    
step 00320 (45.3%) | loss: 3.240789 | lrm: 1.00 | dt: 436ms | tok/sec: 1,202,425 | mfu: 53.3% | epoch: 1 | remaining: 164s    
step 00321 (45.4%) | loss: 3.245044 | lrm: 1.00 | dt: 445ms | tok/sec: 1,179,216 | mfu: 52.2% | epoch: 1 | remaining: 163s    
step 00322 (45.6%) | loss: 3.241385 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,507 | mfu: 47.9% | epoch: 1 | remaining: 163s    
step 00323 (45.8%) | loss: 3.237470 | lrm: 1.00 | dt: 440ms | tok/sec: 1,192,538 | mfu: 52.8% | epoch: 1 | remaining: 162s    
step 00324 (45.9%) | loss: 3.237594 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,043 | mfu: 52.0% | epoch: 1 | remaining: 162s    
step 00325 (46.1%) | loss: 3.235201 | lrm: 1.00 | dt: 418ms | tok/sec: 1,253,166 | mfu: 55.5% | epoch: 1 | remaining: 161s    
step 00326 (46.2%) | loss: 3.238109 | lrm: 1.00 | dt: 423ms | tok/sec: 1,239,883 | mfu: 54.9% | epoch: 1 | remaining: 161s    
step 00327 (46.3%) | loss: 3.241644 | lrm: 1.00 | dt: 408ms | tok/sec: 1,285,693 | mfu: 57.0% | epoch: 1 | remaining: 161s    
step 00328 (46.5%) | loss: 3.235800 | lrm: 1.00 | dt: 415ms | tok/sec: 1,264,704 | mfu: 56.0% | epoch: 1 | remaining: 160s    
step 00329 (46.6%) | loss: 3.236694 | lrm: 1.00 | dt: 391ms | tok/sec: 1,342,448 | mfu: 59.5% | epoch: 1 | remaining: 160s    
step 00330 (46.7%) | loss: 3.234300 | lrm: 1.00 | dt: 409ms | tok/sec: 1,283,313 | mfu: 56.9% | epoch: 1 | remaining: 159s    
step 00331 (46.9%) | loss: 3.235716 | lrm: 1.00 | dt: 405ms | tok/sec: 1,293,319 | mfu: 57.3% | epoch: 1 | remaining: 159s    
step 00332 (47.0%) | loss: 3.233681 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,977 | mfu: 61.8% | epoch: 1 | remaining: 159s    
step 00333 (47.1%) | loss: 3.231688 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,531 | mfu: 61.8% | epoch: 1 | remaining: 158s    
step 00334 (47.3%) | loss: 3.230007 | lrm: 1.00 | dt: 393ms | tok/sec: 1,335,240 | mfu: 59.2% | epoch: 1 | remaining: 158s    
step 00335 (47.4%) | loss: 3.226565 | lrm: 1.00 | dt: 389ms | tok/sec: 1,349,466 | mfu: 59.8% | epoch: 1 | remaining: 157s    
step 00336 (47.5%) | loss: 3.228052 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,189 | mfu: 58.8% | epoch: 1 | remaining: 157s    
step 00337 (47.7%) | loss: 3.232230 | lrm: 1.00 | dt: 392ms | tok/sec: 1,339,095 | mfu: 59.3% | epoch: 1 | remaining: 157s    
step 00338 (47.8%) | loss: 3.229830 | lrm: 1.00 | dt: 401ms | tok/sec: 1,307,115 | mfu: 57.9% | epoch: 1 | remaining: 156s    
step 00339 (47.9%) | loss: 3.229406 | lrm: 1.00 | dt: 401ms | tok/sec: 1,309,021 | mfu: 58.0% | epoch: 1 | remaining: 156s    
step 00340 (48.1%) | loss: 3.229621 | lrm: 1.00 | dt: 410ms | tok/sec: 1,278,661 | mfu: 56.7% | epoch: 1 | remaining: 155s    
step 00341 (48.2%) | loss: 3.232743 | lrm: 1.00 | dt: 426ms | tok/sec: 1,231,198 | mfu: 54.6% | epoch: 1 | remaining: 155s    
step 00342 (48.3%) | loss: 3.233213 | lrm: 1.00 | dt: 403ms | tok/sec: 1,302,571 | mfu: 57.7% | epoch: 1 | remaining: 155s    
step 00343 (48.5%) | loss: 3.228975 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,859 | mfu: 51.3% | epoch: 1 | remaining: 154s    
step 00344 (48.6%) | loss: 3.228536 | lrm: 1.00 | dt: 441ms | tok/sec: 1,188,814 | mfu: 52.7% | epoch: 1 | remaining: 154s    
step 00345 (48.8%) | loss: 3.232932 | lrm: 1.00 | dt: 411ms | tok/sec: 1,274,343 | mfu: 56.5% | epoch: 1 | remaining: 153s    
step 00346 (48.9%) | loss: 3.228303 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,901 | mfu: 48.4% | epoch: 1 | remaining: 153s    
step 00347 (49.1%) | loss: 3.222087 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,599 | mfu: 50.3% | epoch: 1 | remaining: 152s    
step 00348 (49.2%) | loss: 3.219075 | lrm: 1.00 | dt: 433ms | tok/sec: 1,211,124 | mfu: 53.7% | epoch: 1 | remaining: 152s    
step 00349 (49.4%) | loss: 3.218099 | lrm: 1.00 | dt: 459ms | tok/sec: 1,141,627 | mfu: 50.6% | epoch: 1 | remaining: 151s    
step 00350 (49.5%) | loss: 3.216264 | lrm: 1.00 | dt: 446ms | tok/sec: 1,175,895 | mfu: 52.1% | epoch: 1 | remaining: 151s    
step 00351 (49.7%) | loss: 3.214325 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,718 | mfu: 50.6% | epoch: 1 | remaining: 151s    
step 00352 (49.8%) | loss: 3.211667 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,582 | mfu: 48.7% | epoch: 1 | remaining: 150s    
step 00353 (50.0%) | loss: 3.210944 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,043 | mfu: 56.5% | epoch: 1 | remaining: 150s    
step 00354 (50.1%) | loss: 3.206650 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,232 | mfu: 48.6% | epoch: 1 | remaining: 149s    
step 00355 (50.3%) | loss: 3.201245 | lrm: 0.99 | dt: 457ms | tok/sec: 1,148,040 | mfu: 50.9% | epoch: 1 | remaining: 149s    
step 00356 (50.4%) | loss: 3.203861 | lrm: 0.99 | dt: 440ms | tok/sec: 1,191,298 | mfu: 52.8% | epoch: 1 | remaining: 148s    
step 00357 (50.6%) | loss: 3.206968 | lrm: 0.99 | dt: 455ms | tok/sec: 1,151,317 | mfu: 51.0% | epoch: 1 | remaining: 148s    
step 00358 (50.7%) | loss: 3.208629 | lrm: 0.99 | dt: 485ms | tok/sec: 1,081,905 | mfu: 47.9% | epoch: 1 | remaining: 147s    
step 00359 (50.9%) | loss: 3.209605 | lrm: 0.98 | dt: 432ms | tok/sec: 1,213,861 | mfu: 53.8% | epoch: 1 | remaining: 147s    
step 00360 (51.0%) | loss: 3.206830 | lrm: 0.98 | dt: 457ms | tok/sec: 1,148,018 | mfu: 50.9% | epoch: 1 | remaining: 146s    
step 00361 (51.2%) | loss: 3.205262 | lrm: 0.98 | dt: 482ms | tok/sec: 1,088,066 | mfu: 48.2% | epoch: 1 | remaining: 146s    
step 00362 (51.3%) | loss: 3.199483 | lrm: 0.97 | dt: 457ms | tok/sec: 1,148,379 | mfu: 50.9% | epoch: 1 | remaining: 146s    
step 00363 (51.5%) | loss: 3.200442 | lrm: 0.97 | dt: 470ms | tok/sec: 1,115,912 | mfu: 49.4% | epoch: 1 | remaining: 145s    
step 00364 (51.6%) | loss: 3.196919 | lrm: 0.97 | dt: 429ms | tok/sec: 1,220,804 | mfu: 54.1% | epoch: 1 | remaining: 145s    
step 00365 (51.8%) | loss: 3.195411 | lrm: 0.96 | dt: 475ms | tok/sec: 1,103,134 | mfu: 48.9% | epoch: 1 | remaining: 144s    
step 00366 (51.9%) | loss: 3.192196 | lrm: 0.96 | dt: 479ms | tok/sec: 1,093,485 | mfu: 48.5% | epoch: 1 | remaining: 144s    
step 00367 (52.1%) | loss: 3.194633 | lrm: 0.96 | dt: 455ms | tok/sec: 1,151,195 | mfu: 51.0% | epoch: 1 | remaining: 143s    
step 00368 (52.3%) | loss: 3.193610 | lrm: 0.95 | dt: 439ms | tok/sec: 1,193,186 | mfu: 52.9% | epoch: 1 | remaining: 143s    
step 00369 (52.4%) | loss: 3.193291 | lrm: 0.95 | dt: 462ms | tok/sec: 1,135,062 | mfu: 50.3% | epoch: 1 | remaining: 142s    
step 00370 (52.6%) | loss: 3.188251 | lrm: 0.95 | dt: 449ms | tok/sec: 1,167,136 | mfu: 51.7% | epoch: 1 | remaining: 142s    
step 00371 (52.7%) | loss: 3.185802 | lrm: 0.95 | dt: 456ms | tok/sec: 1,148,507 | mfu: 50.9% | epoch: 1 | remaining: 141s    
step 00372 (52.9%) | loss: 3.187822 | lrm: 0.94 | dt: 456ms | tok/sec: 1,150,178 | mfu: 51.0% | epoch: 1 | remaining: 141s    
step 00373 (53.0%) | loss: 3.187103 | lrm: 0.94 | dt: 400ms | tok/sec: 1,311,495 | mfu: 58.1% | epoch: 1 | remaining: 141s    
step 00374 (53.1%) | loss: 3.181006 | lrm: 0.94 | dt: 445ms | tok/sec: 1,178,511 | mfu: 52.2% | epoch: 1 | remaining: 140s    
step 00375 (53.3%) | loss: 3.178487 | lrm: 0.93 | dt: 444ms | tok/sec: 1,180,381 | mfu: 52.3% | epoch: 1 | remaining: 140s    
step 00376 (53.4%) | loss: 3.177430 | lrm: 0.93 | dt: 466ms | tok/sec: 1,125,824 | mfu: 49.9% | epoch: 1 | remaining: 139s    
step 00377 (53.6%) | loss: 3.175100 | lrm: 0.93 | dt: 474ms | tok/sec: 1,105,620 | mfu: 49.0% | epoch: 1 | remaining: 139s    
step 00378 (53.8%) | loss: 3.175134 | lrm: 0.92 | dt: 409ms | tok/sec: 1,281,618 | mfu: 56.8% | epoch: 1 | remaining: 138s    
step 00379 (53.9%) | loss: 3.172609 | lrm: 0.92 | dt: 388ms | tok/sec: 1,352,879 | mfu: 59.9% | epoch: 1 | remaining: 138s    
step 00380 (54.0%) | loss: 3.165483 | lrm: 0.92 | dt: 405ms | tok/sec: 1,293,060 | mfu: 57.3% | epoch: 1 | remaining: 138s    
step 00381 (54.2%) | loss: 3.166955 | lrm: 0.92 | dt: 425ms | tok/sec: 1,234,505 | mfu: 54.7% | epoch: 1 | remaining: 137s    
step 00382 (54.3%) | loss: 3.163133 | lrm: 0.91 | dt: 410ms | tok/sec: 1,279,973 | mfu: 56.7% | epoch: 1 | remaining: 137s    
step 00383 (54.4%) | loss: 3.161205 | lrm: 0.91 | dt: 370ms | tok/sec: 1,416,494 | mfu: 62.8% | epoch: 1 | remaining: 136s    
step 00384 (54.6%) | loss: 3.161154 | lrm: 0.91 | dt: 375ms | tok/sec: 1,396,662 | mfu: 61.9% | epoch: 1 | remaining: 136s    
step 00385 (54.7%) | loss: 3.162843 | lrm: 0.91 | dt: 375ms | tok/sec: 1,396,785 | mfu: 61.9% | epoch: 1 | remaining: 136s    
step 00386 (54.8%) | loss: 3.164425 | lrm: 0.90 | dt: 372ms | tok/sec: 1,410,574 | mfu: 62.5% | epoch: 1 | remaining: 135s    
step 00387 (54.9%) | loss: 3.162006 | lrm: 0.90 | dt: 372ms | tok/sec: 1,408,970 | mfu: 62.4% | epoch: 1 | remaining: 135s    
step 00388 (55.1%) | loss: 3.159334 | lrm: 0.90 | dt: 377ms | tok/sec: 1,391,784 | mfu: 61.7% | epoch: 1 | remaining: 134s    
step 00389 (55.2%) | loss: 3.158476 | lrm: 0.90 | dt: 377ms | tok/sec: 1,390,767 | mfu: 61.6% | epoch: 1 | remaining: 134s    
step 00390 (55.3%) | loss: 3.157595 | lrm: 0.89 | dt: 375ms | tok/sec: 1,399,157 | mfu: 62.0% | epoch: 1 | remaining: 134s    
step 00391 (55.4%) | loss: 3.154583 | lrm: 0.89 | dt: 371ms | tok/sec: 1,412,132 | mfu: 62.6% | epoch: 1 | remaining: 133s    
step 00392 (55.6%) | loss: 3.148992 | lrm: 0.89 | dt: 378ms | tok/sec: 1,388,633 | mfu: 61.5% | epoch: 1 | remaining: 133s    
step 00393 (55.7%) | loss: 3.148288 | lrm: 0.89 | dt: 376ms | tok/sec: 1,393,610 | mfu: 61.7% | epoch: 1 | remaining: 133s    
step 00394 (55.8%) | loss: 3.143517 | lrm: 0.88 | dt: 373ms | tok/sec: 1,404,084 | mfu: 62.2% | epoch: 1 | remaining: 132s    
step 00395 (55.9%) | loss: 3.137371 | lrm: 0.88 | dt: 374ms | tok/sec: 1,401,204 | mfu: 62.1% | epoch: 1 | remaining: 132s    
step 00396 (56.1%) | loss: 3.130597 | lrm: 0.88 | dt: 376ms | tok/sec: 1,395,290 | mfu: 61.8% | epoch: 1 | remaining: 131s    
step 00397 (56.2%) | loss: 3.133113 | lrm: 0.88 | dt: 377ms | tok/sec: 1,392,202 | mfu: 61.7% | epoch: 1 | remaining: 131s    
step 00398 (56.3%) | loss: 3.134303 | lrm: 0.87 | dt: 373ms | tok/sec: 1,404,063 | mfu: 62.2% | epoch: 1 | remaining: 131s    
step 00399 (56.4%) | loss: 3.125596 | lrm: 0.87 | dt: 373ms | tok/sec: 1,405,923 | mfu: 62.3% | epoch: 1 | remaining: 130s    
step 00400 (56.6%) | loss: 3.123951 | lrm: 0.87 | dt: 375ms | tok/sec: 1,398,368 | mfu: 62.0% | epoch: 1 | remaining: 130s    
step 00401 (56.7%) | loss: 3.117941 | lrm: 0.87 | dt: 375ms | tok/sec: 1,398,743 | mfu: 62.0% | epoch: 1 | remaining: 130s    
step 00402 (56.8%) | loss: 3.117109 | lrm: 0.86 | dt: 384ms | tok/sec: 1,364,502 | mfu: 60.5% | epoch: 1 | remaining: 129s    
step 00403 (56.9%) | loss: 3.114848 | lrm: 0.86 | dt: 374ms | tok/sec: 1,403,647 | mfu: 62.2% | epoch: 1 | remaining: 129s    
step 00404 (57.1%) | loss: 3.112881 | lrm: 0.86 | dt: 374ms | tok/sec: 1,403,205 | mfu: 62.2% | epoch: 1 | remaining: 128s    
step 00405 (57.2%) | loss: 3.112923 | lrm: 0.86 | dt: 376ms | tok/sec: 1,393,756 | mfu: 61.8% | epoch: 1 | remaining: 128s    
step 00406 (57.3%) | loss: 3.116070 | lrm: 0.85 | dt: 376ms | tok/sec: 1,393,982 | mfu: 61.8% | epoch: 1 | remaining: 128s    
step 00407 (57.4%) | loss: 3.118281 | lrm: 0.85 | dt: 376ms | tok/sec: 1,393,243 | mfu: 61.7% | epoch: 1 | remaining: 127s    
step 00408 (57.6%) | loss: 3.110961 | lrm: 0.85 | dt: 375ms | tok/sec: 1,398,000 | mfu: 61.9% | epoch: 1 | remaining: 127s    
step 00409 (57.7%) | loss: 3.112785 | lrm: 0.85 | dt: 374ms | tok/sec: 1,401,750 | mfu: 62.1% | epoch: 1 | remaining: 127s    
step 00410 (57.8%) | loss: 3.118186 | lrm: 0.84 | dt: 377ms | tok/sec: 1,391,313 | mfu: 61.6% | epoch: 1 | remaining: 126s    
step 00411 (57.9%) | loss: 3.123072 | lrm: 0.84 | dt: 373ms | tok/sec: 1,404,836 | mfu: 62.2% | epoch: 1 | remaining: 126s    
step 00412 (58.1%) | loss: 3.119729 | lrm: 0.84 | dt: 375ms | tok/sec: 1,397,499 | mfu: 61.9% | epoch: 1 | remaining: 125s    
step 00413 (58.2%) | loss: 3.121848 | lrm: 0.84 | dt: 376ms | tok/sec: 1,395,156 | mfu: 61.8% | epoch: 1 | remaining: 125s    
step 00414 (58.3%) | loss: 3.119552 | lrm: 0.83 | dt: 379ms | tok/sec: 1,383,169 | mfu: 61.3% | epoch: 1 | remaining: 125s    
step 00415 (58.4%) | loss: 3.116675 | lrm: 0.83 | dt: 375ms | tok/sec: 1,397,985 | mfu: 61.9% | epoch: 1 | remaining: 124s    
step 00416 (58.6%) | loss: 3.117603 | lrm: 0.83 | dt: 378ms | tok/sec: 1,386,115 | mfu: 61.4% | epoch: 1 | remaining: 124s    
step 00417 (58.7%) | loss: 3.118785 | lrm: 0.83 | dt: 373ms | tok/sec: 1,406,329 | mfu: 62.3% | epoch: 1 | remaining: 124s    
step 00418 (58.8%) | loss: 3.117708 | lrm: 0.82 | dt: 376ms | tok/sec: 1,394,958 | mfu: 61.8% | epoch: 1 | remaining: 123s    
step 00419 (58.9%) | loss: 3.110257 | lrm: 0.82 | dt: 373ms | tok/sec: 1,405,676 | mfu: 62.3% | epoch: 1 | remaining: 123s    
step 00420 (59.1%) | loss: 3.107544 | lrm: 0.82 | dt: 373ms | tok/sec: 1,404,581 | mfu: 62.2% | epoch: 1 | remaining: 122s    
step 00421 (59.2%) | loss: 3.102590 | lrm: 0.82 | dt: 373ms | tok/sec: 1,404,876 | mfu: 62.2% | epoch: 1 | remaining: 122s    
step 00422 (59.3%) | loss: 3.100550 | lrm: 0.81 | dt: 375ms | tok/sec: 1,397,476 | mfu: 61.9% | epoch: 1 | remaining: 122s    
step 00423 (59.4%) | loss: 3.106515 | lrm: 0.81 | dt: 371ms | tok/sec: 1,412,343 | mfu: 62.6% | epoch: 1 | remaining: 121s    
step 00424 (59.6%) | loss: 3.106929 | lrm: 0.81 | dt: 373ms | tok/sec: 1,406,706 | mfu: 62.3% | epoch: 1 | remaining: 121s    
step 00425 (59.7%) | loss: 3.106224 | lrm: 0.81 | dt: 377ms | tok/sec: 1,390,287 | mfu: 61.6% | epoch: 1 | remaining: 121s    
step 00426 (59.8%) | loss: 3.100372 | lrm: 0.80 | dt: 377ms | tok/sec: 1,391,883 | mfu: 61.7% | epoch: 1 | remaining: 120s    
step 00427 (59.9%) | loss: 3.099733 | lrm: 0.80 | dt: 376ms | tok/sec: 1,394,946 | mfu: 61.8% | epoch: 1 | remaining: 120s    
step 00428 (60.1%) | loss: 3.096247 | lrm: 0.80 | dt: 373ms | tok/sec: 1,404,738 | mfu: 62.2% | epoch: 1 | remaining: 119s    
step 00429 (60.2%) | loss: 3.090060 | lrm: 0.80 | dt: 375ms | tok/sec: 1,398,216 | mfu: 62.0% | epoch: 1 | remaining: 119s    
step 00430 (60.3%) | loss: 3.091552 | lrm: 0.79 | dt: 377ms | tok/sec: 1,391,119 | mfu: 61.6% | epoch: 1 | remaining: 119s    
step 00431 (60.4%) | loss: 3.091886 | lrm: 0.79 | dt: 373ms | tok/sec: 1,405,318 | mfu: 62.3% | epoch: 1 | remaining: 118s    
step 00432 (60.6%) | loss: 3.090206 | lrm: 0.79 | dt: 377ms | tok/sec: 1,392,432 | mfu: 61.7% | epoch: 1 | remaining: 118s    
step 00433 (60.7%) | loss: 3.086716 | lrm: 0.79 | dt: 374ms | tok/sec: 1,402,622 | mfu: 62.1% | epoch: 1 | remaining: 118s    
step 00434 (60.8%) | loss: 3.090424 | lrm: 0.78 | dt: 374ms | tok/sec: 1,401,084 | mfu: 62.1% | epoch: 1 | remaining: 117s    
step 00435 (60.9%) | loss: 3.085297 | lrm: 0.78 | dt: 373ms | tok/sec: 1,404,035 | mfu: 62.2% | epoch: 1 | remaining: 117s    
step 00436 (61.1%) | loss: 3.087116 | lrm: 0.78 | dt: 399ms | tok/sec: 1,314,365 | mfu: 58.2% | epoch: 1 | remaining: 116s    
step 00437 (61.2%) | loss: 3.089973 | lrm: 0.78 | dt: 375ms | tok/sec: 1,398,375 | mfu: 62.0% | epoch: 1 | remaining: 116s    
step 00438 (61.3%) | loss: 3.090448 | lrm: 0.77 | dt: 377ms | tok/sec: 1,391,519 | mfu: 61.7% | epoch: 1 | remaining: 116s    
step 00439 (61.4%) | loss: 3.090993 | lrm: 0.77 | dt: 375ms | tok/sec: 1,397,111 | mfu: 61.9% | epoch: 1 | remaining: 115s    
step 00440 (61.6%) | loss: 3.088253 | lrm: 0.77 | dt: 374ms | tok/sec: 1,401,924 | mfu: 62.1% | epoch: 1 | remaining: 115s    
step 00441 (61.7%) | loss: 3.095571 | lrm: 0.77 | dt: 372ms | tok/sec: 1,408,611 | mfu: 62.4% | epoch: 1 | remaining: 115s    
step 00442 (61.8%) | loss: 3.096531 | lrm: 0.76 | dt: 376ms | tok/sec: 1,395,732 | mfu: 61.8% | epoch: 1 | remaining: 114s    
step 00443 (61.9%) | loss: 3.089797 | lrm: 0.76 | dt: 372ms | tok/sec: 1,408,744 | mfu: 62.4% | epoch: 1 | remaining: 114s    
step 00444 (62.1%) | loss: 3.092151 | lrm: 0.76 | dt: 374ms | tok/sec: 1,400,114 | mfu: 62.0% | epoch: 1 | remaining: 113s    
step 00445 (62.2%) | loss: 3.091243 | lrm: 0.76 | dt: 375ms | tok/sec: 1,397,687 | mfu: 61.9% | epoch: 1 | remaining: 113s    
step 00446 (62.3%) | loss: 3.088534 | lrm: 0.75 | dt: 378ms | tok/sec: 1,388,637 | mfu: 61.5% | epoch: 1 | remaining: 113s    
step 00447 (62.4%) | loss: 3.081441 | lrm: 0.75 | dt: 372ms | tok/sec: 1,409,321 | mfu: 62.4% | epoch: 1 | remaining: 112s    
step 00448 (62.6%) | loss: 3.079780 | lrm: 0.75 | dt: 374ms | tok/sec: 1,402,518 | mfu: 62.1% | epoch: 1 | remaining: 112s    
step 00449 (62.7%) | loss: 3.078952 | lrm: 0.75 | dt: 376ms | tok/sec: 1,394,355 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 00450 (62.8%) | loss: 3.076948 | lrm: 0.74 | dt: 377ms | tok/sec: 1,391,477 | mfu: 61.7% | epoch: 1 | remaining: 111s    
step 00451 (62.9%) | loss: 3.074188 | lrm: 0.74 | dt: 375ms | tok/sec: 1,399,798 | mfu: 62.0% | epoch: 1 | remaining: 111s    
step 00452 (63.1%) | loss: 3.068534 | lrm: 0.74 | dt: 374ms | tok/sec: 1,400,989 | mfu: 62.1% | epoch: 1 | remaining: 110s    
step 00453 (63.2%) | loss: 3.070103 | lrm: 0.74 | dt: 374ms | tok/sec: 1,402,698 | mfu: 62.2% | epoch: 1 | remaining: 110s    
step 00454 (63.3%) | loss: 3.065066 | lrm: 0.73 | dt: 372ms | tok/sec: 1,409,445 | mfu: 62.5% | epoch: 1 | remaining: 110s    
step 00455 (63.4%) | loss: 3.066300 | lrm: 0.73 | dt: 374ms | tok/sec: 1,401,456 | mfu: 62.1% | epoch: 1 | remaining: 109s    
step 00456 (63.6%) | loss: 3.066890 | lrm: 0.73 | dt: 384ms | tok/sec: 1,367,028 | mfu: 60.6% | epoch: 1 | remaining: 109s    
step 00457 (63.7%) | loss: 3.066055 | lrm: 0.73 | dt: 383ms | tok/sec: 1,369,915 | mfu: 60.7% | epoch: 1 | remaining: 109s    
step 00458 (63.8%) | loss: 3.064091 | lrm: 0.72 | dt: 371ms | tok/sec: 1,411,848 | mfu: 62.6% | epoch: 1 | remaining: 108s    
step 00459 (63.9%) | loss: 3.063145 | lrm: 0.72 | dt: 375ms | tok/sec: 1,398,900 | mfu: 62.0% | epoch: 1 | remaining: 108s    
step 00460 (64.1%) | loss: 3.060723 | lrm: 0.72 | dt: 376ms | tok/sec: 1,394,536 | mfu: 61.8% | epoch: 1 | remaining: 107s    
step 00461 (64.2%) | loss: 3.058822 | lrm: 0.72 | dt: 376ms | tok/sec: 1,395,312 | mfu: 61.8% | epoch: 1 | remaining: 107s    
step 00462 (64.3%) | loss: 3.057597 | lrm: 0.71 | dt: 374ms | tok/sec: 1,401,984 | mfu: 62.1% | epoch: 1 | remaining: 107s    
step 00463 (64.4%) | loss: 3.055640 | lrm: 0.71 | dt: 376ms | tok/sec: 1,394,260 | mfu: 61.8% | epoch: 1 | remaining: 106s    
