Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00309 (34.1%) | loss: 3.300945 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,195 | mfu: 62.4% | epoch: 1 | remaining: 197s    
step 00310 (34.2%) | loss: 3.303114 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,718 | mfu: 61.7% | epoch: 1 | remaining: 197s    
step 00311 (34.3%) | loss: 3.302943 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,361 | mfu: 62.2% | epoch: 1 | remaining: 197s    
step 00312 (34.4%) | loss: 3.300814 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,467 | mfu: 62.7% | epoch: 1 | remaining: 196s    
step 00313 (34.5%) | loss: 3.298689 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,417 | mfu: 59.4% | epoch: 1 | remaining: 196s    
step 00314 (34.6%) | loss: 3.293287 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,623 | mfu: 62.9% | epoch: 1 | remaining: 196s    
step 00315 (34.8%) | loss: 3.290970 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,574 | mfu: 62.2% | epoch: 1 | remaining: 195s    
step 00316 (34.9%) | loss: 3.292818 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,942 | mfu: 62.3% | epoch: 1 | remaining: 195s    
step 00317 (35.0%) | loss: 3.286771 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,412 | mfu: 62.2% | epoch: 1 | remaining: 195s    
step 00318 (35.1%) | loss: 3.283573 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,147 | mfu: 59.8% | epoch: 1 | remaining: 194s    
step 00319 (35.2%) | loss: 3.283784 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,560 | mfu: 61.4% | epoch: 1 | remaining: 194s    
step 00320 (35.3%) | loss: 3.282075 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,925 | mfu: 61.9% | epoch: 1 | remaining: 194s    
step 00321 (35.4%) | loss: 3.286912 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,103 | mfu: 59.6% | epoch: 1 | remaining: 193s    
step 00322 (35.5%) | loss: 3.284203 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,949 | mfu: 57.7% | epoch: 1 | remaining: 193s    
step 00323 (35.7%) | loss: 3.280409 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,937 | mfu: 62.7% | epoch: 1 | remaining: 193s    
step 00324 (35.8%) | loss: 3.279743 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,936 | mfu: 62.1% | epoch: 1 | remaining: 192s    
step 00325 (35.9%) | loss: 3.276898 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,981 | mfu: 62.5% | epoch: 1 | remaining: 192s    
step 00326 (36.0%) | loss: 3.279543 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,648 | mfu: 60.5% | epoch: 1 | remaining: 192s    
step 00327 (36.1%) | loss: 3.282557 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,640 | mfu: 60.1% | epoch: 1 | remaining: 191s    
step 00328 (36.2%) | loss: 3.276443 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,681 | mfu: 60.5% | epoch: 1 | remaining: 191s    
step 00329 (36.3%) | loss: 3.276958 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,103 | mfu: 62.9% | epoch: 1 | remaining: 191s    
step 00330 (36.5%) | loss: 3.274827 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,801 | mfu: 59.3% | epoch: 1 | remaining: 190s    
step 00331 (36.6%) | loss: 3.276323 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,299 | mfu: 59.6% | epoch: 1 | remaining: 190s    
step 00332 (36.7%) | loss: 3.274704 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,880 | mfu: 62.6% | epoch: 1 | remaining: 190s    
step 00333 (36.8%) | loss: 3.272891 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,176 | mfu: 62.6% | epoch: 1 | remaining: 189s    
step 00334 (36.9%) | loss: 3.270793 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,586 | mfu: 61.3% | epoch: 1 | remaining: 189s    
step 00335 (37.0%) | loss: 3.268138 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,623 | mfu: 62.0% | epoch: 1 | remaining: 189s    
step 00336 (37.1%) | loss: 3.269672 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,179 | mfu: 60.4% | epoch: 1 | remaining: 188s    
step 00337 (37.3%) | loss: 3.274649 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,330 | mfu: 59.9% | epoch: 1 | remaining: 188s    
step 00338 (37.4%) | loss: 3.271811 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,199 | mfu: 59.3% | epoch: 1 | remaining: 188s    
step 00339 (37.5%) | loss: 3.271915 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,025 | mfu: 59.6% | epoch: 1 | remaining: 187s    
step 00340 (37.6%) | loss: 3.272873 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,412 | mfu: 61.8% | epoch: 1 | remaining: 187s    
step 00341 (37.7%) | loss: 3.275187 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,708 | mfu: 56.8% | epoch: 1 | remaining: 186s    
step 00342 (37.8%) | loss: 3.275408 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,785 | mfu: 63.9% | epoch: 1 | remaining: 186s    
step 00343 (37.9%) | loss: 3.270812 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,389 | mfu: 58.6% | epoch: 1 | remaining: 186s    
step 00344 (38.1%) | loss: 3.269558 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,977 | mfu: 60.5% | epoch: 1 | remaining: 185s    
step 00345 (38.2%) | loss: 3.273294 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,859 | mfu: 62.1% | epoch: 1 | remaining: 185s    
step 00346 (38.3%) | loss: 3.268591 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,816 | mfu: 57.4% | epoch: 1 | remaining: 185s    
step 00347 (38.4%) | loss: 3.263654 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,061 | mfu: 58.3% | epoch: 1 | remaining: 184s    
step 00348 (38.5%) | loss: 3.260803 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,499 | mfu: 62.4% | epoch: 1 | remaining: 184s    
step 00349 (38.6%) | loss: 3.259717 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,990 | mfu: 61.9% | epoch: 1 | remaining: 184s    
step 00350 (38.8%) | loss: 3.257941 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,003 | mfu: 60.6% | epoch: 1 | remaining: 183s    
step 00351 (38.9%) | loss: 3.257163 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,379 | mfu: 62.4% | epoch: 1 | remaining: 183s    
step 00352 (39.0%) | loss: 3.255379 | lrm: 1.00 | dt: 347ms | tok/sec: 1,508,790 | mfu: 60.0% | epoch: 1 | remaining: 183s    
step 00353 (39.1%) | loss: 3.254717 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,868 | mfu: 63.1% | epoch: 1 | remaining: 182s    
step 00354 (39.2%) | loss: 3.249547 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,356 | mfu: 59.9% | epoch: 1 | remaining: 182s    
step 00355 (39.3%) | loss: 3.243909 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,844 | mfu: 62.3% | epoch: 1 | remaining: 182s    
step 00356 (39.4%) | loss: 3.247353 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,452 | mfu: 62.3% | epoch: 1 | remaining: 181s    
step 00357 (39.5%) | loss: 3.249945 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,531 | mfu: 58.9% | epoch: 1 | remaining: 181s    
step 00358 (39.7%) | loss: 3.251477 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,236 | mfu: 58.1% | epoch: 1 | remaining: 181s    
step 00359 (39.8%) | loss: 3.252833 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,403 | mfu: 63.1% | epoch: 1 | remaining: 180s    
step 00360 (39.9%) | loss: 3.250949 | lrm: 1.00 | dt: 354ms | tok/sec: 1,482,762 | mfu: 58.9% | epoch: 1 | remaining: 180s    
step 00361 (40.0%) | loss: 3.249307 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,484 | mfu: 59.1% | epoch: 1 | remaining: 180s    
step 00362 (40.1%) | loss: 3.244055 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,546 | mfu: 62.6% | epoch: 1 | remaining: 179s    
step 00363 (40.2%) | loss: 3.245140 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,712 | mfu: 60.4% | epoch: 1 | remaining: 179s    
step 00364 (40.4%) | loss: 3.241351 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,671 | mfu: 62.5% | epoch: 1 | remaining: 179s    
step 00365 (40.5%) | loss: 3.240388 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,440 | mfu: 58.2% | epoch: 1 | remaining: 178s    
step 00366 (40.6%) | loss: 3.237826 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,034 | mfu: 60.7% | epoch: 1 | remaining: 178s    
step 00367 (40.7%) | loss: 3.239431 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,062 | mfu: 62.4% | epoch: 1 | remaining: 178s    
step 00368 (40.8%) | loss: 3.238796 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,786 | mfu: 62.5% | epoch: 1 | remaining: 177s    
step 00369 (40.9%) | loss: 3.239133 | lrm: 1.00 | dt: 352ms | tok/sec: 1,487,346 | mfu: 59.1% | epoch: 1 | remaining: 177s    
step 00370 (41.0%) | loss: 3.234833 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,242 | mfu: 59.5% | epoch: 1 | remaining: 177s    
step 00371 (41.2%) | loss: 3.233430 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,683 | mfu: 61.6% | epoch: 1 | remaining: 176s    
step 00372 (41.3%) | loss: 3.236718 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,939 | mfu: 63.1% | epoch: 1 | remaining: 176s    
step 00373 (41.4%) | loss: 3.235972 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,053 | mfu: 61.8% | epoch: 1 | remaining: 176s    
step 00374 (41.5%) | loss: 3.230899 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,003 | mfu: 60.3% | epoch: 1 | remaining: 175s    
step 00375 (41.6%) | loss: 3.228668 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,232 | mfu: 60.6% | epoch: 1 | remaining: 175s    
step 00376 (41.7%) | loss: 3.227918 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,281 | mfu: 60.9% | epoch: 1 | remaining: 175s    
step 00377 (41.8%) | loss: 3.225433 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,088 | mfu: 60.4% | epoch: 1 | remaining: 174s    
step 00378 (41.9%) | loss: 3.225304 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,494 | mfu: 62.7% | epoch: 1 | remaining: 174s    
step 00379 (42.1%) | loss: 3.222367 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,745 | mfu: 62.1% | epoch: 1 | remaining: 173s    
step 00380 (42.2%) | loss: 3.216068 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,570 | mfu: 59.2% | epoch: 1 | remaining: 173s    
step 00381 (42.3%) | loss: 3.217602 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,083 | mfu: 57.8% | epoch: 1 | remaining: 173s    
step 00382 (42.4%) | loss: 3.214619 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,237 | mfu: 61.1% | epoch: 1 | remaining: 172s    
step 00383 (42.5%) | loss: 3.214104 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,476 | mfu: 62.6% | epoch: 1 | remaining: 172s    
step 00384 (42.6%) | loss: 3.215845 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,020 | mfu: 62.1% | epoch: 1 | remaining: 172s    
step 00385 (42.7%) | loss: 3.218447 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,013 | mfu: 60.8% | epoch: 1 | remaining: 171s    
step 00386 (42.9%) | loss: 3.221482 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,650 | mfu: 62.7% | epoch: 1 | remaining: 171s    
step 00387 (43.0%) | loss: 3.221510 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,966 | mfu: 60.2% | epoch: 1 | remaining: 171s    
step 00388 (43.1%) | loss: 3.219616 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,440 | mfu: 60.1% | epoch: 1 | remaining: 170s    
step 00389 (43.2%) | loss: 3.218620 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,774 | mfu: 60.4% | epoch: 1 | remaining: 170s    
step 00390 (43.3%) | loss: 3.217868 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,047 | mfu: 63.3% | epoch: 1 | remaining: 170s    
step 00391 (43.4%) | loss: 3.215199 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,718 | mfu: 60.2% | epoch: 1 | remaining: 169s    
step 00392 (43.5%) | loss: 3.210652 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,631 | mfu: 62.5% | epoch: 1 | remaining: 169s    
step 00393 (43.7%) | loss: 3.211156 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,039 | mfu: 60.4% | epoch: 1 | remaining: 169s    
step 00394 (43.8%) | loss: 3.206013 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,142 | mfu: 59.5% | epoch: 1 | remaining: 168s    
step 00395 (43.9%) | loss: 3.199987 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,097 | mfu: 62.4% | epoch: 1 | remaining: 168s    
step 00396 (44.0%) | loss: 3.193787 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,357 | mfu: 61.5% | epoch: 1 | remaining: 168s    
step 00397 (44.1%) | loss: 3.196757 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,545 | mfu: 59.0% | epoch: 1 | remaining: 167s    
step 00398 (44.2%) | loss: 3.197895 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,545 | mfu: 62.6% | epoch: 1 | remaining: 167s    
step 00399 (44.3%) | loss: 3.189699 | lrm: 1.00 | dt: 365ms | tok/sec: 1,438,000 | mfu: 57.1% | epoch: 1 | remaining: 167s    
step 00400 (44.5%) | loss: 3.187632 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,214 | mfu: 63.4% | epoch: 1 | remaining: 166s    
step 00401 (44.6%) | loss: 3.181499 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,467 | mfu: 62.9% | epoch: 1 | remaining: 166s    
step 00402 (44.7%) | loss: 3.180884 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,643 | mfu: 58.0% | epoch: 1 | remaining: 166s    
step 00403 (44.8%) | loss: 3.179509 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,661 | mfu: 60.2% | epoch: 1 | remaining: 165s    
step 00404 (44.9%) | loss: 3.177816 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,178 | mfu: 63.2% | epoch: 1 | remaining: 165s    
step 00405 (45.0%) | loss: 3.177829 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,777 | mfu: 61.6% | epoch: 1 | remaining: 165s    
step 00406 (45.1%) | loss: 3.181024 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,078 | mfu: 62.2% | epoch: 1 | remaining: 164s    
step 00407 (45.2%) | loss: 3.183978 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,551 | mfu: 58.8% | epoch: 1 | remaining: 164s    
step 00408 (45.4%) | loss: 3.177138 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,254 | mfu: 61.2% | epoch: 1 | remaining: 164s    
step 00409 (45.5%) | loss: 3.180232 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,416 | mfu: 62.4% | epoch: 1 | remaining: 163s    
step 00410 (45.6%) | loss: 3.185980 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,021 | mfu: 62.0% | epoch: 1 | remaining: 163s    
step 00411 (45.7%) | loss: 3.190714 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,783 | mfu: 61.1% | epoch: 1 | remaining: 163s    
step 00412 (45.8%) | loss: 3.187185 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,745 | mfu: 60.9% | epoch: 1 | remaining: 162s    
step 00413 (45.9%) | loss: 3.190201 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,319 | mfu: 60.9% | epoch: 1 | remaining: 162s    
step 00414 (46.0%) | loss: 3.188870 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,293 | mfu: 60.7% | epoch: 1 | remaining: 162s    
step 00415 (46.2%) | loss: 3.186754 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,013 | mfu: 62.3% | epoch: 1 | remaining: 161s    
step 00416 (46.3%) | loss: 3.187246 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,082 | mfu: 62.8% | epoch: 1 | remaining: 161s    
step 00417 (46.4%) | loss: 3.188933 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,305 | mfu: 62.8% | epoch: 1 | remaining: 161s    
step 00418 (46.5%) | loss: 3.188123 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,135 | mfu: 59.4% | epoch: 1 | remaining: 160s    
step 00419 (46.6%) | loss: 3.181243 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,930 | mfu: 62.9% | epoch: 1 | remaining: 160s    
step 00420 (46.7%) | loss: 3.179396 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,039 | mfu: 62.2% | epoch: 1 | remaining: 160s    
step 00421 (46.8%) | loss: 3.175845 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,116 | mfu: 61.4% | epoch: 1 | remaining: 159s    
step 00422 (46.9%) | loss: 3.174821 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,161 | mfu: 61.7% | epoch: 1 | remaining: 159s    
step 00423 (47.1%) | loss: 3.181567 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,957 | mfu: 60.2% | epoch: 1 | remaining: 158s    
step 00424 (47.2%) | loss: 3.182639 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,055 | mfu: 62.3% | epoch: 1 | remaining: 158s    
step 00425 (47.3%) | loss: 3.182705 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,559 | mfu: 61.6% | epoch: 1 | remaining: 158s    
step 00426 (47.4%) | loss: 3.177084 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,444 | mfu: 62.1% | epoch: 1 | remaining: 157s    
step 00427 (47.5%) | loss: 3.177264 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,693 | mfu: 62.5% | epoch: 1 | remaining: 157s    
step 00428 (47.6%) | loss: 3.174977 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,642 | mfu: 62.4% | epoch: 1 | remaining: 157s    
step 00429 (47.7%) | loss: 3.169874 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,885 | mfu: 62.5% | epoch: 1 | remaining: 156s    
step 00430 (47.8%) | loss: 3.171805 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,861 | mfu: 58.9% | epoch: 1 | remaining: 156s    
step 00431 (48.0%) | loss: 3.172048 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,583 | mfu: 61.3% | epoch: 1 | remaining: 156s    
step 00432 (48.1%) | loss: 3.171075 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,899 | mfu: 60.2% | epoch: 1 | remaining: 155s    
step 00433 (48.2%) | loss: 3.167612 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,863 | mfu: 62.8% | epoch: 1 | remaining: 155s    
step 00434 (48.3%) | loss: 3.170777 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,397 | mfu: 61.0% | epoch: 1 | remaining: 155s    
step 00435 (48.4%) | loss: 3.165860 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,123 | mfu: 62.8% | epoch: 1 | remaining: 154s    
step 00436 (48.5%) | loss: 3.168050 | lrm: 1.00 | dt: 377ms | tok/sec: 1,390,435 | mfu: 55.3% | epoch: 1 | remaining: 154s    
step 00437 (48.6%) | loss: 3.171215 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,105 | mfu: 60.0% | epoch: 1 | remaining: 154s    
step 00438 (48.8%) | loss: 3.171714 | lrm: 1.00 | dt: 354ms | tok/sec: 1,483,093 | mfu: 58.9% | epoch: 1 | remaining: 153s    
step 00439 (48.9%) | loss: 3.173322 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,795 | mfu: 62.2% | epoch: 1 | remaining: 153s    
step 00440 (49.0%) | loss: 3.171282 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,453 | mfu: 59.3% | epoch: 1 | remaining: 153s    
step 00441 (49.1%) | loss: 3.179346 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,869 | mfu: 63.2% | epoch: 1 | remaining: 152s    
step 00442 (49.2%) | loss: 3.180927 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,015 | mfu: 60.2% | epoch: 1 | remaining: 152s    
step 00443 (49.3%) | loss: 3.174909 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,814 | mfu: 56.7% | epoch: 1 | remaining: 152s    
step 00444 (49.5%) | loss: 3.178332 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,090 | mfu: 62.3% | epoch: 1 | remaining: 151s    
step 00445 (49.6%) | loss: 3.177963 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,427 | mfu: 62.7% | epoch: 1 | remaining: 151s    
step 00446 (49.7%) | loss: 3.175922 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,345 | mfu: 59.5% | epoch: 1 | remaining: 151s    
step 00447 (49.8%) | loss: 3.169595 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,669 | mfu: 63.2% | epoch: 1 | remaining: 150s    
step 00448 (49.9%) | loss: 3.167803 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,110 | mfu: 61.5% | epoch: 1 | remaining: 150s    
step 00449 (50.0%) | loss: 3.167026 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,639 | mfu: 60.5% | epoch: 1 | remaining: 150s    
step 00450 (50.1%) | loss: 3.164580 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,672 | mfu: 58.6% | epoch: 1 | remaining: 149s    
step 00451 (50.3%) | loss: 3.161573 | lrm: 0.99 | dt: 336ms | tok/sec: 1,559,878 | mfu: 62.0% | epoch: 1 | remaining: 149s    
step 00452 (50.4%) | loss: 3.156549 | lrm: 0.99 | dt: 331ms | tok/sec: 1,582,008 | mfu: 62.9% | epoch: 1 | remaining: 149s    
step 00453 (50.5%) | loss: 3.158249 | lrm: 0.99 | dt: 343ms | tok/sec: 1,527,501 | mfu: 60.7% | epoch: 1 | remaining: 148s    
step 00454 (50.6%) | loss: 3.153231 | lrm: 0.99 | dt: 336ms | tok/sec: 1,561,356 | mfu: 62.0% | epoch: 1 | remaining: 148s    
step 00455 (50.7%) | loss: 3.155408 | lrm: 0.99 | dt: 332ms | tok/sec: 1,577,558 | mfu: 62.7% | epoch: 1 | remaining: 148s    
step 00456 (50.8%) | loss: 3.156061 | lrm: 0.98 | dt: 368ms | tok/sec: 1,425,936 | mfu: 56.7% | epoch: 1 | remaining: 147s    
step 00457 (50.9%) | loss: 3.155190 | lrm: 0.98 | dt: 362ms | tok/sec: 1,448,167 | mfu: 57.5% | epoch: 1 | remaining: 147s    
step 00458 (51.1%) | loss: 3.154032 | lrm: 0.98 | dt: 334ms | tok/sec: 1,569,735 | mfu: 62.4% | epoch: 1 | remaining: 147s    
step 00459 (51.2%) | loss: 3.154410 | lrm: 0.98 | dt: 332ms | tok/sec: 1,577,351 | mfu: 62.7% | epoch: 1 | remaining: 146s    
step 00460 (51.3%) | loss: 3.151939 | lrm: 0.97 | dt: 338ms | tok/sec: 1,553,403 | mfu: 61.7% | epoch: 1 | remaining: 146s    
step 00461 (51.4%) | loss: 3.150014 | lrm: 0.97 | dt: 335ms | tok/sec: 1,566,161 | mfu: 62.2% | epoch: 1 | remaining: 145s    
step 00462 (51.5%) | loss: 3.148347 | lrm: 0.97 | dt: 331ms | tok/sec: 1,583,943 | mfu: 62.9% | epoch: 1 | remaining: 145s    
step 00463 (51.6%) | loss: 3.146271 | lrm: 0.97 | dt: 348ms | tok/sec: 1,506,915 | mfu: 59.9% | epoch: 1 | remaining: 145s    
step 00464 (51.7%) | loss: 3.148737 | lrm: 0.97 | dt: 392ms | tok/sec: 1,339,111 | mfu: 53.2% | epoch: 1 | remaining: 144s    
