Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00309 (33.2%) | loss: 3.382074 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,776 | mfu: 45.4% | epoch: 1 | remaining: 200s    
step 00310 (33.3%) | loss: 3.383880 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,554 | mfu: 47.5% | epoch: 1 | remaining: 200s    
step 00311 (33.4%) | loss: 3.383930 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,957 | mfu: 45.4% | epoch: 1 | remaining: 199s    
step 00312 (33.5%) | loss: 3.381896 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,589 | mfu: 46.9% | epoch: 1 | remaining: 199s    
step 00313 (33.6%) | loss: 3.380412 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,082 | mfu: 43.8% | epoch: 1 | remaining: 199s    
step 00314 (33.7%) | loss: 3.375612 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,311 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00315 (33.8%) | loss: 3.373378 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,620 | mfu: 45.8% | epoch: 1 | remaining: 198s    
step 00316 (33.9%) | loss: 3.374682 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,507 | mfu: 43.7% | epoch: 1 | remaining: 198s    
step 00317 (34.0%) | loss: 3.370061 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,098 | mfu: 46.2% | epoch: 1 | remaining: 198s    
step 00318 (34.2%) | loss: 3.367185 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,529 | mfu: 41.1% | epoch: 1 | remaining: 197s    
step 00319 (34.3%) | loss: 3.367033 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,533 | mfu: 43.0% | epoch: 1 | remaining: 197s    
step 00320 (34.4%) | loss: 3.365663 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,870 | mfu: 45.3% | epoch: 1 | remaining: 197s    
step 00321 (34.5%) | loss: 3.369181 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,361 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00322 (34.6%) | loss: 3.365652 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,088 | mfu: 41.0% | epoch: 1 | remaining: 196s    
step 00323 (34.7%) | loss: 3.362081 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,418 | mfu: 45.1% | epoch: 1 | remaining: 196s    
step 00324 (34.8%) | loss: 3.361395 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,259 | mfu: 44.6% | epoch: 1 | remaining: 195s    
step 00325 (34.9%) | loss: 3.359390 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,821 | mfu: 46.6% | epoch: 1 | remaining: 195s    
step 00326 (35.0%) | loss: 3.362212 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,946 | mfu: 46.0% | epoch: 1 | remaining: 195s    
step 00327 (35.2%) | loss: 3.365623 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,511 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00328 (35.3%) | loss: 3.360211 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,801 | mfu: 42.1% | epoch: 1 | remaining: 194s    
step 00329 (35.4%) | loss: 3.360516 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,909 | mfu: 45.8% | epoch: 1 | remaining: 194s    
step 00330 (35.5%) | loss: 3.357462 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,012 | mfu: 43.2% | epoch: 1 | remaining: 193s    
step 00331 (35.6%) | loss: 3.358944 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,522 | mfu: 43.9% | epoch: 1 | remaining: 193s    
step 00332 (35.7%) | loss: 3.357207 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,772 | mfu: 45.4% | epoch: 1 | remaining: 193s    
step 00333 (35.8%) | loss: 3.355356 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,188 | mfu: 48.7% | epoch: 1 | remaining: 192s    
step 00334 (35.9%) | loss: 3.353391 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,828 | mfu: 43.4% | epoch: 1 | remaining: 192s    
step 00335 (36.0%) | loss: 3.350383 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,866 | mfu: 45.5% | epoch: 1 | remaining: 192s    
step 00336 (36.1%) | loss: 3.351551 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,242 | mfu: 43.5% | epoch: 1 | remaining: 191s    
step 00337 (36.3%) | loss: 3.354941 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,861 | mfu: 44.2% | epoch: 1 | remaining: 191s    
step 00338 (36.4%) | loss: 3.352173 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,320 | mfu: 45.0% | epoch: 1 | remaining: 191s    
step 00339 (36.5%) | loss: 3.352194 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,512 | mfu: 42.7% | epoch: 1 | remaining: 190s    
step 00340 (36.6%) | loss: 3.352612 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,328 | mfu: 44.4% | epoch: 1 | remaining: 190s    
step 00341 (36.7%) | loss: 3.355872 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,292 | mfu: 43.2% | epoch: 1 | remaining: 190s    
step 00342 (36.8%) | loss: 3.356255 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,632 | mfu: 46.0% | epoch: 1 | remaining: 189s    
step 00343 (36.9%) | loss: 3.350517 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,514 | mfu: 40.4% | epoch: 1 | remaining: 189s    
step 00344 (37.0%) | loss: 3.349201 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,410 | mfu: 42.3% | epoch: 1 | remaining: 189s    
step 00345 (37.2%) | loss: 3.352857 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,842 | mfu: 48.1% | epoch: 1 | remaining: 188s    
step 00346 (37.3%) | loss: 3.348704 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,060 | mfu: 41.9% | epoch: 1 | remaining: 188s    
step 00347 (37.4%) | loss: 3.342854 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,990 | mfu: 44.0% | epoch: 1 | remaining: 188s    
step 00348 (37.5%) | loss: 3.340408 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,155 | mfu: 46.1% | epoch: 1 | remaining: 187s    
step 00349 (37.6%) | loss: 3.339739 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,287 | mfu: 43.7% | epoch: 1 | remaining: 187s    
step 00350 (37.7%) | loss: 3.338075 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,462 | mfu: 45.6% | epoch: 1 | remaining: 187s    
step 00351 (37.8%) | loss: 3.337064 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,051 | mfu: 43.7% | epoch: 1 | remaining: 186s    
step 00352 (37.9%) | loss: 3.334964 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,213 | mfu: 41.9% | epoch: 1 | remaining: 186s    
step 00353 (38.0%) | loss: 3.334760 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,243 | mfu: 49.3% | epoch: 1 | remaining: 186s    
step 00354 (38.1%) | loss: 3.330203 | lrm: 1.00 | dt: 354ms | tok/sec: 1,479,325 | mfu: 41.4% | epoch: 1 | remaining: 185s    
step 00355 (38.3%) | loss: 3.325391 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,780 | mfu: 42.2% | epoch: 1 | remaining: 185s    
step 00356 (38.4%) | loss: 3.328177 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,889 | mfu: 45.9% | epoch: 1 | remaining: 185s    
step 00357 (38.5%) | loss: 3.330867 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,636 | mfu: 43.7% | epoch: 1 | remaining: 184s    
step 00358 (38.6%) | loss: 3.332818 | lrm: 1.00 | dt: 363ms | tok/sec: 1,444,867 | mfu: 40.4% | epoch: 1 | remaining: 184s    
step 00359 (38.7%) | loss: 3.333439 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,888 | mfu: 46.8% | epoch: 1 | remaining: 184s    
step 00360 (38.8%) | loss: 3.331529 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,333 | mfu: 44.6% | epoch: 1 | remaining: 183s    
step 00361 (38.9%) | loss: 3.330449 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,091 | mfu: 42.1% | epoch: 1 | remaining: 183s    
step 00362 (39.0%) | loss: 3.324753 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,094 | mfu: 44.0% | epoch: 1 | remaining: 183s    
step 00363 (39.1%) | loss: 3.325799 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,520 | mfu: 42.2% | epoch: 1 | remaining: 182s    
step 00364 (39.3%) | loss: 3.321648 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,022 | mfu: 46.4% | epoch: 1 | remaining: 182s    
step 00365 (39.4%) | loss: 3.320740 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,542 | mfu: 41.7% | epoch: 1 | remaining: 182s    
step 00366 (39.5%) | loss: 3.318272 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,835 | mfu: 42.4% | epoch: 1 | remaining: 181s    
step 00367 (39.6%) | loss: 3.320456 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,794 | mfu: 45.2% | epoch: 1 | remaining: 181s    
step 00368 (39.7%) | loss: 3.320017 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,479 | mfu: 45.1% | epoch: 1 | remaining: 181s    
step 00369 (39.8%) | loss: 3.319768 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,842 | mfu: 42.7% | epoch: 1 | remaining: 180s    
step 00370 (39.9%) | loss: 3.315501 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,042 | mfu: 44.6% | epoch: 1 | remaining: 180s    
step 00371 (40.0%) | loss: 3.313684 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,456 | mfu: 44.3% | epoch: 1 | remaining: 180s    
step 00372 (40.2%) | loss: 3.315993 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,574 | mfu: 45.1% | epoch: 1 | remaining: 179s    
step 00373 (40.3%) | loss: 3.315227 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,220 | mfu: 50.0% | epoch: 1 | remaining: 179s    
step 00374 (40.4%) | loss: 3.309896 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,722 | mfu: 44.9% | epoch: 1 | remaining: 179s    
step 00375 (40.5%) | loss: 3.308111 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,178 | mfu: 46.0% | epoch: 1 | remaining: 178s    
step 00376 (40.6%) | loss: 3.308125 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,273 | mfu: 42.9% | epoch: 1 | remaining: 178s    
step 00377 (40.7%) | loss: 3.306845 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,137 | mfu: 42.1% | epoch: 1 | remaining: 178s    
step 00378 (40.8%) | loss: 3.307588 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,259 | mfu: 46.2% | epoch: 1 | remaining: 177s    
step 00379 (40.9%) | loss: 3.304950 | lrm: 1.00 | dt: 304ms | tok/sec: 1,726,527 | mfu: 48.3% | epoch: 1 | remaining: 177s    
step 00380 (41.0%) | loss: 3.298234 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,445 | mfu: 43.3% | epoch: 1 | remaining: 177s    
step 00381 (41.1%) | loss: 3.300078 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,544 | mfu: 44.0% | epoch: 1 | remaining: 176s    
step 00382 (41.2%) | loss: 3.296302 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,678 | mfu: 45.1% | epoch: 1 | remaining: 176s    
step 00383 (41.3%) | loss: 3.295072 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,473 | mfu: 44.4% | epoch: 1 | remaining: 176s    
step 00384 (41.5%) | loss: 3.294960 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,585 | mfu: 46.1% | epoch: 1 | remaining: 175s    
step 00385 (41.6%) | loss: 3.297190 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,193 | mfu: 42.0% | epoch: 1 | remaining: 175s    
step 00386 (41.7%) | loss: 3.298922 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,874 | mfu: 50.9% | epoch: 1 | remaining: 175s    
step 00387 (41.8%) | loss: 3.297255 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,825 | mfu: 44.1% | epoch: 1 | remaining: 174s    
step 00388 (41.9%) | loss: 3.295366 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,098 | mfu: 44.8% | epoch: 1 | remaining: 174s    
step 00389 (42.0%) | loss: 3.295537 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,311 | mfu: 43.8% | epoch: 1 | remaining: 174s    
step 00390 (42.1%) | loss: 3.295744 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,328 | mfu: 44.5% | epoch: 1 | remaining: 173s    
step 00391 (42.2%) | loss: 3.293316 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,538 | mfu: 41.7% | epoch: 1 | remaining: 173s    
step 00392 (42.3%) | loss: 3.288148 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,965 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00393 (42.4%) | loss: 3.287868 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,163 | mfu: 42.5% | epoch: 1 | remaining: 172s    
step 00394 (42.6%) | loss: 3.284863 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,968 | mfu: 43.4% | epoch: 1 | remaining: 172s    
step 00395 (42.7%) | loss: 3.279633 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,957 | mfu: 44.1% | epoch: 1 | remaining: 172s    
step 00396 (42.8%) | loss: 3.273560 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,876 | mfu: 48.5% | epoch: 1 | remaining: 171s    
step 00397 (42.9%) | loss: 3.276585 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,920 | mfu: 42.4% | epoch: 1 | remaining: 171s    
step 00398 (43.0%) | loss: 3.278979 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,470 | mfu: 44.6% | epoch: 1 | remaining: 171s    
step 00399 (43.1%) | loss: 3.271129 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,368 | mfu: 39.3% | epoch: 1 | remaining: 170s    
step 00400 (43.2%) | loss: 3.269791 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 170s    
step 00401 (43.3%) | loss: 3.264446 | lrm: 1.00 | dt: 285ms | tok/sec: 1,839,034 | mfu: 51.4% | epoch: 1 | remaining: 170s    
step 00402 (43.4%) | loss: 3.263969 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,359 | mfu: 42.3% | epoch: 1 | remaining: 169s    
step 00403 (43.6%) | loss: 3.262296 | lrm: 1.00 | dt: 354ms | tok/sec: 1,481,131 | mfu: 41.4% | epoch: 1 | remaining: 169s    
step 00404 (43.7%) | loss: 3.260226 | lrm: 1.00 | dt: 295ms | tok/sec: 1,779,821 | mfu: 49.8% | epoch: 1 | remaining: 169s    
step 00405 (43.8%) | loss: 3.260329 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,234 | mfu: 44.4% | epoch: 1 | remaining: 168s    
step 00406 (43.9%) | loss: 3.263470 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,183 | mfu: 46.6% | epoch: 1 | remaining: 168s    
step 00407 (44.0%) | loss: 3.265877 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,671 | mfu: 44.3% | epoch: 1 | remaining: 168s    
step 00408 (44.1%) | loss: 3.259254 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,327 | mfu: 42.8% | epoch: 1 | remaining: 167s    
step 00409 (44.2%) | loss: 3.261214 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,888 | mfu: 43.5% | epoch: 1 | remaining: 167s    
step 00410 (44.3%) | loss: 3.266386 | lrm: 1.00 | dt: 305ms | tok/sec: 1,719,800 | mfu: 48.1% | epoch: 1 | remaining: 167s    
step 00411 (44.4%) | loss: 3.271793 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,470 | mfu: 44.9% | epoch: 1 | remaining: 166s    
step 00412 (44.5%) | loss: 3.269357 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,432 | mfu: 44.7% | epoch: 1 | remaining: 166s    
step 00413 (44.6%) | loss: 3.272106 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,836 | mfu: 42.2% | epoch: 1 | remaining: 166s    
step 00414 (44.8%) | loss: 3.270065 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,186 | mfu: 44.4% | epoch: 1 | remaining: 165s    
step 00415 (44.9%) | loss: 3.267547 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,246 | mfu: 43.1% | epoch: 1 | remaining: 165s    
step 00416 (45.0%) | loss: 3.268529 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,687 | mfu: 45.4% | epoch: 1 | remaining: 165s    
step 00417 (45.1%) | loss: 3.270658 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,565 | mfu: 47.7% | epoch: 1 | remaining: 164s    
step 00418 (45.2%) | loss: 3.269699 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,972 | mfu: 41.3% | epoch: 1 | remaining: 164s    
step 00419 (45.3%) | loss: 3.262862 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,985 | mfu: 47.2% | epoch: 1 | remaining: 164s    
step 00420 (45.4%) | loss: 3.260744 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,006 | mfu: 42.9% | epoch: 1 | remaining: 163s    
step 00421 (45.5%) | loss: 3.256961 | lrm: 1.00 | dt: 341ms | tok/sec: 1,535,951 | mfu: 43.0% | epoch: 1 | remaining: 163s    
step 00422 (45.6%) | loss: 3.255870 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,346 | mfu: 46.1% | epoch: 1 | remaining: 163s    
step 00423 (45.7%) | loss: 3.261599 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,391 | mfu: 44.4% | epoch: 1 | remaining: 162s    
step 00424 (45.9%) | loss: 3.263307 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,486 | mfu: 42.8% | epoch: 1 | remaining: 162s    
step 00425 (46.0%) | loss: 3.263428 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,671 | mfu: 46.4% | epoch: 1 | remaining: 162s    
step 00426 (46.1%) | loss: 3.258296 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,085 | mfu: 43.0% | epoch: 1 | remaining: 161s    
step 00427 (46.2%) | loss: 3.258021 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,791 | mfu: 43.6% | epoch: 1 | remaining: 161s    
step 00428 (46.3%) | loss: 3.255189 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,594 | mfu: 46.0% | epoch: 1 | remaining: 161s    
step 00429 (46.4%) | loss: 3.250408 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,917 | mfu: 47.8% | epoch: 1 | remaining: 160s    
step 00430 (46.5%) | loss: 3.252230 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,697 | mfu: 43.2% | epoch: 1 | remaining: 160s    
step 00431 (46.6%) | loss: 3.252681 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,617 | mfu: 45.9% | epoch: 1 | remaining: 160s    
step 00432 (46.7%) | loss: 3.250620 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,975 | mfu: 44.6% | epoch: 1 | remaining: 159s    
step 00433 (46.8%) | loss: 3.247451 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,133 | mfu: 43.8% | epoch: 1 | remaining: 159s    
step 00434 (47.0%) | loss: 3.251481 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,694 | mfu: 42.1% | epoch: 1 | remaining: 159s    
step 00435 (47.1%) | loss: 3.246676 | lrm: 1.00 | dt: 300ms | tok/sec: 1,746,974 | mfu: 48.9% | epoch: 1 | remaining: 158s    
step 00436 (47.2%) | loss: 3.248660 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,984 | mfu: 40.0% | epoch: 1 | remaining: 158s    
step 00437 (47.3%) | loss: 3.252300 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,206 | mfu: 44.3% | epoch: 1 | remaining: 158s    
step 00438 (47.4%) | loss: 3.252544 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,409 | mfu: 42.7% | epoch: 1 | remaining: 157s    
step 00439 (47.5%) | loss: 3.254266 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,868 | mfu: 43.3% | epoch: 1 | remaining: 157s    
step 00440 (47.6%) | loss: 3.251819 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,528 | mfu: 41.4% | epoch: 1 | remaining: 157s    
step 00441 (47.7%) | loss: 3.259329 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,737 | mfu: 47.4% | epoch: 1 | remaining: 156s    
step 00442 (47.8%) | loss: 3.260966 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,552 | mfu: 45.4% | epoch: 1 | remaining: 156s    
step 00443 (48.0%) | loss: 3.255345 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,266 | mfu: 44.0% | epoch: 1 | remaining: 156s    
step 00444 (48.1%) | loss: 3.258249 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,904 | mfu: 44.3% | epoch: 1 | remaining: 155s    
step 00445 (48.2%) | loss: 3.257313 | lrm: 1.00 | dt: 296ms | tok/sec: 1,770,066 | mfu: 49.5% | epoch: 1 | remaining: 155s    
step 00446 (48.3%) | loss: 3.255500 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,481 | mfu: 40.0% | epoch: 1 | remaining: 155s    
step 00447 (48.4%) | loss: 3.249276 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,660 | mfu: 49.1% | epoch: 1 | remaining: 155s    
step 00448 (48.5%) | loss: 3.248099 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,115 | mfu: 45.2% | epoch: 1 | remaining: 154s    
step 00449 (48.6%) | loss: 3.246973 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,412 | mfu: 44.1% | epoch: 1 | remaining: 154s    
step 00450 (48.7%) | loss: 3.245358 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,394 | mfu: 41.0% | epoch: 1 | remaining: 153s    
step 00451 (48.8%) | loss: 3.243640 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,161 | mfu: 43.1% | epoch: 1 | remaining: 153s    
step 00452 (49.0%) | loss: 3.239146 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,469 | mfu: 49.0% | epoch: 1 | remaining: 153s    
step 00453 (49.1%) | loss: 3.240666 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,752 | mfu: 44.7% | epoch: 1 | remaining: 153s    
step 00454 (49.2%) | loss: 3.235878 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,040 | mfu: 43.2% | epoch: 1 | remaining: 152s    
step 00455 (49.3%) | loss: 3.237444 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,111 | mfu: 47.3% | epoch: 1 | remaining: 152s    
step 00456 (49.4%) | loss: 3.237735 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,200 | mfu: 39.3% | epoch: 1 | remaining: 151s    
step 00457 (49.5%) | loss: 3.237535 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,558 | mfu: 42.4% | epoch: 1 | remaining: 151s    
step 00458 (49.6%) | loss: 3.236677 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,508 | mfu: 43.5% | epoch: 1 | remaining: 151s    
step 00459 (49.7%) | loss: 3.236237 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,221 | mfu: 44.1% | epoch: 1 | remaining: 150s    
step 00460 (49.8%) | loss: 3.233776 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,032 | mfu: 44.6% | epoch: 1 | remaining: 150s    
step 00461 (49.9%) | loss: 3.232077 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,540 | mfu: 45.4% | epoch: 1 | remaining: 150s    
step 00462 (50.1%) | loss: 3.231070 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,536 | mfu: 48.3% | epoch: 1 | remaining: 150s    
step 00463 (50.2%) | loss: 3.229628 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,124 | mfu: 44.5% | epoch: 1 | remaining: 149s    
step 00464 (50.3%) | loss: 3.232432 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,608 | mfu: 38.1% | epoch: 1 | remaining: 149s    
