Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00308 (21.8%) | loss: 3.453652 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,227 | mfu: 61.4% | epoch: 1 | remaining: 234s    
step 00309 (21.9%) | loss: 3.450698 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,172 | mfu: 61.3% | epoch: 1 | remaining: 234s    
step 00310 (22.0%) | loss: 3.453265 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,509 | mfu: 61.6% | epoch: 1 | remaining: 234s    
step 00311 (22.0%) | loss: 3.451302 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,531 | mfu: 61.1% | epoch: 1 | remaining: 234s    
step 00312 (22.1%) | loss: 3.449450 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,100 | mfu: 61.1% | epoch: 1 | remaining: 233s    
step 00313 (22.2%) | loss: 3.445164 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,391 | mfu: 61.7% | epoch: 1 | remaining: 233s    
step 00314 (22.3%) | loss: 3.440560 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,645 | mfu: 61.2% | epoch: 1 | remaining: 233s    
step 00315 (22.3%) | loss: 3.437604 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,565 | mfu: 61.7% | epoch: 1 | remaining: 233s    
step 00316 (22.4%) | loss: 3.434063 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,217 | mfu: 61.6% | epoch: 1 | remaining: 233s    
step 00317 (22.5%) | loss: 3.433911 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,468 | mfu: 61.3% | epoch: 1 | remaining: 232s    
step 00318 (22.6%) | loss: 3.433935 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,834 | mfu: 61.5% | epoch: 1 | remaining: 232s    
step 00319 (22.6%) | loss: 3.431475 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,836 | mfu: 61.2% | epoch: 1 | remaining: 232s    
step 00320 (22.7%) | loss: 3.426540 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,722 | mfu: 61.9% | epoch: 1 | remaining: 232s    
step 00321 (22.8%) | loss: 3.424655 | lrm: 1.00 | dt: 222ms | tok/sec: 1,181,349 | mfu: 61.1% | epoch: 1 | remaining: 231s    
step 00322 (22.8%) | loss: 3.426264 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,740 | mfu: 61.4% | epoch: 1 | remaining: 231s    
step 00323 (22.9%) | loss: 3.424535 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,916 | mfu: 60.9% | epoch: 1 | remaining: 231s    
step 00324 (23.0%) | loss: 3.424917 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,613 | mfu: 61.8% | epoch: 1 | remaining: 231s    
step 00325 (23.1%) | loss: 3.425135 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,528 | mfu: 61.0% | epoch: 1 | remaining: 231s    
step 00326 (23.1%) | loss: 3.425610 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,722 | mfu: 61.8% | epoch: 1 | remaining: 230s    
step 00327 (23.2%) | loss: 3.417751 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,164 | mfu: 61.4% | epoch: 1 | remaining: 230s    
step 00328 (23.3%) | loss: 3.417596 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,535 | mfu: 61.2% | epoch: 1 | remaining: 230s    
step 00329 (23.4%) | loss: 3.415590 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,252 | mfu: 61.5% | epoch: 1 | remaining: 230s    
step 00330 (23.4%) | loss: 3.413897 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,877 | mfu: 61.8% | epoch: 1 | remaining: 229s    
step 00331 (23.5%) | loss: 3.408147 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,110 | mfu: 61.9% | epoch: 1 | remaining: 229s    
step 00332 (23.6%) | loss: 3.401749 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,351 | mfu: 61.6% | epoch: 1 | remaining: 229s    
step 00333 (23.7%) | loss: 3.401409 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,812 | mfu: 61.9% | epoch: 1 | remaining: 229s    
step 00334 (23.7%) | loss: 3.399628 | lrm: 1.00 | dt: 220ms | tok/sec: 1,194,027 | mfu: 61.7% | epoch: 1 | remaining: 229s    
step 00335 (23.8%) | loss: 3.399258 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,965 | mfu: 61.6% | epoch: 1 | remaining: 228s    
step 00336 (23.9%) | loss: 3.395490 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,594 | mfu: 61.3% | epoch: 1 | remaining: 228s    
step 00337 (23.9%) | loss: 3.395015 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,636 | mfu: 61.9% | epoch: 1 | remaining: 228s    
step 00338 (24.0%) | loss: 3.395253 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,661 | mfu: 61.4% | epoch: 1 | remaining: 228s    
step 00339 (24.1%) | loss: 3.398971 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,302 | mfu: 61.7% | epoch: 1 | remaining: 227s    
step 00340 (24.2%) | loss: 3.394392 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 227s    
step 00341 (24.2%) | loss: 3.396947 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,314 | mfu: 61.3% | epoch: 1 | remaining: 227s    
step 00342 (24.3%) | loss: 3.392955 | lrm: 1.00 | dt: 221ms | tok/sec: 1,183,931 | mfu: 61.2% | epoch: 1 | remaining: 227s    
step 00343 (24.4%) | loss: 3.386212 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,490 | mfu: 61.5% | epoch: 1 | remaining: 227s    
step 00344 (24.5%) | loss: 3.382717 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,896 | mfu: 61.6% | epoch: 1 | remaining: 226s    
step 00345 (24.5%) | loss: 3.385123 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,424 | mfu: 62.0% | epoch: 1 | remaining: 226s    
step 00346 (24.6%) | loss: 3.385010 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,810 | mfu: 61.6% | epoch: 1 | remaining: 226s    
step 00347 (24.7%) | loss: 3.382965 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,528 | mfu: 61.3% | epoch: 1 | remaining: 226s    
step 00348 (24.8%) | loss: 3.385393 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,918 | mfu: 61.4% | epoch: 1 | remaining: 226s    
step 00349 (24.8%) | loss: 3.385727 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,099 | mfu: 61.4% | epoch: 1 | remaining: 225s    
step 00350 (24.9%) | loss: 3.386416 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,943 | mfu: 61.5% | epoch: 1 | remaining: 225s    
step 00351 (25.0%) | loss: 3.375082 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,056 | mfu: 61.4% | epoch: 1 | remaining: 225s    
step 00352 (25.0%) | loss: 3.373090 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,812 | mfu: 60.8% | epoch: 1 | remaining: 225s    
step 00353 (25.1%) | loss: 3.373816 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,033 | mfu: 62.0% | epoch: 1 | remaining: 224s    
step 00354 (25.2%) | loss: 3.373542 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,194 | mfu: 61.5% | epoch: 1 | remaining: 224s    
step 00355 (25.3%) | loss: 3.363549 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,319 | mfu: 61.5% | epoch: 1 | remaining: 224s    
step 00356 (25.3%) | loss: 3.362957 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,625 | mfu: 61.4% | epoch: 1 | remaining: 224s    
step 00357 (25.4%) | loss: 3.366065 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,180 | mfu: 61.0% | epoch: 1 | remaining: 224s    
step 00358 (25.5%) | loss: 3.364801 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,024 | mfu: 61.6% | epoch: 1 | remaining: 223s    
step 00359 (25.6%) | loss: 3.360974 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,704 | mfu: 62.0% | epoch: 1 | remaining: 223s    
step 00360 (25.6%) | loss: 3.358607 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,152 | mfu: 61.2% | epoch: 1 | remaining: 223s    
step 00361 (25.7%) | loss: 3.352753 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,957 | mfu: 61.5% | epoch: 1 | remaining: 223s    
step 00362 (25.8%) | loss: 3.352872 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,852 | mfu: 61.3% | epoch: 1 | remaining: 222s    
step 00363 (25.9%) | loss: 3.353222 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,753 | mfu: 61.5% | epoch: 1 | remaining: 222s    
step 00364 (25.9%) | loss: 3.350220 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,723 | mfu: 61.7% | epoch: 1 | remaining: 222s    
step 00365 (26.0%) | loss: 3.349522 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,736 | mfu: 61.6% | epoch: 1 | remaining: 222s    
step 00366 (26.1%) | loss: 3.344073 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,856 | mfu: 61.6% | epoch: 1 | remaining: 222s    
step 00367 (26.2%) | loss: 3.340451 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,586 | mfu: 61.6% | epoch: 1 | remaining: 221s    
step 00368 (26.2%) | loss: 3.334691 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,026 | mfu: 61.1% | epoch: 1 | remaining: 221s    
step 00369 (26.3%) | loss: 3.329816 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,739 | mfu: 61.9% | epoch: 1 | remaining: 221s    
step 00370 (26.4%) | loss: 3.336542 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,633 | mfu: 61.8% | epoch: 1 | remaining: 221s    
step 00371 (26.4%) | loss: 3.338608 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,659 | mfu: 61.4% | epoch: 1 | remaining: 220s    
step 00372 (26.5%) | loss: 3.337283 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,020 | mfu: 61.7% | epoch: 1 | remaining: 220s    
step 00373 (26.6%) | loss: 3.338162 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,478 | mfu: 62.0% | epoch: 1 | remaining: 220s    
step 00374 (26.7%) | loss: 3.330600 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,995 | mfu: 61.1% | epoch: 1 | remaining: 220s    
step 00375 (26.7%) | loss: 3.324358 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,417 | mfu: 62.0% | epoch: 1 | remaining: 220s    
step 00376 (26.8%) | loss: 3.320084 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,419 | mfu: 61.4% | epoch: 1 | remaining: 219s    
step 00377 (26.9%) | loss: 3.314035 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,862 | mfu: 61.8% | epoch: 1 | remaining: 219s    
step 00378 (27.0%) | loss: 3.317050 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,660 | mfu: 61.5% | epoch: 1 | remaining: 219s    
step 00379 (27.0%) | loss: 3.326983 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,447 | mfu: 61.6% | epoch: 1 | remaining: 219s    
step 00380 (27.1%) | loss: 3.325681 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,355 | mfu: 61.9% | epoch: 1 | remaining: 218s    
step 00381 (27.2%) | loss: 3.326359 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,016 | mfu: 61.4% | epoch: 1 | remaining: 218s    
step 00382 (27.3%) | loss: 3.325991 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,863 | mfu: 61.6% | epoch: 1 | remaining: 218s    
step 00383 (27.3%) | loss: 3.323648 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,743 | mfu: 61.3% | epoch: 1 | remaining: 218s    
step 00384 (27.4%) | loss: 3.327822 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,386 | mfu: 61.7% | epoch: 1 | remaining: 218s    
step 00385 (27.5%) | loss: 3.328679 | lrm: 1.00 | dt: 222ms | tok/sec: 1,183,236 | mfu: 61.2% | epoch: 1 | remaining: 217s    
step 00386 (27.5%) | loss: 3.326288 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,100 | mfu: 60.9% | epoch: 1 | remaining: 217s    
step 00387 (27.6%) | loss: 3.329811 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,578 | mfu: 61.3% | epoch: 1 | remaining: 217s    
step 00388 (27.7%) | loss: 3.326563 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,147 | mfu: 61.6% | epoch: 1 | remaining: 217s    
step 00389 (27.8%) | loss: 3.320878 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,679 | mfu: 61.9% | epoch: 1 | remaining: 216s    
step 00390 (27.8%) | loss: 3.320037 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,358 | mfu: 61.3% | epoch: 1 | remaining: 216s    
step 00391 (27.9%) | loss: 3.324826 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,349 | mfu: 61.6% | epoch: 1 | remaining: 216s    
step 00392 (28.0%) | loss: 3.320005 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,422 | mfu: 61.7% | epoch: 1 | remaining: 216s    
step 00393 (28.1%) | loss: 3.320639 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,637 | mfu: 61.7% | epoch: 1 | remaining: 216s    
step 00394 (28.1%) | loss: 3.320710 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,789 | mfu: 61.9% | epoch: 1 | remaining: 215s    
step 00395 (28.2%) | loss: 3.319208 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,708 | mfu: 61.7% | epoch: 1 | remaining: 215s    
step 00396 (28.3%) | loss: 3.324406 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,396 | mfu: 61.4% | epoch: 1 | remaining: 215s    
step 00397 (28.4%) | loss: 3.309746 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,219 | mfu: 61.3% | epoch: 1 | remaining: 215s    
step 00398 (28.4%) | loss: 3.310713 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,938 | mfu: 61.6% | epoch: 1 | remaining: 214s    
step 00399 (28.5%) | loss: 3.306105 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,839 | mfu: 61.5% | epoch: 1 | remaining: 214s    
step 00400 (28.6%) | loss: 3.303085 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,624 | mfu: 61.5% | epoch: 1 | remaining: 214s    
step 00401 (28.6%) | loss: 3.303296 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,382 | mfu: 61.5% | epoch: 1 | remaining: 214s    
step 00402 (28.7%) | loss: 3.305935 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,237 | mfu: 60.0% | epoch: 1 | remaining: 214s    
step 00403 (28.8%) | loss: 3.308193 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,376 | mfu: 61.0% | epoch: 1 | remaining: 213s    
step 00404 (28.9%) | loss: 3.304325 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,430 | mfu: 61.8% | epoch: 1 | remaining: 213s    
step 00405 (28.9%) | loss: 3.309526 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,940 | mfu: 61.6% | epoch: 1 | remaining: 213s    
step 00406 (29.0%) | loss: 3.307399 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,764 | mfu: 61.3% | epoch: 1 | remaining: 213s    
step 00407 (29.1%) | loss: 3.305334 | lrm: 1.00 | dt: 223ms | tok/sec: 1,176,355 | mfu: 60.8% | epoch: 1 | remaining: 213s    
step 00408 (29.2%) | loss: 3.300393 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,403 | mfu: 61.8% | epoch: 1 | remaining: 212s    
step 00409 (29.2%) | loss: 3.302491 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,791 | mfu: 61.5% | epoch: 1 | remaining: 212s    
step 00410 (29.3%) | loss: 3.303583 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,660 | mfu: 61.6% | epoch: 1 | remaining: 212s    
step 00411 (29.4%) | loss: 3.295478 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,261 | mfu: 61.8% | epoch: 1 | remaining: 212s    
step 00412 (29.5%) | loss: 3.299475 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,905 | mfu: 61.8% | epoch: 1 | remaining: 211s    
step 00413 (29.5%) | loss: 3.299881 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,718 | mfu: 61.5% | epoch: 1 | remaining: 211s    
step 00414 (29.6%) | loss: 3.299245 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,799 | mfu: 61.5% | epoch: 1 | remaining: 211s    
step 00415 (29.7%) | loss: 3.295418 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,991 | mfu: 61.8% | epoch: 1 | remaining: 211s    
step 00416 (29.8%) | loss: 3.296936 | lrm: 1.00 | dt: 222ms | tok/sec: 1,183,150 | mfu: 61.2% | epoch: 1 | remaining: 211s    
step 00417 (29.8%) | loss: 3.294024 | lrm: 1.00 | dt: 222ms | tok/sec: 1,179,229 | mfu: 61.0% | epoch: 1 | remaining: 210s    
step 00418 (29.9%) | loss: 3.295277 | lrm: 1.00 | dt: 218ms | tok/sec: 1,203,438 | mfu: 62.2% | epoch: 1 | remaining: 210s    
step 00419 (30.0%) | loss: 3.295522 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,445 | mfu: 61.7% | epoch: 1 | remaining: 210s    
step 00420 (30.0%) | loss: 3.294878 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,611 | mfu: 61.4% | epoch: 1 | remaining: 210s    
step 00421 (30.1%) | loss: 3.284276 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,296 | mfu: 61.8% | epoch: 1 | remaining: 209s    
step 00422 (30.2%) | loss: 3.279854 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,443 | mfu: 61.3% | epoch: 1 | remaining: 209s    
step 00423 (30.3%) | loss: 3.285866 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,541 | mfu: 62.0% | epoch: 1 | remaining: 209s    
step 00424 (30.3%) | loss: 3.286636 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,302 | mfu: 61.6% | epoch: 1 | remaining: 209s    
step 00425 (30.4%) | loss: 3.281551 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,775 | mfu: 61.3% | epoch: 1 | remaining: 209s    
step 00426 (30.5%) | loss: 3.281909 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,162 | mfu: 61.7% | epoch: 1 | remaining: 208s    
step 00427 (30.6%) | loss: 3.276712 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,833 | mfu: 61.8% | epoch: 1 | remaining: 208s    
step 00428 (30.6%) | loss: 3.278148 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,177 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00429 (30.7%) | loss: 3.276041 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,657 | mfu: 61.9% | epoch: 1 | remaining: 208s    
step 00430 (30.8%) | loss: 3.279172 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,295 | mfu: 61.4% | epoch: 1 | remaining: 207s    
step 00431 (30.9%) | loss: 3.278804 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,132 | mfu: 61.3% | epoch: 1 | remaining: 207s    
step 00432 (30.9%) | loss: 3.272965 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,232 | mfu: 61.5% | epoch: 1 | remaining: 207s    
step 00433 (31.0%) | loss: 3.276265 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,001 | mfu: 61.5% | epoch: 1 | remaining: 207s    
step 00434 (31.1%) | loss: 3.279831 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,271 | mfu: 61.9% | epoch: 1 | remaining: 207s    
step 00435 (31.1%) | loss: 3.286330 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,889 | mfu: 61.4% | epoch: 1 | remaining: 206s    
step 00436 (31.2%) | loss: 3.279312 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,546 | mfu: 61.7% | epoch: 1 | remaining: 206s    
step 00437 (31.3%) | loss: 3.280995 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,695 | mfu: 61.7% | epoch: 1 | remaining: 206s    
step 00438 (31.4%) | loss: 3.275823 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,517 | mfu: 61.7% | epoch: 1 | remaining: 206s    
step 00439 (31.4%) | loss: 3.277290 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,586 | mfu: 61.7% | epoch: 1 | remaining: 205s    
step 00440 (31.5%) | loss: 3.278157 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,422 | mfu: 61.4% | epoch: 1 | remaining: 205s    
step 00441 (31.6%) | loss: 3.286300 | lrm: 1.00 | dt: 221ms | tok/sec: 1,184,609 | mfu: 61.2% | epoch: 1 | remaining: 205s    
step 00442 (31.7%) | loss: 3.288430 | lrm: 1.00 | dt: 220ms | tok/sec: 1,190,348 | mfu: 61.5% | epoch: 1 | remaining: 205s    
step 00443 (31.7%) | loss: 3.288516 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,275 | mfu: 61.4% | epoch: 1 | remaining: 205s    
step 00444 (31.8%) | loss: 3.276441 | lrm: 1.00 | dt: 219ms | tok/sec: 1,197,032 | mfu: 61.9% | epoch: 1 | remaining: 204s    
step 00445 (31.9%) | loss: 3.273007 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,682 | mfu: 61.8% | epoch: 1 | remaining: 204s    
step 00446 (32.0%) | loss: 3.273671 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,966 | mfu: 61.3% | epoch: 1 | remaining: 204s    
step 00447 (32.0%) | loss: 3.274688 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,903 | mfu: 61.1% | epoch: 1 | remaining: 204s    
step 00448 (32.1%) | loss: 3.274341 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,355 | mfu: 61.7% | epoch: 1 | remaining: 203s    
step 00449 (32.2%) | loss: 3.269885 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,724 | mfu: 61.8% | epoch: 1 | remaining: 203s    
step 00450 (32.2%) | loss: 3.265762 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,368 | mfu: 61.1% | epoch: 1 | remaining: 203s    
step 00451 (32.3%) | loss: 3.262344 | lrm: 1.00 | dt: 223ms | tok/sec: 1,177,527 | mfu: 60.9% | epoch: 1 | remaining: 203s    
step 00452 (32.4%) | loss: 3.263512 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,453 | mfu: 61.8% | epoch: 1 | remaining: 203s    
step 00453 (32.5%) | loss: 3.271769 | lrm: 1.00 | dt: 220ms | tok/sec: 1,191,380 | mfu: 61.6% | epoch: 1 | remaining: 202s    
step 00454 (32.5%) | loss: 3.271016 | lrm: 1.00 | dt: 243ms | tok/sec: 1,079,255 | mfu: 55.8% | epoch: 1 | remaining: 202s    
step 00455 (32.6%) | loss: 3.271594 | lrm: 1.00 | dt: 218ms | tok/sec: 1,204,383 | mfu: 62.3% | epoch: 1 | remaining: 202s    
step 00456 (32.7%) | loss: 3.275705 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,247 | mfu: 61.0% | epoch: 1 | remaining: 202s    
step 00457 (32.8%) | loss: 3.272473 | lrm: 1.00 | dt: 223ms | tok/sec: 1,174,101 | mfu: 60.7% | epoch: 1 | remaining: 201s    
step 00458 (32.8%) | loss: 3.274899 | lrm: 1.00 | dt: 219ms | tok/sec: 1,196,912 | mfu: 61.9% | epoch: 1 | remaining: 201s    
step 00459 (32.9%) | loss: 3.277679 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,866 | mfu: 61.7% | epoch: 1 | remaining: 201s    
step 00460 (33.0%) | loss: 3.275372 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,487 | mfu: 61.4% | epoch: 1 | remaining: 201s    
step 00461 (33.1%) | loss: 3.273239 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,671 | mfu: 61.3% | epoch: 1 | remaining: 201s    
step 00462 (33.1%) | loss: 3.273675 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,217 | mfu: 61.7% | epoch: 1 | remaining: 200s    
step 00463 (33.2%) | loss: 3.269494 | lrm: 1.00 | dt: 219ms | tok/sec: 1,199,099 | mfu: 62.0% | epoch: 1 | remaining: 200s    
