Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00309 (32.9%) | loss: 3.339736 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,931 | mfu: 46.0% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.340884 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,425 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00311 (33.1%) | loss: 3.340707 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,744 | mfu: 46.5% | epoch: 1 | remaining: 200s    
step 00312 (33.2%) | loss: 3.339618 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,910 | mfu: 47.6% | epoch: 1 | remaining: 200s    
step 00313 (33.3%) | loss: 3.339727 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,237 | mfu: 44.3% | epoch: 1 | remaining: 200s    
step 00314 (33.4%) | loss: 3.335004 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,909 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00315 (33.5%) | loss: 3.332889 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,140 | mfu: 45.9% | epoch: 1 | remaining: 199s    
step 00316 (33.6%) | loss: 3.334399 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,431 | mfu: 44.3% | epoch: 1 | remaining: 199s    
step 00317 (33.7%) | loss: 3.329747 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,172 | mfu: 46.4% | epoch: 1 | remaining: 198s    
step 00318 (33.8%) | loss: 3.328609 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,379 | mfu: 41.9% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.330429 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,227 | mfu: 43.2% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.329533 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,026 | mfu: 45.4% | epoch: 1 | remaining: 197s    
step 00321 (34.2%) | loss: 3.332302 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,333 | mfu: 44.6% | epoch: 1 | remaining: 197s    
step 00322 (34.3%) | loss: 3.327998 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,411 | mfu: 41.4% | epoch: 1 | remaining: 197s    
step 00323 (34.4%) | loss: 3.324909 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,441 | mfu: 45.6% | epoch: 1 | remaining: 196s    
step 00324 (34.5%) | loss: 3.324243 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,952 | mfu: 44.4% | epoch: 1 | remaining: 196s    
step 00325 (34.6%) | loss: 3.322292 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,146 | mfu: 47.1% | epoch: 1 | remaining: 196s    
step 00326 (34.7%) | loss: 3.326178 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,006 | mfu: 46.2% | epoch: 1 | remaining: 196s    
step 00327 (34.8%) | loss: 3.329413 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,168 | mfu: 44.6% | epoch: 1 | remaining: 195s    
step 00328 (34.9%) | loss: 3.324297 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,935 | mfu: 42.1% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.324991 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,140 | mfu: 46.5% | epoch: 1 | remaining: 195s    
step 00330 (35.2%) | loss: 3.322170 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,836 | mfu: 43.6% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.323505 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,041 | mfu: 43.9% | epoch: 1 | remaining: 194s    
step 00332 (35.4%) | loss: 3.321939 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,096 | mfu: 46.2% | epoch: 1 | remaining: 194s    
step 00333 (35.5%) | loss: 3.321060 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,693 | mfu: 49.1% | epoch: 1 | remaining: 193s    
step 00334 (35.6%) | loss: 3.320364 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,754 | mfu: 43.9% | epoch: 1 | remaining: 193s    
step 00335 (35.7%) | loss: 3.317541 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,346 | mfu: 45.5% | epoch: 1 | remaining: 193s    
step 00336 (35.8%) | loss: 3.319616 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,304 | mfu: 44.2% | epoch: 1 | remaining: 192s    
step 00337 (35.9%) | loss: 3.322960 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,341 | mfu: 44.9% | epoch: 1 | remaining: 192s    
step 00338 (36.0%) | loss: 3.321067 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,464 | mfu: 45.0% | epoch: 1 | remaining: 192s    
step 00339 (36.1%) | loss: 3.320804 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,525 | mfu: 43.8% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.321960 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,337 | mfu: 44.6% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.324273 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,334 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00342 (36.5%) | loss: 3.324176 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,121 | mfu: 46.2% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.319067 | lrm: 1.00 | dt: 358ms | tok/sec: 1,464,284 | mfu: 41.0% | epoch: 1 | remaining: 190s    
step 00344 (36.7%) | loss: 3.318155 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,153 | mfu: 42.5% | epoch: 1 | remaining: 190s    
step 00345 (36.8%) | loss: 3.321724 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,933 | mfu: 47.7% | epoch: 1 | remaining: 189s    
step 00346 (36.9%) | loss: 3.316774 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,490 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00347 (37.0%) | loss: 3.312244 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,097 | mfu: 44.5% | epoch: 1 | remaining: 189s    
step 00348 (37.1%) | loss: 3.311158 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,907 | mfu: 46.7% | epoch: 1 | remaining: 188s    
step 00349 (37.2%) | loss: 3.310706 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,367 | mfu: 43.9% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.309390 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,248 | mfu: 46.5% | epoch: 1 | remaining: 188s    
step 00351 (37.5%) | loss: 3.308567 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,802 | mfu: 44.1% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.307082 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,544 | mfu: 42.0% | epoch: 1 | remaining: 187s    
step 00353 (37.7%) | loss: 3.306049 | lrm: 1.00 | dt: 295ms | tok/sec: 1,774,507 | mfu: 49.6% | epoch: 1 | remaining: 187s    
step 00354 (37.8%) | loss: 3.301052 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,703 | mfu: 42.3% | epoch: 1 | remaining: 186s    
step 00355 (37.9%) | loss: 3.295094 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,354 | mfu: 44.5% | epoch: 1 | remaining: 186s    
step 00356 (38.0%) | loss: 3.298331 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,194 | mfu: 46.2% | epoch: 1 | remaining: 186s    
step 00357 (38.1%) | loss: 3.301196 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,224 | mfu: 44.4% | epoch: 1 | remaining: 185s    
step 00358 (38.2%) | loss: 3.304044 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,586 | mfu: 41.2% | epoch: 1 | remaining: 185s    
step 00359 (38.3%) | loss: 3.305831 | lrm: 1.00 | dt: 312ms | tok/sec: 1,677,756 | mfu: 46.9% | epoch: 1 | remaining: 185s    
step 00360 (38.5%) | loss: 3.304468 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,042 | mfu: 44.8% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.303211 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,463 | mfu: 42.6% | epoch: 1 | remaining: 184s    
step 00362 (38.7%) | loss: 3.297485 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,663 | mfu: 44.8% | epoch: 1 | remaining: 184s    
step 00363 (38.8%) | loss: 3.298738 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,175 | mfu: 42.2% | epoch: 1 | remaining: 183s    
step 00364 (38.9%) | loss: 3.295708 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,633 | mfu: 44.8% | epoch: 1 | remaining: 183s    
step 00365 (39.0%) | loss: 3.295219 | lrm: 1.00 | dt: 346ms | tok/sec: 1,515,902 | mfu: 42.4% | epoch: 1 | remaining: 183s    
step 00366 (39.1%) | loss: 3.292665 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,273 | mfu: 42.6% | epoch: 1 | remaining: 182s    
step 00367 (39.2%) | loss: 3.295847 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,898 | mfu: 45.6% | epoch: 1 | remaining: 182s    
step 00368 (39.3%) | loss: 3.295566 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,027 | mfu: 45.9% | epoch: 1 | remaining: 182s    
step 00369 (39.5%) | loss: 3.294704 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,588 | mfu: 43.8% | epoch: 1 | remaining: 181s    
step 00370 (39.6%) | loss: 3.290269 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,693 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00371 (39.7%) | loss: 3.288266 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,975 | mfu: 45.1% | epoch: 1 | remaining: 181s    
step 00372 (39.8%) | loss: 3.290830 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,705 | mfu: 45.8% | epoch: 1 | remaining: 180s    
step 00373 (39.9%) | loss: 3.290225 | lrm: 1.00 | dt: 290ms | tok/sec: 1,808,493 | mfu: 50.6% | epoch: 1 | remaining: 180s    
step 00374 (40.0%) | loss: 3.284490 | lrm: 1.00 | dt: 323ms | tok/sec: 1,620,771 | mfu: 45.3% | epoch: 1 | remaining: 180s    
step 00375 (40.1%) | loss: 3.282789 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,075 | mfu: 46.5% | epoch: 1 | remaining: 179s    
step 00376 (40.2%) | loss: 3.283463 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,290 | mfu: 43.0% | epoch: 1 | remaining: 179s    
step 00377 (40.3%) | loss: 3.281978 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,545 | mfu: 42.1% | epoch: 1 | remaining: 179s    
step 00378 (40.4%) | loss: 3.282921 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,906 | mfu: 46.8% | epoch: 1 | remaining: 178s    
step 00379 (40.5%) | loss: 3.280567 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,987 | mfu: 48.8% | epoch: 1 | remaining: 178s    
step 00380 (40.6%) | loss: 3.274443 | lrm: 1.00 | dt: 337ms | tok/sec: 1,558,008 | mfu: 43.6% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 3.276459 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,772 | mfu: 43.9% | epoch: 1 | remaining: 177s    
step 00382 (40.9%) | loss: 3.273026 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,977 | mfu: 45.7% | epoch: 1 | remaining: 177s    
step 00383 (41.0%) | loss: 3.272650 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,169 | mfu: 44.8% | epoch: 1 | remaining: 177s    
step 00384 (41.1%) | loss: 3.272991 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,726 | mfu: 46.3% | epoch: 1 | remaining: 176s    
step 00385 (41.2%) | loss: 3.274997 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,490 | mfu: 42.3% | epoch: 1 | remaining: 176s    
step 00386 (41.3%) | loss: 3.277194 | lrm: 1.00 | dt: 288ms | tok/sec: 1,819,428 | mfu: 50.9% | epoch: 1 | remaining: 176s    
step 00387 (41.4%) | loss: 3.276336 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,467 | mfu: 42.8% | epoch: 1 | remaining: 175s    
step 00388 (41.5%) | loss: 3.275194 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,766 | mfu: 41.3% | epoch: 1 | remaining: 175s    
step 00389 (41.6%) | loss: 3.275179 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,245 | mfu: 44.5% | epoch: 1 | remaining: 175s    
step 00390 (41.7%) | loss: 3.275335 | lrm: 1.00 | dt: 327ms | tok/sec: 1,605,502 | mfu: 44.9% | epoch: 1 | remaining: 174s    
step 00391 (41.8%) | loss: 3.272980 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,937 | mfu: 42.2% | epoch: 1 | remaining: 174s    
step 00392 (42.0%) | loss: 3.268354 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,619 | mfu: 44.1% | epoch: 1 | remaining: 174s    
step 00393 (42.1%) | loss: 3.268688 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,791 | mfu: 42.8% | epoch: 1 | remaining: 173s    
step 00394 (42.2%) | loss: 3.264711 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,053 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00395 (42.3%) | loss: 3.259417 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,304 | mfu: 44.3% | epoch: 1 | remaining: 173s    
step 00396 (42.4%) | loss: 3.252371 | lrm: 1.00 | dt: 298ms | tok/sec: 1,761,267 | mfu: 49.3% | epoch: 1 | remaining: 172s    
step 00397 (42.5%) | loss: 3.255208 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,296 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00398 (42.6%) | loss: 3.257264 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,419 | mfu: 44.4% | epoch: 1 | remaining: 172s    
step 00399 (42.7%) | loss: 3.250662 | lrm: 1.00 | dt: 369ms | tok/sec: 1,420,945 | mfu: 39.8% | epoch: 1 | remaining: 171s    
step 00400 (42.9%) | loss: 3.249896 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,662 | mfu: 44.6% | epoch: 1 | remaining: 171s    
step 00401 (43.0%) | loss: 3.244761 | lrm: 1.00 | dt: 285ms | tok/sec: 1,838,354 | mfu: 51.4% | epoch: 1 | remaining: 171s    
step 00402 (43.1%) | loss: 3.244500 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,512 | mfu: 42.2% | epoch: 1 | remaining: 170s    
step 00403 (43.2%) | loss: 3.242236 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,607 | mfu: 41.8% | epoch: 1 | remaining: 170s    
step 00404 (43.3%) | loss: 3.241596 | lrm: 1.00 | dt: 291ms | tok/sec: 1,798,849 | mfu: 50.3% | epoch: 1 | remaining: 170s    
step 00405 (43.4%) | loss: 3.242849 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,945 | mfu: 44.0% | epoch: 1 | remaining: 170s    
step 00406 (43.5%) | loss: 3.245829 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,406 | mfu: 46.4% | epoch: 1 | remaining: 169s    
step 00407 (43.6%) | loss: 3.247692 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,945 | mfu: 44.5% | epoch: 1 | remaining: 169s    
step 00408 (43.7%) | loss: 3.240328 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,920 | mfu: 43.3% | epoch: 1 | remaining: 169s    
step 00409 (43.8%) | loss: 3.241699 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,114 | mfu: 43.6% | epoch: 1 | remaining: 168s    
step 00410 (43.9%) | loss: 3.246937 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,204 | mfu: 49.2% | epoch: 1 | remaining: 168s    
step 00411 (44.0%) | loss: 3.252829 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,855 | mfu: 45.6% | epoch: 1 | remaining: 168s    
step 00412 (44.1%) | loss: 3.250520 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,098 | mfu: 44.9% | epoch: 1 | remaining: 167s    
step 00413 (44.3%) | loss: 3.254354 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,694 | mfu: 42.9% | epoch: 1 | remaining: 167s    
step 00414 (44.4%) | loss: 3.253955 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,843 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00415 (44.5%) | loss: 3.251596 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,380 | mfu: 43.9% | epoch: 1 | remaining: 166s    
step 00416 (44.6%) | loss: 3.252691 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,995 | mfu: 45.8% | epoch: 1 | remaining: 166s    
step 00417 (44.7%) | loss: 3.254891 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,690 | mfu: 48.9% | epoch: 1 | remaining: 166s    
step 00418 (44.8%) | loss: 3.255019 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,963 | mfu: 42.0% | epoch: 1 | remaining: 165s    
step 00419 (44.9%) | loss: 3.248122 | lrm: 1.00 | dt: 310ms | tok/sec: 1,688,685 | mfu: 47.2% | epoch: 1 | remaining: 165s    
step 00420 (45.0%) | loss: 3.245711 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,749 | mfu: 43.7% | epoch: 1 | remaining: 165s    
step 00421 (45.1%) | loss: 3.240963 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,015 | mfu: 43.8% | epoch: 1 | remaining: 164s    
step 00422 (45.2%) | loss: 3.239565 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,118 | mfu: 46.6% | epoch: 1 | remaining: 164s    
step 00423 (45.3%) | loss: 3.245713 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,367 | mfu: 44.6% | epoch: 1 | remaining: 164s    
step 00424 (45.5%) | loss: 3.246727 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,633 | mfu: 43.5% | epoch: 1 | remaining: 163s    
step 00425 (45.6%) | loss: 3.246754 | lrm: 1.00 | dt: 314ms | tok/sec: 1,672,006 | mfu: 46.8% | epoch: 1 | remaining: 163s    
step 00426 (45.7%) | loss: 3.241933 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,318 | mfu: 43.4% | epoch: 1 | remaining: 163s    
step 00427 (45.8%) | loss: 3.241763 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,378 | mfu: 44.7% | epoch: 1 | remaining: 162s    
step 00428 (45.9%) | loss: 3.239453 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,212 | mfu: 46.8% | epoch: 1 | remaining: 162s    
step 00429 (46.0%) | loss: 3.233116 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,028 | mfu: 48.5% | epoch: 1 | remaining: 162s    
step 00430 (46.1%) | loss: 3.234772 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,941 | mfu: 43.7% | epoch: 1 | remaining: 161s    
step 00431 (46.2%) | loss: 3.236057 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,938 | mfu: 46.7% | epoch: 1 | remaining: 161s    
step 00432 (46.3%) | loss: 3.235201 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,046 | mfu: 45.6% | epoch: 1 | remaining: 161s    
step 00433 (46.4%) | loss: 3.233355 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,182 | mfu: 44.2% | epoch: 1 | remaining: 160s    
step 00434 (46.5%) | loss: 3.237234 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,115 | mfu: 42.9% | epoch: 1 | remaining: 160s    
step 00435 (46.6%) | loss: 3.232995 | lrm: 1.00 | dt: 297ms | tok/sec: 1,765,265 | mfu: 49.4% | epoch: 1 | remaining: 160s    
step 00436 (46.7%) | loss: 3.234998 | lrm: 1.00 | dt: 361ms | tok/sec: 1,454,278 | mfu: 40.7% | epoch: 1 | remaining: 159s    
step 00437 (46.9%) | loss: 3.239234 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,081 | mfu: 44.4% | epoch: 1 | remaining: 159s    
step 00438 (47.0%) | loss: 3.240385 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,951 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00439 (47.1%) | loss: 3.241325 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,797 | mfu: 44.1% | epoch: 1 | remaining: 158s    
step 00440 (47.2%) | loss: 3.238613 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,005 | mfu: 41.7% | epoch: 1 | remaining: 158s    
step 00441 (47.3%) | loss: 3.246536 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,418 | mfu: 48.5% | epoch: 1 | remaining: 158s    
step 00442 (47.4%) | loss: 3.248163 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,924 | mfu: 46.0% | epoch: 1 | remaining: 157s    
step 00443 (47.5%) | loss: 3.242437 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,273 | mfu: 44.5% | epoch: 1 | remaining: 157s    
step 00444 (47.6%) | loss: 3.245406 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,848 | mfu: 44.8% | epoch: 1 | remaining: 157s    
step 00445 (47.7%) | loss: 3.244815 | lrm: 1.00 | dt: 288ms | tok/sec: 1,820,674 | mfu: 50.9% | epoch: 1 | remaining: 156s    
step 00446 (47.8%) | loss: 3.242962 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,491 | mfu: 41.9% | epoch: 1 | remaining: 156s    
step 00447 (48.0%) | loss: 3.235881 | lrm: 1.00 | dt: 296ms | tok/sec: 1,773,435 | mfu: 49.6% | epoch: 1 | remaining: 156s    
step 00448 (48.1%) | loss: 3.234173 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,818 | mfu: 45.9% | epoch: 1 | remaining: 156s    
step 00449 (48.2%) | loss: 3.233366 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,282 | mfu: 44.7% | epoch: 1 | remaining: 155s    
step 00450 (48.3%) | loss: 3.231644 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,245 | mfu: 41.3% | epoch: 1 | remaining: 155s    
step 00451 (48.4%) | loss: 3.229699 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,454 | mfu: 43.5% | epoch: 1 | remaining: 155s    
step 00452 (48.5%) | loss: 3.226107 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,980 | mfu: 50.1% | epoch: 1 | remaining: 154s    
step 00453 (48.6%) | loss: 3.229561 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,393 | mfu: 45.1% | epoch: 1 | remaining: 154s    
step 00454 (48.7%) | loss: 3.225239 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,618 | mfu: 43.4% | epoch: 1 | remaining: 154s    
step 00455 (48.8%) | loss: 3.226266 | lrm: 1.00 | dt: 306ms | tok/sec: 1,715,862 | mfu: 48.0% | epoch: 1 | remaining: 153s    
step 00456 (48.9%) | loss: 3.226463 | lrm: 1.00 | dt: 386ms | tok/sec: 1,359,855 | mfu: 38.0% | epoch: 1 | remaining: 153s    
step 00457 (49.0%) | loss: 3.226267 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,318 | mfu: 43.3% | epoch: 1 | remaining: 153s    
step 00458 (49.2%) | loss: 3.225760 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,757 | mfu: 43.8% | epoch: 1 | remaining: 152s    
step 00459 (49.3%) | loss: 3.226545 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,882 | mfu: 45.0% | epoch: 1 | remaining: 152s    
step 00460 (49.4%) | loss: 3.224669 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,010 | mfu: 45.5% | epoch: 1 | remaining: 152s    
step 00461 (49.5%) | loss: 3.222464 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,971 | mfu: 45.7% | epoch: 1 | remaining: 151s    
step 00462 (49.6%) | loss: 3.221446 | lrm: 1.00 | dt: 299ms | tok/sec: 1,755,736 | mfu: 49.1% | epoch: 1 | remaining: 151s    
step 00463 (49.7%) | loss: 3.219619 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,830 | mfu: 45.1% | epoch: 1 | remaining: 151s    
step 00464 (49.8%) | loss: 3.222999 | lrm: 1.00 | dt: 379ms | tok/sec: 1,383,361 | mfu: 38.7% | epoch: 1 | remaining: 150s    
