Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00316 (27.8%) | loss: 3.314604 | lrm: 1.00 | dt: 268ms | tok/sec: 979,026 | mfu: 70.5% | epoch: 1 | remaining: 216s    
step 00317 (27.9%) | loss: 3.312941 | lrm: 1.00 | dt: 272ms | tok/sec: 964,679 | mfu: 69.5% | epoch: 1 | remaining: 216s    
step 00318 (27.9%) | loss: 3.313438 | lrm: 1.00 | dt: 270ms | tok/sec: 971,813 | mfu: 70.0% | epoch: 1 | remaining: 216s    
step 00319 (28.0%) | loss: 3.311012 | lrm: 1.00 | dt: 274ms | tok/sec: 956,775 | mfu: 68.9% | epoch: 1 | remaining: 216s    
step 00320 (28.1%) | loss: 3.306070 | lrm: 1.00 | dt: 271ms | tok/sec: 967,126 | mfu: 69.6% | epoch: 1 | remaining: 215s    
step 00321 (28.2%) | loss: 3.301754 | lrm: 1.00 | dt: 272ms | tok/sec: 962,567 | mfu: 69.3% | epoch: 1 | remaining: 215s    
step 00322 (28.3%) | loss: 3.303548 | lrm: 1.00 | dt: 272ms | tok/sec: 963,519 | mfu: 69.4% | epoch: 1 | remaining: 215s    
step 00323 (28.4%) | loss: 3.302000 | lrm: 1.00 | dt: 268ms | tok/sec: 978,873 | mfu: 70.5% | epoch: 1 | remaining: 215s    
step 00324 (28.5%) | loss: 3.300872 | lrm: 1.00 | dt: 271ms | tok/sec: 968,809 | mfu: 69.8% | epoch: 1 | remaining: 214s    
step 00325 (28.6%) | loss: 3.298445 | lrm: 1.00 | dt: 269ms | tok/sec: 972,818 | mfu: 70.0% | epoch: 1 | remaining: 214s    
step 00326 (28.7%) | loss: 3.300854 | lrm: 1.00 | dt: 271ms | tok/sec: 966,448 | mfu: 69.6% | epoch: 1 | remaining: 214s    
step 00327 (28.8%) | loss: 3.297389 | lrm: 1.00 | dt: 270ms | tok/sec: 971,684 | mfu: 70.0% | epoch: 1 | remaining: 213s    
step 00328 (28.8%) | loss: 3.293963 | lrm: 1.00 | dt: 270ms | tok/sec: 969,196 | mfu: 69.8% | epoch: 1 | remaining: 213s    
step 00329 (28.9%) | loss: 3.293416 | lrm: 1.00 | dt: 270ms | tok/sec: 969,502 | mfu: 69.8% | epoch: 1 | remaining: 213s    
step 00330 (29.0%) | loss: 3.295005 | lrm: 1.00 | dt: 272ms | tok/sec: 963,511 | mfu: 69.4% | epoch: 1 | remaining: 213s    
step 00331 (29.1%) | loss: 3.291213 | lrm: 1.00 | dt: 271ms | tok/sec: 967,432 | mfu: 69.7% | epoch: 1 | remaining: 212s    
step 00332 (29.2%) | loss: 3.290789 | lrm: 1.00 | dt: 271ms | tok/sec: 967,200 | mfu: 69.6% | epoch: 1 | remaining: 212s    
step 00333 (29.3%) | loss: 3.288470 | lrm: 1.00 | dt: 269ms | tok/sec: 973,780 | mfu: 70.1% | epoch: 1 | remaining: 212s    
step 00334 (29.4%) | loss: 3.286399 | lrm: 1.00 | dt: 273ms | tok/sec: 960,931 | mfu: 69.2% | epoch: 1 | remaining: 212s    
step 00335 (29.5%) | loss: 3.285571 | lrm: 1.00 | dt: 270ms | tok/sec: 972,224 | mfu: 70.0% | epoch: 1 | remaining: 211s    
step 00336 (29.6%) | loss: 3.283969 | lrm: 1.00 | dt: 270ms | tok/sec: 970,610 | mfu: 69.9% | epoch: 1 | remaining: 211s    
step 00337 (29.7%) | loss: 3.286069 | lrm: 1.00 | dt: 268ms | tok/sec: 978,689 | mfu: 70.5% | epoch: 1 | remaining: 211s    
step 00338 (29.7%) | loss: 3.285361 | lrm: 1.00 | dt: 270ms | tok/sec: 970,758 | mfu: 69.9% | epoch: 1 | remaining: 210s    
step 00339 (29.8%) | loss: 3.290449 | lrm: 1.00 | dt: 269ms | tok/sec: 972,891 | mfu: 70.1% | epoch: 1 | remaining: 210s    
step 00340 (29.9%) | loss: 3.286592 | lrm: 1.00 | dt: 274ms | tok/sec: 955,367 | mfu: 68.8% | epoch: 1 | remaining: 210s    
step 00341 (30.0%) | loss: 3.289808 | lrm: 1.00 | dt: 268ms | tok/sec: 977,074 | mfu: 70.4% | epoch: 1 | remaining: 210s    
step 00342 (30.1%) | loss: 3.283527 | lrm: 1.00 | dt: 270ms | tok/sec: 970,559 | mfu: 69.9% | epoch: 1 | remaining: 209s    
step 00343 (30.2%) | loss: 3.279585 | lrm: 1.00 | dt: 270ms | tok/sec: 970,624 | mfu: 69.9% | epoch: 1 | remaining: 209s    
step 00344 (30.3%) | loss: 3.279653 | lrm: 1.00 | dt: 272ms | tok/sec: 962,155 | mfu: 69.3% | epoch: 1 | remaining: 209s    
step 00345 (30.4%) | loss: 3.281578 | lrm: 1.00 | dt: 271ms | tok/sec: 965,679 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00346 (30.5%) | loss: 3.281426 | lrm: 1.00 | dt: 270ms | tok/sec: 971,457 | mfu: 70.0% | epoch: 1 | remaining: 208s    
step 00347 (30.6%) | loss: 3.280295 | lrm: 1.00 | dt: 271ms | tok/sec: 968,081 | mfu: 69.7% | epoch: 1 | remaining: 208s    
step 00348 (30.6%) | loss: 3.277638 | lrm: 1.00 | dt: 271ms | tok/sec: 967,276 | mfu: 69.7% | epoch: 1 | remaining: 208s    
step 00349 (30.7%) | loss: 3.275804 | lrm: 1.00 | dt: 270ms | tok/sec: 971,594 | mfu: 70.0% | epoch: 1 | remaining: 208s    
step 00350 (30.8%) | loss: 3.276080 | lrm: 1.00 | dt: 270ms | tok/sec: 970,904 | mfu: 69.9% | epoch: 1 | remaining: 207s    
step 00351 (30.9%) | loss: 3.269154 | lrm: 1.00 | dt: 270ms | tok/sec: 969,258 | mfu: 69.8% | epoch: 1 | remaining: 207s    
step 00352 (31.0%) | loss: 3.266988 | lrm: 1.00 | dt: 270ms | tok/sec: 969,210 | mfu: 69.8% | epoch: 1 | remaining: 207s    
step 00353 (31.1%) | loss: 3.272186 | lrm: 1.00 | dt: 271ms | tok/sec: 968,489 | mfu: 69.7% | epoch: 1 | remaining: 206s    
step 00354 (31.2%) | loss: 3.271760 | lrm: 1.00 | dt: 269ms | tok/sec: 974,713 | mfu: 70.2% | epoch: 1 | remaining: 206s    
step 00355 (31.3%) | loss: 3.262812 | lrm: 1.00 | dt: 270ms | tok/sec: 971,640 | mfu: 70.0% | epoch: 1 | remaining: 206s    
step 00356 (31.4%) | loss: 3.262342 | lrm: 1.00 | dt: 272ms | tok/sec: 963,862 | mfu: 69.4% | epoch: 1 | remaining: 206s    
step 00357 (31.5%) | loss: 3.260681 | lrm: 1.00 | dt: 272ms | tok/sec: 964,874 | mfu: 69.5% | epoch: 1 | remaining: 205s    
step 00358 (31.6%) | loss: 3.262394 | lrm: 1.00 | dt: 268ms | tok/sec: 979,763 | mfu: 70.5% | epoch: 1 | remaining: 205s    
step 00359 (31.6%) | loss: 3.260889 | lrm: 1.00 | dt: 272ms | tok/sec: 965,333 | mfu: 69.5% | epoch: 1 | remaining: 205s    
step 00360 (31.7%) | loss: 3.259164 | lrm: 1.00 | dt: 269ms | tok/sec: 975,759 | mfu: 70.3% | epoch: 1 | remaining: 205s    
step 00361 (31.8%) | loss: 3.251702 | lrm: 1.00 | dt: 270ms | tok/sec: 969,439 | mfu: 69.8% | epoch: 1 | remaining: 204s    
step 00362 (31.9%) | loss: 3.253576 | lrm: 1.00 | dt: 271ms | tok/sec: 967,289 | mfu: 69.7% | epoch: 1 | remaining: 204s    
step 00363 (32.0%) | loss: 3.249696 | lrm: 1.00 | dt: 272ms | tok/sec: 963,997 | mfu: 69.4% | epoch: 1 | remaining: 204s    
step 00364 (32.1%) | loss: 3.246840 | lrm: 1.00 | dt: 273ms | tok/sec: 961,838 | mfu: 69.3% | epoch: 1 | remaining: 203s    
step 00365 (32.2%) | loss: 3.247248 | lrm: 1.00 | dt: 268ms | tok/sec: 977,153 | mfu: 70.4% | epoch: 1 | remaining: 203s    
step 00366 (32.3%) | loss: 3.240571 | lrm: 1.00 | dt: 273ms | tok/sec: 961,525 | mfu: 69.2% | epoch: 1 | remaining: 203s    
step 00367 (32.4%) | loss: 3.240366 | lrm: 1.00 | dt: 269ms | tok/sec: 974,651 | mfu: 70.2% | epoch: 1 | remaining: 203s    
step 00368 (32.5%) | loss: 3.234919 | lrm: 1.00 | dt: 269ms | tok/sec: 975,134 | mfu: 70.2% | epoch: 1 | remaining: 202s    
step 00369 (32.5%) | loss: 3.229133 | lrm: 1.00 | dt: 270ms | tok/sec: 972,154 | mfu: 70.0% | epoch: 1 | remaining: 202s    
step 00370 (32.6%) | loss: 3.231126 | lrm: 1.00 | dt: 273ms | tok/sec: 959,543 | mfu: 69.1% | epoch: 1 | remaining: 202s    
step 00371 (32.7%) | loss: 3.234522 | lrm: 1.00 | dt: 269ms | tok/sec: 974,122 | mfu: 70.1% | epoch: 1 | remaining: 202s    
step 00372 (32.8%) | loss: 3.231534 | lrm: 1.00 | dt: 272ms | tok/sec: 963,170 | mfu: 69.4% | epoch: 1 | remaining: 201s    
step 00373 (32.9%) | loss: 3.230729 | lrm: 1.00 | dt: 272ms | tok/sec: 965,421 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00374 (33.0%) | loss: 3.226574 | lrm: 1.00 | dt: 273ms | tok/sec: 960,579 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00375 (33.1%) | loss: 3.223393 | lrm: 1.00 | dt: 273ms | tok/sec: 959,578 | mfu: 69.1% | epoch: 1 | remaining: 200s    
step 00376 (33.2%) | loss: 3.221281 | lrm: 1.00 | dt: 270ms | tok/sec: 970,853 | mfu: 69.9% | epoch: 1 | remaining: 200s    
step 00377 (33.3%) | loss: 3.217018 | lrm: 1.00 | dt: 270ms | tok/sec: 971,076 | mfu: 69.9% | epoch: 1 | remaining: 200s    
step 00378 (33.4%) | loss: 3.218678 | lrm: 1.00 | dt: 270ms | tok/sec: 970,937 | mfu: 69.9% | epoch: 1 | remaining: 200s    
step 00379 (33.4%) | loss: 3.224870 | lrm: 1.00 | dt: 272ms | tok/sec: 965,396 | mfu: 69.5% | epoch: 1 | remaining: 199s    
step 00380 (33.5%) | loss: 3.224636 | lrm: 1.00 | dt: 269ms | tok/sec: 972,985 | mfu: 70.1% | epoch: 1 | remaining: 199s    
step 00381 (33.6%) | loss: 3.226741 | lrm: 1.00 | dt: 271ms | tok/sec: 965,544 | mfu: 69.5% | epoch: 1 | remaining: 199s    
step 00382 (33.7%) | loss: 3.227238 | lrm: 1.00 | dt: 270ms | tok/sec: 969,476 | mfu: 69.8% | epoch: 1 | remaining: 199s    
step 00383 (33.8%) | loss: 3.228566 | lrm: 1.00 | dt: 271ms | tok/sec: 965,724 | mfu: 69.5% | epoch: 1 | remaining: 198s    
step 00384 (33.9%) | loss: 3.229888 | lrm: 1.00 | dt: 271ms | tok/sec: 966,465 | mfu: 69.6% | epoch: 1 | remaining: 198s    
step 00385 (34.0%) | loss: 3.229321 | lrm: 1.00 | dt: 269ms | tok/sec: 974,302 | mfu: 70.2% | epoch: 1 | remaining: 198s    
step 00386 (34.1%) | loss: 3.224536 | lrm: 1.00 | dt: 270ms | tok/sec: 970,656 | mfu: 69.9% | epoch: 1 | remaining: 197s    
step 00387 (34.2%) | loss: 3.224761 | lrm: 1.00 | dt: 270ms | tok/sec: 971,470 | mfu: 70.0% | epoch: 1 | remaining: 197s    
step 00388 (34.3%) | loss: 3.220984 | lrm: 1.00 | dt: 272ms | tok/sec: 963,300 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00389 (34.3%) | loss: 3.215799 | lrm: 1.00 | dt: 268ms | tok/sec: 977,444 | mfu: 70.4% | epoch: 1 | remaining: 197s    
step 00390 (34.4%) | loss: 3.217864 | lrm: 1.00 | dt: 271ms | tok/sec: 967,170 | mfu: 69.6% | epoch: 1 | remaining: 196s    
step 00391 (34.5%) | loss: 3.217857 | lrm: 1.00 | dt: 270ms | tok/sec: 971,572 | mfu: 70.0% | epoch: 1 | remaining: 196s    
step 00392 (34.6%) | loss: 3.216249 | lrm: 1.00 | dt: 276ms | tok/sec: 950,900 | mfu: 68.5% | epoch: 1 | remaining: 196s    
step 00393 (34.7%) | loss: 3.217716 | lrm: 1.00 | dt: 269ms | tok/sec: 972,724 | mfu: 70.0% | epoch: 1 | remaining: 196s    
step 00394 (34.8%) | loss: 3.216664 | lrm: 1.00 | dt: 271ms | tok/sec: 968,731 | mfu: 69.8% | epoch: 1 | remaining: 195s    
step 00395 (34.9%) | loss: 3.216525 | lrm: 1.00 | dt: 270ms | tok/sec: 971,566 | mfu: 70.0% | epoch: 1 | remaining: 195s    
step 00396 (35.0%) | loss: 3.218655 | lrm: 1.00 | dt: 272ms | tok/sec: 964,477 | mfu: 69.4% | epoch: 1 | remaining: 195s    
step 00397 (35.1%) | loss: 3.210161 | lrm: 1.00 | dt: 271ms | tok/sec: 967,157 | mfu: 69.6% | epoch: 1 | remaining: 195s    
step 00398 (35.2%) | loss: 3.206858 | lrm: 1.00 | dt: 271ms | tok/sec: 967,353 | mfu: 69.7% | epoch: 1 | remaining: 194s    
step 00399 (35.3%) | loss: 3.205036 | lrm: 1.00 | dt: 271ms | tok/sec: 968,741 | mfu: 69.8% | epoch: 1 | remaining: 194s    
step 00400 (35.3%) | loss: 3.202986 | lrm: 1.00 | dt: 270ms | tok/sec: 971,620 | mfu: 70.0% | epoch: 1 | remaining: 194s    
step 00401 (35.4%) | loss: 3.202157 | lrm: 1.00 | dt: 272ms | tok/sec: 962,674 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00402 (35.5%) | loss: 3.203560 | lrm: 1.00 | dt: 269ms | tok/sec: 975,166 | mfu: 70.2% | epoch: 1 | remaining: 193s    
step 00403 (35.6%) | loss: 3.203233 | lrm: 1.00 | dt: 271ms | tok/sec: 967,225 | mfu: 69.6% | epoch: 1 | remaining: 193s    
step 00404 (35.7%) | loss: 3.202782 | lrm: 1.00 | dt: 268ms | tok/sec: 976,660 | mfu: 70.3% | epoch: 1 | remaining: 193s    
step 00405 (35.8%) | loss: 3.203608 | lrm: 1.00 | dt: 272ms | tok/sec: 963,290 | mfu: 69.4% | epoch: 1 | remaining: 192s    
step 00406 (35.9%) | loss: 3.200949 | lrm: 1.00 | dt: 270ms | tok/sec: 970,197 | mfu: 69.9% | epoch: 1 | remaining: 192s    
step 00407 (36.0%) | loss: 3.199681 | lrm: 1.00 | dt: 269ms | tok/sec: 975,154 | mfu: 70.2% | epoch: 1 | remaining: 192s    
step 00408 (36.1%) | loss: 3.198173 | lrm: 1.00 | dt: 270ms | tok/sec: 971,618 | mfu: 70.0% | epoch: 1 | remaining: 192s    
step 00409 (36.2%) | loss: 3.194877 | lrm: 1.00 | dt: 272ms | tok/sec: 962,772 | mfu: 69.3% | epoch: 1 | remaining: 191s    
step 00410 (36.2%) | loss: 3.194333 | lrm: 1.00 | dt: 271ms | tok/sec: 967,408 | mfu: 69.7% | epoch: 1 | remaining: 191s    
step 00411 (36.3%) | loss: 3.185433 | lrm: 1.00 | dt: 272ms | tok/sec: 963,970 | mfu: 69.4% | epoch: 1 | remaining: 191s    
step 00412 (36.4%) | loss: 3.187424 | lrm: 1.00 | dt: 267ms | tok/sec: 981,773 | mfu: 70.7% | epoch: 1 | remaining: 190s    
step 00413 (36.5%) | loss: 3.186413 | lrm: 1.00 | dt: 268ms | tok/sec: 977,649 | mfu: 70.4% | epoch: 1 | remaining: 190s    
step 00414 (36.6%) | loss: 3.185152 | lrm: 1.00 | dt: 270ms | tok/sec: 971,335 | mfu: 69.9% | epoch: 1 | remaining: 190s    
step 00415 (36.7%) | loss: 3.184224 | lrm: 1.00 | dt: 273ms | tok/sec: 959,758 | mfu: 69.1% | epoch: 1 | remaining: 190s    
step 00416 (36.8%) | loss: 3.183187 | lrm: 1.00 | dt: 270ms | tok/sec: 972,646 | mfu: 70.0% | epoch: 1 | remaining: 189s    
step 00417 (36.9%) | loss: 3.183814 | lrm: 1.00 | dt: 270ms | tok/sec: 970,108 | mfu: 69.9% | epoch: 1 | remaining: 189s    
step 00418 (37.0%) | loss: 3.183094 | lrm: 1.00 | dt: 271ms | tok/sec: 965,559 | mfu: 69.5% | epoch: 1 | remaining: 189s    
step 00419 (37.1%) | loss: 3.180948 | lrm: 1.00 | dt: 272ms | tok/sec: 964,357 | mfu: 69.4% | epoch: 1 | remaining: 189s    
step 00420 (37.1%) | loss: 3.181623 | lrm: 1.00 | dt: 270ms | tok/sec: 970,319 | mfu: 69.9% | epoch: 1 | remaining: 188s    
step 00421 (37.2%) | loss: 3.175787 | lrm: 1.00 | dt: 269ms | tok/sec: 973,801 | mfu: 70.1% | epoch: 1 | remaining: 188s    
step 00422 (37.3%) | loss: 3.174985 | lrm: 1.00 | dt: 272ms | tok/sec: 964,862 | mfu: 69.5% | epoch: 1 | remaining: 188s    
step 00423 (37.4%) | loss: 3.180677 | lrm: 1.00 | dt: 270ms | tok/sec: 971,842 | mfu: 70.0% | epoch: 1 | remaining: 187s    
step 00424 (37.5%) | loss: 3.183302 | lrm: 1.00 | dt: 272ms | tok/sec: 965,534 | mfu: 69.5% | epoch: 1 | remaining: 187s    
step 00425 (37.6%) | loss: 3.177787 | lrm: 1.00 | dt: 269ms | tok/sec: 974,598 | mfu: 70.2% | epoch: 1 | remaining: 187s    
step 00426 (37.7%) | loss: 3.177159 | lrm: 1.00 | dt: 275ms | tok/sec: 954,974 | mfu: 68.8% | epoch: 1 | remaining: 187s    
step 00427 (37.8%) | loss: 3.172899 | lrm: 1.00 | dt: 269ms | tok/sec: 974,856 | mfu: 70.2% | epoch: 1 | remaining: 186s    
step 00428 (37.9%) | loss: 3.169078 | lrm: 1.00 | dt: 273ms | tok/sec: 959,168 | mfu: 69.1% | epoch: 1 | remaining: 186s    
step 00429 (38.0%) | loss: 3.167270 | lrm: 1.00 | dt: 268ms | tok/sec: 978,668 | mfu: 70.5% | epoch: 1 | remaining: 186s    
step 00430 (38.0%) | loss: 3.170664 | lrm: 1.00 | dt: 272ms | tok/sec: 964,180 | mfu: 69.4% | epoch: 1 | remaining: 186s    
step 00431 (38.1%) | loss: 3.168770 | lrm: 1.00 | dt: 271ms | tok/sec: 965,554 | mfu: 69.5% | epoch: 1 | remaining: 185s    
step 00432 (38.2%) | loss: 3.164255 | lrm: 1.00 | dt: 269ms | tok/sec: 974,155 | mfu: 70.1% | epoch: 1 | remaining: 185s    
step 00433 (38.3%) | loss: 3.166469 | lrm: 1.00 | dt: 270ms | tok/sec: 971,380 | mfu: 69.9% | epoch: 1 | remaining: 185s    
step 00434 (38.4%) | loss: 3.169587 | lrm: 1.00 | dt: 272ms | tok/sec: 962,402 | mfu: 69.3% | epoch: 1 | remaining: 185s    
step 00435 (38.5%) | loss: 3.171697 | lrm: 1.00 | dt: 274ms | tok/sec: 956,854 | mfu: 68.9% | epoch: 1 | remaining: 184s    
step 00436 (38.6%) | loss: 3.170275 | lrm: 1.00 | dt: 268ms | tok/sec: 976,930 | mfu: 70.3% | epoch: 1 | remaining: 184s    
step 00437 (38.7%) | loss: 3.169579 | lrm: 1.00 | dt: 270ms | tok/sec: 971,100 | mfu: 69.9% | epoch: 1 | remaining: 184s    
step 00438 (38.8%) | loss: 3.169569 | lrm: 1.00 | dt: 269ms | tok/sec: 975,282 | mfu: 70.2% | epoch: 1 | remaining: 183s    
step 00439 (38.9%) | loss: 3.169782 | lrm: 1.00 | dt: 273ms | tok/sec: 961,911 | mfu: 69.3% | epoch: 1 | remaining: 183s    
step 00440 (38.9%) | loss: 3.169796 | lrm: 1.00 | dt: 269ms | tok/sec: 974,340 | mfu: 70.2% | epoch: 1 | remaining: 183s    
step 00441 (39.0%) | loss: 3.172374 | lrm: 1.00 | dt: 272ms | tok/sec: 965,167 | mfu: 69.5% | epoch: 1 | remaining: 183s    
step 00442 (39.1%) | loss: 3.173761 | lrm: 1.00 | dt: 270ms | tok/sec: 971,868 | mfu: 70.0% | epoch: 1 | remaining: 182s    
step 00443 (39.2%) | loss: 3.176292 | lrm: 1.00 | dt: 272ms | tok/sec: 964,207 | mfu: 69.4% | epoch: 1 | remaining: 182s    
step 00444 (39.3%) | loss: 3.165650 | lrm: 1.00 | dt: 271ms | tok/sec: 965,725 | mfu: 69.5% | epoch: 1 | remaining: 182s    
step 00445 (39.4%) | loss: 3.162548 | lrm: 1.00 | dt: 271ms | tok/sec: 968,321 | mfu: 69.7% | epoch: 1 | remaining: 182s    
step 00446 (39.5%) | loss: 3.159826 | lrm: 1.00 | dt: 271ms | tok/sec: 968,145 | mfu: 69.7% | epoch: 1 | remaining: 181s    
step 00447 (39.6%) | loss: 3.162427 | lrm: 1.00 | dt: 270ms | tok/sec: 969,646 | mfu: 69.8% | epoch: 1 | remaining: 181s    
step 00448 (39.7%) | loss: 3.161689 | lrm: 1.00 | dt: 271ms | tok/sec: 967,406 | mfu: 69.7% | epoch: 1 | remaining: 181s    
step 00449 (39.8%) | loss: 3.162151 | lrm: 1.00 | dt: 269ms | tok/sec: 973,923 | mfu: 70.1% | epoch: 1 | remaining: 180s    
step 00450 (39.9%) | loss: 3.162618 | lrm: 1.00 | dt: 271ms | tok/sec: 967,133 | mfu: 69.6% | epoch: 1 | remaining: 180s    
step 00451 (39.9%) | loss: 3.163724 | lrm: 1.00 | dt: 274ms | tok/sec: 958,465 | mfu: 69.0% | epoch: 1 | remaining: 180s    
step 00452 (40.0%) | loss: 3.166941 | lrm: 1.00 | dt: 272ms | tok/sec: 964,588 | mfu: 69.5% | epoch: 1 | remaining: 180s    
step 00453 (40.1%) | loss: 3.169523 | lrm: 1.00 | dt: 268ms | tok/sec: 976,506 | mfu: 70.3% | epoch: 1 | remaining: 179s    
step 00454 (40.2%) | loss: 3.166864 | lrm: 1.00 | dt: 272ms | tok/sec: 965,100 | mfu: 69.5% | epoch: 1 | remaining: 179s    
step 00455 (40.3%) | loss: 3.166200 | lrm: 1.00 | dt: 273ms | tok/sec: 961,977 | mfu: 69.3% | epoch: 1 | remaining: 179s    
step 00456 (40.4%) | loss: 3.167589 | lrm: 1.00 | dt: 268ms | tok/sec: 976,431 | mfu: 70.3% | epoch: 1 | remaining: 179s    
step 00457 (40.5%) | loss: 3.166349 | lrm: 1.00 | dt: 274ms | tok/sec: 956,785 | mfu: 68.9% | epoch: 1 | remaining: 178s    
step 00458 (40.6%) | loss: 3.166393 | lrm: 1.00 | dt: 272ms | tok/sec: 965,278 | mfu: 69.5% | epoch: 1 | remaining: 178s    
step 00459 (40.7%) | loss: 3.164934 | lrm: 1.00 | dt: 272ms | tok/sec: 964,036 | mfu: 69.4% | epoch: 1 | remaining: 178s    
step 00460 (40.8%) | loss: 3.164638 | lrm: 1.00 | dt: 268ms | tok/sec: 977,218 | mfu: 70.4% | epoch: 1 | remaining: 177s    
step 00461 (40.8%) | loss: 3.166582 | lrm: 1.00 | dt: 269ms | tok/sec: 974,350 | mfu: 70.2% | epoch: 1 | remaining: 177s    
step 00462 (40.9%) | loss: 3.168408 | lrm: 1.00 | dt: 270ms | tok/sec: 971,599 | mfu: 70.0% | epoch: 1 | remaining: 177s    
step 00463 (41.0%) | loss: 3.169305 | lrm: 1.00 | dt: 270ms | tok/sec: 971,036 | mfu: 69.9% | epoch: 1 | remaining: 177s    
step 00464 (41.1%) | loss: 3.164669 | lrm: 1.00 | dt: 270ms | tok/sec: 970,589 | mfu: 69.9% | epoch: 1 | remaining: 176s    
step 00465 (41.2%) | loss: 3.162128 | lrm: 1.00 | dt: 270ms | tok/sec: 970,819 | mfu: 69.9% | epoch: 1 | remaining: 176s    
step 00466 (41.3%) | loss: 3.160867 | lrm: 1.00 | dt: 268ms | tok/sec: 977,520 | mfu: 70.4% | epoch: 1 | remaining: 176s    
step 00467 (41.4%) | loss: 3.157530 | lrm: 1.00 | dt: 271ms | tok/sec: 967,463 | mfu: 69.7% | epoch: 1 | remaining: 176s    
step 00468 (41.5%) | loss: 3.161106 | lrm: 1.00 | dt: 270ms | tok/sec: 969,285 | mfu: 69.8% | epoch: 1 | remaining: 175s    
step 00469 (41.6%) | loss: 3.159178 | lrm: 1.00 | dt: 271ms | tok/sec: 966,456 | mfu: 69.6% | epoch: 1 | remaining: 175s    
step 00470 (41.7%) | loss: 3.158429 | lrm: 1.00 | dt: 269ms | tok/sec: 973,131 | mfu: 70.1% | epoch: 1 | remaining: 175s    
step 00471 (41.7%) | loss: 3.156035 | lrm: 1.00 | dt: 269ms | tok/sec: 973,924 | mfu: 70.1% | epoch: 1 | remaining: 174s    
step 00472 (41.8%) | loss: 3.153733 | lrm: 1.00 | dt: 270ms | tok/sec: 971,660 | mfu: 70.0% | epoch: 1 | remaining: 174s    
step 00473 (41.9%) | loss: 3.150675 | lrm: 1.00 | dt: 270ms | tok/sec: 972,235 | mfu: 70.0% | epoch: 1 | remaining: 174s    
step 00474 (42.0%) | loss: 3.155742 | lrm: 1.00 | dt: 269ms | tok/sec: 974,033 | mfu: 70.1% | epoch: 1 | remaining: 174s    
step 00475 (42.1%) | loss: 3.150193 | lrm: 1.00 | dt: 273ms | tok/sec: 960,603 | mfu: 69.2% | epoch: 1 | remaining: 173s    
