Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00761 (50.6%) | loss: 3.024915 | lrm: 0.90 | dt: 200ms | tok/sec: 1,308,380 | mfu: 69.9% | epoch: 1 | remaining: 148s    
step 00762 (50.6%) | loss: 3.027106 | lrm: 0.90 | dt: 200ms | tok/sec: 1,311,604 | mfu: 70.1% | epoch: 1 | remaining: 148s    
step 00763 (50.7%) | loss: 3.028969 | lrm: 0.90 | dt: 199ms | tok/sec: 1,315,431 | mfu: 70.3% | epoch: 1 | remaining: 148s    
step 00764 (50.8%) | loss: 3.027664 | lrm: 0.90 | dt: 199ms | tok/sec: 1,316,335 | mfu: 70.3% | epoch: 1 | remaining: 148s    
step 00765 (50.8%) | loss: 3.024788 | lrm: 0.89 | dt: 201ms | tok/sec: 1,306,955 | mfu: 69.8% | epoch: 1 | remaining: 147s    
step 00766 (50.9%) | loss: 3.021570 | lrm: 0.89 | dt: 201ms | tok/sec: 1,307,107 | mfu: 69.8% | epoch: 1 | remaining: 147s    
step 00767 (51.0%) | loss: 3.020943 | lrm: 0.89 | dt: 200ms | tok/sec: 1,308,138 | mfu: 69.9% | epoch: 1 | remaining: 147s    
step 00768 (51.0%) | loss: 3.023658 | lrm: 0.89 | dt: 199ms | tok/sec: 1,317,766 | mfu: 70.4% | epoch: 1 | remaining: 147s    
step 00769 (51.1%) | loss: 3.025039 | lrm: 0.89 | dt: 200ms | tok/sec: 1,308,766 | mfu: 69.9% | epoch: 1 | remaining: 147s    
step 00770 (51.2%) | loss: 3.022325 | lrm: 0.89 | dt: 199ms | tok/sec: 1,319,856 | mfu: 70.5% | epoch: 1 | remaining: 146s    
step 00771 (51.2%) | loss: 3.025756 | lrm: 0.89 | dt: 202ms | tok/sec: 1,297,447 | mfu: 69.3% | epoch: 1 | remaining: 146s    
step 00772 (51.3%) | loss: 3.025932 | lrm: 0.89 | dt: 199ms | tok/sec: 1,316,665 | mfu: 70.3% | epoch: 1 | remaining: 146s    
step 00773 (51.4%) | loss: 3.028165 | lrm: 0.88 | dt: 199ms | tok/sec: 1,315,345 | mfu: 70.3% | epoch: 1 | remaining: 146s    
step 00774 (51.4%) | loss: 3.030123 | lrm: 0.88 | dt: 201ms | tok/sec: 1,306,669 | mfu: 69.8% | epoch: 1 | remaining: 146s    
step 00775 (51.5%) | loss: 3.029050 | lrm: 0.88 | dt: 200ms | tok/sec: 1,312,600 | mfu: 70.1% | epoch: 1 | remaining: 145s    
step 00776 (51.6%) | loss: 3.022713 | lrm: 0.88 | dt: 200ms | tok/sec: 1,312,526 | mfu: 70.1% | epoch: 1 | remaining: 145s    
step 00777 (51.6%) | loss: 3.021291 | lrm: 0.88 | dt: 202ms | tok/sec: 1,297,551 | mfu: 69.3% | epoch: 1 | remaining: 145s    
step 00778 (51.7%) | loss: 3.020414 | lrm: 0.88 | dt: 199ms | tok/sec: 1,319,650 | mfu: 70.5% | epoch: 1 | remaining: 145s    
step 00779 (51.8%) | loss: 3.021421 | lrm: 0.88 | dt: 199ms | tok/sec: 1,314,991 | mfu: 70.2% | epoch: 1 | remaining: 145s    
step 00780 (51.8%) | loss: 3.018520 | lrm: 0.88 | dt: 202ms | tok/sec: 1,300,741 | mfu: 69.5% | epoch: 1 | remaining: 144s    
step 00781 (51.9%) | loss: 3.019045 | lrm: 0.87 | dt: 198ms | tok/sec: 1,322,687 | mfu: 70.6% | epoch: 1 | remaining: 144s    
step 00782 (52.0%) | loss: 3.017088 | lrm: 0.87 | dt: 200ms | tok/sec: 1,309,280 | mfu: 69.9% | epoch: 1 | remaining: 144s    
step 00783 (52.0%) | loss: 3.015838 | lrm: 0.87 | dt: 214ms | tok/sec: 1,227,482 | mfu: 65.6% | epoch: 1 | remaining: 144s    
step 00784 (52.1%) | loss: 3.013058 | lrm: 0.87 | dt: 201ms | tok/sec: 1,305,055 | mfu: 69.7% | epoch: 1 | remaining: 143s    
step 00785 (52.2%) | loss: 3.009430 | lrm: 0.87 | dt: 200ms | tok/sec: 1,309,913 | mfu: 70.0% | epoch: 1 | remaining: 143s    
step 00786 (52.2%) | loss: 3.007641 | lrm: 0.87 | dt: 202ms | tok/sec: 1,294,862 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00787 (52.3%) | loss: 3.008461 | lrm: 0.87 | dt: 202ms | tok/sec: 1,296,185 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00788 (52.4%) | loss: 3.011459 | lrm: 0.87 | dt: 200ms | tok/sec: 1,309,640 | mfu: 69.9% | epoch: 1 | remaining: 143s    
step 00789 (52.4%) | loss: 3.008317 | lrm: 0.86 | dt: 200ms | tok/sec: 1,309,976 | mfu: 70.0% | epoch: 1 | remaining: 142s    
step 00790 (52.5%) | loss: 3.008706 | lrm: 0.86 | dt: 200ms | tok/sec: 1,308,341 | mfu: 69.9% | epoch: 1 | remaining: 142s    
step 00791 (52.6%) | loss: 3.004064 | lrm: 0.86 | dt: 200ms | tok/sec: 1,308,320 | mfu: 69.9% | epoch: 1 | remaining: 142s    
step 00792 (52.6%) | loss: 3.008759 | lrm: 0.86 | dt: 199ms | tok/sec: 1,318,896 | mfu: 70.4% | epoch: 1 | remaining: 142s    
step 00793 (52.7%) | loss: 3.002614 | lrm: 0.86 | dt: 200ms | tok/sec: 1,308,155 | mfu: 69.9% | epoch: 1 | remaining: 142s    
step 00794 (52.8%) | loss: 3.003565 | lrm: 0.86 | dt: 199ms | tok/sec: 1,317,701 | mfu: 70.4% | epoch: 1 | remaining: 141s    
step 00795 (52.8%) | loss: 3.006140 | lrm: 0.86 | dt: 199ms | tok/sec: 1,314,681 | mfu: 70.2% | epoch: 1 | remaining: 141s    
step 00796 (52.9%) | loss: 3.004490 | lrm: 0.86 | dt: 201ms | tok/sec: 1,305,641 | mfu: 69.7% | epoch: 1 | remaining: 141s    
step 00797 (53.0%) | loss: 3.006071 | lrm: 0.86 | dt: 202ms | tok/sec: 1,297,381 | mfu: 69.3% | epoch: 1 | remaining: 141s    
step 00798 (53.0%) | loss: 3.002887 | lrm: 0.85 | dt: 199ms | tok/sec: 1,320,442 | mfu: 70.5% | epoch: 1 | remaining: 141s    
step 00799 (53.1%) | loss: 2.995456 | lrm: 0.85 | dt: 218ms | tok/sec: 1,200,448 | mfu: 64.1% | epoch: 1 | remaining: 140s    
step 00800 (53.2%) | loss: 2.997382 | lrm: 0.85 | dt: 199ms | tok/sec: 1,320,277 | mfu: 70.5% | epoch: 1 | remaining: 140s    
step 00801 (53.2%) | loss: 2.996539 | lrm: 0.85 | dt: 201ms | tok/sec: 1,302,070 | mfu: 69.5% | epoch: 1 | remaining: 140s    
step 00802 (53.3%) | loss: 2.998207 | lrm: 0.85 | dt: 203ms | tok/sec: 1,293,144 | mfu: 69.1% | epoch: 1 | remaining: 140s    
step 00803 (53.4%) | loss: 2.993086 | lrm: 0.85 | dt: 199ms | tok/sec: 1,318,161 | mfu: 70.4% | epoch: 1 | remaining: 140s    
step 00804 (53.4%) | loss: 2.991877 | lrm: 0.85 | dt: 200ms | tok/sec: 1,311,585 | mfu: 70.1% | epoch: 1 | remaining: 139s    
step 00805 (53.5%) | loss: 2.991771 | lrm: 0.85 | dt: 201ms | tok/sec: 1,305,379 | mfu: 69.7% | epoch: 1 | remaining: 139s    
step 00806 (53.6%) | loss: 2.991279 | lrm: 0.84 | dt: 200ms | tok/sec: 1,307,872 | mfu: 69.9% | epoch: 1 | remaining: 139s    
step 00807 (53.6%) | loss: 2.990076 | lrm: 0.84 | dt: 200ms | tok/sec: 1,312,671 | mfu: 70.1% | epoch: 1 | remaining: 139s    
step 00808 (53.7%) | loss: 2.990721 | lrm: 0.84 | dt: 199ms | tok/sec: 1,316,075 | mfu: 70.3% | epoch: 1 | remaining: 139s    
step 00809 (53.8%) | loss: 2.988999 | lrm: 0.84 | dt: 199ms | tok/sec: 1,314,992 | mfu: 70.2% | epoch: 1 | remaining: 138s    
step 00810 (53.8%) | loss: 2.991645 | lrm: 0.84 | dt: 200ms | tok/sec: 1,311,938 | mfu: 70.1% | epoch: 1 | remaining: 138s    
step 00811 (53.9%) | loss: 2.992275 | lrm: 0.84 | dt: 201ms | tok/sec: 1,306,311 | mfu: 69.8% | epoch: 1 | remaining: 138s    
step 00812 (54.0%) | loss: 2.988173 | lrm: 0.84 | dt: 200ms | tok/sec: 1,310,797 | mfu: 70.0% | epoch: 1 | remaining: 138s    
step 00813 (54.0%) | loss: 2.992469 | lrm: 0.84 | dt: 201ms | tok/sec: 1,304,417 | mfu: 69.7% | epoch: 1 | remaining: 138s    
step 00814 (54.1%) | loss: 2.993133 | lrm: 0.83 | dt: 199ms | tok/sec: 1,314,507 | mfu: 70.2% | epoch: 1 | remaining: 137s    
step 00815 (54.2%) | loss: 2.996089 | lrm: 0.83 | dt: 201ms | tok/sec: 1,305,574 | mfu: 69.7% | epoch: 1 | remaining: 137s    
step 00816 (54.2%) | loss: 2.997944 | lrm: 0.83 | dt: 200ms | tok/sec: 1,313,442 | mfu: 70.1% | epoch: 1 | remaining: 137s    
step 00817 (54.3%) | loss: 2.990266 | lrm: 0.83 | dt: 200ms | tok/sec: 1,312,855 | mfu: 70.1% | epoch: 1 | remaining: 137s    
step 00818 (54.4%) | loss: 2.988860 | lrm: 0.83 | dt: 199ms | tok/sec: 1,318,821 | mfu: 70.4% | epoch: 1 | remaining: 137s    
step 00819 (54.4%) | loss: 2.990747 | lrm: 0.83 | dt: 200ms | tok/sec: 1,313,867 | mfu: 70.2% | epoch: 1 | remaining: 136s    
step 00820 (54.5%) | loss: 2.991958 | lrm: 0.83 | dt: 201ms | tok/sec: 1,307,109 | mfu: 69.8% | epoch: 1 | remaining: 136s    
step 00821 (54.6%) | loss: 2.997719 | lrm: 0.83 | dt: 202ms | tok/sec: 1,299,546 | mfu: 69.4% | epoch: 1 | remaining: 136s    
step 00822 (54.6%) | loss: 2.999772 | lrm: 0.82 | dt: 198ms | tok/sec: 1,321,765 | mfu: 70.6% | epoch: 1 | remaining: 136s    
step 00823 (54.7%) | loss: 3.004822 | lrm: 0.82 | dt: 199ms | tok/sec: 1,319,104 | mfu: 70.5% | epoch: 1 | remaining: 136s    
step 00824 (54.8%) | loss: 3.003151 | lrm: 0.82 | dt: 201ms | tok/sec: 1,301,559 | mfu: 69.5% | epoch: 1 | remaining: 135s    
step 00825 (54.8%) | loss: 2.999823 | lrm: 0.82 | dt: 201ms | tok/sec: 1,306,069 | mfu: 69.8% | epoch: 1 | remaining: 135s    
step 00826 (54.9%) | loss: 2.996480 | lrm: 0.82 | dt: 200ms | tok/sec: 1,312,725 | mfu: 70.1% | epoch: 1 | remaining: 135s    
step 00827 (55.0%) | loss: 2.999374 | lrm: 0.82 | dt: 200ms | tok/sec: 1,313,274 | mfu: 70.1% | epoch: 1 | remaining: 135s    
step 00828 (55.0%) | loss: 3.000803 | lrm: 0.82 | dt: 202ms | tok/sec: 1,294,808 | mfu: 69.2% | epoch: 1 | remaining: 135s    
step 00829 (55.1%) | loss: 2.998360 | lrm: 0.82 | dt: 200ms | tok/sec: 1,312,948 | mfu: 70.1% | epoch: 1 | remaining: 134s    
step 00830 (55.2%) | loss: 2.989143 | lrm: 0.81 | dt: 199ms | tok/sec: 1,317,548 | mfu: 70.4% | epoch: 1 | remaining: 134s    
step 00831 (55.2%) | loss: 2.988166 | lrm: 0.81 | dt: 201ms | tok/sec: 1,306,503 | mfu: 69.8% | epoch: 1 | remaining: 134s    
step 00832 (55.3%) | loss: 2.990176 | lrm: 0.81 | dt: 198ms | tok/sec: 1,324,518 | mfu: 70.7% | epoch: 1 | remaining: 134s    
step 00833 (55.4%) | loss: 2.992139 | lrm: 0.81 | dt: 199ms | tok/sec: 1,317,417 | mfu: 70.4% | epoch: 1 | remaining: 134s    
step 00834 (55.4%) | loss: 2.990500 | lrm: 0.81 | dt: 200ms | tok/sec: 1,308,168 | mfu: 69.9% | epoch: 1 | remaining: 133s    
step 00835 (55.5%) | loss: 2.993528 | lrm: 0.81 | dt: 200ms | tok/sec: 1,307,737 | mfu: 69.8% | epoch: 1 | remaining: 133s    
step 00836 (55.6%) | loss: 2.995311 | lrm: 0.81 | dt: 201ms | tok/sec: 1,305,864 | mfu: 69.7% | epoch: 1 | remaining: 133s    
step 00837 (55.6%) | loss: 2.995087 | lrm: 0.81 | dt: 203ms | tok/sec: 1,294,453 | mfu: 69.1% | epoch: 1 | remaining: 133s    
step 00838 (55.7%) | loss: 2.996234 | lrm: 0.81 | dt: 197ms | tok/sec: 1,327,936 | mfu: 70.9% | epoch: 1 | remaining: 133s    
step 00839 (55.8%) | loss: 2.989663 | lrm: 0.80 | dt: 198ms | tok/sec: 1,321,808 | mfu: 70.6% | epoch: 1 | remaining: 132s    
step 00840 (55.8%) | loss: 2.988477 | lrm: 0.80 | dt: 200ms | tok/sec: 1,309,265 | mfu: 69.9% | epoch: 1 | remaining: 132s    
step 00841 (55.9%) | loss: 2.986301 | lrm: 0.80 | dt: 201ms | tok/sec: 1,305,408 | mfu: 69.7% | epoch: 1 | remaining: 132s    
step 00842 (56.0%) | loss: 2.983637 | lrm: 0.80 | dt: 201ms | tok/sec: 1,303,851 | mfu: 69.6% | epoch: 1 | remaining: 132s    
step 00843 (56.0%) | loss: 2.979747 | lrm: 0.80 | dt: 200ms | tok/sec: 1,312,826 | mfu: 70.1% | epoch: 1 | remaining: 132s    
step 00844 (56.1%) | loss: 2.981234 | lrm: 0.80 | dt: 199ms | tok/sec: 1,317,430 | mfu: 70.4% | epoch: 1 | remaining: 131s    
step 00845 (56.2%) | loss: 2.980218 | lrm: 0.80 | dt: 200ms | tok/sec: 1,312,006 | mfu: 70.1% | epoch: 1 | remaining: 131s    
step 00846 (56.2%) | loss: 2.975140 | lrm: 0.80 | dt: 200ms | tok/sec: 1,310,212 | mfu: 70.0% | epoch: 1 | remaining: 131s    
step 00847 (56.3%) | loss: 2.981623 | lrm: 0.79 | dt: 200ms | tok/sec: 1,309,673 | mfu: 69.9% | epoch: 1 | remaining: 131s    
step 00848 (56.4%) | loss: 2.978863 | lrm: 0.79 | dt: 201ms | tok/sec: 1,307,030 | mfu: 69.8% | epoch: 1 | remaining: 131s    
step 00849 (56.4%) | loss: 2.980595 | lrm: 0.79 | dt: 199ms | tok/sec: 1,316,160 | mfu: 70.3% | epoch: 1 | remaining: 130s    
step 00850 (56.5%) | loss: 2.981298 | lrm: 0.79 | dt: 200ms | tok/sec: 1,309,293 | mfu: 69.9% | epoch: 1 | remaining: 130s    
step 00851 (56.6%) | loss: 2.982986 | lrm: 0.79 | dt: 199ms | tok/sec: 1,315,616 | mfu: 70.3% | epoch: 1 | remaining: 130s    
step 00852 (56.6%) | loss: 2.979994 | lrm: 0.79 | dt: 203ms | tok/sec: 1,291,303 | mfu: 69.0% | epoch: 1 | remaining: 130s    
step 00853 (56.7%) | loss: 2.975573 | lrm: 0.79 | dt: 199ms | tok/sec: 1,317,045 | mfu: 70.3% | epoch: 1 | remaining: 130s    
step 00854 (56.8%) | loss: 2.976714 | lrm: 0.79 | dt: 198ms | tok/sec: 1,320,636 | mfu: 70.5% | epoch: 1 | remaining: 129s    
step 00855 (56.8%) | loss: 2.977507 | lrm: 0.78 | dt: 202ms | tok/sec: 1,298,061 | mfu: 69.3% | epoch: 1 | remaining: 129s    
step 00856 (56.9%) | loss: 2.976455 | lrm: 0.78 | dt: 199ms | tok/sec: 1,317,277 | mfu: 70.4% | epoch: 1 | remaining: 129s    
step 00857 (57.0%) | loss: 2.974120 | lrm: 0.78 | dt: 199ms | tok/sec: 1,316,438 | mfu: 70.3% | epoch: 1 | remaining: 129s    
step 00858 (57.0%) | loss: 2.974943 | lrm: 0.78 | dt: 201ms | tok/sec: 1,304,774 | mfu: 69.7% | epoch: 1 | remaining: 129s    
step 00859 (57.1%) | loss: 2.969589 | lrm: 0.78 | dt: 199ms | tok/sec: 1,316,548 | mfu: 70.3% | epoch: 1 | remaining: 128s    
step 00860 (57.2%) | loss: 2.966576 | lrm: 0.78 | dt: 200ms | tok/sec: 1,308,521 | mfu: 69.9% | epoch: 1 | remaining: 128s    
step 00861 (57.2%) | loss: 2.969043 | lrm: 0.78 | dt: 200ms | tok/sec: 1,312,290 | mfu: 70.1% | epoch: 1 | remaining: 128s    
step 00862 (57.3%) | loss: 2.973572 | lrm: 0.78 | dt: 201ms | tok/sec: 1,303,007 | mfu: 69.6% | epoch: 1 | remaining: 128s    
step 00863 (57.4%) | loss: 2.974055 | lrm: 0.77 | dt: 198ms | tok/sec: 1,324,141 | mfu: 70.7% | epoch: 1 | remaining: 128s    
step 00864 (57.4%) | loss: 2.973430 | lrm: 0.77 | dt: 200ms | tok/sec: 1,311,523 | mfu: 70.0% | epoch: 1 | remaining: 127s    
step 00865 (57.5%) | loss: 2.972308 | lrm: 0.77 | dt: 201ms | tok/sec: 1,304,881 | mfu: 69.7% | epoch: 1 | remaining: 127s    
step 00866 (57.6%) | loss: 2.975137 | lrm: 0.77 | dt: 200ms | tok/sec: 1,312,493 | mfu: 70.1% | epoch: 1 | remaining: 127s    
step 00867 (57.6%) | loss: 2.972346 | lrm: 0.77 | dt: 200ms | tok/sec: 1,312,888 | mfu: 70.1% | epoch: 1 | remaining: 127s    
step 00868 (57.7%) | loss: 2.972541 | lrm: 0.77 | dt: 200ms | tok/sec: 1,310,433 | mfu: 70.0% | epoch: 1 | remaining: 127s    
step 00869 (57.8%) | loss: 2.976991 | lrm: 0.77 | dt: 200ms | tok/sec: 1,308,196 | mfu: 69.9% | epoch: 1 | remaining: 126s    
step 00870 (57.8%) | loss: 2.976206 | lrm: 0.77 | dt: 199ms | tok/sec: 1,317,490 | mfu: 70.4% | epoch: 1 | remaining: 126s    
step 00871 (57.9%) | loss: 2.971549 | lrm: 0.77 | dt: 200ms | tok/sec: 1,313,163 | mfu: 70.1% | epoch: 1 | remaining: 126s    
step 00872 (58.0%) | loss: 2.974303 | lrm: 0.76 | dt: 218ms | tok/sec: 1,202,399 | mfu: 64.2% | epoch: 1 | remaining: 126s    
step 00873 (58.0%) | loss: 2.976333 | lrm: 0.76 | dt: 200ms | tok/sec: 1,309,929 | mfu: 70.0% | epoch: 1 | remaining: 126s    
step 00874 (58.1%) | loss: 2.974592 | lrm: 0.76 | dt: 200ms | tok/sec: 1,313,456 | mfu: 70.2% | epoch: 1 | remaining: 125s    
step 00875 (58.2%) | loss: 2.978089 | lrm: 0.76 | dt: 201ms | tok/sec: 1,306,457 | mfu: 69.8% | epoch: 1 | remaining: 125s    
step 00876 (58.2%) | loss: 2.972922 | lrm: 0.76 | dt: 201ms | tok/sec: 1,304,451 | mfu: 69.7% | epoch: 1 | remaining: 125s    
step 00877 (58.3%) | loss: 2.974360 | lrm: 0.76 | dt: 201ms | tok/sec: 1,304,770 | mfu: 69.7% | epoch: 1 | remaining: 125s    
step 00878 (58.4%) | loss: 2.973583 | lrm: 0.76 | dt: 200ms | tok/sec: 1,311,507 | mfu: 70.0% | epoch: 1 | remaining: 125s    
step 00879 (58.4%) | loss: 2.975520 | lrm: 0.76 | dt: 201ms | tok/sec: 1,305,058 | mfu: 69.7% | epoch: 1 | remaining: 124s    
step 00880 (58.5%) | loss: 2.973524 | lrm: 0.75 | dt: 200ms | tok/sec: 1,312,816 | mfu: 70.1% | epoch: 1 | remaining: 124s    
step 00881 (58.6%) | loss: 2.971705 | lrm: 0.75 | dt: 200ms | tok/sec: 1,313,309 | mfu: 70.1% | epoch: 1 | remaining: 124s    
step 00882 (58.6%) | loss: 2.970980 | lrm: 0.75 | dt: 200ms | tok/sec: 1,310,020 | mfu: 70.0% | epoch: 1 | remaining: 124s    
step 00883 (58.7%) | loss: 2.979194 | lrm: 0.75 | dt: 199ms | tok/sec: 1,314,307 | mfu: 70.2% | epoch: 1 | remaining: 124s    
step 00884 (58.8%) | loss: 2.976187 | lrm: 0.75 | dt: 200ms | tok/sec: 1,312,794 | mfu: 70.1% | epoch: 1 | remaining: 123s    
step 00885 (58.8%) | loss: 2.978458 | lrm: 0.75 | dt: 201ms | tok/sec: 1,302,439 | mfu: 69.6% | epoch: 1 | remaining: 123s    
step 00886 (58.9%) | loss: 2.978116 | lrm: 0.75 | dt: 199ms | tok/sec: 1,314,408 | mfu: 70.2% | epoch: 1 | remaining: 123s    
step 00887 (59.0%) | loss: 2.972549 | lrm: 0.75 | dt: 201ms | tok/sec: 1,303,970 | mfu: 69.6% | epoch: 1 | remaining: 123s    
step 00888 (59.0%) | loss: 2.973748 | lrm: 0.74 | dt: 200ms | tok/sec: 1,312,373 | mfu: 70.1% | epoch: 1 | remaining: 123s    
step 00889 (59.1%) | loss: 2.977499 | lrm: 0.74 | dt: 200ms | tok/sec: 1,311,941 | mfu: 70.1% | epoch: 1 | remaining: 122s    
step 00890 (59.2%) | loss: 2.978449 | lrm: 0.74 | dt: 201ms | tok/sec: 1,305,408 | mfu: 69.7% | epoch: 1 | remaining: 122s    
step 00891 (59.2%) | loss: 2.978348 | lrm: 0.74 | dt: 200ms | tok/sec: 1,309,631 | mfu: 69.9% | epoch: 1 | remaining: 122s    
step 00892 (59.3%) | loss: 2.976220 | lrm: 0.74 | dt: 198ms | tok/sec: 1,324,540 | mfu: 70.7% | epoch: 1 | remaining: 122s    
step 00893 (59.4%) | loss: 2.974841 | lrm: 0.74 | dt: 203ms | tok/sec: 1,290,705 | mfu: 68.9% | epoch: 1 | remaining: 122s    
step 00894 (59.4%) | loss: 2.969060 | lrm: 0.74 | dt: 199ms | tok/sec: 1,318,639 | mfu: 70.4% | epoch: 1 | remaining: 121s    
step 00895 (59.5%) | loss: 2.963488 | lrm: 0.74 | dt: 198ms | tok/sec: 1,323,314 | mfu: 70.7% | epoch: 1 | remaining: 121s    
step 00896 (59.6%) | loss: 2.965861 | lrm: 0.73 | dt: 199ms | tok/sec: 1,316,740 | mfu: 70.3% | epoch: 1 | remaining: 121s    
step 00897 (59.6%) | loss: 2.965080 | lrm: 0.73 | dt: 201ms | tok/sec: 1,303,509 | mfu: 69.6% | epoch: 1 | remaining: 121s    
step 00898 (59.7%) | loss: 2.962678 | lrm: 0.73 | dt: 200ms | tok/sec: 1,313,817 | mfu: 70.2% | epoch: 1 | remaining: 121s    
step 00899 (59.8%) | loss: 2.963160 | lrm: 0.73 | dt: 202ms | tok/sec: 1,300,518 | mfu: 69.5% | epoch: 1 | remaining: 120s    
step 00900 (59.8%) | loss: 2.958534 | lrm: 0.73 | dt: 199ms | tok/sec: 1,317,771 | mfu: 70.4% | epoch: 1 | remaining: 120s    
step 00901 (59.9%) | loss: 2.958006 | lrm: 0.73 | dt: 201ms | tok/sec: 1,304,055 | mfu: 69.6% | epoch: 1 | remaining: 120s    
step 00902 (60.0%) | loss: 2.961636 | lrm: 0.73 | dt: 199ms | tok/sec: 1,317,503 | mfu: 70.4% | epoch: 1 | remaining: 120s    
step 00903 (60.0%) | loss: 2.959918 | lrm: 0.73 | dt: 200ms | tok/sec: 1,310,883 | mfu: 70.0% | epoch: 1 | remaining: 120s    
step 00904 (60.1%) | loss: 2.963555 | lrm: 0.73 | dt: 201ms | tok/sec: 1,306,359 | mfu: 69.8% | epoch: 1 | remaining: 119s    
step 00905 (60.2%) | loss: 2.959048 | lrm: 0.72 | dt: 200ms | tok/sec: 1,309,573 | mfu: 69.9% | epoch: 1 | remaining: 119s    
step 00906 (60.2%) | loss: 2.955872 | lrm: 0.72 | dt: 200ms | tok/sec: 1,307,480 | mfu: 69.8% | epoch: 1 | remaining: 119s    
step 00907 (60.3%) | loss: 2.958151 | lrm: 0.72 | dt: 200ms | tok/sec: 1,313,178 | mfu: 70.1% | epoch: 1 | remaining: 119s    
step 00908 (60.4%) | loss: 2.955661 | lrm: 0.72 | dt: 199ms | tok/sec: 1,320,243 | mfu: 70.5% | epoch: 1 | remaining: 119s    
step 00909 (60.4%) | loss: 2.952066 | lrm: 0.72 | dt: 203ms | tok/sec: 1,288,306 | mfu: 68.8% | epoch: 1 | remaining: 118s    
step 00910 (60.5%) | loss: 2.947889 | lrm: 0.72 | dt: 201ms | tok/sec: 1,301,477 | mfu: 69.5% | epoch: 1 | remaining: 118s    
step 00911 (60.6%) | loss: 2.950416 | lrm: 0.72 | dt: 198ms | tok/sec: 1,321,916 | mfu: 70.6% | epoch: 1 | remaining: 118s    
step 00912 (60.6%) | loss: 2.950611 | lrm: 0.72 | dt: 198ms | tok/sec: 1,321,769 | mfu: 70.6% | epoch: 1 | remaining: 118s    
step 00913 (60.7%) | loss: 2.952562 | lrm: 0.71 | dt: 199ms | tok/sec: 1,314,678 | mfu: 70.2% | epoch: 1 | remaining: 118s    
step 00914 (60.8%) | loss: 2.950745 | lrm: 0.71 | dt: 200ms | tok/sec: 1,311,344 | mfu: 70.0% | epoch: 1 | remaining: 117s    
step 00915 (60.8%) | loss: 2.951538 | lrm: 0.71 | dt: 200ms | tok/sec: 1,311,869 | mfu: 70.1% | epoch: 1 | remaining: 117s    
step 00916 (60.9%) | loss: 2.947403 | lrm: 0.71 | dt: 201ms | tok/sec: 1,301,408 | mfu: 69.5% | epoch: 1 | remaining: 117s    
step 00917 (61.0%) | loss: 2.946917 | lrm: 0.71 | dt: 200ms | tok/sec: 1,307,911 | mfu: 69.9% | epoch: 1 | remaining: 117s    
step 00918 (61.0%) | loss: 2.950085 | lrm: 0.71 | dt: 199ms | tok/sec: 1,317,403 | mfu: 70.4% | epoch: 1 | remaining: 117s    
step 00919 (61.1%) | loss: 2.950403 | lrm: 0.71 | dt: 198ms | tok/sec: 1,325,171 | mfu: 70.8% | epoch: 1 | remaining: 116s    
step 00920 (61.2%) | loss: 2.952313 | lrm: 0.71 | dt: 201ms | tok/sec: 1,304,499 | mfu: 69.7% | epoch: 1 | remaining: 116s    
step 00921 (61.2%) | loss: 2.950896 | lrm: 0.70 | dt: 200ms | tok/sec: 1,311,238 | mfu: 70.0% | epoch: 1 | remaining: 116s    
step 00922 (61.3%) | loss: 2.954524 | lrm: 0.70 | dt: 200ms | tok/sec: 1,313,969 | mfu: 70.2% | epoch: 1 | remaining: 116s    
step 00923 (61.4%) | loss: 2.952702 | lrm: 0.70 | dt: 201ms | tok/sec: 1,302,999 | mfu: 69.6% | epoch: 1 | remaining: 116s    
step 00924 (61.4%) | loss: 2.954456 | lrm: 0.70 | dt: 199ms | tok/sec: 1,314,941 | mfu: 70.2% | epoch: 1 | remaining: 115s    
step 00925 (61.5%) | loss: 2.953225 | lrm: 0.70 | dt: 199ms | tok/sec: 1,316,006 | mfu: 70.3% | epoch: 1 | remaining: 115s    
step 00926 (61.6%) | loss: 2.953173 | lrm: 0.70 | dt: 200ms | tok/sec: 1,313,748 | mfu: 70.2% | epoch: 1 | remaining: 115s    
step 00927 (61.6%) | loss: 2.951546 | lrm: 0.70 | dt: 202ms | tok/sec: 1,295,832 | mfu: 69.2% | epoch: 1 | remaining: 115s    
