Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00308 (32.8%) | loss: 3.347136 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,729 | mfu: 43.8% | epoch: 1 | remaining: 201s    
step 00309 (32.9%) | loss: 3.343663 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,764 | mfu: 46.0% | epoch: 1 | remaining: 201s    
step 00310 (33.0%) | loss: 3.344900 | lrm: 1.00 | dt: 308ms | tok/sec: 1,704,584 | mfu: 47.7% | epoch: 1 | remaining: 201s    
step 00311 (33.1%) | loss: 3.345287 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,325 | mfu: 46.1% | epoch: 1 | remaining: 200s    
step 00312 (33.2%) | loss: 3.343490 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,882 | mfu: 47.4% | epoch: 1 | remaining: 200s    
step 00313 (33.3%) | loss: 3.341774 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,032 | mfu: 44.2% | epoch: 1 | remaining: 200s    
step 00314 (33.4%) | loss: 3.336559 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,388 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00315 (33.5%) | loss: 3.334840 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,968 | mfu: 45.6% | epoch: 1 | remaining: 199s    
step 00316 (33.6%) | loss: 3.336489 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,813 | mfu: 43.6% | epoch: 1 | remaining: 199s    
step 00317 (33.7%) | loss: 3.331511 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,762 | mfu: 45.9% | epoch: 1 | remaining: 199s    
step 00318 (33.8%) | loss: 3.329518 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,977 | mfu: 40.8% | epoch: 1 | remaining: 198s    
step 00319 (34.0%) | loss: 3.330195 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,970 | mfu: 42.7% | epoch: 1 | remaining: 198s    
step 00320 (34.1%) | loss: 3.329214 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,071 | mfu: 44.6% | epoch: 1 | remaining: 197s    
step 00321 (34.2%) | loss: 3.333248 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,802 | mfu: 44.4% | epoch: 1 | remaining: 197s    
step 00322 (34.3%) | loss: 3.329796 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,467 | mfu: 40.6% | epoch: 1 | remaining: 197s    
step 00323 (34.4%) | loss: 3.326122 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,775 | mfu: 44.6% | epoch: 1 | remaining: 196s    
step 00324 (34.5%) | loss: 3.325859 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,202 | mfu: 44.4% | epoch: 1 | remaining: 196s    
step 00325 (34.6%) | loss: 3.323902 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,228 | mfu: 46.5% | epoch: 1 | remaining: 196s    
step 00326 (34.7%) | loss: 3.327083 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,024 | mfu: 45.9% | epoch: 1 | remaining: 195s    
step 00327 (34.8%) | loss: 3.330621 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,312 | mfu: 44.2% | epoch: 1 | remaining: 195s    
step 00328 (34.9%) | loss: 3.325778 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,672 | mfu: 42.6% | epoch: 1 | remaining: 195s    
step 00329 (35.1%) | loss: 3.326652 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,646 | mfu: 46.2% | epoch: 1 | remaining: 194s    
step 00330 (35.2%) | loss: 3.324223 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,731 | mfu: 43.4% | epoch: 1 | remaining: 194s    
step 00331 (35.3%) | loss: 3.326129 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,664 | mfu: 44.2% | epoch: 1 | remaining: 194s    
step 00332 (35.4%) | loss: 3.323824 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,139 | mfu: 45.9% | epoch: 1 | remaining: 194s    
step 00333 (35.5%) | loss: 3.320661 | lrm: 1.00 | dt: 299ms | tok/sec: 1,754,844 | mfu: 49.1% | epoch: 1 | remaining: 193s    
step 00334 (35.6%) | loss: 3.319032 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,495 | mfu: 43.8% | epoch: 1 | remaining: 193s    
step 00335 (35.7%) | loss: 3.316045 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,849 | mfu: 46.0% | epoch: 1 | remaining: 193s    
step 00336 (35.8%) | loss: 3.316394 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,632 | mfu: 43.8% | epoch: 1 | remaining: 192s    
step 00337 (35.9%) | loss: 3.320184 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,339 | mfu: 44.6% | epoch: 1 | remaining: 192s    
step 00338 (36.0%) | loss: 3.317049 | lrm: 1.00 | dt: 325ms | tok/sec: 1,610,738 | mfu: 45.1% | epoch: 1 | remaining: 192s    
step 00339 (36.1%) | loss: 3.316670 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,967 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00340 (36.3%) | loss: 3.316860 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,736 | mfu: 44.6% | epoch: 1 | remaining: 191s    
step 00341 (36.4%) | loss: 3.319577 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,424 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00342 (36.5%) | loss: 3.319821 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,555 | mfu: 46.6% | epoch: 1 | remaining: 190s    
step 00343 (36.6%) | loss: 3.314789 | lrm: 1.00 | dt: 361ms | tok/sec: 1,453,949 | mfu: 40.7% | epoch: 1 | remaining: 190s    
step 00344 (36.7%) | loss: 3.313605 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,052 | mfu: 42.5% | epoch: 1 | remaining: 190s    
step 00345 (36.8%) | loss: 3.317072 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,316 | mfu: 48.4% | epoch: 1 | remaining: 189s    
step 00346 (36.9%) | loss: 3.312309 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,666 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00347 (37.0%) | loss: 3.307153 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,870 | mfu: 44.3% | epoch: 1 | remaining: 189s    
step 00348 (37.1%) | loss: 3.304626 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,151 | mfu: 46.8% | epoch: 1 | remaining: 188s    
step 00349 (37.3%) | loss: 3.303571 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,486 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00350 (37.4%) | loss: 3.302075 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,118 | mfu: 45.7% | epoch: 1 | remaining: 188s    
step 00351 (37.5%) | loss: 3.300758 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,995 | mfu: 43.9% | epoch: 1 | remaining: 187s    
step 00352 (37.6%) | loss: 3.298722 | lrm: 1.00 | dt: 361ms | tok/sec: 1,452,073 | mfu: 40.6% | epoch: 1 | remaining: 187s    
step 00353 (37.7%) | loss: 3.298026 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,194 | mfu: 45.2% | epoch: 1 | remaining: 187s    
step 00354 (37.8%) | loss: 3.293255 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,172 | mfu: 41.7% | epoch: 1 | remaining: 186s    
step 00355 (37.9%) | loss: 3.287955 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,886 | mfu: 43.9% | epoch: 1 | remaining: 186s    
step 00356 (38.0%) | loss: 3.291974 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,578 | mfu: 46.4% | epoch: 1 | remaining: 186s    
step 00357 (38.1%) | loss: 3.295757 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,505 | mfu: 44.0% | epoch: 1 | remaining: 185s    
step 00358 (38.3%) | loss: 3.297144 | lrm: 1.00 | dt: 359ms | tok/sec: 1,460,166 | mfu: 40.8% | epoch: 1 | remaining: 185s    
step 00359 (38.4%) | loss: 3.297612 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,726 | mfu: 46.8% | epoch: 1 | remaining: 185s    
step 00360 (38.5%) | loss: 3.295257 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,101 | mfu: 44.7% | epoch: 1 | remaining: 184s    
step 00361 (38.6%) | loss: 3.294356 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,960 | mfu: 42.2% | epoch: 1 | remaining: 184s    
step 00362 (38.7%) | loss: 3.289090 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,810 | mfu: 44.4% | epoch: 1 | remaining: 184s    
step 00363 (38.8%) | loss: 3.290134 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,432 | mfu: 42.3% | epoch: 1 | remaining: 183s    
step 00364 (38.9%) | loss: 3.286422 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,732 | mfu: 46.7% | epoch: 1 | remaining: 183s    
step 00365 (39.0%) | loss: 3.284973 | lrm: 1.00 | dt: 350ms | tok/sec: 1,500,105 | mfu: 42.0% | epoch: 1 | remaining: 183s    
step 00366 (39.2%) | loss: 3.281469 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,100 | mfu: 42.7% | epoch: 1 | remaining: 182s    
step 00367 (39.3%) | loss: 3.283651 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,282 | mfu: 45.2% | epoch: 1 | remaining: 182s    
step 00368 (39.4%) | loss: 3.282846 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,745 | mfu: 45.5% | epoch: 1 | remaining: 182s    
step 00369 (39.5%) | loss: 3.282481 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,181 | mfu: 43.2% | epoch: 1 | remaining: 181s    
step 00370 (39.6%) | loss: 3.278309 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,554 | mfu: 44.9% | epoch: 1 | remaining: 181s    
step 00371 (39.7%) | loss: 3.276141 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,423 | mfu: 44.5% | epoch: 1 | remaining: 181s    
step 00372 (39.8%) | loss: 3.278000 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,354 | mfu: 45.4% | epoch: 1 | remaining: 180s    
step 00373 (39.9%) | loss: 3.277397 | lrm: 1.00 | dt: 292ms | tok/sec: 1,793,472 | mfu: 50.2% | epoch: 1 | remaining: 180s    
step 00374 (40.0%) | loss: 3.271858 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,572 | mfu: 45.3% | epoch: 1 | remaining: 180s    
step 00375 (40.1%) | loss: 3.270507 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,583 | mfu: 46.0% | epoch: 1 | remaining: 179s    
step 00376 (40.2%) | loss: 3.271556 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,383 | mfu: 43.0% | epoch: 1 | remaining: 179s    
step 00377 (40.3%) | loss: 3.270356 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,918 | mfu: 42.2% | epoch: 1 | remaining: 179s    
step 00378 (40.5%) | loss: 3.270282 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,570 | mfu: 46.5% | epoch: 1 | remaining: 178s    
step 00379 (40.6%) | loss: 3.267233 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,400 | mfu: 48.5% | epoch: 1 | remaining: 178s    
step 00380 (40.7%) | loss: 3.260735 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,355 | mfu: 43.3% | epoch: 1 | remaining: 178s    
step 00381 (40.8%) | loss: 3.263196 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,026 | mfu: 41.7% | epoch: 1 | remaining: 177s    
step 00382 (40.9%) | loss: 3.260502 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,093 | mfu: 45.2% | epoch: 1 | remaining: 177s    
step 00383 (41.0%) | loss: 3.259812 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,011 | mfu: 44.8% | epoch: 1 | remaining: 177s    
step 00384 (41.1%) | loss: 3.260286 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,770 | mfu: 46.4% | epoch: 1 | remaining: 176s    
step 00385 (41.2%) | loss: 3.262894 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,995 | mfu: 42.0% | epoch: 1 | remaining: 176s    
step 00386 (41.3%) | loss: 3.264796 | lrm: 1.00 | dt: 287ms | tok/sec: 1,828,142 | mfu: 51.1% | epoch: 1 | remaining: 176s    
step 00387 (41.4%) | loss: 3.263192 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,570 | mfu: 44.3% | epoch: 1 | remaining: 175s    
step 00388 (41.5%) | loss: 3.261580 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,083 | mfu: 45.2% | epoch: 1 | remaining: 175s    
step 00389 (41.7%) | loss: 3.261616 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,223 | mfu: 44.1% | epoch: 1 | remaining: 175s    
step 00390 (41.8%) | loss: 3.261647 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,991 | mfu: 45.0% | epoch: 1 | remaining: 174s    
step 00391 (41.9%) | loss: 3.259075 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,268 | mfu: 41.9% | epoch: 1 | remaining: 174s    
step 00392 (42.0%) | loss: 3.254143 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,345 | mfu: 43.9% | epoch: 1 | remaining: 174s    
step 00393 (42.1%) | loss: 3.253972 | lrm: 1.00 | dt: 343ms | tok/sec: 1,530,246 | mfu: 42.8% | epoch: 1 | remaining: 173s    
step 00394 (42.2%) | loss: 3.249883 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,583 | mfu: 43.6% | epoch: 1 | remaining: 173s    
step 00395 (42.3%) | loss: 3.244162 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,832 | mfu: 44.8% | epoch: 1 | remaining: 173s    
step 00396 (42.4%) | loss: 3.237546 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,253 | mfu: 48.9% | epoch: 1 | remaining: 172s    
step 00397 (42.5%) | loss: 3.239463 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,238 | mfu: 43.1% | epoch: 1 | remaining: 172s    
step 00398 (42.6%) | loss: 3.240745 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,904 | mfu: 45.1% | epoch: 1 | remaining: 172s    
step 00399 (42.8%) | loss: 3.232863 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,383 | mfu: 39.7% | epoch: 1 | remaining: 171s    
step 00400 (42.9%) | loss: 3.231892 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,906 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00401 (43.0%) | loss: 3.226082 | lrm: 1.00 | dt: 284ms | tok/sec: 1,842,845 | mfu: 51.6% | epoch: 1 | remaining: 171s    
step 00402 (43.1%) | loss: 3.226409 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,991 | mfu: 42.0% | epoch: 1 | remaining: 170s    
step 00403 (43.2%) | loss: 3.225028 | lrm: 1.00 | dt: 358ms | tok/sec: 1,466,156 | mfu: 41.0% | epoch: 1 | remaining: 170s    
step 00404 (43.3%) | loss: 3.223483 | lrm: 1.00 | dt: 296ms | tok/sec: 1,771,230 | mfu: 49.6% | epoch: 1 | remaining: 170s    
step 00405 (43.4%) | loss: 3.223873 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,516 | mfu: 44.0% | epoch: 1 | remaining: 169s    
step 00406 (43.5%) | loss: 3.227019 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,588 | mfu: 46.2% | epoch: 1 | remaining: 169s    
step 00407 (43.6%) | loss: 3.229234 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,387 | mfu: 44.1% | epoch: 1 | remaining: 169s    
step 00408 (43.7%) | loss: 3.222000 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,978 | mfu: 42.2% | epoch: 1 | remaining: 168s    
step 00409 (43.9%) | loss: 3.223849 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,917 | mfu: 43.1% | epoch: 1 | remaining: 168s    
step 00410 (44.0%) | loss: 3.229463 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,854 | mfu: 48.1% | epoch: 1 | remaining: 168s    
step 00411 (44.1%) | loss: 3.234071 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,064 | mfu: 44.3% | epoch: 1 | remaining: 167s    
step 00412 (44.2%) | loss: 3.231230 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,745 | mfu: 44.8% | epoch: 1 | remaining: 167s    
step 00413 (44.3%) | loss: 3.234391 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,795 | mfu: 42.2% | epoch: 1 | remaining: 167s    
step 00414 (44.4%) | loss: 3.233026 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,695 | mfu: 44.7% | epoch: 1 | remaining: 166s    
step 00415 (44.5%) | loss: 3.231403 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,964 | mfu: 43.8% | epoch: 1 | remaining: 166s    
step 00416 (44.6%) | loss: 3.232152 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,701 | mfu: 46.0% | epoch: 1 | remaining: 166s    
step 00417 (44.7%) | loss: 3.233689 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,264 | mfu: 48.4% | epoch: 1 | remaining: 165s    
step 00418 (44.8%) | loss: 3.232814 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,357 | mfu: 41.7% | epoch: 1 | remaining: 165s    
step 00419 (45.0%) | loss: 3.225808 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,973 | mfu: 47.6% | epoch: 1 | remaining: 165s    
step 00420 (45.1%) | loss: 3.223526 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,131 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00421 (45.2%) | loss: 3.218315 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,454 | mfu: 43.6% | epoch: 1 | remaining: 164s    
step 00422 (45.3%) | loss: 3.216364 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,383 | mfu: 46.6% | epoch: 1 | remaining: 164s    
step 00423 (45.4%) | loss: 3.223079 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,131 | mfu: 44.8% | epoch: 1 | remaining: 164s    
step 00424 (45.5%) | loss: 3.223885 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,830 | mfu: 43.1% | epoch: 1 | remaining: 163s    
step 00425 (45.6%) | loss: 3.223591 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,927 | mfu: 46.8% | epoch: 1 | remaining: 163s    
step 00426 (45.7%) | loss: 3.217924 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,273 | mfu: 43.5% | epoch: 1 | remaining: 163s    
step 00427 (45.8%) | loss: 3.217735 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,721 | mfu: 44.3% | epoch: 1 | remaining: 162s    
step 00428 (45.9%) | loss: 3.215471 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,401 | mfu: 46.5% | epoch: 1 | remaining: 162s    
step 00429 (46.0%) | loss: 3.210078 | lrm: 1.00 | dt: 305ms | tok/sec: 1,718,040 | mfu: 48.1% | epoch: 1 | remaining: 162s    
step 00430 (46.1%) | loss: 3.211930 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,351 | mfu: 43.9% | epoch: 1 | remaining: 161s    
step 00431 (46.3%) | loss: 3.212871 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,646 | mfu: 46.2% | epoch: 1 | remaining: 161s    
step 00432 (46.4%) | loss: 3.211423 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,306 | mfu: 45.1% | epoch: 1 | remaining: 161s    
step 00433 (46.5%) | loss: 3.208656 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,893 | mfu: 44.3% | epoch: 1 | remaining: 160s    
step 00434 (46.6%) | loss: 3.212123 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,014 | mfu: 42.4% | epoch: 1 | remaining: 160s    
step 00435 (46.7%) | loss: 3.207765 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,705 | mfu: 49.0% | epoch: 1 | remaining: 160s    
step 00436 (46.8%) | loss: 3.210200 | lrm: 1.00 | dt: 364ms | tok/sec: 1,442,019 | mfu: 40.3% | epoch: 1 | remaining: 159s    
step 00437 (46.9%) | loss: 3.213821 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,904 | mfu: 44.9% | epoch: 1 | remaining: 159s    
step 00438 (47.0%) | loss: 3.214466 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,336 | mfu: 43.1% | epoch: 1 | remaining: 159s    
step 00439 (47.1%) | loss: 3.215643 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,441 | mfu: 43.7% | epoch: 1 | remaining: 158s    
step 00440 (47.3%) | loss: 3.213236 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,297 | mfu: 41.6% | epoch: 1 | remaining: 158s    
step 00441 (47.4%) | loss: 3.220924 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,236 | mfu: 47.4% | epoch: 1 | remaining: 158s    
step 00442 (47.5%) | loss: 3.222805 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,984 | mfu: 45.7% | epoch: 1 | remaining: 157s    
step 00443 (47.6%) | loss: 3.217020 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,829 | mfu: 44.4% | epoch: 1 | remaining: 157s    
step 00444 (47.7%) | loss: 3.219816 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,874 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00445 (47.8%) | loss: 3.219537 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,191 | mfu: 50.4% | epoch: 1 | remaining: 156s    
step 00446 (47.9%) | loss: 3.218005 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,732 | mfu: 42.0% | epoch: 1 | remaining: 156s    
step 00447 (48.0%) | loss: 3.211351 | lrm: 1.00 | dt: 294ms | tok/sec: 1,783,713 | mfu: 49.9% | epoch: 1 | remaining: 156s    
step 00448 (48.1%) | loss: 3.210013 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,959 | mfu: 45.6% | epoch: 1 | remaining: 155s    
step 00449 (48.2%) | loss: 3.208805 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,779 | mfu: 44.8% | epoch: 1 | remaining: 155s    
step 00450 (48.3%) | loss: 3.206744 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,708 | mfu: 41.6% | epoch: 1 | remaining: 155s    
step 00451 (48.4%) | loss: 3.204704 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,001 | mfu: 41.7% | epoch: 1 | remaining: 154s    
step 00452 (48.6%) | loss: 3.199714 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,039 | mfu: 45.2% | epoch: 1 | remaining: 154s    
step 00453 (48.7%) | loss: 3.201849 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,101 | mfu: 44.6% | epoch: 1 | remaining: 154s    
step 00454 (48.8%) | loss: 3.198181 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,465 | mfu: 43.7% | epoch: 1 | remaining: 153s    
step 00455 (48.9%) | loss: 3.200367 | lrm: 1.00 | dt: 309ms | tok/sec: 1,697,033 | mfu: 47.5% | epoch: 1 | remaining: 153s    
step 00456 (49.0%) | loss: 3.200332 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,737 | mfu: 39.8% | epoch: 1 | remaining: 153s    
step 00457 (49.1%) | loss: 3.200111 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,990 | mfu: 43.3% | epoch: 1 | remaining: 152s    
step 00458 (49.2%) | loss: 3.198853 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,253 | mfu: 43.9% | epoch: 1 | remaining: 152s    
step 00459 (49.3%) | loss: 3.198083 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,022 | mfu: 44.4% | epoch: 1 | remaining: 152s    
step 00460 (49.5%) | loss: 3.195752 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,116 | mfu: 45.3% | epoch: 1 | remaining: 151s    
step 00461 (49.6%) | loss: 3.193977 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,619 | mfu: 45.8% | epoch: 1 | remaining: 151s    
step 00462 (49.7%) | loss: 3.193134 | lrm: 1.00 | dt: 302ms | tok/sec: 1,738,297 | mfu: 48.6% | epoch: 1 | remaining: 151s    
step 00463 (49.8%) | loss: 3.192032 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,607 | mfu: 45.0% | epoch: 1 | remaining: 150s    
