Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00308 (33.5%) | loss: 3.340125 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,815 | mfu: 41.8% | epoch: 1 | remaining: 199s    
step 00309 (33.6%) | loss: 3.336482 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,542 | mfu: 43.2% | epoch: 1 | remaining: 199s    
step 00310 (33.7%) | loss: 3.337524 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,630 | mfu: 44.2% | epoch: 1 | remaining: 198s    
step 00311 (33.8%) | loss: 3.338762 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,833 | mfu: 41.9% | epoch: 1 | remaining: 198s    
step 00312 (34.0%) | loss: 3.338380 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,502 | mfu: 43.5% | epoch: 1 | remaining: 198s    
step 00313 (34.1%) | loss: 3.337159 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,359 | mfu: 40.8% | epoch: 1 | remaining: 197s    
step 00314 (34.2%) | loss: 3.332874 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,117 | mfu: 43.0% | epoch: 1 | remaining: 197s    
step 00315 (34.3%) | loss: 3.331045 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,238 | mfu: 43.8% | epoch: 1 | remaining: 197s    
step 00316 (34.4%) | loss: 3.331737 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,715 | mfu: 42.8% | epoch: 1 | remaining: 196s    
step 00317 (34.5%) | loss: 3.325889 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,233 | mfu: 45.4% | epoch: 1 | remaining: 196s    
step 00318 (34.6%) | loss: 3.323442 | lrm: 1.00 | dt: 362ms | tok/sec: 1,448,119 | mfu: 40.5% | epoch: 1 | remaining: 196s    
step 00319 (34.8%) | loss: 3.323544 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,683 | mfu: 42.5% | epoch: 1 | remaining: 195s    
step 00320 (34.9%) | loss: 3.323150 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,787 | mfu: 44.7% | epoch: 1 | remaining: 195s    
step 00321 (35.0%) | loss: 3.327191 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,983 | mfu: 44.5% | epoch: 1 | remaining: 195s    
step 00322 (35.1%) | loss: 3.323579 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,829 | mfu: 40.8% | epoch: 1 | remaining: 194s    
step 00323 (35.2%) | loss: 3.320039 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,699 | mfu: 44.6% | epoch: 1 | remaining: 194s    
step 00324 (35.3%) | loss: 3.319948 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,551 | mfu: 44.0% | epoch: 1 | remaining: 194s    
step 00325 (35.4%) | loss: 3.316901 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,508 | mfu: 45.4% | epoch: 1 | remaining: 193s    
step 00326 (35.5%) | loss: 3.319640 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,698 | mfu: 44.5% | epoch: 1 | remaining: 193s    
step 00327 (35.7%) | loss: 3.323246 | lrm: 1.00 | dt: 340ms | tok/sec: 1,544,196 | mfu: 43.2% | epoch: 1 | remaining: 193s    
step 00328 (35.8%) | loss: 3.317692 | lrm: 1.00 | dt: 359ms | tok/sec: 1,459,460 | mfu: 40.8% | epoch: 1 | remaining: 192s    
step 00329 (35.9%) | loss: 3.318310 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,066 | mfu: 43.9% | epoch: 1 | remaining: 192s    
step 00330 (36.0%) | loss: 3.314833 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,043 | mfu: 41.9% | epoch: 1 | remaining: 192s    
step 00331 (36.1%) | loss: 3.316049 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,359 | mfu: 42.8% | epoch: 1 | remaining: 191s    
step 00332 (36.2%) | loss: 3.313588 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,143 | mfu: 44.7% | epoch: 1 | remaining: 191s    
step 00333 (36.3%) | loss: 3.311625 | lrm: 1.00 | dt: 305ms | tok/sec: 1,720,482 | mfu: 48.1% | epoch: 1 | remaining: 191s    
step 00334 (36.4%) | loss: 3.309639 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,407 | mfu: 43.2% | epoch: 1 | remaining: 190s    
step 00335 (36.6%) | loss: 3.307587 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,541 | mfu: 45.3% | epoch: 1 | remaining: 190s    
step 00336 (36.7%) | loss: 3.309414 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,634 | mfu: 43.3% | epoch: 1 | remaining: 190s    
step 00337 (36.8%) | loss: 3.314158 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,885 | mfu: 44.1% | epoch: 1 | remaining: 189s    
step 00338 (36.9%) | loss: 3.312091 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,780 | mfu: 44.6% | epoch: 1 | remaining: 189s    
step 00339 (37.0%) | loss: 3.311551 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,514 | mfu: 42.8% | epoch: 1 | remaining: 189s    
step 00340 (37.1%) | loss: 3.311737 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,328 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00341 (37.2%) | loss: 3.314221 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,824 | mfu: 42.8% | epoch: 1 | remaining: 188s    
step 00342 (37.3%) | loss: 3.313593 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,812 | mfu: 46.1% | epoch: 1 | remaining: 188s    
step 00343 (37.4%) | loss: 3.308434 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,103 | mfu: 39.9% | epoch: 1 | remaining: 187s    
step 00344 (37.6%) | loss: 3.307764 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,579 | mfu: 41.9% | epoch: 1 | remaining: 187s    
step 00345 (37.7%) | loss: 3.311802 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,093 | mfu: 47.6% | epoch: 1 | remaining: 187s    
step 00346 (37.8%) | loss: 3.307239 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,039 | mfu: 41.5% | epoch: 1 | remaining: 186s    
step 00347 (37.9%) | loss: 3.301553 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,582 | mfu: 43.7% | epoch: 1 | remaining: 186s    
step 00348 (38.0%) | loss: 3.298697 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,293 | mfu: 45.8% | epoch: 1 | remaining: 186s    
step 00349 (38.1%) | loss: 3.297996 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,858 | mfu: 43.3% | epoch: 1 | remaining: 185s    
step 00350 (38.2%) | loss: 3.296697 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,373 | mfu: 45.2% | epoch: 1 | remaining: 185s    
step 00351 (38.3%) | loss: 3.295950 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,117 | mfu: 42.9% | epoch: 1 | remaining: 185s    
step 00352 (38.5%) | loss: 3.294090 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,232 | mfu: 41.3% | epoch: 1 | remaining: 184s    
step 00353 (38.6%) | loss: 3.292642 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,152 | mfu: 48.4% | epoch: 1 | remaining: 184s    
step 00354 (38.7%) | loss: 3.287388 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,842 | mfu: 41.0% | epoch: 1 | remaining: 184s    
step 00355 (38.8%) | loss: 3.281783 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,687 | mfu: 43.4% | epoch: 1 | remaining: 183s    
step 00356 (38.9%) | loss: 3.285160 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,581 | mfu: 45.4% | epoch: 1 | remaining: 183s    
step 00357 (39.0%) | loss: 3.288698 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,482 | mfu: 43.4% | epoch: 1 | remaining: 183s    
step 00358 (39.1%) | loss: 3.291007 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,190 | mfu: 40.3% | epoch: 1 | remaining: 182s    
step 00359 (39.2%) | loss: 3.292078 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,986 | mfu: 46.0% | epoch: 1 | remaining: 182s    
step 00360 (39.4%) | loss: 3.289056 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,421 | mfu: 43.7% | epoch: 1 | remaining: 182s    
step 00361 (39.5%) | loss: 3.288130 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,748 | mfu: 41.3% | epoch: 1 | remaining: 181s    
step 00362 (39.6%) | loss: 3.282844 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,829 | mfu: 43.4% | epoch: 1 | remaining: 181s    
step 00363 (39.7%) | loss: 3.284064 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,817 | mfu: 40.8% | epoch: 1 | remaining: 181s    
step 00364 (39.8%) | loss: 3.281347 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,649 | mfu: 42.3% | epoch: 1 | remaining: 180s    
step 00365 (39.9%) | loss: 3.280872 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,527 | mfu: 39.5% | epoch: 1 | remaining: 180s    
step 00366 (40.1%) | loss: 3.278018 | lrm: 1.00 | dt: 354ms | tok/sec: 1,480,340 | mfu: 41.4% | epoch: 1 | remaining: 179s    
step 00367 (40.2%) | loss: 3.281073 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,877 | mfu: 43.9% | epoch: 1 | remaining: 179s    
step 00368 (40.3%) | loss: 3.280947 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,263 | mfu: 41.9% | epoch: 1 | remaining: 179s    
step 00369 (40.4%) | loss: 3.281301 | lrm: 0.99 | dt: 397ms | tok/sec: 1,322,259 | mfu: 37.0% | epoch: 1 | remaining: 178s    
step 00370 (40.5%) | loss: 3.277350 | lrm: 0.99 | dt: 345ms | tok/sec: 1,519,567 | mfu: 42.5% | epoch: 1 | remaining: 178s    
step 00371 (40.6%) | loss: 3.275003 | lrm: 0.99 | dt: 341ms | tok/sec: 1,537,823 | mfu: 43.0% | epoch: 1 | remaining: 178s    
step 00372 (40.8%) | loss: 3.276921 | lrm: 0.99 | dt: 334ms | tok/sec: 1,571,516 | mfu: 44.0% | epoch: 1 | remaining: 177s    
step 00373 (40.9%) | loss: 3.275924 | lrm: 0.99 | dt: 303ms | tok/sec: 1,732,422 | mfu: 48.5% | epoch: 1 | remaining: 177s    
step 00374 (41.0%) | loss: 3.270404 | lrm: 0.98 | dt: 333ms | tok/sec: 1,575,012 | mfu: 44.1% | epoch: 1 | remaining: 177s    
step 00375 (41.1%) | loss: 3.268455 | lrm: 0.98 | dt: 326ms | tok/sec: 1,607,792 | mfu: 45.0% | epoch: 1 | remaining: 176s    
step 00376 (41.2%) | loss: 3.267775 | lrm: 0.98 | dt: 348ms | tok/sec: 1,506,871 | mfu: 42.2% | epoch: 1 | remaining: 176s    
step 00377 (41.3%) | loss: 3.265631 | lrm: 0.98 | dt: 356ms | tok/sec: 1,472,765 | mfu: 41.2% | epoch: 1 | remaining: 176s    
step 00378 (41.4%) | loss: 3.265683 | lrm: 0.98 | dt: 322ms | tok/sec: 1,627,204 | mfu: 45.5% | epoch: 1 | remaining: 175s    
step 00379 (41.5%) | loss: 3.262674 | lrm: 0.98 | dt: 308ms | tok/sec: 1,701,153 | mfu: 47.6% | epoch: 1 | remaining: 175s    
step 00380 (41.6%) | loss: 3.255807 | lrm: 0.97 | dt: 345ms | tok/sec: 1,520,010 | mfu: 42.5% | epoch: 1 | remaining: 175s    
step 00381 (41.8%) | loss: 3.257519 | lrm: 0.97 | dt: 340ms | tok/sec: 1,541,365 | mfu: 43.1% | epoch: 1 | remaining: 174s    
step 00382 (41.9%) | loss: 3.253823 | lrm: 0.97 | dt: 331ms | tok/sec: 1,582,798 | mfu: 44.3% | epoch: 1 | remaining: 174s    
step 00383 (42.0%) | loss: 3.251810 | lrm: 0.97 | dt: 337ms | tok/sec: 1,553,714 | mfu: 43.5% | epoch: 1 | remaining: 174s    
step 00384 (42.1%) | loss: 3.252075 | lrm: 0.97 | dt: 325ms | tok/sec: 1,615,164 | mfu: 45.2% | epoch: 1 | remaining: 173s    
step 00385 (42.2%) | loss: 3.254227 | lrm: 0.97 | dt: 359ms | tok/sec: 1,461,904 | mfu: 40.9% | epoch: 1 | remaining: 173s    
step 00386 (42.3%) | loss: 3.255791 | lrm: 0.96 | dt: 296ms | tok/sec: 1,768,617 | mfu: 49.5% | epoch: 1 | remaining: 173s    
step 00387 (42.4%) | loss: 3.253928 | lrm: 0.96 | dt: 341ms | tok/sec: 1,536,116 | mfu: 43.0% | epoch: 1 | remaining: 172s    
step 00388 (42.5%) | loss: 3.251992 | lrm: 0.96 | dt: 335ms | tok/sec: 1,562,895 | mfu: 43.7% | epoch: 1 | remaining: 172s    
step 00389 (42.6%) | loss: 3.252090 | lrm: 0.96 | dt: 343ms | tok/sec: 1,530,558 | mfu: 42.8% | epoch: 1 | remaining: 172s    
step 00390 (42.8%) | loss: 3.251970 | lrm: 0.96 | dt: 335ms | tok/sec: 1,563,823 | mfu: 43.7% | epoch: 1 | remaining: 171s    
step 00391 (42.9%) | loss: 3.249202 | lrm: 0.95 | dt: 354ms | tok/sec: 1,481,270 | mfu: 41.4% | epoch: 1 | remaining: 171s    
step 00392 (43.0%) | loss: 3.244298 | lrm: 0.95 | dt: 342ms | tok/sec: 1,534,924 | mfu: 42.9% | epoch: 1 | remaining: 171s    
step 00393 (43.1%) | loss: 3.244021 | lrm: 0.95 | dt: 349ms | tok/sec: 1,502,523 | mfu: 42.0% | epoch: 1 | remaining: 170s    
step 00394 (43.2%) | loss: 3.240051 | lrm: 0.95 | dt: 340ms | tok/sec: 1,540,858 | mfu: 43.1% | epoch: 1 | remaining: 170s    
step 00395 (43.3%) | loss: 3.234058 | lrm: 0.95 | dt: 331ms | tok/sec: 1,584,055 | mfu: 44.3% | epoch: 1 | remaining: 170s    
step 00396 (43.4%) | loss: 3.227266 | lrm: 0.95 | dt: 302ms | tok/sec: 1,734,264 | mfu: 48.5% | epoch: 1 | remaining: 169s    
step 00397 (43.5%) | loss: 3.229443 | lrm: 0.94 | dt: 345ms | tok/sec: 1,520,582 | mfu: 42.5% | epoch: 1 | remaining: 169s    
step 00398 (43.7%) | loss: 3.230461 | lrm: 0.94 | dt: 329ms | tok/sec: 1,592,419 | mfu: 44.5% | epoch: 1 | remaining: 169s    
step 00399 (43.8%) | loss: 3.222381 | lrm: 0.94 | dt: 374ms | tok/sec: 1,400,212 | mfu: 39.2% | epoch: 1 | remaining: 168s    
step 00400 (43.9%) | loss: 3.221403 | lrm: 0.94 | dt: 334ms | tok/sec: 1,569,709 | mfu: 43.9% | epoch: 1 | remaining: 168s    
step 00401 (44.0%) | loss: 3.215601 | lrm: 0.94 | dt: 289ms | tok/sec: 1,816,676 | mfu: 50.8% | epoch: 1 | remaining: 168s    
step 00402 (44.1%) | loss: 3.214741 | lrm: 0.94 | dt: 350ms | tok/sec: 1,497,562 | mfu: 41.9% | epoch: 1 | remaining: 167s    
step 00403 (44.2%) | loss: 3.212625 | lrm: 0.93 | dt: 359ms | tok/sec: 1,458,394 | mfu: 40.8% | epoch: 1 | remaining: 167s    
step 00404 (44.3%) | loss: 3.210840 | lrm: 0.93 | dt: 296ms | tok/sec: 1,771,457 | mfu: 49.6% | epoch: 1 | remaining: 167s    
step 00405 (44.4%) | loss: 3.210688 | lrm: 0.93 | dt: 332ms | tok/sec: 1,578,007 | mfu: 44.1% | epoch: 1 | remaining: 166s    
step 00406 (44.5%) | loss: 3.213657 | lrm: 0.93 | dt: 319ms | tok/sec: 1,642,936 | mfu: 46.0% | epoch: 1 | remaining: 166s    
step 00407 (44.6%) | loss: 3.215538 | lrm: 0.93 | dt: 335ms | tok/sec: 1,567,155 | mfu: 43.8% | epoch: 1 | remaining: 166s    
step 00408 (44.8%) | loss: 3.208111 | lrm: 0.92 | dt: 345ms | tok/sec: 1,519,195 | mfu: 42.5% | epoch: 1 | remaining: 165s    
step 00409 (44.9%) | loss: 3.209626 | lrm: 0.92 | dt: 338ms | tok/sec: 1,551,330 | mfu: 43.4% | epoch: 1 | remaining: 165s    
step 00410 (45.0%) | loss: 3.214671 | lrm: 0.92 | dt: 305ms | tok/sec: 1,718,881 | mfu: 48.1% | epoch: 1 | remaining: 165s    
step 00411 (45.1%) | loss: 3.220079 | lrm: 0.92 | dt: 334ms | tok/sec: 1,569,451 | mfu: 43.9% | epoch: 1 | remaining: 164s    
step 00412 (45.2%) | loss: 3.217096 | lrm: 0.92 | dt: 336ms | tok/sec: 1,559,667 | mfu: 43.6% | epoch: 1 | remaining: 164s    
step 00413 (45.3%) | loss: 3.219610 | lrm: 0.92 | dt: 358ms | tok/sec: 1,464,480 | mfu: 41.0% | epoch: 1 | remaining: 164s    
step 00414 (45.4%) | loss: 3.217289 | lrm: 0.91 | dt: 348ms | tok/sec: 1,507,296 | mfu: 42.2% | epoch: 1 | remaining: 163s    
step 00415 (45.5%) | loss: 3.214547 | lrm: 0.91 | dt: 357ms | tok/sec: 1,468,095 | mfu: 41.1% | epoch: 1 | remaining: 163s    
step 00416 (45.7%) | loss: 3.216108 | lrm: 0.91 | dt: 344ms | tok/sec: 1,523,240 | mfu: 42.6% | epoch: 1 | remaining: 163s    
step 00417 (45.8%) | loss: 3.218438 | lrm: 0.91 | dt: 331ms | tok/sec: 1,585,619 | mfu: 44.4% | epoch: 1 | remaining: 162s    
step 00418 (45.9%) | loss: 3.217878 | lrm: 0.91 | dt: 376ms | tok/sec: 1,395,581 | mfu: 39.0% | epoch: 1 | remaining: 162s    
step 00419 (46.0%) | loss: 3.210000 | lrm: 0.90 | dt: 322ms | tok/sec: 1,625,855 | mfu: 45.5% | epoch: 1 | remaining: 162s    
step 00420 (46.1%) | loss: 3.207413 | lrm: 0.90 | dt: 353ms | tok/sec: 1,485,131 | mfu: 41.5% | epoch: 1 | remaining: 161s    
step 00421 (46.2%) | loss: 3.202356 | lrm: 0.90 | dt: 351ms | tok/sec: 1,492,013 | mfu: 41.7% | epoch: 1 | remaining: 161s    
step 00422 (46.4%) | loss: 3.200427 | lrm: 0.90 | dt: 324ms | tok/sec: 1,619,371 | mfu: 45.3% | epoch: 1 | remaining: 161s    
step 00423 (46.5%) | loss: 3.206094 | lrm: 0.90 | dt: 336ms | tok/sec: 1,560,033 | mfu: 43.6% | epoch: 1 | remaining: 160s    
step 00424 (46.6%) | loss: 3.206575 | lrm: 0.90 | dt: 351ms | tok/sec: 1,493,972 | mfu: 41.8% | epoch: 1 | remaining: 160s    
step 00425 (46.7%) | loss: 3.206684 | lrm: 0.89 | dt: 322ms | tok/sec: 1,630,198 | mfu: 45.6% | epoch: 1 | remaining: 160s    
step 00426 (46.8%) | loss: 3.201656 | lrm: 0.89 | dt: 345ms | tok/sec: 1,519,958 | mfu: 42.5% | epoch: 1 | remaining: 159s    
step 00427 (46.9%) | loss: 3.201632 | lrm: 0.89 | dt: 338ms | tok/sec: 1,553,291 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00428 (47.0%) | loss: 3.198337 | lrm: 0.89 | dt: 322ms | tok/sec: 1,627,413 | mfu: 45.5% | epoch: 1 | remaining: 159s    
step 00429 (47.1%) | loss: 3.191905 | lrm: 0.89 | dt: 310ms | tok/sec: 1,691,608 | mfu: 47.3% | epoch: 1 | remaining: 158s    
step 00430 (47.2%) | loss: 3.192981 | lrm: 0.89 | dt: 350ms | tok/sec: 1,499,948 | mfu: 42.0% | epoch: 1 | remaining: 158s    
step 00431 (47.4%) | loss: 3.193249 | lrm: 0.88 | dt: 331ms | tok/sec: 1,582,684 | mfu: 44.3% | epoch: 1 | remaining: 158s    
step 00432 (47.5%) | loss: 3.191730 | lrm: 0.88 | dt: 339ms | tok/sec: 1,548,011 | mfu: 43.3% | epoch: 1 | remaining: 157s    
step 00433 (47.6%) | loss: 3.188849 | lrm: 0.88 | dt: 341ms | tok/sec: 1,535,926 | mfu: 43.0% | epoch: 1 | remaining: 157s    
step 00434 (47.7%) | loss: 3.192572 | lrm: 0.88 | dt: 357ms | tok/sec: 1,467,478 | mfu: 41.1% | epoch: 1 | remaining: 157s    
step 00435 (47.8%) | loss: 3.187738 | lrm: 0.88 | dt: 305ms | tok/sec: 1,716,900 | mfu: 48.0% | epoch: 1 | remaining: 156s    
step 00436 (47.9%) | loss: 3.189358 | lrm: 0.87 | dt: 374ms | tok/sec: 1,400,911 | mfu: 39.2% | epoch: 1 | remaining: 156s    
step 00437 (48.0%) | loss: 3.192398 | lrm: 0.87 | dt: 337ms | tok/sec: 1,553,686 | mfu: 43.5% | epoch: 1 | remaining: 156s    
step 00438 (48.2%) | loss: 3.192842 | lrm: 0.87 | dt: 347ms | tok/sec: 1,512,264 | mfu: 42.3% | epoch: 1 | remaining: 155s    
step 00439 (48.3%) | loss: 3.193616 | lrm: 0.87 | dt: 340ms | tok/sec: 1,542,362 | mfu: 43.1% | epoch: 1 | remaining: 155s    
step 00440 (48.4%) | loss: 3.190983 | lrm: 0.87 | dt: 358ms | tok/sec: 1,464,092 | mfu: 41.0% | epoch: 1 | remaining: 154s    
step 00441 (48.5%) | loss: 3.198935 | lrm: 0.87 | dt: 312ms | tok/sec: 1,679,435 | mfu: 47.0% | epoch: 1 | remaining: 154s    
step 00442 (48.6%) | loss: 3.200734 | lrm: 0.86 | dt: 325ms | tok/sec: 1,610,753 | mfu: 45.1% | epoch: 1 | remaining: 154s    
step 00443 (48.7%) | loss: 3.195390 | lrm: 0.86 | dt: 338ms | tok/sec: 1,551,597 | mfu: 43.4% | epoch: 1 | remaining: 154s    
step 00444 (48.8%) | loss: 3.198034 | lrm: 0.86 | dt: 333ms | tok/sec: 1,574,658 | mfu: 44.1% | epoch: 1 | remaining: 153s    
step 00445 (48.9%) | loss: 3.197520 | lrm: 0.86 | dt: 296ms | tok/sec: 1,771,782 | mfu: 49.6% | epoch: 1 | remaining: 153s    
step 00446 (49.0%) | loss: 3.194933 | lrm: 0.86 | dt: 355ms | tok/sec: 1,476,025 | mfu: 41.3% | epoch: 1 | remaining: 153s    
step 00447 (49.2%) | loss: 3.187820 | lrm: 0.86 | dt: 299ms | tok/sec: 1,752,544 | mfu: 49.0% | epoch: 1 | remaining: 152s    
step 00448 (49.3%) | loss: 3.185981 | lrm: 0.85 | dt: 326ms | tok/sec: 1,606,039 | mfu: 44.9% | epoch: 1 | remaining: 152s    
step 00449 (49.4%) | loss: 3.184480 | lrm: 0.85 | dt: 336ms | tok/sec: 1,558,633 | mfu: 43.6% | epoch: 1 | remaining: 152s    
step 00450 (49.5%) | loss: 3.181958 | lrm: 0.85 | dt: 361ms | tok/sec: 1,452,651 | mfu: 40.6% | epoch: 1 | remaining: 151s    
step 00451 (49.6%) | loss: 3.179176 | lrm: 0.85 | dt: 341ms | tok/sec: 1,535,968 | mfu: 43.0% | epoch: 1 | remaining: 151s    
step 00452 (49.7%) | loss: 3.173895 | lrm: 0.85 | dt: 301ms | tok/sec: 1,741,100 | mfu: 48.7% | epoch: 1 | remaining: 151s    
step 00453 (49.8%) | loss: 3.175959 | lrm: 0.84 | dt: 330ms | tok/sec: 1,590,870 | mfu: 44.5% | epoch: 1 | remaining: 150s    
step 00454 (49.9%) | loss: 3.171417 | lrm: 0.84 | dt: 343ms | tok/sec: 1,527,408 | mfu: 42.7% | epoch: 1 | remaining: 150s    
step 00455 (50.0%) | loss: 3.172748 | lrm: 0.84 | dt: 317ms | tok/sec: 1,653,662 | mfu: 46.3% | epoch: 1 | remaining: 150s    
step 00456 (50.1%) | loss: 3.173079 | lrm: 0.84 | dt: 376ms | tok/sec: 1,392,726 | mfu: 39.0% | epoch: 1 | remaining: 149s    
step 00457 (50.3%) | loss: 3.172890 | lrm: 0.84 | dt: 361ms | tok/sec: 1,454,019 | mfu: 40.7% | epoch: 1 | remaining: 149s    
step 00458 (50.4%) | loss: 3.171205 | lrm: 0.84 | dt: 341ms | tok/sec: 1,536,113 | mfu: 43.0% | epoch: 1 | remaining: 149s    
step 00459 (50.5%) | loss: 3.170614 | lrm: 0.83 | dt: 339ms | tok/sec: 1,547,464 | mfu: 43.3% | epoch: 1 | remaining: 148s    
step 00460 (50.6%) | loss: 3.168117 | lrm: 0.83 | dt: 332ms | tok/sec: 1,581,299 | mfu: 44.2% | epoch: 1 | remaining: 148s    
step 00461 (50.7%) | loss: 3.166013 | lrm: 0.83 | dt: 327ms | tok/sec: 1,603,370 | mfu: 44.9% | epoch: 1 | remaining: 148s    
step 00462 (50.8%) | loss: 3.164682 | lrm: 0.83 | dt: 309ms | tok/sec: 1,695,941 | mfu: 47.4% | epoch: 1 | remaining: 147s    
step 00463 (50.9%) | loss: 3.162506 | lrm: 0.83 | dt: 335ms | tok/sec: 1,565,387 | mfu: 43.8% | epoch: 1 | remaining: 147s    
