Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 17032ms | tok/sec: 30,783 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872414 | lrm: 1.00 | dt: 401ms | tok/sec: 1,308,204 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.384730 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,207 | mfu: 45.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.916465 | lrm: 1.00 | dt: 460ms | tok/sec: 1,140,552 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.524339 | lrm: 1.00 | dt: 344ms | tok/sec: 1,526,078 | mfu: 42.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.245345 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,646 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.021215 | lrm: 1.00 | dt: 392ms | tok/sec: 1,338,562 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.825894 | lrm: 1.00 | dt: 411ms | tok/sec: 1,276,913 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.661809 | lrm: 1.00 | dt: 380ms | tok/sec: 1,381,466 | mfu: 38.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518740 | lrm: 1.00 | dt: 426ms | tok/sec: 1,229,321 | mfu: 34.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.393086 | lrm: 1.00 | dt: 342ms | tok/sec: 1,530,870 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286104 | lrm: 1.00 | dt: 419ms | tok/sec: 1,251,003 | mfu: 35.0% | epoch: 1 | remaining: 300s    
step 00309 (47.0%) | loss: 3.344959 | lrm: 1.00 | dt: 483ms | tok/sec: 1,086,045 | mfu: 30.4% | epoch: 1 | remaining: 159s    
step 00310 (47.2%) | loss: 3.347366 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,836 | mfu: 31.6% | epoch: 1 | remaining: 158s    
step 00311 (47.3%) | loss: 3.348160 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,326 | mfu: 30.6% | epoch: 1 | remaining: 158s    
step 00312 (47.5%) | loss: 3.347266 | lrm: 1.00 | dt: 465ms | tok/sec: 1,128,494 | mfu: 31.6% | epoch: 1 | remaining: 157s    
step 00313 (47.6%) | loss: 3.346731 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,204 | mfu: 29.3% | epoch: 1 | remaining: 157s    
step 00314 (47.8%) | loss: 3.341674 | lrm: 1.00 | dt: 466ms | tok/sec: 1,124,620 | mfu: 31.5% | epoch: 1 | remaining: 156s    
step 00315 (48.0%) | loss: 3.339486 | lrm: 1.00 | dt: 440ms | tok/sec: 1,190,328 | mfu: 33.3% | epoch: 1 | remaining: 156s    
step 00316 (48.1%) | loss: 3.340278 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,937 | mfu: 33.0% | epoch: 1 | remaining: 155s    
step 00317 (48.3%) | loss: 3.335351 | lrm: 1.00 | dt: 423ms | tok/sec: 1,240,181 | mfu: 34.7% | epoch: 1 | remaining: 155s    
step 00318 (48.4%) | loss: 3.332213 | lrm: 1.00 | dt: 422ms | tok/sec: 1,241,225 | mfu: 34.7% | epoch: 1 | remaining: 154s    
step 00319 (48.5%) | loss: 3.332657 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,040 | mfu: 38.3% | epoch: 1 | remaining: 154s    
step 00320 (48.7%) | loss: 3.332218 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,849 | mfu: 41.0% | epoch: 1 | remaining: 154s    
step 00321 (48.8%) | loss: 3.336962 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,625 | mfu: 41.6% | epoch: 1 | remaining: 153s    
step 00322 (48.9%) | loss: 3.333656 | lrm: 1.00 | dt: 363ms | tok/sec: 1,443,729 | mfu: 40.4% | epoch: 1 | remaining: 153s    
step 00323 (49.0%) | loss: 3.329878 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,026 | mfu: 43.2% | epoch: 1 | remaining: 153s    
step 00324 (49.1%) | loss: 3.329497 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,325 | mfu: 43.3% | epoch: 1 | remaining: 152s    
step 00325 (49.2%) | loss: 3.327295 | lrm: 1.00 | dt: 357ms | tok/sec: 1,469,785 | mfu: 41.1% | epoch: 1 | remaining: 152s    
step 00326 (49.4%) | loss: 3.329771 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,610 | mfu: 37.1% | epoch: 1 | remaining: 152s    
step 00327 (49.5%) | loss: 3.333276 | lrm: 1.00 | dt: 406ms | tok/sec: 1,292,085 | mfu: 36.1% | epoch: 1 | remaining: 151s    
step 00328 (49.6%) | loss: 3.327489 | lrm: 1.00 | dt: 428ms | tok/sec: 1,225,676 | mfu: 34.3% | epoch: 1 | remaining: 151s    
step 00329 (49.8%) | loss: 3.328308 | lrm: 1.00 | dt: 386ms | tok/sec: 1,357,195 | mfu: 38.0% | epoch: 1 | remaining: 150s    
step 00330 (49.9%) | loss: 3.326041 | lrm: 1.00 | dt: 411ms | tok/sec: 1,277,171 | mfu: 35.7% | epoch: 1 | remaining: 150s    
step 00331 (50.0%) | loss: 3.327346 | lrm: 1.00 | dt: 442ms | tok/sec: 1,187,230 | mfu: 33.2% | epoch: 1 | remaining: 149s    
step 00332 (50.2%) | loss: 3.325118 | lrm: 1.00 | dt: 407ms | tok/sec: 1,286,950 | mfu: 36.0% | epoch: 1 | remaining: 149s    
step 00333 (50.3%) | loss: 3.322892 | lrm: 0.99 | dt: 401ms | tok/sec: 1,306,439 | mfu: 36.5% | epoch: 1 | remaining: 149s    
step 00334 (50.5%) | loss: 3.320822 | lrm: 0.99 | dt: 527ms | tok/sec: 994,836 | mfu: 27.8% | epoch: 1 | remaining: 148s    
step 00335 (50.6%) | loss: 3.317979 | lrm: 0.99 | dt: 519ms | tok/sec: 1,009,871 | mfu: 28.3% | epoch: 1 | remaining: 148s    
step 00336 (50.8%) | loss: 3.319633 | lrm: 0.98 | dt: 489ms | tok/sec: 1,072,619 | mfu: 30.0% | epoch: 1 | remaining: 147s    
step 00337 (51.0%) | loss: 3.323921 | lrm: 0.98 | dt: 499ms | tok/sec: 1,049,919 | mfu: 29.4% | epoch: 1 | remaining: 147s    
step 00338 (51.1%) | loss: 3.320580 | lrm: 0.98 | dt: 486ms | tok/sec: 1,078,019 | mfu: 30.2% | epoch: 1 | remaining: 146s    
step 00339 (51.3%) | loss: 3.319991 | lrm: 0.97 | dt: 519ms | tok/sec: 1,009,928 | mfu: 28.3% | epoch: 1 | remaining: 146s    
step 00340 (51.5%) | loss: 3.320334 | lrm: 0.97 | dt: 515ms | tok/sec: 1,017,543 | mfu: 28.5% | epoch: 1 | remaining: 145s    
step 00341 (51.6%) | loss: 3.322883 | lrm: 0.97 | dt: 521ms | tok/sec: 1,005,915 | mfu: 28.1% | epoch: 1 | remaining: 145s    
step 00342 (51.8%) | loss: 3.323297 | lrm: 0.96 | dt: 503ms | tok/sec: 1,042,916 | mfu: 29.2% | epoch: 1 | remaining: 144s    
step 00343 (52.0%) | loss: 3.317919 | lrm: 0.96 | dt: 571ms | tok/sec: 918,403 | mfu: 25.7% | epoch: 1 | remaining: 143s    
step 00344 (52.2%) | loss: 3.316501 | lrm: 0.96 | dt: 548ms | tok/sec: 956,602 | mfu: 26.8% | epoch: 1 | remaining: 143s    
step 00345 (52.4%) | loss: 3.319857 | lrm: 0.95 | dt: 492ms | tok/sec: 1,066,106 | mfu: 29.8% | epoch: 1 | remaining: 142s    
step 00346 (52.5%) | loss: 3.314947 | lrm: 0.95 | dt: 561ms | tok/sec: 934,306 | mfu: 26.1% | epoch: 1 | remaining: 142s    
step 00347 (52.7%) | loss: 3.309095 | lrm: 0.95 | dt: 511ms | tok/sec: 1,025,382 | mfu: 28.7% | epoch: 1 | remaining: 141s    
step 00348 (52.9%) | loss: 3.305245 | lrm: 0.94 | dt: 481ms | tok/sec: 1,090,880 | mfu: 30.5% | epoch: 1 | remaining: 141s    
step 00349 (53.0%) | loss: 3.303968 | lrm: 0.94 | dt: 518ms | tok/sec: 1,011,394 | mfu: 28.3% | epoch: 1 | remaining: 140s    
step 00350 (53.2%) | loss: 3.302564 | lrm: 0.94 | dt: 507ms | tok/sec: 1,034,250 | mfu: 28.9% | epoch: 1 | remaining: 140s    
step 00351 (53.4%) | loss: 3.300250 | lrm: 0.93 | dt: 536ms | tok/sec: 978,626 | mfu: 27.4% | epoch: 1 | remaining: 139s    
step 00352 (53.6%) | loss: 3.297606 | lrm: 0.93 | dt: 559ms | tok/sec: 937,372 | mfu: 26.2% | epoch: 1 | remaining: 139s    
step 00353 (53.7%) | loss: 3.296278 | lrm: 0.93 | dt: 474ms | tok/sec: 1,107,226 | mfu: 31.0% | epoch: 1 | remaining: 138s    
step 00354 (53.9%) | loss: 3.290695 | lrm: 0.92 | dt: 554ms | tok/sec: 946,110 | mfu: 26.5% | epoch: 1 | remaining: 138s    
step 00355 (54.1%) | loss: 3.284126 | lrm: 0.92 | dt: 532ms | tok/sec: 986,319 | mfu: 27.6% | epoch: 1 | remaining: 137s    
step 00356 (54.3%) | loss: 3.286242 | lrm: 0.91 | dt: 517ms | tok/sec: 1,014,814 | mfu: 28.4% | epoch: 1 | remaining: 137s    
step 00357 (54.4%) | loss: 3.288704 | lrm: 0.91 | dt: 539ms | tok/sec: 972,150 | mfu: 27.2% | epoch: 1 | remaining: 136s    
step 00358 (54.6%) | loss: 3.289393 | lrm: 0.91 | dt: 602ms | tok/sec: 871,444 | mfu: 24.4% | epoch: 1 | remaining: 136s    
step 00359 (54.8%) | loss: 3.289259 | lrm: 0.90 | dt: 541ms | tok/sec: 969,386 | mfu: 27.1% | epoch: 1 | remaining: 135s    
step 00360 (55.0%) | loss: 3.286107 | lrm: 0.90 | dt: 546ms | tok/sec: 959,475 | mfu: 26.8% | epoch: 1 | remaining: 134s    
step 00361 (55.2%) | loss: 3.284364 | lrm: 0.90 | dt: 570ms | tok/sec: 920,367 | mfu: 25.7% | epoch: 1 | remaining: 134s    
step 00362 (55.4%) | loss: 3.278630 | lrm: 0.89 | dt: 546ms | tok/sec: 960,118 | mfu: 26.9% | epoch: 1 | remaining: 133s    
step 00363 (55.6%) | loss: 3.278261 | lrm: 0.89 | dt: 557ms | tok/sec: 941,382 | mfu: 26.3% | epoch: 1 | remaining: 133s    
step 00364 (55.7%) | loss: 3.274085 | lrm: 0.89 | dt: 508ms | tok/sec: 1,031,395 | mfu: 28.9% | epoch: 1 | remaining: 132s    
step 00365 (55.9%) | loss: 3.272246 | lrm: 0.88 | dt: 563ms | tok/sec: 931,084 | mfu: 26.0% | epoch: 1 | remaining: 132s    
step 00366 (56.1%) | loss: 3.268821 | lrm: 0.88 | dt: 546ms | tok/sec: 960,156 | mfu: 26.9% | epoch: 1 | remaining: 131s    
step 00367 (56.3%) | loss: 3.270727 | lrm: 0.87 | dt: 517ms | tok/sec: 1,013,593 | mfu: 28.4% | epoch: 1 | remaining: 131s    
step 00368 (56.4%) | loss: 3.269461 | lrm: 0.87 | dt: 512ms | tok/sec: 1,024,876 | mfu: 28.7% | epoch: 1 | remaining: 130s    
step 00369 (56.6%) | loss: 3.268453 | lrm: 0.87 | dt: 542ms | tok/sec: 966,959 | mfu: 27.1% | epoch: 1 | remaining: 130s    
step 00370 (56.8%) | loss: 3.263253 | lrm: 0.86 | dt: 518ms | tok/sec: 1,011,810 | mfu: 28.3% | epoch: 1 | remaining: 129s    
step 00371 (57.0%) | loss: 3.260728 | lrm: 0.86 | dt: 570ms | tok/sec: 920,248 | mfu: 25.7% | epoch: 1 | remaining: 129s    
step 00372 (57.2%) | loss: 3.262140 | lrm: 0.86 | dt: 521ms | tok/sec: 1,005,839 | mfu: 28.1% | epoch: 1 | remaining: 128s    
step 00373 (57.3%) | loss: 3.260451 | lrm: 0.85 | dt: 452ms | tok/sec: 1,159,701 | mfu: 32.4% | epoch: 1 | remaining: 128s    
step 00374 (57.5%) | loss: 3.254332 | lrm: 0.85 | dt: 513ms | tok/sec: 1,021,390 | mfu: 28.6% | epoch: 1 | remaining: 127s    
step 00375 (57.7%) | loss: 3.252377 | lrm: 0.85 | dt: 512ms | tok/sec: 1,024,945 | mfu: 28.7% | epoch: 1 | remaining: 127s    
step 00376 (57.8%) | loss: 3.251546 | lrm: 0.84 | dt: 556ms | tok/sec: 942,410 | mfu: 26.4% | epoch: 1 | remaining: 126s    
step 00377 (58.0%) | loss: 3.249080 | lrm: 0.84 | dt: 562ms | tok/sec: 932,450 | mfu: 26.1% | epoch: 1 | remaining: 125s    
step 00378 (58.2%) | loss: 3.248887 | lrm: 0.84 | dt: 502ms | tok/sec: 1,044,365 | mfu: 29.2% | epoch: 1 | remaining: 125s    
step 00379 (58.4%) | loss: 3.245869 | lrm: 0.83 | dt: 478ms | tok/sec: 1,097,734 | mfu: 30.7% | epoch: 1 | remaining: 124s    
step 00380 (58.5%) | loss: 3.238890 | lrm: 0.83 | dt: 532ms | tok/sec: 986,072 | mfu: 27.6% | epoch: 1 | remaining: 124s    
step 00381 (58.7%) | loss: 3.239890 | lrm: 0.83 | dt: 515ms | tok/sec: 1,018,310 | mfu: 28.5% | epoch: 1 | remaining: 123s    
step 00382 (58.9%) | loss: 3.235841 | lrm: 0.82 | dt: 496ms | tok/sec: 1,057,990 | mfu: 29.6% | epoch: 1 | remaining: 123s    
step 00383 (59.0%) | loss: 3.234276 | lrm: 0.82 | dt: 474ms | tok/sec: 1,106,622 | mfu: 31.0% | epoch: 1 | remaining: 122s    
step 00384 (59.2%) | loss: 3.234065 | lrm: 0.82 | dt: 439ms | tok/sec: 1,195,184 | mfu: 33.4% | epoch: 1 | remaining: 122s    
step 00385 (59.3%) | loss: 3.235961 | lrm: 0.81 | dt: 493ms | tok/sec: 1,062,933 | mfu: 29.7% | epoch: 1 | remaining: 121s    
step 00386 (59.5%) | loss: 3.237760 | lrm: 0.81 | dt: 405ms | tok/sec: 1,294,469 | mfu: 36.2% | epoch: 1 | remaining: 121s    
step 00387 (59.6%) | loss: 3.235596 | lrm: 0.81 | dt: 450ms | tok/sec: 1,165,221 | mfu: 32.6% | epoch: 1 | remaining: 121s    
step 00388 (59.8%) | loss: 3.233013 | lrm: 0.80 | dt: 463ms | tok/sec: 1,131,539 | mfu: 31.7% | epoch: 1 | remaining: 120s    
step 00389 (59.9%) | loss: 3.232353 | lrm: 0.80 | dt: 448ms | tok/sec: 1,171,507 | mfu: 32.8% | epoch: 1 | remaining: 120s    
step 00390 (60.1%) | loss: 3.231793 | lrm: 0.80 | dt: 460ms | tok/sec: 1,138,646 | mfu: 31.9% | epoch: 1 | remaining: 119s    
step 00391 (60.3%) | loss: 3.229153 | lrm: 0.79 | dt: 490ms | tok/sec: 1,070,198 | mfu: 29.9% | epoch: 1 | remaining: 119s    
step 00392 (60.4%) | loss: 3.223477 | lrm: 0.79 | dt: 474ms | tok/sec: 1,105,403 | mfu: 30.9% | epoch: 1 | remaining: 118s    
step 00393 (60.6%) | loss: 3.222522 | lrm: 0.79 | dt: 510ms | tok/sec: 1,028,692 | mfu: 28.8% | epoch: 1 | remaining: 118s    
step 00394 (60.7%) | loss: 3.217820 | lrm: 0.79 | dt: 548ms | tok/sec: 957,195 | mfu: 26.8% | epoch: 1 | remaining: 117s    
step 00395 (60.9%) | loss: 3.211678 | lrm: 0.78 | dt: 533ms | tok/sec: 983,516 | mfu: 27.5% | epoch: 1 | remaining: 117s    
step 00396 (61.1%) | loss: 3.205034 | lrm: 0.78 | dt: 484ms | tok/sec: 1,083,257 | mfu: 30.3% | epoch: 1 | remaining: 116s    
step 00397 (61.3%) | loss: 3.206926 | lrm: 0.77 | dt: 556ms | tok/sec: 942,873 | mfu: 26.4% | epoch: 1 | remaining: 116s    
step 00398 (61.5%) | loss: 3.207690 | lrm: 0.77 | dt: 521ms | tok/sec: 1,005,535 | mfu: 28.1% | epoch: 1 | remaining: 115s    
step 00399 (61.6%) | loss: 3.199585 | lrm: 0.77 | dt: 569ms | tok/sec: 921,509 | mfu: 25.8% | epoch: 1 | remaining: 115s    
step 00400 (61.8%) | loss: 3.197923 | lrm: 0.76 | dt: 511ms | tok/sec: 1,025,825 | mfu: 28.7% | epoch: 1 | remaining: 114s    
step 00401 (62.0%) | loss: 3.191565 | lrm: 0.76 | dt: 462ms | tok/sec: 1,134,373 | mfu: 31.7% | epoch: 1 | remaining: 114s    
step 00402 (62.1%) | loss: 3.190906 | lrm: 0.76 | dt: 540ms | tok/sec: 971,085 | mfu: 27.2% | epoch: 1 | remaining: 113s    
step 00403 (62.3%) | loss: 3.188354 | lrm: 0.75 | dt: 539ms | tok/sec: 972,750 | mfu: 27.2% | epoch: 1 | remaining: 113s    
step 00404 (62.5%) | loss: 3.186494 | lrm: 0.75 | dt: 451ms | tok/sec: 1,161,950 | mfu: 32.5% | epoch: 1 | remaining: 112s    
step 00405 (62.6%) | loss: 3.186047 | lrm: 0.75 | dt: 545ms | tok/sec: 961,410 | mfu: 26.9% | epoch: 1 | remaining: 112s    
step 00406 (62.8%) | loss: 3.188711 | lrm: 0.74 | dt: 537ms | tok/sec: 975,478 | mfu: 27.3% | epoch: 1 | remaining: 111s    
step 00407 (63.0%) | loss: 3.190719 | lrm: 0.74 | dt: 582ms | tok/sec: 900,866 | mfu: 25.2% | epoch: 1 | remaining: 110s    
step 00408 (63.2%) | loss: 3.183172 | lrm: 0.74 | dt: 617ms | tok/sec: 849,739 | mfu: 23.8% | epoch: 1 | remaining: 110s    
step 00409 (63.4%) | loss: 3.184037 | lrm: 0.73 | dt: 595ms | tok/sec: 881,212 | mfu: 24.7% | epoch: 1 | remaining: 109s    
step 00410 (63.6%) | loss: 3.188437 | lrm: 0.73 | dt: 523ms | tok/sec: 1,002,124 | mfu: 28.0% | epoch: 1 | remaining: 109s    
step 00411 (63.8%) | loss: 3.192976 | lrm: 0.72 | dt: 565ms | tok/sec: 928,349 | mfu: 26.0% | epoch: 1 | remaining: 108s    
step 00412 (64.0%) | loss: 3.189385 | lrm: 0.72 | dt: 549ms | tok/sec: 954,561 | mfu: 26.7% | epoch: 1 | remaining: 108s    
step 00413 (64.2%) | loss: 3.191564 | lrm: 0.72 | dt: 554ms | tok/sec: 947,046 | mfu: 26.5% | epoch: 1 | remaining: 107s    
step 00414 (64.3%) | loss: 3.189042 | lrm: 0.71 | dt: 481ms | tok/sec: 1,090,083 | mfu: 30.5% | epoch: 1 | remaining: 107s    
step 00415 (64.5%) | loss: 3.186255 | lrm: 0.71 | dt: 470ms | tok/sec: 1,116,012 | mfu: 31.2% | epoch: 1 | remaining: 106s    
step 00416 (64.7%) | loss: 3.186885 | lrm: 0.71 | dt: 452ms | tok/sec: 1,159,259 | mfu: 32.4% | epoch: 1 | remaining: 106s    
step 00417 (64.8%) | loss: 3.188147 | lrm: 0.70 | dt: 406ms | tok/sec: 1,291,422 | mfu: 36.1% | epoch: 1 | remaining: 105s    
step 00418 (64.9%) | loss: 3.187081 | lrm: 0.70 | dt: 482ms | tok/sec: 1,087,396 | mfu: 30.4% | epoch: 1 | remaining: 105s    
step 00419 (65.1%) | loss: 3.179520 | lrm: 0.70 | dt: 438ms | tok/sec: 1,196,698 | mfu: 33.5% | epoch: 1 | remaining: 104s    
step 00420 (65.2%) | loss: 3.176666 | lrm: 0.70 | dt: 453ms | tok/sec: 1,158,451 | mfu: 32.4% | epoch: 1 | remaining: 104s    
step 00421 (65.4%) | loss: 3.171097 | lrm: 0.69 | dt: 473ms | tok/sec: 1,108,964 | mfu: 31.0% | epoch: 1 | remaining: 103s    
step 00422 (65.6%) | loss: 3.169041 | lrm: 0.69 | dt: 433ms | tok/sec: 1,210,411 | mfu: 33.9% | epoch: 1 | remaining: 103s    
step 00423 (65.7%) | loss: 3.174114 | lrm: 0.69 | dt: 468ms | tok/sec: 1,120,228 | mfu: 31.3% | epoch: 1 | remaining: 102s    
step 00424 (65.9%) | loss: 3.174502 | lrm: 0.68 | dt: 513ms | tok/sec: 1,022,645 | mfu: 28.6% | epoch: 1 | remaining: 102s    
step 00425 (66.0%) | loss: 3.174001 | lrm: 0.68 | dt: 484ms | tok/sec: 1,082,370 | mfu: 30.3% | epoch: 1 | remaining: 101s    
step 00426 (66.2%) | loss: 3.168119 | lrm: 0.68 | dt: 510ms | tok/sec: 1,027,717 | mfu: 28.8% | epoch: 1 | remaining: 101s    
step 00427 (66.4%) | loss: 3.167763 | lrm: 0.67 | dt: 517ms | tok/sec: 1,013,420 | mfu: 28.4% | epoch: 1 | remaining: 100s    
step 00428 (66.5%) | loss: 3.164743 | lrm: 0.67 | dt: 483ms | tok/sec: 1,085,530 | mfu: 30.4% | epoch: 1 | remaining: 100s    
step 00429 (66.7%) | loss: 3.158514 | lrm: 0.67 | dt: 479ms | tok/sec: 1,093,753 | mfu: 30.6% | epoch: 1 | remaining: 99s    
step 00430 (66.9%) | loss: 3.159627 | lrm: 0.66 | dt: 533ms | tok/sec: 984,112 | mfu: 27.5% | epoch: 1 | remaining: 99s    
step 00431 (67.0%) | loss: 3.159230 | lrm: 0.66 | dt: 493ms | tok/sec: 1,063,824 | mfu: 29.8% | epoch: 1 | remaining: 98s    
step 00432 (67.2%) | loss: 3.156714 | lrm: 0.66 | dt: 509ms | tok/sec: 1,030,370 | mfu: 28.8% | epoch: 1 | remaining: 98s    
step 00433 (67.4%) | loss: 3.152810 | lrm: 0.65 | dt: 521ms | tok/sec: 1,007,226 | mfu: 28.2% | epoch: 1 | remaining: 97s    
step 00434 (67.5%) | loss: 3.156257 | lrm: 0.65 | dt: 537ms | tok/sec: 975,451 | mfu: 27.3% | epoch: 1 | remaining: 97s    
step 00435 (67.7%) | loss: 3.151326 | lrm: 0.65 | dt: 489ms | tok/sec: 1,072,475 | mfu: 30.0% | epoch: 1 | remaining: 96s    
step 00436 (67.9%) | loss: 3.153110 | lrm: 0.64 | dt: 669ms | tok/sec: 784,113 | mfu: 21.9% | epoch: 1 | remaining: 96s    
step 00437 (68.1%) | loss: 3.156309 | lrm: 0.64 | dt: 546ms | tok/sec: 960,758 | mfu: 26.9% | epoch: 1 | remaining: 95s    
step 00438 (68.3%) | loss: 3.156726 | lrm: 0.63 | dt: 576ms | tok/sec: 910,567 | mfu: 25.5% | epoch: 1 | remaining: 95s    
step 00439 (68.5%) | loss: 3.157119 | lrm: 0.63 | dt: 565ms | tok/sec: 927,514 | mfu: 25.9% | epoch: 1 | remaining: 94s    
step 00440 (68.7%) | loss: 3.154344 | lrm: 0.63 | dt: 594ms | tok/sec: 882,006 | mfu: 24.7% | epoch: 1 | remaining: 93s    
step 00441 (68.9%) | loss: 3.161378 | lrm: 0.62 | dt: 516ms | tok/sec: 1,016,053 | mfu: 28.4% | epoch: 1 | remaining: 93s    
step 00442 (69.0%) | loss: 3.162358 | lrm: 0.62 | dt: 511ms | tok/sec: 1,025,826 | mfu: 28.7% | epoch: 1 | remaining: 92s    
step 00443 (69.2%) | loss: 3.155758 | lrm: 0.62 | dt: 531ms | tok/sec: 986,693 | mfu: 27.6% | epoch: 1 | remaining: 92s    
step 00444 (69.4%) | loss: 3.158079 | lrm: 0.61 | dt: 466ms | tok/sec: 1,126,051 | mfu: 31.5% | epoch: 1 | remaining: 91s    
step 00445 (69.5%) | loss: 3.157105 | lrm: 0.61 | dt: 395ms | tok/sec: 1,326,374 | mfu: 37.1% | epoch: 1 | remaining: 91s    
step 00446 (69.7%) | loss: 3.154322 | lrm: 0.61 | dt: 472ms | tok/sec: 1,111,102 | mfu: 31.1% | epoch: 1 | remaining: 91s    
step 00447 (69.8%) | loss: 3.147337 | lrm: 0.60 | dt: 389ms | tok/sec: 1,347,892 | mfu: 37.7% | epoch: 1 | remaining: 90s    
step 00448 (70.0%) | loss: 3.145784 | lrm: 0.60 | dt: 420ms | tok/sec: 1,247,740 | mfu: 34.9% | epoch: 1 | remaining: 90s    
step 00449 (70.1%) | loss: 3.144393 | lrm: 0.60 | dt: 439ms | tok/sec: 1,194,806 | mfu: 33.4% | epoch: 1 | remaining: 89s    
step 00450 (70.2%) | loss: 3.141983 | lrm: 0.60 | dt: 449ms | tok/sec: 1,167,154 | mfu: 32.7% | epoch: 1 | remaining: 89s    
step 00451 (70.4%) | loss: 3.139526 | lrm: 0.59 | dt: 451ms | tok/sec: 1,161,532 | mfu: 32.5% | epoch: 1 | remaining: 88s    
step 00452 (70.5%) | loss: 3.134240 | lrm: 0.59 | dt: 389ms | tok/sec: 1,348,690 | mfu: 37.7% | epoch: 1 | remaining: 88s    
step 00453 (70.7%) | loss: 3.135857 | lrm: 0.59 | dt: 428ms | tok/sec: 1,223,814 | mfu: 34.2% | epoch: 1 | remaining: 88s    
step 00454 (70.8%) | loss: 3.130816 | lrm: 0.58 | dt: 448ms | tok/sec: 1,169,211 | mfu: 32.7% | epoch: 1 | remaining: 87s    
step 00455 (71.0%) | loss: 3.132088 | lrm: 0.58 | dt: 421ms | tok/sec: 1,243,954 | mfu: 34.8% | epoch: 1 | remaining: 87s    
step 00456 (71.1%) | loss: 3.132193 | lrm: 0.58 | dt: 510ms | tok/sec: 1,028,581 | mfu: 28.8% | epoch: 1 | remaining: 86s    
step 00457 (71.3%) | loss: 3.131258 | lrm: 0.57 | dt: 480ms | tok/sec: 1,092,571 | mfu: 30.6% | epoch: 1 | remaining: 86s    
step 00458 (71.4%) | loss: 3.129154 | lrm: 0.57 | dt: 461ms | tok/sec: 1,138,497 | mfu: 31.9% | epoch: 1 | remaining: 85s    
step 00459 (71.6%) | loss: 3.128315 | lrm: 0.57 | dt: 463ms | tok/sec: 1,131,895 | mfu: 31.7% | epoch: 1 | remaining: 85s    
step 00460 (71.7%) | loss: 3.125349 | lrm: 0.57 | dt: 468ms | tok/sec: 1,121,391 | mfu: 31.4% | epoch: 1 | remaining: 84s    
step 00461 (71.9%) | loss: 3.123136 | lrm: 0.56 | dt: 470ms | tok/sec: 1,114,550 | mfu: 31.2% | epoch: 1 | remaining: 84s    
step 00462 (72.1%) | loss: 3.122006 | lrm: 0.56 | dt: 446ms | tok/sec: 1,175,441 | mfu: 32.9% | epoch: 1 | remaining: 83s    
step 00463 (72.2%) | loss: 3.119605 | lrm: 0.56 | dt: 501ms | tok/sec: 1,047,221 | mfu: 29.3% | epoch: 1 | remaining: 83s    
step 00464 (72.4%) | loss: 3.121703 | lrm: 0.55 | dt: 565ms | tok/sec: 927,205 | mfu: 25.9% | epoch: 1 | remaining: 82s    
step 00465 (72.6%) | loss: 3.116504 | lrm: 0.55 | dt: 516ms | tok/sec: 1,015,337 | mfu: 28.4% | epoch: 1 | remaining: 82s    
