Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00308 (22.8%) | loss: 3.358722 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,236 | mfu: 69.5% | epoch: 1 | remaining: 231s    
step 00309 (22.8%) | loss: 3.360045 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,576 | mfu: 68.6% | epoch: 1 | remaining: 231s    
step 00310 (22.9%) | loss: 3.360488 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,537 | mfu: 68.9% | epoch: 1 | remaining: 231s    
step 00311 (23.0%) | loss: 3.357184 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,998 | mfu: 69.2% | epoch: 1 | remaining: 231s    
step 00312 (23.1%) | loss: 3.353810 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,362 | mfu: 68.8% | epoch: 1 | remaining: 231s    
step 00313 (23.1%) | loss: 3.350389 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,684 | mfu: 68.9% | epoch: 1 | remaining: 230s    
step 00314 (23.2%) | loss: 3.345926 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,949 | mfu: 69.5% | epoch: 1 | remaining: 230s    
step 00315 (23.3%) | loss: 3.345138 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,313 | mfu: 69.8% | epoch: 1 | remaining: 230s    
step 00316 (23.4%) | loss: 3.342290 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,715 | mfu: 68.9% | epoch: 1 | remaining: 230s    
step 00317 (23.4%) | loss: 3.340946 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,612 | mfu: 68.4% | epoch: 1 | remaining: 229s    
step 00318 (23.5%) | loss: 3.341156 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,246 | mfu: 69.4% | epoch: 1 | remaining: 229s    
step 00319 (23.6%) | loss: 3.338342 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,720 | mfu: 68.4% | epoch: 1 | remaining: 229s    
step 00320 (23.7%) | loss: 3.333639 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,362 | mfu: 69.1% | epoch: 1 | remaining: 229s    
step 00321 (23.7%) | loss: 3.330109 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,702 | mfu: 69.2% | epoch: 1 | remaining: 229s    
step 00322 (23.8%) | loss: 3.331065 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,993 | mfu: 69.5% | epoch: 1 | remaining: 228s    
step 00323 (23.9%) | loss: 3.328497 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,403 | mfu: 68.1% | epoch: 1 | remaining: 228s    
step 00324 (24.0%) | loss: 3.328404 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,565 | mfu: 68.1% | epoch: 1 | remaining: 228s    
step 00325 (24.0%) | loss: 3.326487 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,647 | mfu: 69.4% | epoch: 1 | remaining: 228s    
step 00326 (24.1%) | loss: 3.329181 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,930 | mfu: 69.1% | epoch: 1 | remaining: 227s    
step 00327 (24.2%) | loss: 3.326512 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,856 | mfu: 69.1% | epoch: 1 | remaining: 227s    
step 00328 (24.3%) | loss: 3.323279 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,709 | mfu: 69.1% | epoch: 1 | remaining: 227s    
step 00329 (24.3%) | loss: 3.322873 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,898 | mfu: 68.4% | epoch: 1 | remaining: 227s    
step 00330 (24.4%) | loss: 3.324887 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,707 | mfu: 68.2% | epoch: 1 | remaining: 226s    
step 00331 (24.5%) | loss: 3.321764 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,540 | mfu: 69.2% | epoch: 1 | remaining: 226s    
step 00332 (24.6%) | loss: 3.321704 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,167 | mfu: 69.6% | epoch: 1 | remaining: 226s    
step 00333 (24.7%) | loss: 3.320999 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,975 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00334 (24.7%) | loss: 3.319626 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,459 | mfu: 68.5% | epoch: 1 | remaining: 226s    
step 00335 (24.8%) | loss: 3.319022 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,261 | mfu: 69.5% | epoch: 1 | remaining: 225s    
step 00336 (24.9%) | loss: 3.317090 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,994 | mfu: 68.7% | epoch: 1 | remaining: 225s    
step 00337 (25.0%) | loss: 3.317723 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,985 | mfu: 68.7% | epoch: 1 | remaining: 225s    
step 00338 (25.0%) | loss: 3.317038 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,482 | mfu: 69.6% | epoch: 1 | remaining: 225s    
step 00339 (25.1%) | loss: 3.323151 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,909 | mfu: 68.2% | epoch: 1 | remaining: 224s    
step 00340 (25.2%) | loss: 3.320124 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,911 | mfu: 68.6% | epoch: 1 | remaining: 224s    
step 00341 (25.3%) | loss: 3.323009 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,372 | mfu: 69.3% | epoch: 1 | remaining: 224s    
step 00342 (25.3%) | loss: 3.317004 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,094 | mfu: 68.3% | epoch: 1 | remaining: 224s    
step 00343 (25.4%) | loss: 3.312719 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,679 | mfu: 68.3% | epoch: 1 | remaining: 224s    
step 00344 (25.5%) | loss: 3.313049 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,826 | mfu: 69.0% | epoch: 1 | remaining: 223s    
step 00345 (25.6%) | loss: 3.315557 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,582 | mfu: 68.6% | epoch: 1 | remaining: 223s    
step 00346 (25.6%) | loss: 3.315384 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,396 | mfu: 69.4% | epoch: 1 | remaining: 223s    
step 00347 (25.7%) | loss: 3.314302 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,024 | mfu: 68.8% | epoch: 1 | remaining: 223s    
step 00348 (25.8%) | loss: 3.312559 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,382 | mfu: 68.6% | epoch: 1 | remaining: 222s    
step 00349 (25.9%) | loss: 3.310572 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,170 | mfu: 68.9% | epoch: 1 | remaining: 222s    
step 00350 (25.9%) | loss: 3.310551 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,286 | mfu: 69.7% | epoch: 1 | remaining: 222s    
step 00351 (26.0%) | loss: 3.303868 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,333 | mfu: 68.3% | epoch: 1 | remaining: 222s    
step 00352 (26.1%) | loss: 3.301449 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,007 | mfu: 69.0% | epoch: 1 | remaining: 222s    
step 00353 (26.2%) | loss: 3.306069 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,320 | mfu: 69.3% | epoch: 1 | remaining: 221s    
step 00354 (26.2%) | loss: 3.305402 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,056 | mfu: 68.0% | epoch: 1 | remaining: 221s    
step 00355 (26.3%) | loss: 3.295462 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,094 | mfu: 69.6% | epoch: 1 | remaining: 221s    
step 00356 (26.4%) | loss: 3.293916 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,396 | mfu: 69.4% | epoch: 1 | remaining: 221s    
step 00357 (26.5%) | loss: 3.292042 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,467 | mfu: 68.5% | epoch: 1 | remaining: 220s    
step 00358 (26.5%) | loss: 3.293535 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,630 | mfu: 69.4% | epoch: 1 | remaining: 220s    
step 00359 (26.6%) | loss: 3.292569 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,609 | mfu: 68.9% | epoch: 1 | remaining: 220s    
step 00360 (26.7%) | loss: 3.290715 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,452 | mfu: 67.9% | epoch: 1 | remaining: 220s    
step 00361 (26.8%) | loss: 3.283923 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,003 | mfu: 69.4% | epoch: 1 | remaining: 219s    
step 00362 (26.8%) | loss: 3.285407 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,064 | mfu: 69.6% | epoch: 1 | remaining: 219s    
step 00363 (26.9%) | loss: 3.281177 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,815 | mfu: 68.2% | epoch: 1 | remaining: 219s    
step 00364 (27.0%) | loss: 3.278061 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,688 | mfu: 69.7% | epoch: 1 | remaining: 219s    
step 00365 (27.1%) | loss: 3.278788 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,758 | mfu: 69.5% | epoch: 1 | remaining: 219s    
step 00366 (27.1%) | loss: 3.272557 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,335 | mfu: 67.7% | epoch: 1 | remaining: 218s    
step 00367 (27.2%) | loss: 3.273180 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,324 | mfu: 68.9% | epoch: 1 | remaining: 218s    
step 00368 (27.3%) | loss: 3.268121 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,971 | mfu: 69.1% | epoch: 1 | remaining: 218s    
step 00369 (27.4%) | loss: 3.262697 | lrm: 1.00 | dt: 228ms | tok/sec: 1,149,980 | mfu: 68.5% | epoch: 1 | remaining: 218s    
step 00370 (27.5%) | loss: 3.264499 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,850 | mfu: 69.7% | epoch: 1 | remaining: 217s    
step 00371 (27.5%) | loss: 3.268300 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,207 | mfu: 68.4% | epoch: 1 | remaining: 217s    
step 00372 (27.6%) | loss: 3.265092 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,492 | mfu: 68.7% | epoch: 1 | remaining: 217s    
step 00373 (27.7%) | loss: 3.263572 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,329 | mfu: 69.5% | epoch: 1 | remaining: 217s    
step 00374 (27.8%) | loss: 3.259663 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,313 | mfu: 69.0% | epoch: 1 | remaining: 217s    
step 00375 (27.8%) | loss: 3.257305 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,004 | mfu: 68.0% | epoch: 1 | remaining: 216s    
step 00376 (27.9%) | loss: 3.255883 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,868 | mfu: 69.4% | epoch: 1 | remaining: 216s    
step 00377 (28.0%) | loss: 3.252125 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,421 | mfu: 69.3% | epoch: 1 | remaining: 216s    
step 00378 (28.1%) | loss: 3.253519 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,720 | mfu: 67.6% | epoch: 1 | remaining: 216s    
step 00379 (28.1%) | loss: 3.259502 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,498 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00380 (28.2%) | loss: 3.258402 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,845 | mfu: 68.1% | epoch: 1 | remaining: 215s    
step 00381 (28.3%) | loss: 3.261217 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,692 | mfu: 69.4% | epoch: 1 | remaining: 215s    
step 00382 (28.4%) | loss: 3.261985 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,602 | mfu: 68.9% | epoch: 1 | remaining: 215s    
step 00383 (28.4%) | loss: 3.262981 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,087 | mfu: 68.7% | epoch: 1 | remaining: 214s    
step 00384 (28.5%) | loss: 3.264137 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,764 | mfu: 69.0% | epoch: 1 | remaining: 214s    
step 00385 (28.6%) | loss: 3.263163 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,568 | mfu: 69.4% | epoch: 1 | remaining: 214s    
step 00386 (28.7%) | loss: 3.257959 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,329 | mfu: 68.6% | epoch: 1 | remaining: 214s    
step 00387 (28.7%) | loss: 3.258178 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,727 | mfu: 69.4% | epoch: 1 | remaining: 214s    
step 00388 (28.8%) | loss: 3.253196 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,701 | mfu: 69.1% | epoch: 1 | remaining: 213s    
step 00389 (28.9%) | loss: 3.247930 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,442 | mfu: 68.5% | epoch: 1 | remaining: 213s    
step 00390 (29.0%) | loss: 3.250135 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,949 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00391 (29.0%) | loss: 3.250758 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,203 | mfu: 69.3% | epoch: 1 | remaining: 213s    
step 00392 (29.1%) | loss: 3.249891 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,825 | mfu: 68.4% | epoch: 1 | remaining: 212s    
step 00393 (29.2%) | loss: 3.251389 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,356 | mfu: 69.2% | epoch: 1 | remaining: 212s    
step 00394 (29.3%) | loss: 3.250802 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,997 | mfu: 69.4% | epoch: 1 | remaining: 212s    
step 00395 (29.3%) | loss: 3.250814 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,564 | mfu: 68.9% | epoch: 1 | remaining: 212s    
step 00396 (29.4%) | loss: 3.252704 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,156 | mfu: 68.7% | epoch: 1 | remaining: 212s    
step 00397 (29.5%) | loss: 3.244127 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,404 | mfu: 69.3% | epoch: 1 | remaining: 211s    
step 00398 (29.6%) | loss: 3.241928 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,438 | mfu: 68.3% | epoch: 1 | remaining: 211s    
step 00399 (29.6%) | loss: 3.240816 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,767 | mfu: 68.8% | epoch: 1 | remaining: 211s    
step 00400 (29.7%) | loss: 3.238701 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,150 | mfu: 69.7% | epoch: 1 | remaining: 211s    
step 00401 (29.8%) | loss: 3.237746 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,149 | mfu: 68.0% | epoch: 1 | remaining: 210s    
step 00402 (29.9%) | loss: 3.239581 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,511 | mfu: 69.5% | epoch: 1 | remaining: 210s    
step 00403 (29.9%) | loss: 3.239817 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,296 | mfu: 69.2% | epoch: 1 | remaining: 210s    
step 00404 (30.0%) | loss: 3.239097 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,341 | mfu: 69.6% | epoch: 1 | remaining: 210s    
step 00405 (30.1%) | loss: 3.240453 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,100 | mfu: 68.0% | epoch: 1 | remaining: 209s    
step 00406 (30.2%) | loss: 3.237955 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,092 | mfu: 69.4% | epoch: 1 | remaining: 209s    
step 00407 (30.2%) | loss: 3.236435 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,036 | mfu: 68.9% | epoch: 1 | remaining: 209s    
step 00408 (30.3%) | loss: 3.235420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,215 | mfu: 68.8% | epoch: 1 | remaining: 209s    
step 00409 (30.4%) | loss: 3.232651 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,168 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00410 (30.5%) | loss: 3.231965 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,059 | mfu: 68.3% | epoch: 1 | remaining: 208s    
step 00411 (30.5%) | loss: 3.222580 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,369 | mfu: 68.8% | epoch: 1 | remaining: 208s    
step 00412 (30.6%) | loss: 3.224685 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,830 | mfu: 69.4% | epoch: 1 | remaining: 208s    
step 00413 (30.7%) | loss: 3.223702 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,227 | mfu: 68.3% | epoch: 1 | remaining: 208s    
step 00414 (30.8%) | loss: 3.222443 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,623 | mfu: 68.7% | epoch: 1 | remaining: 207s    
step 00415 (30.9%) | loss: 3.221914 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,097 | mfu: 69.2% | epoch: 1 | remaining: 207s    
step 00416 (30.9%) | loss: 3.221475 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,829 | mfu: 67.6% | epoch: 1 | remaining: 207s    
step 00417 (31.0%) | loss: 3.222438 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,919 | mfu: 69.4% | epoch: 1 | remaining: 207s    
step 00418 (31.1%) | loss: 3.221795 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,346 | mfu: 69.7% | epoch: 1 | remaining: 207s    
step 00419 (31.2%) | loss: 3.220532 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,487 | mfu: 68.0% | epoch: 1 | remaining: 206s    
step 00420 (31.2%) | loss: 3.221916 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,387 | mfu: 69.8% | epoch: 1 | remaining: 206s    
step 00421 (31.3%) | loss: 3.216366 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,429 | mfu: 69.2% | epoch: 1 | remaining: 206s    
step 00422 (31.4%) | loss: 3.214763 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,221 | mfu: 68.3% | epoch: 1 | remaining: 206s    
step 00423 (31.5%) | loss: 3.220346 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,762 | mfu: 69.4% | epoch: 1 | remaining: 205s    
step 00424 (31.5%) | loss: 3.223159 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,182 | mfu: 68.9% | epoch: 1 | remaining: 205s    
step 00425 (31.6%) | loss: 3.218392 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,250 | mfu: 68.7% | epoch: 1 | remaining: 205s    
step 00426 (31.7%) | loss: 3.217750 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,331 | mfu: 69.2% | epoch: 1 | remaining: 205s    
step 00427 (31.8%) | loss: 3.213489 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,948 | mfu: 69.1% | epoch: 1 | remaining: 204s    
step 00428 (31.8%) | loss: 3.209434 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,390 | mfu: 68.0% | epoch: 1 | remaining: 204s    
step 00429 (31.9%) | loss: 3.207041 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,305 | mfu: 69.5% | epoch: 1 | remaining: 204s    
step 00430 (32.0%) | loss: 3.209331 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,846 | mfu: 68.7% | epoch: 1 | remaining: 204s    
step 00431 (32.1%) | loss: 3.207319 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,628 | mfu: 68.9% | epoch: 1 | remaining: 204s    
step 00432 (32.1%) | loss: 3.203073 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,609 | mfu: 69.7% | epoch: 1 | remaining: 203s    
step 00433 (32.2%) | loss: 3.205147 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,087 | mfu: 68.9% | epoch: 1 | remaining: 203s    
step 00434 (32.3%) | loss: 3.208056 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,388 | mfu: 68.4% | epoch: 1 | remaining: 203s    
step 00435 (32.4%) | loss: 3.209823 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,296 | mfu: 69.4% | epoch: 1 | remaining: 203s    
step 00436 (32.4%) | loss: 3.208526 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,284 | mfu: 69.0% | epoch: 1 | remaining: 202s    
step 00437 (32.5%) | loss: 3.208062 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,696 | mfu: 68.5% | epoch: 1 | remaining: 202s    
step 00438 (32.6%) | loss: 3.208290 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,636 | mfu: 69.1% | epoch: 1 | remaining: 202s    
step 00439 (32.7%) | loss: 3.208979 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,006 | mfu: 68.2% | epoch: 1 | remaining: 202s    
step 00440 (32.7%) | loss: 3.209658 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,194 | mfu: 69.2% | epoch: 1 | remaining: 202s    
step 00441 (32.8%) | loss: 3.212327 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,277 | mfu: 69.5% | epoch: 1 | remaining: 201s    
step 00442 (32.9%) | loss: 3.213059 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,374 | mfu: 68.4% | epoch: 1 | remaining: 201s    
step 00443 (33.0%) | loss: 3.215379 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,814 | mfu: 69.0% | epoch: 1 | remaining: 201s    
step 00444 (33.0%) | loss: 3.204392 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,954 | mfu: 68.8% | epoch: 1 | remaining: 201s    
step 00445 (33.1%) | loss: 3.202362 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,672 | mfu: 68.9% | epoch: 1 | remaining: 200s    
step 00446 (33.2%) | loss: 3.200156 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,100 | mfu: 69.6% | epoch: 1 | remaining: 200s    
step 00447 (33.3%) | loss: 3.202003 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,307 | mfu: 69.7% | epoch: 1 | remaining: 200s    
step 00448 (33.3%) | loss: 3.200810 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,731 | mfu: 68.9% | epoch: 1 | remaining: 200s    
step 00449 (33.4%) | loss: 3.201636 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,527 | mfu: 68.6% | epoch: 1 | remaining: 200s    
step 00450 (33.5%) | loss: 3.202594 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,581 | mfu: 69.3% | epoch: 1 | remaining: 199s    
step 00451 (33.6%) | loss: 3.204158 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,546 | mfu: 68.9% | epoch: 1 | remaining: 199s    
step 00452 (33.6%) | loss: 3.206863 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,865 | mfu: 67.6% | epoch: 1 | remaining: 199s    
step 00453 (33.7%) | loss: 3.209007 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,840 | mfu: 69.3% | epoch: 1 | remaining: 199s    
step 00454 (33.8%) | loss: 3.205745 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,369 | mfu: 69.2% | epoch: 1 | remaining: 198s    
step 00455 (33.9%) | loss: 3.204896 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,670 | mfu: 69.3% | epoch: 1 | remaining: 198s    
step 00456 (33.9%) | loss: 3.206974 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,157 | mfu: 69.5% | epoch: 1 | remaining: 198s    
step 00457 (34.0%) | loss: 3.205260 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,080 | mfu: 68.9% | epoch: 1 | remaining: 198s    
step 00458 (34.1%) | loss: 3.204841 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,803 | mfu: 68.2% | epoch: 1 | remaining: 197s    
step 00459 (34.2%) | loss: 3.203335 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,750 | mfu: 69.7% | epoch: 1 | remaining: 197s    
step 00460 (34.3%) | loss: 3.203281 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,733 | mfu: 68.8% | epoch: 1 | remaining: 197s    
step 00461 (34.3%) | loss: 3.204743 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,003 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00462 (34.4%) | loss: 3.206131 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,957 | mfu: 69.3% | epoch: 1 | remaining: 197s    
step 00463 (34.5%) | loss: 3.206977 | lrm: 1.00 | dt: 225ms | tok/sec: 1,164,949 | mfu: 69.4% | epoch: 1 | remaining: 196s    
