Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00863 (52.2%) | loss: 2.996043 | lrm: 0.71 | dt: 179ms | tok/sec: 1,461,772 | mfu: 69.0% | epoch: 1 | remaining: 143s    
step 00864 (52.3%) | loss: 2.995636 | lrm: 0.71 | dt: 183ms | tok/sec: 1,433,656 | mfu: 67.7% | epoch: 1 | remaining: 143s    
step 00865 (52.3%) | loss: 2.994762 | lrm: 0.71 | dt: 183ms | tok/sec: 1,431,588 | mfu: 67.6% | epoch: 1 | remaining: 143s    
step 00866 (52.4%) | loss: 2.997491 | lrm: 0.71 | dt: 179ms | tok/sec: 1,463,137 | mfu: 69.1% | epoch: 1 | remaining: 143s    
step 00867 (52.4%) | loss: 2.994436 | lrm: 0.70 | dt: 195ms | tok/sec: 1,346,773 | mfu: 63.6% | epoch: 1 | remaining: 142s    
step 00868 (52.5%) | loss: 2.994460 | lrm: 0.70 | dt: 180ms | tok/sec: 1,455,998 | mfu: 68.7% | epoch: 1 | remaining: 142s    
step 00869 (52.6%) | loss: 2.998474 | lrm: 0.70 | dt: 188ms | tok/sec: 1,393,655 | mfu: 65.8% | epoch: 1 | remaining: 142s    
step 00870 (52.6%) | loss: 2.998120 | lrm: 0.70 | dt: 181ms | tok/sec: 1,450,477 | mfu: 68.5% | epoch: 1 | remaining: 142s    
step 00871 (52.7%) | loss: 2.993705 | lrm: 0.70 | dt: 180ms | tok/sec: 1,456,750 | mfu: 68.8% | epoch: 1 | remaining: 142s    
step 00872 (52.8%) | loss: 2.996649 | lrm: 0.70 | dt: 216ms | tok/sec: 1,213,796 | mfu: 57.3% | epoch: 1 | remaining: 142s    
step 00873 (52.8%) | loss: 2.998833 | lrm: 0.70 | dt: 182ms | tok/sec: 1,438,659 | mfu: 67.9% | epoch: 1 | remaining: 141s    
step 00874 (52.9%) | loss: 2.997214 | lrm: 0.70 | dt: 186ms | tok/sec: 1,410,547 | mfu: 66.6% | epoch: 1 | remaining: 141s    
step 00875 (52.9%) | loss: 3.000807 | lrm: 0.70 | dt: 176ms | tok/sec: 1,488,032 | mfu: 70.2% | epoch: 1 | remaining: 141s    
step 00876 (53.0%) | loss: 2.995380 | lrm: 0.70 | dt: 191ms | tok/sec: 1,373,939 | mfu: 64.9% | epoch: 1 | remaining: 141s    
step 00877 (53.1%) | loss: 2.996759 | lrm: 0.70 | dt: 177ms | tok/sec: 1,485,228 | mfu: 70.1% | epoch: 1 | remaining: 141s    
step 00878 (53.1%) | loss: 2.995675 | lrm: 0.69 | dt: 178ms | tok/sec: 1,475,723 | mfu: 69.7% | epoch: 1 | remaining: 140s    
step 00879 (53.2%) | loss: 2.997198 | lrm: 0.69 | dt: 179ms | tok/sec: 1,466,367 | mfu: 69.2% | epoch: 1 | remaining: 140s    
step 00880 (53.2%) | loss: 2.995411 | lrm: 0.69 | dt: 177ms | tok/sec: 1,478,744 | mfu: 69.8% | epoch: 1 | remaining: 140s    
step 00881 (53.3%) | loss: 2.993677 | lrm: 0.69 | dt: 182ms | tok/sec: 1,440,074 | mfu: 68.0% | epoch: 1 | remaining: 140s    
step 00882 (53.4%) | loss: 2.992627 | lrm: 0.69 | dt: 176ms | tok/sec: 1,488,117 | mfu: 70.3% | epoch: 1 | remaining: 140s    
step 00883 (53.4%) | loss: 3.000988 | lrm: 0.69 | dt: 181ms | tok/sec: 1,447,727 | mfu: 68.3% | epoch: 1 | remaining: 140s    
step 00884 (53.5%) | loss: 2.998035 | lrm: 0.69 | dt: 181ms | tok/sec: 1,446,760 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00885 (53.5%) | loss: 3.000520 | lrm: 0.69 | dt: 177ms | tok/sec: 1,483,162 | mfu: 70.0% | epoch: 1 | remaining: 139s    
step 00886 (53.6%) | loss: 3.000030 | lrm: 0.69 | dt: 179ms | tok/sec: 1,467,894 | mfu: 69.3% | epoch: 1 | remaining: 139s    
step 00887 (53.7%) | loss: 2.994598 | lrm: 0.69 | dt: 180ms | tok/sec: 1,455,267 | mfu: 68.7% | epoch: 1 | remaining: 139s    
step 00888 (53.7%) | loss: 2.996049 | lrm: 0.69 | dt: 181ms | tok/sec: 1,446,638 | mfu: 68.3% | epoch: 1 | remaining: 139s    
step 00889 (53.8%) | loss: 2.999732 | lrm: 0.68 | dt: 179ms | tok/sec: 1,460,485 | mfu: 68.9% | epoch: 1 | remaining: 138s    
step 00890 (53.8%) | loss: 3.000980 | lrm: 0.68 | dt: 180ms | tok/sec: 1,452,919 | mfu: 68.6% | epoch: 1 | remaining: 138s    
step 00891 (53.9%) | loss: 3.001008 | lrm: 0.68 | dt: 179ms | tok/sec: 1,465,073 | mfu: 69.2% | epoch: 1 | remaining: 138s    
step 00892 (54.0%) | loss: 2.998607 | lrm: 0.68 | dt: 181ms | tok/sec: 1,446,556 | mfu: 68.3% | epoch: 1 | remaining: 138s    
step 00893 (54.0%) | loss: 2.996843 | lrm: 0.68 | dt: 188ms | tok/sec: 1,395,565 | mfu: 65.9% | epoch: 1 | remaining: 138s    
step 00894 (54.1%) | loss: 2.991394 | lrm: 0.68 | dt: 178ms | tok/sec: 1,469,833 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00895 (54.1%) | loss: 2.985753 | lrm: 0.68 | dt: 179ms | tok/sec: 1,463,667 | mfu: 69.1% | epoch: 1 | remaining: 137s    
step 00896 (54.2%) | loss: 2.988334 | lrm: 0.68 | dt: 177ms | tok/sec: 1,477,969 | mfu: 69.8% | epoch: 1 | remaining: 137s    
step 00897 (54.3%) | loss: 2.987807 | lrm: 0.68 | dt: 179ms | tok/sec: 1,466,938 | mfu: 69.3% | epoch: 1 | remaining: 137s    
step 00898 (54.3%) | loss: 2.985259 | lrm: 0.68 | dt: 180ms | tok/sec: 1,454,505 | mfu: 68.7% | epoch: 1 | remaining: 137s    
step 00899 (54.4%) | loss: 2.985892 | lrm: 0.68 | dt: 178ms | tok/sec: 1,475,026 | mfu: 69.6% | epoch: 1 | remaining: 137s    
step 00900 (54.4%) | loss: 2.981314 | lrm: 0.67 | dt: 180ms | tok/sec: 1,459,105 | mfu: 68.9% | epoch: 1 | remaining: 136s    
step 00901 (54.5%) | loss: 2.980861 | lrm: 0.67 | dt: 185ms | tok/sec: 1,418,940 | mfu: 67.0% | epoch: 1 | remaining: 136s    
step 00902 (54.6%) | loss: 2.984202 | lrm: 0.67 | dt: 177ms | tok/sec: 1,479,759 | mfu: 69.9% | epoch: 1 | remaining: 136s    
step 00903 (54.6%) | loss: 2.982817 | lrm: 0.67 | dt: 192ms | tok/sec: 1,365,545 | mfu: 64.5% | epoch: 1 | remaining: 136s    
step 00904 (54.7%) | loss: 2.986384 | lrm: 0.67 | dt: 181ms | tok/sec: 1,451,571 | mfu: 68.5% | epoch: 1 | remaining: 136s    
step 00905 (54.8%) | loss: 2.981583 | lrm: 0.67 | dt: 185ms | tok/sec: 1,416,190 | mfu: 66.9% | epoch: 1 | remaining: 136s    
step 00906 (54.8%) | loss: 2.978623 | lrm: 0.67 | dt: 180ms | tok/sec: 1,458,739 | mfu: 68.9% | epoch: 1 | remaining: 135s    
step 00907 (54.9%) | loss: 2.981448 | lrm: 0.67 | dt: 180ms | tok/sec: 1,457,571 | mfu: 68.8% | epoch: 1 | remaining: 135s    
step 00908 (54.9%) | loss: 2.978593 | lrm: 0.67 | dt: 180ms | tok/sec: 1,454,522 | mfu: 68.7% | epoch: 1 | remaining: 135s    
step 00909 (55.0%) | loss: 2.974829 | lrm: 0.67 | dt: 182ms | tok/sec: 1,437,255 | mfu: 67.9% | epoch: 1 | remaining: 135s    
step 00910 (55.1%) | loss: 2.971127 | lrm: 0.67 | dt: 180ms | tok/sec: 1,456,835 | mfu: 68.8% | epoch: 1 | remaining: 135s    
step 00911 (55.1%) | loss: 2.973726 | lrm: 0.66 | dt: 179ms | tok/sec: 1,462,085 | mfu: 69.0% | epoch: 1 | remaining: 134s    
step 00912 (55.2%) | loss: 2.973963 | lrm: 0.66 | dt: 199ms | tok/sec: 1,316,378 | mfu: 62.1% | epoch: 1 | remaining: 134s    
step 00913 (55.2%) | loss: 2.975903 | lrm: 0.66 | dt: 178ms | tok/sec: 1,470,957 | mfu: 69.4% | epoch: 1 | remaining: 134s    
step 00914 (55.3%) | loss: 2.974118 | lrm: 0.66 | dt: 200ms | tok/sec: 1,311,944 | mfu: 61.9% | epoch: 1 | remaining: 134s    
step 00915 (55.4%) | loss: 2.974688 | lrm: 0.66 | dt: 176ms | tok/sec: 1,487,350 | mfu: 70.2% | epoch: 1 | remaining: 134s    
step 00916 (55.4%) | loss: 2.970886 | lrm: 0.66 | dt: 181ms | tok/sec: 1,448,860 | mfu: 68.4% | epoch: 1 | remaining: 134s    
step 00917 (55.5%) | loss: 2.970489 | lrm: 0.66 | dt: 184ms | tok/sec: 1,426,854 | mfu: 67.4% | epoch: 1 | remaining: 133s    
step 00918 (55.5%) | loss: 2.973466 | lrm: 0.66 | dt: 180ms | tok/sec: 1,456,806 | mfu: 68.8% | epoch: 1 | remaining: 133s    
step 00919 (55.6%) | loss: 2.974054 | lrm: 0.66 | dt: 179ms | tok/sec: 1,465,505 | mfu: 69.2% | epoch: 1 | remaining: 133s    
step 00920 (55.7%) | loss: 2.975975 | lrm: 0.66 | dt: 182ms | tok/sec: 1,440,844 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00921 (55.7%) | loss: 2.974392 | lrm: 0.66 | dt: 182ms | tok/sec: 1,440,820 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00922 (55.8%) | loss: 2.977690 | lrm: 0.65 | dt: 178ms | tok/sec: 1,473,157 | mfu: 69.5% | epoch: 1 | remaining: 132s    
step 00923 (55.8%) | loss: 2.976043 | lrm: 0.65 | dt: 181ms | tok/sec: 1,450,497 | mfu: 68.5% | epoch: 1 | remaining: 132s    
step 00924 (55.9%) | loss: 2.977804 | lrm: 0.65 | dt: 178ms | tok/sec: 1,474,028 | mfu: 69.6% | epoch: 1 | remaining: 132s    
step 00925 (56.0%) | loss: 2.976810 | lrm: 0.65 | dt: 182ms | tok/sec: 1,442,739 | mfu: 68.1% | epoch: 1 | remaining: 132s    
step 00926 (56.0%) | loss: 2.977020 | lrm: 0.65 | dt: 184ms | tok/sec: 1,423,515 | mfu: 67.2% | epoch: 1 | remaining: 132s    
step 00927 (56.1%) | loss: 2.975479 | lrm: 0.65 | dt: 178ms | tok/sec: 1,469,813 | mfu: 69.4% | epoch: 1 | remaining: 132s    
step 00928 (56.1%) | loss: 2.977703 | lrm: 0.65 | dt: 230ms | tok/sec: 1,137,609 | mfu: 53.7% | epoch: 1 | remaining: 131s    
step 00929 (56.2%) | loss: 2.980128 | lrm: 0.65 | dt: 178ms | tok/sec: 1,471,091 | mfu: 69.4% | epoch: 1 | remaining: 131s    
step 00930 (56.3%) | loss: 2.980363 | lrm: 0.65 | dt: 179ms | tok/sec: 1,463,097 | mfu: 69.1% | epoch: 1 | remaining: 131s    
step 00931 (56.3%) | loss: 2.974929 | lrm: 0.65 | dt: 198ms | tok/sec: 1,323,571 | mfu: 62.5% | epoch: 1 | remaining: 131s    
step 00932 (56.4%) | loss: 2.972201 | lrm: 0.65 | dt: 177ms | tok/sec: 1,484,145 | mfu: 70.1% | epoch: 1 | remaining: 131s    
step 00933 (56.5%) | loss: 2.971767 | lrm: 0.64 | dt: 178ms | tok/sec: 1,471,696 | mfu: 69.5% | epoch: 1 | remaining: 130s    
step 00934 (56.5%) | loss: 2.971555 | lrm: 0.64 | dt: 178ms | tok/sec: 1,476,342 | mfu: 69.7% | epoch: 1 | remaining: 130s    
step 00935 (56.6%) | loss: 2.967865 | lrm: 0.64 | dt: 185ms | tok/sec: 1,417,806 | mfu: 66.9% | epoch: 1 | remaining: 130s    
step 00936 (56.6%) | loss: 2.970044 | lrm: 0.64 | dt: 177ms | tok/sec: 1,479,056 | mfu: 69.8% | epoch: 1 | remaining: 130s    
step 00937 (56.7%) | loss: 2.970711 | lrm: 0.64 | dt: 179ms | tok/sec: 1,462,552 | mfu: 69.0% | epoch: 1 | remaining: 130s    
step 00938 (56.8%) | loss: 2.976226 | lrm: 0.64 | dt: 180ms | tok/sec: 1,456,885 | mfu: 68.8% | epoch: 1 | remaining: 130s    
step 00939 (56.8%) | loss: 2.970446 | lrm: 0.64 | dt: 180ms | tok/sec: 1,455,077 | mfu: 68.7% | epoch: 1 | remaining: 129s    
step 00940 (56.9%) | loss: 2.972444 | lrm: 0.64 | dt: 177ms | tok/sec: 1,480,355 | mfu: 69.9% | epoch: 1 | remaining: 129s    
step 00941 (56.9%) | loss: 2.963707 | lrm: 0.64 | dt: 181ms | tok/sec: 1,447,651 | mfu: 68.3% | epoch: 1 | remaining: 129s    
step 00942 (57.0%) | loss: 2.966926 | lrm: 0.64 | dt: 187ms | tok/sec: 1,404,591 | mfu: 66.3% | epoch: 1 | remaining: 129s    
step 00943 (57.1%) | loss: 2.964072 | lrm: 0.64 | dt: 178ms | tok/sec: 1,470,177 | mfu: 69.4% | epoch: 1 | remaining: 129s    
step 00944 (57.1%) | loss: 2.965869 | lrm: 0.64 | dt: 179ms | tok/sec: 1,465,234 | mfu: 69.2% | epoch: 1 | remaining: 128s    
step 00945 (57.2%) | loss: 2.965372 | lrm: 0.63 | dt: 178ms | tok/sec: 1,469,585 | mfu: 69.4% | epoch: 1 | remaining: 128s    
step 00946 (57.2%) | loss: 2.958312 | lrm: 0.63 | dt: 179ms | tok/sec: 1,468,280 | mfu: 69.3% | epoch: 1 | remaining: 128s    
step 00947 (57.3%) | loss: 2.960195 | lrm: 0.63 | dt: 179ms | tok/sec: 1,464,469 | mfu: 69.1% | epoch: 1 | remaining: 128s    
step 00948 (57.4%) | loss: 2.957813 | lrm: 0.63 | dt: 180ms | tok/sec: 1,452,990 | mfu: 68.6% | epoch: 1 | remaining: 128s    
step 00949 (57.4%) | loss: 2.958498 | lrm: 0.63 | dt: 180ms | tok/sec: 1,456,928 | mfu: 68.8% | epoch: 1 | remaining: 128s    
step 00950 (57.5%) | loss: 2.955991 | lrm: 0.63 | dt: 178ms | tok/sec: 1,469,143 | mfu: 69.4% | epoch: 1 | remaining: 127s    
step 00951 (57.5%) | loss: 2.958412 | lrm: 0.63 | dt: 196ms | tok/sec: 1,337,633 | mfu: 63.1% | epoch: 1 | remaining: 127s    
step 00952 (57.6%) | loss: 2.964794 | lrm: 0.63 | dt: 180ms | tok/sec: 1,453,031 | mfu: 68.6% | epoch: 1 | remaining: 127s    
step 00953 (57.7%) | loss: 2.970762 | lrm: 0.63 | dt: 180ms | tok/sec: 1,452,411 | mfu: 68.6% | epoch: 1 | remaining: 127s    
step 00954 (57.7%) | loss: 2.971859 | lrm: 0.63 | dt: 180ms | tok/sec: 1,454,445 | mfu: 68.7% | epoch: 1 | remaining: 127s    
step 00955 (57.8%) | loss: 2.966185 | lrm: 0.63 | dt: 181ms | tok/sec: 1,445,831 | mfu: 68.3% | epoch: 1 | remaining: 126s    
step 00956 (57.9%) | loss: 2.964763 | lrm: 0.62 | dt: 180ms | tok/sec: 1,455,655 | mfu: 68.7% | epoch: 1 | remaining: 126s    
step 00957 (57.9%) | loss: 2.964750 | lrm: 0.62 | dt: 181ms | tok/sec: 1,447,348 | mfu: 68.3% | epoch: 1 | remaining: 126s    
step 00958 (58.0%) | loss: 2.967891 | lrm: 0.62 | dt: 187ms | tok/sec: 1,401,244 | mfu: 66.2% | epoch: 1 | remaining: 126s    
step 00959 (58.0%) | loss: 2.963290 | lrm: 0.62 | dt: 182ms | tok/sec: 1,437,529 | mfu: 67.9% | epoch: 1 | remaining: 126s    
step 00960 (58.1%) | loss: 2.962161 | lrm: 0.62 | dt: 178ms | tok/sec: 1,475,230 | mfu: 69.6% | epoch: 1 | remaining: 126s    
step 00961 (58.2%) | loss: 2.960304 | lrm: 0.62 | dt: 184ms | tok/sec: 1,425,208 | mfu: 67.3% | epoch: 1 | remaining: 125s    
step 00962 (58.2%) | loss: 2.960119 | lrm: 0.62 | dt: 178ms | tok/sec: 1,473,208 | mfu: 69.5% | epoch: 1 | remaining: 125s    
step 00963 (58.3%) | loss: 2.960513 | lrm: 0.62 | dt: 186ms | tok/sec: 1,413,050 | mfu: 66.7% | epoch: 1 | remaining: 125s    
step 00964 (58.3%) | loss: 2.958476 | lrm: 0.62 | dt: 179ms | tok/sec: 1,464,344 | mfu: 69.1% | epoch: 1 | remaining: 125s    
step 00965 (58.4%) | loss: 2.957727 | lrm: 0.62 | dt: 193ms | tok/sec: 1,355,998 | mfu: 64.0% | epoch: 1 | remaining: 125s    
step 00966 (58.5%) | loss: 2.957660 | lrm: 0.62 | dt: 177ms | tok/sec: 1,478,557 | mfu: 69.8% | epoch: 1 | remaining: 124s    
step 00967 (58.5%) | loss: 2.958736 | lrm: 0.61 | dt: 177ms | tok/sec: 1,479,271 | mfu: 69.8% | epoch: 1 | remaining: 124s    
step 00968 (58.6%) | loss: 2.955499 | lrm: 0.61 | dt: 179ms | tok/sec: 1,465,401 | mfu: 69.2% | epoch: 1 | remaining: 124s    
step 00969 (58.6%) | loss: 2.954549 | lrm: 0.61 | dt: 180ms | tok/sec: 1,455,244 | mfu: 68.7% | epoch: 1 | remaining: 124s    
step 00970 (58.7%) | loss: 2.951058 | lrm: 0.61 | dt: 182ms | tok/sec: 1,442,084 | mfu: 68.1% | epoch: 1 | remaining: 124s    
step 00971 (58.8%) | loss: 2.948330 | lrm: 0.61 | dt: 179ms | tok/sec: 1,465,988 | mfu: 69.2% | epoch: 1 | remaining: 124s    
step 00972 (58.8%) | loss: 2.942190 | lrm: 0.61 | dt: 199ms | tok/sec: 1,319,791 | mfu: 62.3% | epoch: 1 | remaining: 123s    
step 00973 (58.9%) | loss: 2.940635 | lrm: 0.61 | dt: 179ms | tok/sec: 1,460,448 | mfu: 68.9% | epoch: 1 | remaining: 123s    
step 00974 (58.9%) | loss: 2.938393 | lrm: 0.61 | dt: 179ms | tok/sec: 1,461,805 | mfu: 69.0% | epoch: 1 | remaining: 123s    
step 00975 (59.0%) | loss: 2.936952 | lrm: 0.61 | dt: 198ms | tok/sec: 1,327,053 | mfu: 62.6% | epoch: 1 | remaining: 123s    
step 00976 (59.1%) | loss: 2.934525 | lrm: 0.61 | dt: 182ms | tok/sec: 1,443,932 | mfu: 68.2% | epoch: 1 | remaining: 123s    
step 00977 (59.1%) | loss: 2.935159 | lrm: 0.61 | dt: 191ms | tok/sec: 1,375,620 | mfu: 64.9% | epoch: 1 | remaining: 122s    
step 00978 (59.2%) | loss: 2.932621 | lrm: 0.60 | dt: 177ms | tok/sec: 1,484,346 | mfu: 70.1% | epoch: 1 | remaining: 122s    
step 00979 (59.3%) | loss: 2.932383 | lrm: 0.60 | dt: 177ms | tok/sec: 1,479,442 | mfu: 69.8% | epoch: 1 | remaining: 122s    
step 00980 (59.3%) | loss: 2.929268 | lrm: 0.60 | dt: 179ms | tok/sec: 1,468,551 | mfu: 69.3% | epoch: 1 | remaining: 122s    
step 00981 (59.4%) | loss: 2.931437 | lrm: 0.60 | dt: 183ms | tok/sec: 1,430,167 | mfu: 67.5% | epoch: 1 | remaining: 122s    
step 00982 (59.4%) | loss: 2.929640 | lrm: 0.60 | dt: 178ms | tok/sec: 1,474,388 | mfu: 69.6% | epoch: 1 | remaining: 122s    
step 00983 (59.5%) | loss: 2.928942 | lrm: 0.60 | dt: 179ms | tok/sec: 1,461,183 | mfu: 69.0% | epoch: 1 | remaining: 121s    
step 00984 (59.6%) | loss: 2.926930 | lrm: 0.60 | dt: 200ms | tok/sec: 1,308,062 | mfu: 61.8% | epoch: 1 | remaining: 121s    
step 00985 (59.6%) | loss: 2.935008 | lrm: 0.60 | dt: 178ms | tok/sec: 1,469,962 | mfu: 69.4% | epoch: 1 | remaining: 121s    
step 00986 (59.7%) | loss: 2.933383 | lrm: 0.60 | dt: 188ms | tok/sec: 1,393,766 | mfu: 65.8% | epoch: 1 | remaining: 121s    
step 00987 (59.7%) | loss: 2.939407 | lrm: 0.60 | dt: 177ms | tok/sec: 1,484,793 | mfu: 70.1% | epoch: 1 | remaining: 121s    
step 00988 (59.8%) | loss: 2.942133 | lrm: 0.60 | dt: 178ms | tok/sec: 1,469,897 | mfu: 69.4% | epoch: 1 | remaining: 120s    
step 00989 (59.9%) | loss: 2.944691 | lrm: 0.59 | dt: 178ms | tok/sec: 1,475,074 | mfu: 69.6% | epoch: 1 | remaining: 120s    
step 00990 (59.9%) | loss: 2.940732 | lrm: 0.59 | dt: 180ms | tok/sec: 1,459,027 | mfu: 68.9% | epoch: 1 | remaining: 120s    
step 00991 (60.0%) | loss: 2.940561 | lrm: 0.59 | dt: 180ms | tok/sec: 1,452,336 | mfu: 68.6% | epoch: 1 | remaining: 120s    
step 00992 (60.0%) | loss: 2.937208 | lrm: 0.59 | dt: 178ms | tok/sec: 1,470,503 | mfu: 69.4% | epoch: 1 | remaining: 120s    
step 00993 (60.1%) | loss: 2.937538 | lrm: 0.59 | dt: 180ms | tok/sec: 1,454,476 | mfu: 68.7% | epoch: 1 | remaining: 120s    
step 00994 (60.2%) | loss: 2.938511 | lrm: 0.59 | dt: 192ms | tok/sec: 1,366,531 | mfu: 64.5% | epoch: 1 | remaining: 119s    
step 00995 (60.2%) | loss: 2.939463 | lrm: 0.59 | dt: 179ms | tok/sec: 1,466,349 | mfu: 69.2% | epoch: 1 | remaining: 119s    
step 00996 (60.3%) | loss: 2.940231 | lrm: 0.59 | dt: 181ms | tok/sec: 1,446,407 | mfu: 68.3% | epoch: 1 | remaining: 119s    
step 00997 (60.3%) | loss: 2.939593 | lrm: 0.59 | dt: 182ms | tok/sec: 1,443,118 | mfu: 68.1% | epoch: 1 | remaining: 119s    
step 00998 (60.4%) | loss: 2.939481 | lrm: 0.59 | dt: 191ms | tok/sec: 1,375,992 | mfu: 65.0% | epoch: 1 | remaining: 119s    
step 00999 (60.5%) | loss: 2.943556 | lrm: 0.59 | dt: 176ms | tok/sec: 1,485,475 | mfu: 70.1% | epoch: 1 | remaining: 118s    
step 01000 (60.5%) | loss: 2.941687 | lrm: 0.58 | dt: 180ms | tok/sec: 1,459,157 | mfu: 68.9% | epoch: 1 | remaining: 118s    
step 01001 (60.6%) | loss: 2.947332 | lrm: 0.58 | dt: 195ms | tok/sec: 1,347,696 | mfu: 63.6% | epoch: 1 | remaining: 118s    
step 01002 (60.7%) | loss: 2.947027 | lrm: 0.58 | dt: 184ms | tok/sec: 1,422,579 | mfu: 67.2% | epoch: 1 | remaining: 118s    
step 01003 (60.7%) | loss: 2.942160 | lrm: 0.58 | dt: 180ms | tok/sec: 1,460,339 | mfu: 68.9% | epoch: 1 | remaining: 118s    
step 01004 (60.8%) | loss: 2.938659 | lrm: 0.58 | dt: 180ms | tok/sec: 1,458,174 | mfu: 68.8% | epoch: 1 | remaining: 118s    
step 01005 (60.8%) | loss: 2.937043 | lrm: 0.58 | dt: 183ms | tok/sec: 1,433,834 | mfu: 67.7% | epoch: 1 | remaining: 117s    
step 01006 (60.9%) | loss: 2.936954 | lrm: 0.58 | dt: 181ms | tok/sec: 1,451,226 | mfu: 68.5% | epoch: 1 | remaining: 117s    
step 01007 (61.0%) | loss: 2.939339 | lrm: 0.58 | dt: 180ms | tok/sec: 1,457,337 | mfu: 68.8% | epoch: 1 | remaining: 117s    
step 01008 (61.0%) | loss: 2.930969 | lrm: 0.58 | dt: 178ms | tok/sec: 1,470,694 | mfu: 69.4% | epoch: 1 | remaining: 117s    
step 01009 (61.1%) | loss: 2.930169 | lrm: 0.58 | dt: 190ms | tok/sec: 1,382,308 | mfu: 65.3% | epoch: 1 | remaining: 117s    
step 01010 (61.1%) | loss: 2.930990 | lrm: 0.58 | dt: 177ms | tok/sec: 1,483,156 | mfu: 70.0% | epoch: 1 | remaining: 116s    
step 01011 (61.2%) | loss: 2.929405 | lrm: 0.57 | dt: 178ms | tok/sec: 1,475,155 | mfu: 69.6% | epoch: 1 | remaining: 116s    
step 01012 (61.3%) | loss: 2.931892 | lrm: 0.57 | dt: 178ms | tok/sec: 1,472,843 | mfu: 69.5% | epoch: 1 | remaining: 116s    
step 01013 (61.3%) | loss: 2.931664 | lrm: 0.57 | dt: 179ms | tok/sec: 1,466,995 | mfu: 69.3% | epoch: 1 | remaining: 116s    
step 01014 (61.4%) | loss: 2.930791 | lrm: 0.57 | dt: 180ms | tok/sec: 1,459,575 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 01015 (61.4%) | loss: 2.934670 | lrm: 0.57 | dt: 180ms | tok/sec: 1,459,167 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 01016 (61.5%) | loss: 2.934328 | lrm: 0.57 | dt: 181ms | tok/sec: 1,445,639 | mfu: 68.2% | epoch: 1 | remaining: 115s    
step 01017 (61.6%) | loss: 2.935766 | lrm: 0.57 | dt: 179ms | tok/sec: 1,461,986 | mfu: 69.0% | epoch: 1 | remaining: 115s    
step 01018 (61.6%) | loss: 2.933993 | lrm: 0.57 | dt: 188ms | tok/sec: 1,391,406 | mfu: 65.7% | epoch: 1 | remaining: 115s    
step 01019 (61.7%) | loss: 2.930916 | lrm: 0.57 | dt: 176ms | tok/sec: 1,493,153 | mfu: 70.5% | epoch: 1 | remaining: 115s    
step 01020 (61.7%) | loss: 2.929745 | lrm: 0.57 | dt: 177ms | tok/sec: 1,477,230 | mfu: 69.7% | epoch: 1 | remaining: 115s    
step 01021 (61.8%) | loss: 2.931034 | lrm: 0.57 | dt: 180ms | tok/sec: 1,459,758 | mfu: 68.9% | epoch: 1 | remaining: 114s    
step 01022 (61.9%) | loss: 2.926315 | lrm: 0.57 | dt: 178ms | tok/sec: 1,471,548 | mfu: 69.5% | epoch: 1 | remaining: 114s    
step 01023 (61.9%) | loss: 2.922522 | lrm: 0.56 | dt: 181ms | tok/sec: 1,445,246 | mfu: 68.2% | epoch: 1 | remaining: 114s    
step 01024 (62.0%) | loss: 2.921951 | lrm: 0.56 | dt: 177ms | tok/sec: 1,484,177 | mfu: 70.1% | epoch: 1 | remaining: 114s    
step 01025 (62.0%) | loss: 2.926427 | lrm: 0.56 | dt: 182ms | tok/sec: 1,442,313 | mfu: 68.1% | epoch: 1 | remaining: 114s    
step 01026 (62.1%) | loss: 2.924225 | lrm: 0.56 | dt: 203ms | tok/sec: 1,288,513 | mfu: 60.8% | epoch: 1 | remaining: 114s    
step 01027 (62.2%) | loss: 2.921006 | lrm: 0.56 | dt: 176ms | tok/sec: 1,487,527 | mfu: 70.2% | epoch: 1 | remaining: 113s    
step 01028 (62.2%) | loss: 2.920223 | lrm: 0.56 | dt: 180ms | tok/sec: 1,456,497 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 01029 (62.3%) | loss: 2.917900 | lrm: 0.56 | dt: 186ms | tok/sec: 1,412,976 | mfu: 66.7% | epoch: 1 | remaining: 113s    
