Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00741 (50.0%) | loss: 3.003627 | lrm: 0.72 | dt: 204ms | tok/sec: 1,285,622 | mfu: 68.7% | epoch: 1 | remaining: 150s    
step 00742 (50.1%) | loss: 3.001324 | lrm: 0.72 | dt: 201ms | tok/sec: 1,302,040 | mfu: 69.5% | epoch: 1 | remaining: 150s    
step 00743 (50.2%) | loss: 3.000567 | lrm: 0.71 | dt: 204ms | tok/sec: 1,282,709 | mfu: 68.5% | epoch: 1 | remaining: 149s    
step 00744 (50.2%) | loss: 2.998182 | lrm: 0.71 | dt: 203ms | tok/sec: 1,292,205 | mfu: 69.0% | epoch: 1 | remaining: 149s    
step 00745 (50.3%) | loss: 3.002240 | lrm: 0.71 | dt: 207ms | tok/sec: 1,268,511 | mfu: 67.7% | epoch: 1 | remaining: 149s    
step 00746 (50.4%) | loss: 2.998491 | lrm: 0.71 | dt: 202ms | tok/sec: 1,299,178 | mfu: 69.4% | epoch: 1 | remaining: 149s    
step 00747 (50.4%) | loss: 2.999874 | lrm: 0.71 | dt: 201ms | tok/sec: 1,302,249 | mfu: 69.6% | epoch: 1 | remaining: 149s    
step 00748 (50.5%) | loss: 3.004671 | lrm: 0.71 | dt: 204ms | tok/sec: 1,286,551 | mfu: 68.7% | epoch: 1 | remaining: 148s    
step 00749 (50.6%) | loss: 2.999985 | lrm: 0.71 | dt: 203ms | tok/sec: 1,294,001 | mfu: 69.1% | epoch: 1 | remaining: 148s    
step 00750 (50.6%) | loss: 2.995856 | lrm: 0.71 | dt: 204ms | tok/sec: 1,282,693 | mfu: 68.5% | epoch: 1 | remaining: 148s    
step 00751 (50.7%) | loss: 2.995479 | lrm: 0.71 | dt: 207ms | tok/sec: 1,268,299 | mfu: 67.7% | epoch: 1 | remaining: 148s    
step 00752 (50.8%) | loss: 2.991760 | lrm: 0.71 | dt: 202ms | tok/sec: 1,294,949 | mfu: 69.2% | epoch: 1 | remaining: 147s    
step 00753 (50.8%) | loss: 2.993042 | lrm: 0.71 | dt: 202ms | tok/sec: 1,300,118 | mfu: 69.4% | epoch: 1 | remaining: 147s    
step 00754 (50.9%) | loss: 2.995357 | lrm: 0.70 | dt: 202ms | tok/sec: 1,299,074 | mfu: 69.4% | epoch: 1 | remaining: 147s    
step 00755 (51.0%) | loss: 2.995013 | lrm: 0.70 | dt: 217ms | tok/sec: 1,210,753 | mfu: 64.7% | epoch: 1 | remaining: 147s    
step 00756 (51.0%) | loss: 2.998043 | lrm: 0.70 | dt: 199ms | tok/sec: 1,314,958 | mfu: 70.2% | epoch: 1 | remaining: 147s    
step 00757 (51.1%) | loss: 2.999381 | lrm: 0.70 | dt: 201ms | tok/sec: 1,302,183 | mfu: 69.5% | epoch: 1 | remaining: 146s    
step 00758 (51.2%) | loss: 3.002759 | lrm: 0.70 | dt: 202ms | tok/sec: 1,298,089 | mfu: 69.3% | epoch: 1 | remaining: 146s    
step 00759 (51.2%) | loss: 3.000351 | lrm: 0.70 | dt: 201ms | tok/sec: 1,306,666 | mfu: 69.8% | epoch: 1 | remaining: 146s    
step 00760 (51.3%) | loss: 2.995684 | lrm: 0.70 | dt: 202ms | tok/sec: 1,297,677 | mfu: 69.3% | epoch: 1 | remaining: 146s    
step 00761 (51.4%) | loss: 2.989413 | lrm: 0.70 | dt: 204ms | tok/sec: 1,284,500 | mfu: 68.6% | epoch: 1 | remaining: 146s    
step 00762 (51.4%) | loss: 2.991529 | lrm: 0.70 | dt: 204ms | tok/sec: 1,285,553 | mfu: 68.7% | epoch: 1 | remaining: 145s    
step 00763 (51.5%) | loss: 2.993971 | lrm: 0.70 | dt: 206ms | tok/sec: 1,272,637 | mfu: 68.0% | epoch: 1 | remaining: 145s    
step 00764 (51.6%) | loss: 2.993072 | lrm: 0.69 | dt: 202ms | tok/sec: 1,297,917 | mfu: 69.3% | epoch: 1 | remaining: 145s    
step 00765 (51.7%) | loss: 2.990775 | lrm: 0.69 | dt: 201ms | tok/sec: 1,302,544 | mfu: 69.6% | epoch: 1 | remaining: 145s    
step 00766 (51.7%) | loss: 2.987411 | lrm: 0.69 | dt: 202ms | tok/sec: 1,297,507 | mfu: 69.3% | epoch: 1 | remaining: 145s    
step 00767 (51.8%) | loss: 2.986951 | lrm: 0.69 | dt: 202ms | tok/sec: 1,295,564 | mfu: 69.2% | epoch: 1 | remaining: 144s    
step 00768 (51.9%) | loss: 2.990382 | lrm: 0.69 | dt: 204ms | tok/sec: 1,287,228 | mfu: 68.7% | epoch: 1 | remaining: 144s    
step 00769 (51.9%) | loss: 2.991172 | lrm: 0.69 | dt: 204ms | tok/sec: 1,283,802 | mfu: 68.6% | epoch: 1 | remaining: 144s    
step 00770 (52.0%) | loss: 2.988117 | lrm: 0.69 | dt: 203ms | tok/sec: 1,291,880 | mfu: 69.0% | epoch: 1 | remaining: 144s    
step 00771 (52.1%) | loss: 2.991281 | lrm: 0.69 | dt: 201ms | tok/sec: 1,301,594 | mfu: 69.5% | epoch: 1 | remaining: 144s    
step 00772 (52.1%) | loss: 2.991528 | lrm: 0.69 | dt: 202ms | tok/sec: 1,295,675 | mfu: 69.2% | epoch: 1 | remaining: 143s    
step 00773 (52.2%) | loss: 2.994475 | lrm: 0.69 | dt: 202ms | tok/sec: 1,298,727 | mfu: 69.4% | epoch: 1 | remaining: 143s    
step 00774 (52.3%) | loss: 2.996649 | lrm: 0.69 | dt: 204ms | tok/sec: 1,285,082 | mfu: 68.6% | epoch: 1 | remaining: 143s    
step 00775 (52.3%) | loss: 2.995447 | lrm: 0.68 | dt: 205ms | tok/sec: 1,280,889 | mfu: 68.4% | epoch: 1 | remaining: 143s    
step 00776 (52.4%) | loss: 2.989593 | lrm: 0.68 | dt: 206ms | tok/sec: 1,274,639 | mfu: 68.1% | epoch: 1 | remaining: 143s    
step 00777 (52.5%) | loss: 2.988078 | lrm: 0.68 | dt: 202ms | tok/sec: 1,297,049 | mfu: 69.3% | epoch: 1 | remaining: 142s    
step 00778 (52.5%) | loss: 2.987333 | lrm: 0.68 | dt: 204ms | tok/sec: 1,285,593 | mfu: 68.7% | epoch: 1 | remaining: 142s    
step 00779 (52.6%) | loss: 2.988503 | lrm: 0.68 | dt: 202ms | tok/sec: 1,299,523 | mfu: 69.4% | epoch: 1 | remaining: 142s    
step 00780 (52.7%) | loss: 2.985612 | lrm: 0.68 | dt: 202ms | tok/sec: 1,295,547 | mfu: 69.2% | epoch: 1 | remaining: 142s    
step 00781 (52.7%) | loss: 2.986336 | lrm: 0.68 | dt: 206ms | tok/sec: 1,271,586 | mfu: 67.9% | epoch: 1 | remaining: 142s    
step 00782 (52.8%) | loss: 2.984061 | lrm: 0.68 | dt: 203ms | tok/sec: 1,293,719 | mfu: 69.1% | epoch: 1 | remaining: 141s    
step 00783 (52.9%) | loss: 2.982871 | lrm: 0.68 | dt: 219ms | tok/sec: 1,199,617 | mfu: 64.1% | epoch: 1 | remaining: 141s    
step 00784 (52.9%) | loss: 2.980194 | lrm: 0.68 | dt: 200ms | tok/sec: 1,309,411 | mfu: 69.9% | epoch: 1 | remaining: 141s    
step 00785 (53.0%) | loss: 2.976231 | lrm: 0.67 | dt: 203ms | tok/sec: 1,294,095 | mfu: 69.1% | epoch: 1 | remaining: 141s    
step 00786 (53.1%) | loss: 2.974756 | lrm: 0.67 | dt: 201ms | tok/sec: 1,305,755 | mfu: 69.7% | epoch: 1 | remaining: 141s    
step 00787 (53.1%) | loss: 2.975914 | lrm: 0.67 | dt: 209ms | tok/sec: 1,252,836 | mfu: 66.9% | epoch: 1 | remaining: 140s    
step 00788 (53.2%) | loss: 2.978711 | lrm: 0.67 | dt: 201ms | tok/sec: 1,301,580 | mfu: 69.5% | epoch: 1 | remaining: 140s    
step 00789 (53.3%) | loss: 2.975067 | lrm: 0.67 | dt: 206ms | tok/sec: 1,271,464 | mfu: 67.9% | epoch: 1 | remaining: 140s    
step 00790 (53.4%) | loss: 2.975910 | lrm: 0.67 | dt: 203ms | tok/sec: 1,290,844 | mfu: 68.9% | epoch: 1 | remaining: 140s    
step 00791 (53.4%) | loss: 2.971477 | lrm: 0.67 | dt: 201ms | tok/sec: 1,301,117 | mfu: 69.5% | epoch: 1 | remaining: 140s    
step 00792 (53.5%) | loss: 2.976638 | lrm: 0.67 | dt: 201ms | tok/sec: 1,306,936 | mfu: 69.8% | epoch: 1 | remaining: 139s    
step 00793 (53.6%) | loss: 2.970587 | lrm: 0.67 | dt: 202ms | tok/sec: 1,299,020 | mfu: 69.4% | epoch: 1 | remaining: 139s    
step 00794 (53.6%) | loss: 2.971479 | lrm: 0.67 | dt: 202ms | tok/sec: 1,299,242 | mfu: 69.4% | epoch: 1 | remaining: 139s    
step 00795 (53.7%) | loss: 2.974093 | lrm: 0.66 | dt: 203ms | tok/sec: 1,290,324 | mfu: 68.9% | epoch: 1 | remaining: 139s    
step 00796 (53.8%) | loss: 2.972678 | lrm: 0.66 | dt: 208ms | tok/sec: 1,259,597 | mfu: 67.3% | epoch: 1 | remaining: 139s    
step 00797 (53.8%) | loss: 2.974374 | lrm: 0.66 | dt: 201ms | tok/sec: 1,306,694 | mfu: 69.8% | epoch: 1 | remaining: 138s    
step 00798 (53.9%) | loss: 2.971329 | lrm: 0.66 | dt: 202ms | tok/sec: 1,300,957 | mfu: 69.5% | epoch: 1 | remaining: 138s    
step 00799 (54.0%) | loss: 2.964311 | lrm: 0.66 | dt: 212ms | tok/sec: 1,235,185 | mfu: 66.0% | epoch: 1 | remaining: 138s    
step 00800 (54.0%) | loss: 2.966537 | lrm: 0.66 | dt: 202ms | tok/sec: 1,299,522 | mfu: 69.4% | epoch: 1 | remaining: 138s    
step 00801 (54.1%) | loss: 2.965663 | lrm: 0.66 | dt: 210ms | tok/sec: 1,248,423 | mfu: 66.7% | epoch: 1 | remaining: 138s    
step 00802 (54.2%) | loss: 2.967394 | lrm: 0.66 | dt: 202ms | tok/sec: 1,296,806 | mfu: 69.3% | epoch: 1 | remaining: 137s    
step 00803 (54.2%) | loss: 2.962405 | lrm: 0.66 | dt: 202ms | tok/sec: 1,297,496 | mfu: 69.3% | epoch: 1 | remaining: 137s    
step 00804 (54.3%) | loss: 2.961028 | lrm: 0.66 | dt: 209ms | tok/sec: 1,253,463 | mfu: 66.9% | epoch: 1 | remaining: 137s    
step 00805 (54.4%) | loss: 2.960804 | lrm: 0.66 | dt: 202ms | tok/sec: 1,296,022 | mfu: 69.2% | epoch: 1 | remaining: 137s    
step 00806 (54.4%) | loss: 2.959928 | lrm: 0.65 | dt: 203ms | tok/sec: 1,290,249 | mfu: 68.9% | epoch: 1 | remaining: 136s    
step 00807 (54.5%) | loss: 2.958148 | lrm: 0.65 | dt: 202ms | tok/sec: 1,297,492 | mfu: 69.3% | epoch: 1 | remaining: 136s    
step 00808 (54.6%) | loss: 2.959070 | lrm: 0.65 | dt: 201ms | tok/sec: 1,301,745 | mfu: 69.5% | epoch: 1 | remaining: 136s    
step 00809 (54.6%) | loss: 2.957528 | lrm: 0.65 | dt: 203ms | tok/sec: 1,292,575 | mfu: 69.0% | epoch: 1 | remaining: 136s    
step 00810 (54.7%) | loss: 2.959784 | lrm: 0.65 | dt: 205ms | tok/sec: 1,275,871 | mfu: 68.1% | epoch: 1 | remaining: 136s    
step 00811 (54.8%) | loss: 2.960406 | lrm: 0.65 | dt: 204ms | tok/sec: 1,286,487 | mfu: 68.7% | epoch: 1 | remaining: 135s    
step 00812 (54.8%) | loss: 2.956528 | lrm: 0.65 | dt: 203ms | tok/sec: 1,294,078 | mfu: 69.1% | epoch: 1 | remaining: 135s    
step 00813 (54.9%) | loss: 2.960131 | lrm: 0.65 | dt: 200ms | tok/sec: 1,312,830 | mfu: 70.1% | epoch: 1 | remaining: 135s    
step 00814 (55.0%) | loss: 2.959940 | lrm: 0.65 | dt: 201ms | tok/sec: 1,304,894 | mfu: 69.7% | epoch: 1 | remaining: 135s    
step 00815 (55.0%) | loss: 2.962643 | lrm: 0.65 | dt: 202ms | tok/sec: 1,298,827 | mfu: 69.4% | epoch: 1 | remaining: 135s    
step 00816 (55.1%) | loss: 2.964853 | lrm: 0.64 | dt: 201ms | tok/sec: 1,304,575 | mfu: 69.7% | epoch: 1 | remaining: 134s    
step 00817 (55.2%) | loss: 2.957595 | lrm: 0.64 | dt: 201ms | tok/sec: 1,302,218 | mfu: 69.6% | epoch: 1 | remaining: 134s    
step 00818 (55.2%) | loss: 2.956529 | lrm: 0.64 | dt: 204ms | tok/sec: 1,284,522 | mfu: 68.6% | epoch: 1 | remaining: 134s    
step 00819 (55.3%) | loss: 2.958380 | lrm: 0.64 | dt: 207ms | tok/sec: 1,266,728 | mfu: 67.7% | epoch: 1 | remaining: 134s    
step 00820 (55.4%) | loss: 2.959880 | lrm: 0.64 | dt: 202ms | tok/sec: 1,297,902 | mfu: 69.3% | epoch: 1 | remaining: 134s    
step 00821 (55.5%) | loss: 2.965660 | lrm: 0.64 | dt: 202ms | tok/sec: 1,300,747 | mfu: 69.5% | epoch: 1 | remaining: 133s    
step 00822 (55.5%) | loss: 2.968152 | lrm: 0.64 | dt: 202ms | tok/sec: 1,297,531 | mfu: 69.3% | epoch: 1 | remaining: 133s    
step 00823 (55.6%) | loss: 2.973096 | lrm: 0.64 | dt: 201ms | tok/sec: 1,305,924 | mfu: 69.7% | epoch: 1 | remaining: 133s    
step 00824 (55.7%) | loss: 2.971264 | lrm: 0.64 | dt: 203ms | tok/sec: 1,289,211 | mfu: 68.9% | epoch: 1 | remaining: 133s    
step 00825 (55.7%) | loss: 2.968312 | lrm: 0.64 | dt: 206ms | tok/sec: 1,272,622 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00826 (55.8%) | loss: 2.964540 | lrm: 0.64 | dt: 205ms | tok/sec: 1,278,228 | mfu: 68.3% | epoch: 1 | remaining: 132s    
step 00827 (55.9%) | loss: 2.967919 | lrm: 0.63 | dt: 203ms | tok/sec: 1,292,124 | mfu: 69.0% | epoch: 1 | remaining: 132s    
step 00828 (55.9%) | loss: 2.969802 | lrm: 0.63 | dt: 202ms | tok/sec: 1,295,779 | mfu: 69.2% | epoch: 1 | remaining: 132s    
step 00829 (56.0%) | loss: 2.967229 | lrm: 0.63 | dt: 205ms | tok/sec: 1,278,964 | mfu: 68.3% | epoch: 1 | remaining: 132s    
step 00830 (56.1%) | loss: 2.958142 | lrm: 0.63 | dt: 206ms | tok/sec: 1,270,418 | mfu: 67.9% | epoch: 1 | remaining: 132s    
step 00831 (56.1%) | loss: 2.957020 | lrm: 0.63 | dt: 204ms | tok/sec: 1,286,243 | mfu: 68.7% | epoch: 1 | remaining: 131s    
step 00832 (56.2%) | loss: 2.958913 | lrm: 0.63 | dt: 203ms | tok/sec: 1,293,407 | mfu: 69.1% | epoch: 1 | remaining: 131s    
step 00833 (56.3%) | loss: 2.961155 | lrm: 0.63 | dt: 203ms | tok/sec: 1,288,549 | mfu: 68.8% | epoch: 1 | remaining: 131s    
step 00834 (56.3%) | loss: 2.959399 | lrm: 0.63 | dt: 202ms | tok/sec: 1,294,995 | mfu: 69.2% | epoch: 1 | remaining: 131s    
step 00835 (56.4%) | loss: 2.962163 | lrm: 0.63 | dt: 204ms | tok/sec: 1,283,119 | mfu: 68.5% | epoch: 1 | remaining: 131s    
step 00836 (56.5%) | loss: 2.964270 | lrm: 0.63 | dt: 203ms | tok/sec: 1,293,804 | mfu: 69.1% | epoch: 1 | remaining: 130s    
step 00837 (56.5%) | loss: 2.964576 | lrm: 0.62 | dt: 205ms | tok/sec: 1,277,350 | mfu: 68.2% | epoch: 1 | remaining: 130s    
step 00838 (56.6%) | loss: 2.965360 | lrm: 0.62 | dt: 203ms | tok/sec: 1,291,626 | mfu: 69.0% | epoch: 1 | remaining: 130s    
step 00839 (56.7%) | loss: 2.958754 | lrm: 0.62 | dt: 201ms | tok/sec: 1,303,412 | mfu: 69.6% | epoch: 1 | remaining: 130s    
step 00840 (56.7%) | loss: 2.957735 | lrm: 0.62 | dt: 202ms | tok/sec: 1,295,551 | mfu: 69.2% | epoch: 1 | remaining: 130s    
step 00841 (56.8%) | loss: 2.956153 | lrm: 0.62 | dt: 205ms | tok/sec: 1,281,767 | mfu: 68.5% | epoch: 1 | remaining: 129s    
step 00842 (56.9%) | loss: 2.953835 | lrm: 0.62 | dt: 205ms | tok/sec: 1,279,932 | mfu: 68.4% | epoch: 1 | remaining: 129s    
step 00843 (56.9%) | loss: 2.950147 | lrm: 0.62 | dt: 204ms | tok/sec: 1,286,688 | mfu: 68.7% | epoch: 1 | remaining: 129s    
step 00844 (57.0%) | loss: 2.951834 | lrm: 0.62 | dt: 200ms | tok/sec: 1,309,149 | mfu: 69.9% | epoch: 1 | remaining: 129s    
step 00845 (57.1%) | loss: 2.950764 | lrm: 0.62 | dt: 201ms | tok/sec: 1,301,152 | mfu: 69.5% | epoch: 1 | remaining: 129s    
step 00846 (57.1%) | loss: 2.945513 | lrm: 0.62 | dt: 201ms | tok/sec: 1,301,895 | mfu: 69.5% | epoch: 1 | remaining: 128s    
step 00847 (57.2%) | loss: 2.952433 | lrm: 0.62 | dt: 201ms | tok/sec: 1,302,451 | mfu: 69.6% | epoch: 1 | remaining: 128s    
step 00848 (57.3%) | loss: 2.949757 | lrm: 0.61 | dt: 200ms | tok/sec: 1,311,132 | mfu: 70.0% | epoch: 1 | remaining: 128s    
step 00849 (57.3%) | loss: 2.951540 | lrm: 0.61 | dt: 201ms | tok/sec: 1,302,893 | mfu: 69.6% | epoch: 1 | remaining: 128s    
step 00850 (57.4%) | loss: 2.951922 | lrm: 0.61 | dt: 201ms | tok/sec: 1,304,109 | mfu: 69.7% | epoch: 1 | remaining: 128s    
step 00851 (57.5%) | loss: 2.953673 | lrm: 0.61 | dt: 203ms | tok/sec: 1,293,584 | mfu: 69.1% | epoch: 1 | remaining: 127s    
step 00852 (57.5%) | loss: 2.950971 | lrm: 0.61 | dt: 204ms | tok/sec: 1,284,599 | mfu: 68.6% | epoch: 1 | remaining: 127s    
step 00853 (57.6%) | loss: 2.946464 | lrm: 0.61 | dt: 205ms | tok/sec: 1,281,314 | mfu: 68.4% | epoch: 1 | remaining: 127s    
step 00854 (57.7%) | loss: 2.948023 | lrm: 0.61 | dt: 202ms | tok/sec: 1,296,159 | mfu: 69.2% | epoch: 1 | remaining: 127s    
step 00855 (57.8%) | loss: 2.949271 | lrm: 0.61 | dt: 200ms | tok/sec: 1,312,003 | mfu: 70.1% | epoch: 1 | remaining: 127s    
step 00856 (57.8%) | loss: 2.948182 | lrm: 0.61 | dt: 201ms | tok/sec: 1,303,316 | mfu: 69.6% | epoch: 1 | remaining: 126s    
step 00857 (57.9%) | loss: 2.945907 | lrm: 0.61 | dt: 201ms | tok/sec: 1,305,069 | mfu: 69.7% | epoch: 1 | remaining: 126s    
step 00858 (58.0%) | loss: 2.946906 | lrm: 0.60 | dt: 201ms | tok/sec: 1,303,260 | mfu: 69.6% | epoch: 1 | remaining: 126s    
step 00859 (58.0%) | loss: 2.941701 | lrm: 0.60 | dt: 201ms | tok/sec: 1,305,447 | mfu: 69.7% | epoch: 1 | remaining: 126s    
step 00860 (58.1%) | loss: 2.938462 | lrm: 0.60 | dt: 201ms | tok/sec: 1,307,140 | mfu: 69.8% | epoch: 1 | remaining: 126s    
step 00861 (58.2%) | loss: 2.941255 | lrm: 0.60 | dt: 202ms | tok/sec: 1,298,357 | mfu: 69.3% | epoch: 1 | remaining: 125s    
step 00862 (58.2%) | loss: 2.945747 | lrm: 0.60 | dt: 205ms | tok/sec: 1,277,952 | mfu: 68.3% | epoch: 1 | remaining: 125s    
step 00863 (58.3%) | loss: 2.946365 | lrm: 0.60 | dt: 207ms | tok/sec: 1,267,982 | mfu: 67.7% | epoch: 1 | remaining: 125s    
step 00864 (58.4%) | loss: 2.945547 | lrm: 0.60 | dt: 200ms | tok/sec: 1,313,138 | mfu: 70.1% | epoch: 1 | remaining: 125s    
step 00865 (58.4%) | loss: 2.944654 | lrm: 0.60 | dt: 202ms | tok/sec: 1,296,863 | mfu: 69.3% | epoch: 1 | remaining: 125s    
step 00866 (58.5%) | loss: 2.947329 | lrm: 0.60 | dt: 203ms | tok/sec: 1,294,209 | mfu: 69.1% | epoch: 1 | remaining: 124s    
step 00867 (58.6%) | loss: 2.944635 | lrm: 0.60 | dt: 204ms | tok/sec: 1,284,306 | mfu: 68.6% | epoch: 1 | remaining: 124s    
step 00868 (58.6%) | loss: 2.944483 | lrm: 0.60 | dt: 203ms | tok/sec: 1,288,968 | mfu: 68.8% | epoch: 1 | remaining: 124s    
step 00869 (58.7%) | loss: 2.948623 | lrm: 0.59 | dt: 207ms | tok/sec: 1,263,762 | mfu: 67.5% | epoch: 1 | remaining: 124s    
step 00870 (58.8%) | loss: 2.948377 | lrm: 0.59 | dt: 201ms | tok/sec: 1,304,531 | mfu: 69.7% | epoch: 1 | remaining: 124s    
step 00871 (58.8%) | loss: 2.943791 | lrm: 0.59 | dt: 202ms | tok/sec: 1,298,547 | mfu: 69.4% | epoch: 1 | remaining: 123s    
step 00872 (58.9%) | loss: 2.946537 | lrm: 0.59 | dt: 219ms | tok/sec: 1,198,577 | mfu: 64.0% | epoch: 1 | remaining: 123s    
step 00873 (59.0%) | loss: 2.948539 | lrm: 0.59 | dt: 200ms | tok/sec: 1,307,745 | mfu: 69.8% | epoch: 1 | remaining: 123s    
step 00874 (59.0%) | loss: 2.946792 | lrm: 0.59 | dt: 201ms | tok/sec: 1,303,535 | mfu: 69.6% | epoch: 1 | remaining: 123s    
step 00875 (59.1%) | loss: 2.950508 | lrm: 0.59 | dt: 203ms | tok/sec: 1,294,470 | mfu: 69.1% | epoch: 1 | remaining: 122s    
step 00876 (59.2%) | loss: 2.945176 | lrm: 0.59 | dt: 202ms | tok/sec: 1,297,008 | mfu: 69.3% | epoch: 1 | remaining: 122s    
step 00877 (59.2%) | loss: 2.946692 | lrm: 0.59 | dt: 200ms | tok/sec: 1,310,490 | mfu: 70.0% | epoch: 1 | remaining: 122s    
step 00878 (59.3%) | loss: 2.945804 | lrm: 0.59 | dt: 201ms | tok/sec: 1,304,205 | mfu: 69.7% | epoch: 1 | remaining: 122s    
step 00879 (59.4%) | loss: 2.947634 | lrm: 0.58 | dt: 201ms | tok/sec: 1,301,471 | mfu: 69.5% | epoch: 1 | remaining: 122s    
step 00880 (59.4%) | loss: 2.945927 | lrm: 0.58 | dt: 205ms | tok/sec: 1,276,836 | mfu: 68.2% | epoch: 1 | remaining: 121s    
step 00881 (59.5%) | loss: 2.944132 | lrm: 0.58 | dt: 204ms | tok/sec: 1,283,793 | mfu: 68.6% | epoch: 1 | remaining: 121s    
step 00882 (59.6%) | loss: 2.942935 | lrm: 0.58 | dt: 203ms | tok/sec: 1,292,922 | mfu: 69.1% | epoch: 1 | remaining: 121s    
step 00883 (59.6%) | loss: 2.951574 | lrm: 0.58 | dt: 201ms | tok/sec: 1,304,534 | mfu: 69.7% | epoch: 1 | remaining: 121s    
step 00884 (59.7%) | loss: 2.948439 | lrm: 0.58 | dt: 203ms | tok/sec: 1,294,047 | mfu: 69.1% | epoch: 1 | remaining: 121s    
step 00885 (59.8%) | loss: 2.950796 | lrm: 0.58 | dt: 201ms | tok/sec: 1,305,326 | mfu: 69.7% | epoch: 1 | remaining: 120s    
step 00886 (59.8%) | loss: 2.950489 | lrm: 0.58 | dt: 201ms | tok/sec: 1,303,908 | mfu: 69.6% | epoch: 1 | remaining: 120s    
step 00887 (59.9%) | loss: 2.945326 | lrm: 0.58 | dt: 202ms | tok/sec: 1,295,987 | mfu: 69.2% | epoch: 1 | remaining: 120s    
step 00888 (60.0%) | loss: 2.946692 | lrm: 0.58 | dt: 204ms | tok/sec: 1,284,681 | mfu: 68.6% | epoch: 1 | remaining: 120s    
step 00889 (60.0%) | loss: 2.950184 | lrm: 0.58 | dt: 205ms | tok/sec: 1,276,788 | mfu: 68.2% | epoch: 1 | remaining: 120s    
step 00890 (60.1%) | loss: 2.951395 | lrm: 0.57 | dt: 201ms | tok/sec: 1,307,092 | mfu: 69.8% | epoch: 1 | remaining: 119s    
step 00891 (60.2%) | loss: 2.951521 | lrm: 0.57 | dt: 201ms | tok/sec: 1,301,793 | mfu: 69.5% | epoch: 1 | remaining: 119s    
step 00892 (60.3%) | loss: 2.949258 | lrm: 0.57 | dt: 201ms | tok/sec: 1,301,660 | mfu: 69.5% | epoch: 1 | remaining: 119s    
step 00893 (60.3%) | loss: 2.947741 | lrm: 0.57 | dt: 201ms | tok/sec: 1,307,202 | mfu: 69.8% | epoch: 1 | remaining: 119s    
step 00894 (60.4%) | loss: 2.942205 | lrm: 0.57 | dt: 202ms | tok/sec: 1,295,298 | mfu: 69.2% | epoch: 1 | remaining: 119s    
step 00895 (60.5%) | loss: 2.936280 | lrm: 0.57 | dt: 207ms | tok/sec: 1,268,518 | mfu: 67.8% | epoch: 1 | remaining: 118s    
step 00896 (60.5%) | loss: 2.938989 | lrm: 0.57 | dt: 204ms | tok/sec: 1,287,900 | mfu: 68.8% | epoch: 1 | remaining: 118s    
step 00897 (60.6%) | loss: 2.938523 | lrm: 0.57 | dt: 205ms | tok/sec: 1,278,860 | mfu: 68.3% | epoch: 1 | remaining: 118s    
step 00898 (60.7%) | loss: 2.935982 | lrm: 0.57 | dt: 203ms | tok/sec: 1,290,935 | mfu: 68.9% | epoch: 1 | remaining: 118s    
step 00899 (60.7%) | loss: 2.936380 | lrm: 0.57 | dt: 202ms | tok/sec: 1,296,833 | mfu: 69.3% | epoch: 1 | remaining: 118s    
step 00900 (60.8%) | loss: 2.931688 | lrm: 0.56 | dt: 203ms | tok/sec: 1,290,783 | mfu: 68.9% | epoch: 1 | remaining: 117s    
step 00901 (60.9%) | loss: 2.931063 | lrm: 0.56 | dt: 208ms | tok/sec: 1,262,329 | mfu: 67.4% | epoch: 1 | remaining: 117s    
step 00902 (60.9%) | loss: 2.934665 | lrm: 0.56 | dt: 203ms | tok/sec: 1,294,333 | mfu: 69.1% | epoch: 1 | remaining: 117s    
step 00903 (61.0%) | loss: 2.933325 | lrm: 0.56 | dt: 201ms | tok/sec: 1,306,219 | mfu: 69.8% | epoch: 1 | remaining: 117s    
step 00904 (61.1%) | loss: 2.937010 | lrm: 0.56 | dt: 201ms | tok/sec: 1,305,918 | mfu: 69.7% | epoch: 1 | remaining: 117s    
step 00905 (61.1%) | loss: 2.932362 | lrm: 0.56 | dt: 204ms | tok/sec: 1,284,752 | mfu: 68.6% | epoch: 1 | remaining: 116s    
step 00906 (61.2%) | loss: 2.929056 | lrm: 0.56 | dt: 202ms | tok/sec: 1,299,107 | mfu: 69.4% | epoch: 1 | remaining: 116s    
step 00907 (61.3%) | loss: 2.931772 | lrm: 0.56 | dt: 204ms | tok/sec: 1,287,294 | mfu: 68.8% | epoch: 1 | remaining: 116s    
