Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 5, 'n_head': 8, 'n_embd': 1024, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 8,388,608
  lm_head                 : 8,388,608
  transformer_matrices    : 62,914,560
  total                   : 79,691,776
Estimated FLOPs per token: 5.536481e+08
Scaling AdamW LRs by 1/sqrt(1024/768) = 0.866025
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011299 | lrm: 1.00 | dt: 3600ms | tok/sec: 145,619 | mfu: 8.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.714933 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,403 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.056882 | lrm: 1.00 | dt: 462ms | tok/sec: 1,134,929 | mfu: 63.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.538452 | lrm: 1.00 | dt: 598ms | tok/sec: 876,889 | mfu: 49.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.176975 | lrm: 1.00 | dt: 497ms | tok/sec: 1,054,762 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.904059 | lrm: 1.00 | dt: 515ms | tok/sec: 1,017,558 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.707930 | lrm: 1.00 | dt: 548ms | tok/sec: 956,075 | mfu: 53.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.526656 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,917 | mfu: 59.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.373291 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,615 | mfu: 58.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.249116 | lrm: 1.00 | dt: 531ms | tok/sec: 987,070 | mfu: 55.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.142651 | lrm: 1.00 | dt: 464ms | tok/sec: 1,130,252 | mfu: 63.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.051025 | lrm: 1.00 | dt: 551ms | tok/sec: 952,182 | mfu: 53.3% | epoch: 1 | remaining: 299s    
step 00309 (37.9%) | loss: 3.202899 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,474 | mfu: 78.1% | epoch: 1 | remaining: 186s    
step 00310 (38.1%) | loss: 3.205286 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,546 | mfu: 77.9% | epoch: 1 | remaining: 185s    
step 00311 (38.2%) | loss: 3.205533 | lrm: 1.00 | dt: 377ms | tok/sec: 1,389,217 | mfu: 77.7% | epoch: 1 | remaining: 185s    
step 00312 (38.3%) | loss: 3.203679 | lrm: 1.00 | dt: 384ms | tok/sec: 1,365,922 | mfu: 76.4% | epoch: 1 | remaining: 185s    
step 00313 (38.4%) | loss: 3.201990 | lrm: 1.00 | dt: 376ms | tok/sec: 1,392,822 | mfu: 77.9% | epoch: 1 | remaining: 184s    
step 00314 (38.6%) | loss: 3.197679 | lrm: 1.00 | dt: 381ms | tok/sec: 1,375,147 | mfu: 76.9% | epoch: 1 | remaining: 184s    
step 00315 (38.7%) | loss: 3.195927 | lrm: 1.00 | dt: 380ms | tok/sec: 1,380,795 | mfu: 77.3% | epoch: 1 | remaining: 184s    
step 00316 (38.8%) | loss: 3.196516 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,050 | mfu: 77.6% | epoch: 1 | remaining: 183s    
step 00317 (38.9%) | loss: 3.191225 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,510 | mfu: 78.4% | epoch: 1 | remaining: 183s    
step 00318 (39.1%) | loss: 3.189170 | lrm: 1.00 | dt: 377ms | tok/sec: 1,391,788 | mfu: 77.9% | epoch: 1 | remaining: 182s    
step 00319 (39.2%) | loss: 3.190756 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,092 | mfu: 78.5% | epoch: 1 | remaining: 182s    
step 00320 (39.3%) | loss: 3.190289 | lrm: 1.00 | dt: 379ms | tok/sec: 1,381,572 | mfu: 77.3% | epoch: 1 | remaining: 182s    
step 00321 (39.4%) | loss: 3.194043 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,998 | mfu: 78.1% | epoch: 1 | remaining: 181s    
step 00322 (39.6%) | loss: 3.189879 | lrm: 1.00 | dt: 384ms | tok/sec: 1,364,778 | mfu: 76.4% | epoch: 1 | remaining: 181s    
step 00323 (39.7%) | loss: 3.187003 | lrm: 1.00 | dt: 379ms | tok/sec: 1,384,220 | mfu: 77.5% | epoch: 1 | remaining: 181s    
step 00324 (39.8%) | loss: 3.186653 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,983 | mfu: 77.7% | epoch: 1 | remaining: 180s    
step 00325 (39.9%) | loss: 3.183819 | lrm: 1.00 | dt: 381ms | tok/sec: 1,376,821 | mfu: 77.0% | epoch: 1 | remaining: 180s    
step 00326 (40.1%) | loss: 3.187056 | lrm: 1.00 | dt: 378ms | tok/sec: 1,386,366 | mfu: 77.6% | epoch: 1 | remaining: 179s    
step 00327 (40.2%) | loss: 3.191135 | lrm: 1.00 | dt: 379ms | tok/sec: 1,382,785 | mfu: 77.4% | epoch: 1 | remaining: 179s    
step 00328 (40.3%) | loss: 3.185962 | lrm: 0.99 | dt: 381ms | tok/sec: 1,375,113 | mfu: 76.9% | epoch: 1 | remaining: 179s    
step 00329 (40.5%) | loss: 3.187283 | lrm: 0.99 | dt: 376ms | tok/sec: 1,393,345 | mfu: 78.0% | epoch: 1 | remaining: 178s    
step 00330 (40.6%) | loss: 3.184849 | lrm: 0.99 | dt: 374ms | tok/sec: 1,402,060 | mfu: 78.4% | epoch: 1 | remaining: 178s    
step 00331 (40.7%) | loss: 3.185320 | lrm: 0.99 | dt: 378ms | tok/sec: 1,388,283 | mfu: 77.7% | epoch: 1 | remaining: 178s    
step 00332 (40.8%) | loss: 3.182822 | lrm: 0.99 | dt: 379ms | tok/sec: 1,382,580 | mfu: 77.4% | epoch: 1 | remaining: 177s    
step 00333 (41.0%) | loss: 3.180810 | lrm: 0.98 | dt: 375ms | tok/sec: 1,396,956 | mfu: 78.2% | epoch: 1 | remaining: 177s    
step 00334 (41.1%) | loss: 3.180375 | lrm: 0.98 | dt: 378ms | tok/sec: 1,388,654 | mfu: 77.7% | epoch: 1 | remaining: 176s    
step 00335 (41.2%) | loss: 3.177229 | lrm: 0.98 | dt: 376ms | tok/sec: 1,393,687 | mfu: 78.0% | epoch: 1 | remaining: 176s    
step 00336 (41.3%) | loss: 3.178396 | lrm: 0.98 | dt: 375ms | tok/sec: 1,397,309 | mfu: 78.2% | epoch: 1 | remaining: 176s    
step 00337 (41.5%) | loss: 3.182008 | lrm: 0.98 | dt: 372ms | tok/sec: 1,409,252 | mfu: 78.9% | epoch: 1 | remaining: 175s    
step 00338 (41.6%) | loss: 3.178946 | lrm: 0.97 | dt: 376ms | tok/sec: 1,394,117 | mfu: 78.0% | epoch: 1 | remaining: 175s    
step 00339 (41.7%) | loss: 3.178004 | lrm: 0.97 | dt: 386ms | tok/sec: 1,358,551 | mfu: 76.0% | epoch: 1 | remaining: 174s    
step 00340 (41.8%) | loss: 3.178017 | lrm: 0.97 | dt: 377ms | tok/sec: 1,388,911 | mfu: 77.7% | epoch: 1 | remaining: 174s    
step 00341 (42.0%) | loss: 3.180716 | lrm: 0.97 | dt: 381ms | tok/sec: 1,376,675 | mfu: 77.0% | epoch: 1 | remaining: 174s    
step 00342 (42.1%) | loss: 3.180762 | lrm: 0.97 | dt: 376ms | tok/sec: 1,395,174 | mfu: 78.1% | epoch: 1 | remaining: 173s    
step 00343 (42.2%) | loss: 3.174885 | lrm: 0.96 | dt: 381ms | tok/sec: 1,374,606 | mfu: 76.9% | epoch: 1 | remaining: 173s    
step 00344 (42.3%) | loss: 3.173288 | lrm: 0.96 | dt: 372ms | tok/sec: 1,408,133 | mfu: 78.8% | epoch: 1 | remaining: 173s    
step 00345 (42.5%) | loss: 3.176879 | lrm: 0.96 | dt: 375ms | tok/sec: 1,397,279 | mfu: 78.2% | epoch: 1 | remaining: 172s    
step 00346 (42.6%) | loss: 3.171880 | lrm: 0.96 | dt: 398ms | tok/sec: 1,318,145 | mfu: 73.8% | epoch: 1 | remaining: 172s    
step 00347 (42.7%) | loss: 3.165893 | lrm: 0.95 | dt: 375ms | tok/sec: 1,399,520 | mfu: 78.3% | epoch: 1 | remaining: 171s    
step 00348 (42.8%) | loss: 3.162983 | lrm: 0.95 | dt: 383ms | tok/sec: 1,370,351 | mfu: 76.7% | epoch: 1 | remaining: 171s    
step 00349 (43.0%) | loss: 3.162531 | lrm: 0.95 | dt: 375ms | tok/sec: 1,397,053 | mfu: 78.2% | epoch: 1 | remaining: 171s    
step 00350 (43.1%) | loss: 3.160462 | lrm: 0.95 | dt: 376ms | tok/sec: 1,394,073 | mfu: 78.0% | epoch: 1 | remaining: 170s    
step 00351 (43.2%) | loss: 3.159220 | lrm: 0.95 | dt: 374ms | tok/sec: 1,401,922 | mfu: 78.4% | epoch: 1 | remaining: 170s    
step 00352 (43.3%) | loss: 3.156898 | lrm: 0.94 | dt: 382ms | tok/sec: 1,372,934 | mfu: 76.8% | epoch: 1 | remaining: 170s    
step 00353 (43.5%) | loss: 3.155745 | lrm: 0.94 | dt: 370ms | tok/sec: 1,418,034 | mfu: 79.3% | epoch: 1 | remaining: 169s    
step 00354 (43.6%) | loss: 3.150627 | lrm: 0.94 | dt: 379ms | tok/sec: 1,383,817 | mfu: 77.4% | epoch: 1 | remaining: 169s    
step 00355 (43.7%) | loss: 3.144936 | lrm: 0.94 | dt: 385ms | tok/sec: 1,362,766 | mfu: 76.2% | epoch: 1 | remaining: 168s    
step 00356 (43.9%) | loss: 3.147913 | lrm: 0.94 | dt: 374ms | tok/sec: 1,402,022 | mfu: 78.4% | epoch: 1 | remaining: 168s    
step 00357 (44.0%) | loss: 3.151496 | lrm: 0.93 | dt: 380ms | tok/sec: 1,380,257 | mfu: 77.2% | epoch: 1 | remaining: 168s    
step 00358 (44.1%) | loss: 3.153019 | lrm: 0.93 | dt: 377ms | tok/sec: 1,389,172 | mfu: 77.7% | epoch: 1 | remaining: 167s    
step 00359 (44.2%) | loss: 3.153403 | lrm: 0.93 | dt: 378ms | tok/sec: 1,387,555 | mfu: 77.6% | epoch: 1 | remaining: 167s    
step 00360 (44.4%) | loss: 3.151116 | lrm: 0.93 | dt: 377ms | tok/sec: 1,391,086 | mfu: 77.8% | epoch: 1 | remaining: 167s    
step 00361 (44.5%) | loss: 3.149797 | lrm: 0.93 | dt: 378ms | tok/sec: 1,388,155 | mfu: 77.7% | epoch: 1 | remaining: 166s    
step 00362 (44.6%) | loss: 3.144595 | lrm: 0.92 | dt: 379ms | tok/sec: 1,383,640 | mfu: 77.4% | epoch: 1 | remaining: 166s    
step 00363 (44.7%) | loss: 3.145705 | lrm: 0.92 | dt: 379ms | tok/sec: 1,383,485 | mfu: 77.4% | epoch: 1 | remaining: 165s    
step 00364 (44.9%) | loss: 3.141928 | lrm: 0.92 | dt: 377ms | tok/sec: 1,388,996 | mfu: 77.7% | epoch: 1 | remaining: 165s    
step 00365 (45.0%) | loss: 3.141001 | lrm: 0.92 | dt: 384ms | tok/sec: 1,366,534 | mfu: 76.5% | epoch: 1 | remaining: 165s    
step 00366 (45.1%) | loss: 3.137919 | lrm: 0.91 | dt: 374ms | tok/sec: 1,402,054 | mfu: 78.4% | epoch: 1 | remaining: 164s    
step 00367 (45.2%) | loss: 3.138923 | lrm: 0.91 | dt: 379ms | tok/sec: 1,381,584 | mfu: 77.3% | epoch: 1 | remaining: 164s    
step 00368 (45.4%) | loss: 3.137682 | lrm: 0.91 | dt: 379ms | tok/sec: 1,382,371 | mfu: 77.3% | epoch: 1 | remaining: 164s    
step 00369 (45.5%) | loss: 3.137454 | lrm: 0.91 | dt: 380ms | tok/sec: 1,380,799 | mfu: 77.3% | epoch: 1 | remaining: 163s    
step 00370 (45.6%) | loss: 3.132853 | lrm: 0.91 | dt: 382ms | tok/sec: 1,370,761 | mfu: 76.7% | epoch: 1 | remaining: 163s    
step 00371 (45.7%) | loss: 3.130282 | lrm: 0.90 | dt: 378ms | tok/sec: 1,386,615 | mfu: 77.6% | epoch: 1 | remaining: 162s    
step 00372 (45.9%) | loss: 3.132548 | lrm: 0.90 | dt: 380ms | tok/sec: 1,380,078 | mfu: 77.2% | epoch: 1 | remaining: 162s    
step 00373 (46.0%) | loss: 3.131276 | lrm: 0.90 | dt: 378ms | tok/sec: 1,387,550 | mfu: 77.6% | epoch: 1 | remaining: 162s    
step 00374 (46.1%) | loss: 3.124823 | lrm: 0.90 | dt: 376ms | tok/sec: 1,393,835 | mfu: 78.0% | epoch: 1 | remaining: 161s    
step 00375 (46.2%) | loss: 3.122117 | lrm: 0.90 | dt: 375ms | tok/sec: 1,398,411 | mfu: 78.2% | epoch: 1 | remaining: 161s    
step 00376 (46.4%) | loss: 3.121531 | lrm: 0.89 | dt: 380ms | tok/sec: 1,380,954 | mfu: 77.3% | epoch: 1 | remaining: 160s    
step 00377 (46.5%) | loss: 3.119411 | lrm: 0.89 | dt: 371ms | tok/sec: 1,412,721 | mfu: 79.0% | epoch: 1 | remaining: 160s    
step 00378 (46.6%) | loss: 3.119764 | lrm: 0.89 | dt: 379ms | tok/sec: 1,383,199 | mfu: 77.4% | epoch: 1 | remaining: 160s    
step 00379 (46.8%) | loss: 3.116493 | lrm: 0.89 | dt: 379ms | tok/sec: 1,382,913 | mfu: 77.4% | epoch: 1 | remaining: 159s    
step 00380 (46.9%) | loss: 3.109472 | lrm: 0.89 | dt: 378ms | tok/sec: 1,386,022 | mfu: 77.6% | epoch: 1 | remaining: 159s    
step 00381 (47.0%) | loss: 3.110784 | lrm: 0.88 | dt: 382ms | tok/sec: 1,372,297 | mfu: 76.8% | epoch: 1 | remaining: 159s    
step 00382 (47.1%) | loss: 3.106900 | lrm: 0.88 | dt: 373ms | tok/sec: 1,405,238 | mfu: 78.6% | epoch: 1 | remaining: 158s    
step 00383 (47.3%) | loss: 3.105283 | lrm: 0.88 | dt: 371ms | tok/sec: 1,414,407 | mfu: 79.1% | epoch: 1 | remaining: 158s    
step 00384 (47.4%) | loss: 3.105304 | lrm: 0.88 | dt: 376ms | tok/sec: 1,393,933 | mfu: 78.0% | epoch: 1 | remaining: 157s    
step 00385 (47.5%) | loss: 3.107599 | lrm: 0.87 | dt: 380ms | tok/sec: 1,380,043 | mfu: 77.2% | epoch: 1 | remaining: 157s    
step 00386 (47.6%) | loss: 3.109522 | lrm: 0.87 | dt: 372ms | tok/sec: 1,407,972 | mfu: 78.8% | epoch: 1 | remaining: 157s    
step 00387 (47.8%) | loss: 3.107482 | lrm: 0.87 | dt: 375ms | tok/sec: 1,398,590 | mfu: 78.3% | epoch: 1 | remaining: 156s    
step 00388 (47.9%) | loss: 3.104723 | lrm: 0.87 | dt: 375ms | tok/sec: 1,398,501 | mfu: 78.2% | epoch: 1 | remaining: 156s    
step 00389 (48.0%) | loss: 3.104124 | lrm: 0.87 | dt: 377ms | tok/sec: 1,391,794 | mfu: 77.9% | epoch: 1 | remaining: 156s    
step 00390 (48.1%) | loss: 3.103318 | lrm: 0.86 | dt: 373ms | tok/sec: 1,405,717 | mfu: 78.7% | epoch: 1 | remaining: 155s    
step 00391 (48.3%) | loss: 3.101009 | lrm: 0.86 | dt: 377ms | tok/sec: 1,391,682 | mfu: 77.9% | epoch: 1 | remaining: 155s    
step 00392 (48.4%) | loss: 3.096054 | lrm: 0.86 | dt: 375ms | tok/sec: 1,398,402 | mfu: 78.2% | epoch: 1 | remaining: 154s    
step 00393 (48.5%) | loss: 3.095529 | lrm: 0.86 | dt: 377ms | tok/sec: 1,391,951 | mfu: 77.9% | epoch: 1 | remaining: 154s    
step 00394 (48.6%) | loss: 3.091138 | lrm: 0.86 | dt: 382ms | tok/sec: 1,371,530 | mfu: 76.7% | epoch: 1 | remaining: 154s    
step 00395 (48.8%) | loss: 3.085600 | lrm: 0.85 | dt: 376ms | tok/sec: 1,393,383 | mfu: 78.0% | epoch: 1 | remaining: 153s    
step 00396 (48.9%) | loss: 3.079101 | lrm: 0.85 | dt: 381ms | tok/sec: 1,375,909 | mfu: 77.0% | epoch: 1 | remaining: 153s    
step 00397 (49.0%) | loss: 3.081388 | lrm: 0.85 | dt: 376ms | tok/sec: 1,394,990 | mfu: 78.1% | epoch: 1 | remaining: 153s    
step 00398 (49.1%) | loss: 3.082946 | lrm: 0.85 | dt: 377ms | tok/sec: 1,391,823 | mfu: 77.9% | epoch: 1 | remaining: 152s    
step 00399 (49.3%) | loss: 3.074640 | lrm: 0.85 | dt: 372ms | tok/sec: 1,409,178 | mfu: 78.8% | epoch: 1 | remaining: 152s    
step 00400 (49.4%) | loss: 3.073497 | lrm: 0.84 | dt: 379ms | tok/sec: 1,383,579 | mfu: 77.4% | epoch: 1 | remaining: 151s    
step 00401 (49.5%) | loss: 3.067728 | lrm: 0.84 | dt: 375ms | tok/sec: 1,399,439 | mfu: 78.3% | epoch: 1 | remaining: 151s    
step 00402 (49.6%) | loss: 3.067393 | lrm: 0.84 | dt: 385ms | tok/sec: 1,362,787 | mfu: 76.3% | epoch: 1 | remaining: 151s    
step 00403 (49.8%) | loss: 3.065484 | lrm: 0.84 | dt: 384ms | tok/sec: 1,364,803 | mfu: 76.4% | epoch: 1 | remaining: 150s    
step 00404 (49.9%) | loss: 3.063576 | lrm: 0.84 | dt: 374ms | tok/sec: 1,400,292 | mfu: 78.3% | epoch: 1 | remaining: 150s    
step 00405 (50.0%) | loss: 3.063842 | lrm: 0.83 | dt: 378ms | tok/sec: 1,386,623 | mfu: 77.6% | epoch: 1 | remaining: 150s    
step 00406 (50.1%) | loss: 3.067006 | lrm: 0.83 | dt: 377ms | tok/sec: 1,390,814 | mfu: 77.8% | epoch: 1 | remaining: 149s    
step 00407 (50.3%) | loss: 3.069486 | lrm: 0.83 | dt: 379ms | tok/sec: 1,383,437 | mfu: 77.4% | epoch: 1 | remaining: 149s    
step 00408 (50.4%) | loss: 3.061356 | lrm: 0.83 | dt: 374ms | tok/sec: 1,400,105 | mfu: 78.3% | epoch: 1 | remaining: 148s    
step 00409 (50.5%) | loss: 3.062568 | lrm: 0.82 | dt: 373ms | tok/sec: 1,405,895 | mfu: 78.7% | epoch: 1 | remaining: 148s    
step 00410 (50.6%) | loss: 3.068041 | lrm: 0.82 | dt: 377ms | tok/sec: 1,391,021 | mfu: 77.8% | epoch: 1 | remaining: 148s    
step 00411 (50.8%) | loss: 3.072975 | lrm: 0.82 | dt: 378ms | tok/sec: 1,386,340 | mfu: 77.6% | epoch: 1 | remaining: 147s    
step 00412 (50.9%) | loss: 3.069679 | lrm: 0.82 | dt: 381ms | tok/sec: 1,377,422 | mfu: 77.1% | epoch: 1 | remaining: 147s    
step 00413 (51.0%) | loss: 3.071813 | lrm: 0.82 | dt: 378ms | tok/sec: 1,386,913 | mfu: 77.6% | epoch: 1 | remaining: 147s    
step 00414 (51.1%) | loss: 3.069540 | lrm: 0.81 | dt: 377ms | tok/sec: 1,392,317 | mfu: 77.9% | epoch: 1 | remaining: 146s    
step 00415 (51.3%) | loss: 3.067177 | lrm: 0.81 | dt: 375ms | tok/sec: 1,399,468 | mfu: 78.3% | epoch: 1 | remaining: 146s    
step 00416 (51.4%) | loss: 3.068205 | lrm: 0.81 | dt: 380ms | tok/sec: 1,381,468 | mfu: 77.3% | epoch: 1 | remaining: 145s    
step 00417 (51.5%) | loss: 3.070190 | lrm: 0.81 | dt: 376ms | tok/sec: 1,393,124 | mfu: 77.9% | epoch: 1 | remaining: 145s    
step 00418 (51.7%) | loss: 3.069664 | lrm: 0.81 | dt: 377ms | tok/sec: 1,391,868 | mfu: 77.9% | epoch: 1 | remaining: 145s    
step 00419 (51.8%) | loss: 3.062143 | lrm: 0.80 | dt: 380ms | tok/sec: 1,381,075 | mfu: 77.3% | epoch: 1 | remaining: 144s    
step 00420 (51.9%) | loss: 3.059543 | lrm: 0.80 | dt: 376ms | tok/sec: 1,393,799 | mfu: 78.0% | epoch: 1 | remaining: 144s    
step 00421 (52.0%) | loss: 3.054821 | lrm: 0.80 | dt: 372ms | tok/sec: 1,409,945 | mfu: 78.9% | epoch: 1 | remaining: 144s    
step 00422 (52.2%) | loss: 3.052987 | lrm: 0.80 | dt: 378ms | tok/sec: 1,388,329 | mfu: 77.7% | epoch: 1 | remaining: 143s    
step 00423 (52.3%) | loss: 3.058310 | lrm: 0.80 | dt: 376ms | tok/sec: 1,392,954 | mfu: 77.9% | epoch: 1 | remaining: 143s    
step 00424 (52.4%) | loss: 3.058613 | lrm: 0.79 | dt: 379ms | tok/sec: 1,382,589 | mfu: 77.4% | epoch: 1 | remaining: 142s    
step 00425 (52.5%) | loss: 3.058174 | lrm: 0.79 | dt: 377ms | tok/sec: 1,390,557 | mfu: 77.8% | epoch: 1 | remaining: 142s    
step 00426 (52.7%) | loss: 3.052251 | lrm: 0.79 | dt: 376ms | tok/sec: 1,393,186 | mfu: 78.0% | epoch: 1 | remaining: 142s    
step 00427 (52.8%) | loss: 3.051915 | lrm: 0.79 | dt: 372ms | tok/sec: 1,407,754 | mfu: 78.8% | epoch: 1 | remaining: 141s    
step 00428 (52.9%) | loss: 3.048524 | lrm: 0.78 | dt: 373ms | tok/sec: 1,404,727 | mfu: 78.6% | epoch: 1 | remaining: 141s    
step 00429 (53.0%) | loss: 3.042513 | lrm: 0.78 | dt: 380ms | tok/sec: 1,379,961 | mfu: 77.2% | epoch: 1 | remaining: 141s    
step 00430 (53.2%) | loss: 3.044183 | lrm: 0.78 | dt: 377ms | tok/sec: 1,390,934 | mfu: 77.8% | epoch: 1 | remaining: 140s    
step 00431 (53.3%) | loss: 3.045001 | lrm: 0.78 | dt: 373ms | tok/sec: 1,403,807 | mfu: 78.5% | epoch: 1 | remaining: 140s    
step 00432 (53.4%) | loss: 3.043628 | lrm: 0.78 | dt: 375ms | tok/sec: 1,397,207 | mfu: 78.2% | epoch: 1 | remaining: 139s    
step 00433 (53.5%) | loss: 3.040618 | lrm: 0.77 | dt: 377ms | tok/sec: 1,389,154 | mfu: 77.7% | epoch: 1 | remaining: 139s    
step 00434 (53.7%) | loss: 3.044189 | lrm: 0.77 | dt: 376ms | tok/sec: 1,394,813 | mfu: 78.0% | epoch: 1 | remaining: 139s    
step 00435 (53.8%) | loss: 3.039118 | lrm: 0.77 | dt: 381ms | tok/sec: 1,377,330 | mfu: 77.1% | epoch: 1 | remaining: 138s    
step 00436 (53.9%) | loss: 3.041169 | lrm: 0.77 | dt: 407ms | tok/sec: 1,287,657 | mfu: 72.0% | epoch: 1 | remaining: 138s    
step 00437 (54.0%) | loss: 3.044631 | lrm: 0.77 | dt: 372ms | tok/sec: 1,407,903 | mfu: 78.8% | epoch: 1 | remaining: 137s    
step 00438 (54.2%) | loss: 3.044940 | lrm: 0.76 | dt: 381ms | tok/sec: 1,376,032 | mfu: 77.0% | epoch: 1 | remaining: 137s    
step 00439 (54.3%) | loss: 3.046007 | lrm: 0.76 | dt: 378ms | tok/sec: 1,385,248 | mfu: 77.5% | epoch: 1 | remaining: 137s    
step 00440 (54.4%) | loss: 3.043154 | lrm: 0.76 | dt: 378ms | tok/sec: 1,387,293 | mfu: 77.6% | epoch: 1 | remaining: 136s    
step 00441 (54.5%) | loss: 3.050746 | lrm: 0.76 | dt: 380ms | tok/sec: 1,378,538 | mfu: 77.1% | epoch: 1 | remaining: 136s    
step 00442 (54.7%) | loss: 3.051577 | lrm: 0.76 | dt: 377ms | tok/sec: 1,389,994 | mfu: 77.8% | epoch: 1 | remaining: 136s    
step 00443 (54.8%) | loss: 3.045317 | lrm: 0.75 | dt: 375ms | tok/sec: 1,399,553 | mfu: 78.3% | epoch: 1 | remaining: 135s    
step 00444 (54.9%) | loss: 3.047976 | lrm: 0.75 | dt: 376ms | tok/sec: 1,394,704 | mfu: 78.0% | epoch: 1 | remaining: 135s    
step 00445 (55.1%) | loss: 3.047079 | lrm: 0.75 | dt: 379ms | tok/sec: 1,382,121 | mfu: 77.3% | epoch: 1 | remaining: 134s    
step 00446 (55.2%) | loss: 3.045017 | lrm: 0.75 | dt: 375ms | tok/sec: 1,398,361 | mfu: 78.2% | epoch: 1 | remaining: 134s    
step 00447 (55.3%) | loss: 3.037885 | lrm: 0.74 | dt: 380ms | tok/sec: 1,380,144 | mfu: 77.2% | epoch: 1 | remaining: 134s    
step 00448 (55.4%) | loss: 3.036536 | lrm: 0.74 | dt: 380ms | tok/sec: 1,379,780 | mfu: 77.2% | epoch: 1 | remaining: 133s    
step 00449 (55.6%) | loss: 3.035947 | lrm: 0.74 | dt: 378ms | tok/sec: 1,388,786 | mfu: 77.7% | epoch: 1 | remaining: 133s    
step 00450 (55.7%) | loss: 3.033811 | lrm: 0.74 | dt: 380ms | tok/sec: 1,379,507 | mfu: 77.2% | epoch: 1 | remaining: 133s    
step 00451 (55.8%) | loss: 3.030784 | lrm: 0.74 | dt: 380ms | tok/sec: 1,378,950 | mfu: 77.2% | epoch: 1 | remaining: 132s    
step 00452 (55.9%) | loss: 3.025746 | lrm: 0.73 | dt: 373ms | tok/sec: 1,406,538 | mfu: 78.7% | epoch: 1 | remaining: 132s    
step 00453 (56.1%) | loss: 3.027585 | lrm: 0.73 | dt: 381ms | tok/sec: 1,374,784 | mfu: 76.9% | epoch: 1 | remaining: 131s    
step 00454 (56.2%) | loss: 3.022783 | lrm: 0.73 | dt: 372ms | tok/sec: 1,410,193 | mfu: 78.9% | epoch: 1 | remaining: 131s    
step 00455 (56.3%) | loss: 3.024201 | lrm: 0.73 | dt: 376ms | tok/sec: 1,392,934 | mfu: 77.9% | epoch: 1 | remaining: 131s    
step 00456 (56.4%) | loss: 3.024518 | lrm: 0.73 | dt: 383ms | tok/sec: 1,369,129 | mfu: 76.6% | epoch: 1 | remaining: 130s    
step 00457 (56.6%) | loss: 3.023752 | lrm: 0.72 | dt: 381ms | tok/sec: 1,377,291 | mfu: 77.1% | epoch: 1 | remaining: 130s    
step 00458 (56.7%) | loss: 3.021890 | lrm: 0.72 | dt: 377ms | tok/sec: 1,391,860 | mfu: 77.9% | epoch: 1 | remaining: 130s    
step 00459 (56.8%) | loss: 3.021138 | lrm: 0.72 | dt: 379ms | tok/sec: 1,383,364 | mfu: 77.4% | epoch: 1 | remaining: 129s    
step 00460 (56.9%) | loss: 3.018430 | lrm: 0.72 | dt: 378ms | tok/sec: 1,388,014 | mfu: 77.7% | epoch: 1 | remaining: 129s    
step 00461 (57.1%) | loss: 3.016454 | lrm: 0.72 | dt: 379ms | tok/sec: 1,384,475 | mfu: 77.5% | epoch: 1 | remaining: 128s    
step 00462 (57.2%) | loss: 3.015122 | lrm: 0.71 | dt: 380ms | tok/sec: 1,378,133 | mfu: 77.1% | epoch: 1 | remaining: 128s    
step 00463 (57.3%) | loss: 3.013131 | lrm: 0.71 | dt: 375ms | tok/sec: 1,397,406 | mfu: 78.2% | epoch: 1 | remaining: 128s    
step 00464 (57.4%) | loss: 3.015292 | lrm: 0.71 | dt: 406ms | tok/sec: 1,291,184 | mfu: 72.2% | epoch: 1 | remaining: 127s    
