Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00316 (22.9%) | loss: 3.384682 | lrm: 0.91 | dt: 223ms | tok/sec: 881,944 | mfu: 69.0% | epoch: 1 | remaining: 231s    
step 00317 (23.0%) | loss: 3.381611 | lrm: 0.91 | dt: 224ms | tok/sec: 878,219 | mfu: 68.7% | epoch: 1 | remaining: 231s    
step 00318 (23.1%) | loss: 3.378016 | lrm: 0.90 | dt: 227ms | tok/sec: 865,594 | mfu: 67.7% | epoch: 1 | remaining: 231s    
step 00319 (23.2%) | loss: 3.376074 | lrm: 0.90 | dt: 225ms | tok/sec: 874,098 | mfu: 68.4% | epoch: 1 | remaining: 230s    
step 00320 (23.2%) | loss: 3.375769 | lrm: 0.90 | dt: 225ms | tok/sec: 872,823 | mfu: 68.3% | epoch: 1 | remaining: 230s    
step 00321 (23.3%) | loss: 3.374204 | lrm: 0.90 | dt: 228ms | tok/sec: 862,607 | mfu: 67.5% | epoch: 1 | remaining: 230s    
step 00322 (23.4%) | loss: 3.376319 | lrm: 0.90 | dt: 224ms | tok/sec: 879,201 | mfu: 68.8% | epoch: 1 | remaining: 230s    
step 00323 (23.5%) | loss: 3.376183 | lrm: 0.90 | dt: 224ms | tok/sec: 877,473 | mfu: 68.6% | epoch: 1 | remaining: 229s    
step 00324 (23.5%) | loss: 3.370869 | lrm: 0.90 | dt: 223ms | tok/sec: 880,113 | mfu: 68.8% | epoch: 1 | remaining: 229s    
step 00325 (23.6%) | loss: 3.365351 | lrm: 0.90 | dt: 223ms | tok/sec: 883,204 | mfu: 69.1% | epoch: 1 | remaining: 229s    
step 00326 (23.7%) | loss: 3.353401 | lrm: 0.90 | dt: 226ms | tok/sec: 869,942 | mfu: 68.0% | epoch: 1 | remaining: 229s    
step 00327 (23.8%) | loss: 3.345201 | lrm: 0.90 | dt: 225ms | tok/sec: 873,559 | mfu: 68.3% | epoch: 1 | remaining: 229s    
step 00328 (23.8%) | loss: 3.341248 | lrm: 0.90 | dt: 225ms | tok/sec: 874,083 | mfu: 68.4% | epoch: 1 | remaining: 228s    
step 00329 (23.9%) | loss: 3.340110 | lrm: 0.90 | dt: 225ms | tok/sec: 875,508 | mfu: 68.5% | epoch: 1 | remaining: 228s    
step 00330 (24.0%) | loss: 3.343462 | lrm: 0.89 | dt: 229ms | tok/sec: 859,202 | mfu: 67.2% | epoch: 1 | remaining: 228s    
step 00331 (24.1%) | loss: 3.340785 | lrm: 0.89 | dt: 225ms | tok/sec: 873,153 | mfu: 68.3% | epoch: 1 | remaining: 228s    
step 00332 (24.1%) | loss: 3.340682 | lrm: 0.89 | dt: 223ms | tok/sec: 883,587 | mfu: 69.1% | epoch: 1 | remaining: 227s    
step 00333 (24.2%) | loss: 3.344856 | lrm: 0.89 | dt: 228ms | tok/sec: 863,841 | mfu: 67.6% | epoch: 1 | remaining: 227s    
step 00334 (24.3%) | loss: 3.347917 | lrm: 0.89 | dt: 224ms | tok/sec: 877,531 | mfu: 68.6% | epoch: 1 | remaining: 227s    
step 00335 (24.4%) | loss: 3.343003 | lrm: 0.89 | dt: 223ms | tok/sec: 881,360 | mfu: 68.9% | epoch: 1 | remaining: 227s    
step 00336 (24.4%) | loss: 3.335859 | lrm: 0.89 | dt: 224ms | tok/sec: 877,585 | mfu: 68.6% | epoch: 1 | remaining: 226s    
step 00337 (24.5%) | loss: 3.334336 | lrm: 0.89 | dt: 226ms | tok/sec: 870,733 | mfu: 68.1% | epoch: 1 | remaining: 226s    
step 00338 (24.6%) | loss: 3.332581 | lrm: 0.89 | dt: 225ms | tok/sec: 875,038 | mfu: 68.4% | epoch: 1 | remaining: 226s    
step 00339 (24.7%) | loss: 3.329402 | lrm: 0.89 | dt: 223ms | tok/sec: 882,044 | mfu: 69.0% | epoch: 1 | remaining: 226s    
step 00340 (24.7%) | loss: 3.332312 | lrm: 0.89 | dt: 227ms | tok/sec: 867,395 | mfu: 67.8% | epoch: 1 | remaining: 226s    
step 00341 (24.8%) | loss: 3.329559 | lrm: 0.88 | dt: 224ms | tok/sec: 877,118 | mfu: 68.6% | epoch: 1 | remaining: 225s    
step 00342 (24.9%) | loss: 3.326351 | lrm: 0.88 | dt: 223ms | tok/sec: 883,542 | mfu: 69.1% | epoch: 1 | remaining: 225s    
step 00343 (25.0%) | loss: 3.321383 | lrm: 0.88 | dt: 224ms | tok/sec: 878,169 | mfu: 68.7% | epoch: 1 | remaining: 225s    
step 00344 (25.0%) | loss: 3.322424 | lrm: 0.88 | dt: 222ms | tok/sec: 885,838 | mfu: 69.3% | epoch: 1 | remaining: 225s    
step 00345 (25.1%) | loss: 3.319597 | lrm: 0.88 | dt: 226ms | tok/sec: 868,388 | mfu: 67.9% | epoch: 1 | remaining: 224s    
step 00346 (25.2%) | loss: 3.315907 | lrm: 0.88 | dt: 226ms | tok/sec: 869,224 | mfu: 68.0% | epoch: 1 | remaining: 224s    
step 00347 (25.3%) | loss: 3.314677 | lrm: 0.88 | dt: 225ms | tok/sec: 874,716 | mfu: 68.4% | epoch: 1 | remaining: 224s    
step 00348 (25.3%) | loss: 3.313698 | lrm: 0.88 | dt: 227ms | tok/sec: 867,071 | mfu: 67.8% | epoch: 1 | remaining: 224s    
step 00349 (25.4%) | loss: 3.314558 | lrm: 0.88 | dt: 224ms | tok/sec: 876,608 | mfu: 68.6% | epoch: 1 | remaining: 224s    
step 00350 (25.5%) | loss: 3.308320 | lrm: 0.88 | dt: 224ms | tok/sec: 876,710 | mfu: 68.6% | epoch: 1 | remaining: 223s    
step 00351 (25.6%) | loss: 3.311470 | lrm: 0.88 | dt: 225ms | tok/sec: 874,359 | mfu: 68.4% | epoch: 1 | remaining: 223s    
step 00352 (25.6%) | loss: 3.307713 | lrm: 0.87 | dt: 227ms | tok/sec: 867,950 | mfu: 67.9% | epoch: 1 | remaining: 223s    
step 00353 (25.7%) | loss: 3.309330 | lrm: 0.87 | dt: 228ms | tok/sec: 861,778 | mfu: 67.4% | epoch: 1 | remaining: 223s    
step 00354 (25.8%) | loss: 3.307740 | lrm: 0.87 | dt: 223ms | tok/sec: 880,488 | mfu: 68.9% | epoch: 1 | remaining: 222s    
step 00355 (25.9%) | loss: 3.305243 | lrm: 0.87 | dt: 223ms | tok/sec: 880,620 | mfu: 68.9% | epoch: 1 | remaining: 222s    
step 00356 (25.9%) | loss: 3.306386 | lrm: 0.87 | dt: 224ms | tok/sec: 876,745 | mfu: 68.6% | epoch: 1 | remaining: 222s    
step 00357 (26.0%) | loss: 3.302465 | lrm: 0.87 | dt: 224ms | tok/sec: 875,822 | mfu: 68.5% | epoch: 1 | remaining: 222s    
step 00358 (26.1%) | loss: 3.305778 | lrm: 0.87 | dt: 226ms | tok/sec: 870,994 | mfu: 68.1% | epoch: 1 | remaining: 222s    
step 00359 (26.2%) | loss: 3.302216 | lrm: 0.87 | dt: 226ms | tok/sec: 871,743 | mfu: 68.2% | epoch: 1 | remaining: 221s    
step 00360 (26.2%) | loss: 3.296181 | lrm: 0.87 | dt: 225ms | tok/sec: 873,631 | mfu: 68.3% | epoch: 1 | remaining: 221s    
step 00361 (26.3%) | loss: 3.295603 | lrm: 0.87 | dt: 225ms | tok/sec: 872,913 | mfu: 68.3% | epoch: 1 | remaining: 221s    
step 00362 (26.4%) | loss: 3.290882 | lrm: 0.87 | dt: 229ms | tok/sec: 858,087 | mfu: 67.1% | epoch: 1 | remaining: 221s    
step 00363 (26.5%) | loss: 3.292317 | lrm: 0.87 | dt: 223ms | tok/sec: 881,369 | mfu: 68.9% | epoch: 1 | remaining: 220s    
step 00364 (26.5%) | loss: 3.292969 | lrm: 0.86 | dt: 225ms | tok/sec: 875,123 | mfu: 68.4% | epoch: 1 | remaining: 220s    
step 00365 (26.6%) | loss: 3.287726 | lrm: 0.86 | dt: 225ms | tok/sec: 873,405 | mfu: 68.3% | epoch: 1 | remaining: 220s    
step 00366 (26.7%) | loss: 3.277313 | lrm: 0.86 | dt: 225ms | tok/sec: 872,649 | mfu: 68.2% | epoch: 1 | remaining: 220s    
step 00367 (26.8%) | loss: 3.282624 | lrm: 0.86 | dt: 223ms | tok/sec: 880,882 | mfu: 68.9% | epoch: 1 | remaining: 220s    
step 00368 (26.8%) | loss: 3.280553 | lrm: 0.86 | dt: 224ms | tok/sec: 875,775 | mfu: 68.5% | epoch: 1 | remaining: 219s    
step 00369 (26.9%) | loss: 3.275620 | lrm: 0.86 | dt: 226ms | tok/sec: 868,930 | mfu: 68.0% | epoch: 1 | remaining: 219s    
step 00370 (27.0%) | loss: 3.276891 | lrm: 0.86 | dt: 224ms | tok/sec: 878,550 | mfu: 68.7% | epoch: 1 | remaining: 219s    
step 00371 (27.1%) | loss: 3.281148 | lrm: 0.86 | dt: 224ms | tok/sec: 878,085 | mfu: 68.7% | epoch: 1 | remaining: 219s    
step 00372 (27.1%) | loss: 3.276771 | lrm: 0.86 | dt: 226ms | tok/sec: 868,096 | mfu: 67.9% | epoch: 1 | remaining: 218s    
step 00373 (27.2%) | loss: 3.268602 | lrm: 0.86 | dt: 226ms | tok/sec: 870,554 | mfu: 68.1% | epoch: 1 | remaining: 218s    
step 00374 (27.3%) | loss: 3.264774 | lrm: 0.86 | dt: 226ms | tok/sec: 868,355 | mfu: 67.9% | epoch: 1 | remaining: 218s    
step 00375 (27.4%) | loss: 3.263725 | lrm: 0.85 | dt: 224ms | tok/sec: 878,700 | mfu: 68.7% | epoch: 1 | remaining: 218s    
step 00376 (27.4%) | loss: 3.263597 | lrm: 0.85 | dt: 222ms | tok/sec: 886,569 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00377 (27.5%) | loss: 3.260191 | lrm: 0.85 | dt: 223ms | tok/sec: 879,772 | mfu: 68.8% | epoch: 1 | remaining: 217s    
step 00378 (27.6%) | loss: 3.257061 | lrm: 0.85 | dt: 226ms | tok/sec: 870,107 | mfu: 68.0% | epoch: 1 | remaining: 217s    
step 00379 (27.7%) | loss: 3.258180 | lrm: 0.85 | dt: 225ms | tok/sec: 872,093 | mfu: 68.2% | epoch: 1 | remaining: 217s    
step 00380 (27.7%) | loss: 3.259068 | lrm: 0.85 | dt: 226ms | tok/sec: 869,152 | mfu: 68.0% | epoch: 1 | remaining: 217s    
step 00381 (27.8%) | loss: 3.260645 | lrm: 0.85 | dt: 225ms | tok/sec: 872,832 | mfu: 68.3% | epoch: 1 | remaining: 216s    
step 00382 (27.9%) | loss: 3.261200 | lrm: 0.85 | dt: 225ms | tok/sec: 873,527 | mfu: 68.3% | epoch: 1 | remaining: 216s    
step 00383 (28.0%) | loss: 3.260628 | lrm: 0.85 | dt: 225ms | tok/sec: 874,172 | mfu: 68.4% | epoch: 1 | remaining: 216s    
step 00384 (28.0%) | loss: 3.259969 | lrm: 0.85 | dt: 224ms | tok/sec: 877,691 | mfu: 68.6% | epoch: 1 | remaining: 216s    
step 00385 (28.1%) | loss: 3.256718 | lrm: 0.85 | dt: 225ms | tok/sec: 874,553 | mfu: 68.4% | epoch: 1 | remaining: 215s    
step 00386 (28.2%) | loss: 3.257236 | lrm: 0.84 | dt: 223ms | tok/sec: 883,186 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00387 (28.3%) | loss: 3.261150 | lrm: 0.84 | dt: 223ms | tok/sec: 880,688 | mfu: 68.9% | epoch: 1 | remaining: 215s    
step 00388 (28.3%) | loss: 3.260146 | lrm: 0.84 | dt: 225ms | tok/sec: 875,166 | mfu: 68.4% | epoch: 1 | remaining: 215s    
step 00389 (28.4%) | loss: 3.259638 | lrm: 0.84 | dt: 225ms | tok/sec: 873,608 | mfu: 68.3% | epoch: 1 | remaining: 215s    
step 00390 (28.5%) | loss: 3.258708 | lrm: 0.84 | dt: 227ms | tok/sec: 867,515 | mfu: 67.8% | epoch: 1 | remaining: 214s    
step 00391 (28.6%) | loss: 3.258348 | lrm: 0.84 | dt: 226ms | tok/sec: 869,851 | mfu: 68.0% | epoch: 1 | remaining: 214s    
step 00392 (28.6%) | loss: 3.255437 | lrm: 0.84 | dt: 225ms | tok/sec: 875,624 | mfu: 68.5% | epoch: 1 | remaining: 214s    
step 00393 (28.7%) | loss: 3.256635 | lrm: 0.84 | dt: 226ms | tok/sec: 868,136 | mfu: 67.9% | epoch: 1 | remaining: 214s    
step 00394 (28.8%) | loss: 3.260275 | lrm: 0.84 | dt: 225ms | tok/sec: 875,579 | mfu: 68.5% | epoch: 1 | remaining: 213s    
step 00395 (28.9%) | loss: 3.261316 | lrm: 0.84 | dt: 225ms | tok/sec: 873,644 | mfu: 68.3% | epoch: 1 | remaining: 213s    
step 00396 (28.9%) | loss: 3.264652 | lrm: 0.84 | dt: 225ms | tok/sec: 874,368 | mfu: 68.4% | epoch: 1 | remaining: 213s    
step 00397 (29.0%) | loss: 3.260779 | lrm: 0.84 | dt: 226ms | tok/sec: 871,465 | mfu: 68.2% | epoch: 1 | remaining: 213s    
step 00398 (29.1%) | loss: 3.258806 | lrm: 0.83 | dt: 227ms | tok/sec: 864,233 | mfu: 67.6% | epoch: 1 | remaining: 213s    
step 00399 (29.2%) | loss: 3.257783 | lrm: 0.83 | dt: 225ms | tok/sec: 873,811 | mfu: 68.3% | epoch: 1 | remaining: 212s    
step 00400 (29.2%) | loss: 3.248191 | lrm: 0.83 | dt: 224ms | tok/sec: 877,605 | mfu: 68.6% | epoch: 1 | remaining: 212s    
step 00401 (29.3%) | loss: 3.244358 | lrm: 0.83 | dt: 225ms | tok/sec: 872,172 | mfu: 68.2% | epoch: 1 | remaining: 212s    
step 00402 (29.4%) | loss: 3.236640 | lrm: 0.83 | dt: 226ms | tok/sec: 870,490 | mfu: 68.1% | epoch: 1 | remaining: 212s    
step 00403 (29.5%) | loss: 3.240309 | lrm: 0.83 | dt: 223ms | tok/sec: 879,842 | mfu: 68.8% | epoch: 1 | remaining: 211s    
step 00404 (29.5%) | loss: 3.241079 | lrm: 0.83 | dt: 225ms | tok/sec: 872,537 | mfu: 68.2% | epoch: 1 | remaining: 211s    
step 00405 (29.6%) | loss: 3.240008 | lrm: 0.83 | dt: 227ms | tok/sec: 865,450 | mfu: 67.7% | epoch: 1 | remaining: 211s    
step 00406 (29.7%) | loss: 3.239860 | lrm: 0.83 | dt: 227ms | tok/sec: 867,593 | mfu: 67.9% | epoch: 1 | remaining: 211s    
step 00407 (29.8%) | loss: 3.240392 | lrm: 0.83 | dt: 224ms | tok/sec: 876,897 | mfu: 68.6% | epoch: 1 | remaining: 211s    
step 00408 (29.8%) | loss: 3.237197 | lrm: 0.83 | dt: 224ms | tok/sec: 875,783 | mfu: 68.5% | epoch: 1 | remaining: 210s    
step 00409 (29.9%) | loss: 3.235989 | lrm: 0.82 | dt: 224ms | tok/sec: 879,176 | mfu: 68.8% | epoch: 1 | remaining: 210s    
step 00410 (30.0%) | loss: 3.240867 | lrm: 0.82 | dt: 226ms | tok/sec: 869,929 | mfu: 68.0% | epoch: 1 | remaining: 210s    
step 00411 (30.1%) | loss: 3.241894 | lrm: 0.82 | dt: 225ms | tok/sec: 872,040 | mfu: 68.2% | epoch: 1 | remaining: 210s    
step 00412 (30.1%) | loss: 3.243847 | lrm: 0.82 | dt: 225ms | tok/sec: 872,816 | mfu: 68.3% | epoch: 1 | remaining: 209s    
step 00413 (30.2%) | loss: 3.241285 | lrm: 0.82 | dt: 224ms | tok/sec: 878,597 | mfu: 68.7% | epoch: 1 | remaining: 209s    
step 00414 (30.3%) | loss: 3.242660 | lrm: 0.82 | dt: 225ms | tok/sec: 872,577 | mfu: 68.2% | epoch: 1 | remaining: 209s    
step 00415 (30.4%) | loss: 3.238346 | lrm: 0.82 | dt: 224ms | tok/sec: 875,761 | mfu: 68.5% | epoch: 1 | remaining: 209s    
step 00416 (30.4%) | loss: 3.234689 | lrm: 0.82 | dt: 225ms | tok/sec: 873,935 | mfu: 68.3% | epoch: 1 | remaining: 208s    
step 00417 (30.5%) | loss: 3.232482 | lrm: 0.82 | dt: 224ms | tok/sec: 878,139 | mfu: 68.7% | epoch: 1 | remaining: 208s    
step 00418 (30.6%) | loss: 3.226068 | lrm: 0.82 | dt: 223ms | tok/sec: 880,134 | mfu: 68.8% | epoch: 1 | remaining: 208s    
step 00419 (30.7%) | loss: 3.226121 | lrm: 0.82 | dt: 226ms | tok/sec: 870,966 | mfu: 68.1% | epoch: 1 | remaining: 208s    
step 00420 (30.7%) | loss: 3.227262 | lrm: 0.81 | dt: 225ms | tok/sec: 872,677 | mfu: 68.2% | epoch: 1 | remaining: 208s    
step 00421 (30.8%) | loss: 3.223531 | lrm: 0.81 | dt: 225ms | tok/sec: 872,955 | mfu: 68.3% | epoch: 1 | remaining: 207s    
step 00422 (30.9%) | loss: 3.222175 | lrm: 0.81 | dt: 225ms | tok/sec: 874,320 | mfu: 68.4% | epoch: 1 | remaining: 207s    
step 00423 (31.0%) | loss: 3.220287 | lrm: 0.81 | dt: 226ms | tok/sec: 868,879 | mfu: 68.0% | epoch: 1 | remaining: 207s    
step 00424 (31.0%) | loss: 3.218698 | lrm: 0.81 | dt: 223ms | tok/sec: 881,654 | mfu: 69.0% | epoch: 1 | remaining: 207s    
step 00425 (31.1%) | loss: 3.219137 | lrm: 0.81 | dt: 224ms | tok/sec: 876,688 | mfu: 68.6% | epoch: 1 | remaining: 206s    
step 00426 (31.2%) | loss: 3.218479 | lrm: 0.81 | dt: 226ms | tok/sec: 870,134 | mfu: 68.0% | epoch: 1 | remaining: 206s    
step 00427 (31.3%) | loss: 3.211672 | lrm: 0.81 | dt: 226ms | tok/sec: 870,595 | mfu: 68.1% | epoch: 1 | remaining: 206s    
step 00428 (31.3%) | loss: 3.208521 | lrm: 0.81 | dt: 226ms | tok/sec: 868,415 | mfu: 67.9% | epoch: 1 | remaining: 206s    
step 00429 (31.4%) | loss: 3.206735 | lrm: 0.81 | dt: 225ms | tok/sec: 874,718 | mfu: 68.4% | epoch: 1 | remaining: 206s    
step 00430 (31.5%) | loss: 3.209638 | lrm: 0.81 | dt: 224ms | tok/sec: 876,819 | mfu: 68.6% | epoch: 1 | remaining: 205s    
step 00431 (31.6%) | loss: 3.206148 | lrm: 0.81 | dt: 224ms | tok/sec: 876,508 | mfu: 68.5% | epoch: 1 | remaining: 205s    
step 00432 (31.6%) | loss: 3.205512 | lrm: 0.80 | dt: 225ms | tok/sec: 873,203 | mfu: 68.3% | epoch: 1 | remaining: 205s    
step 00433 (31.7%) | loss: 3.203332 | lrm: 0.80 | dt: 225ms | tok/sec: 872,659 | mfu: 68.2% | epoch: 1 | remaining: 205s    
step 00434 (31.8%) | loss: 3.204982 | lrm: 0.80 | dt: 224ms | tok/sec: 876,717 | mfu: 68.6% | epoch: 1 | remaining: 204s    
step 00435 (31.9%) | loss: 3.208007 | lrm: 0.80 | dt: 223ms | tok/sec: 883,092 | mfu: 69.1% | epoch: 1 | remaining: 204s    
step 00436 (31.9%) | loss: 3.207943 | lrm: 0.80 | dt: 226ms | tok/sec: 869,001 | mfu: 68.0% | epoch: 1 | remaining: 204s    
step 00437 (32.0%) | loss: 3.198605 | lrm: 0.80 | dt: 228ms | tok/sec: 862,921 | mfu: 67.5% | epoch: 1 | remaining: 204s    
step 00438 (32.1%) | loss: 3.195556 | lrm: 0.80 | dt: 226ms | tok/sec: 870,781 | mfu: 68.1% | epoch: 1 | remaining: 204s    
step 00439 (32.2%) | loss: 3.200251 | lrm: 0.80 | dt: 225ms | tok/sec: 875,466 | mfu: 68.5% | epoch: 1 | remaining: 203s    
step 00440 (32.2%) | loss: 3.202883 | lrm: 0.80 | dt: 223ms | tok/sec: 880,431 | mfu: 68.9% | epoch: 1 | remaining: 203s    
step 00441 (32.3%) | loss: 3.201250 | lrm: 0.80 | dt: 224ms | tok/sec: 877,148 | mfu: 68.6% | epoch: 1 | remaining: 203s    
step 00442 (32.4%) | loss: 3.202591 | lrm: 0.80 | dt: 227ms | tok/sec: 865,438 | mfu: 67.7% | epoch: 1 | remaining: 203s    
step 00443 (32.5%) | loss: 3.198525 | lrm: 0.79 | dt: 223ms | tok/sec: 880,836 | mfu: 68.9% | epoch: 1 | remaining: 202s    
step 00444 (32.5%) | loss: 3.194042 | lrm: 0.79 | dt: 224ms | tok/sec: 876,040 | mfu: 68.5% | epoch: 1 | remaining: 202s    
step 00445 (32.6%) | loss: 3.195813 | lrm: 0.79 | dt: 225ms | tok/sec: 872,304 | mfu: 68.2% | epoch: 1 | remaining: 202s    
step 00446 (32.7%) | loss: 3.195078 | lrm: 0.79 | dt: 224ms | tok/sec: 878,247 | mfu: 68.7% | epoch: 1 | remaining: 202s    
step 00447 (32.8%) | loss: 3.193766 | lrm: 0.79 | dt: 225ms | tok/sec: 873,598 | mfu: 68.3% | epoch: 1 | remaining: 202s    
step 00448 (32.8%) | loss: 3.193196 | lrm: 0.79 | dt: 225ms | tok/sec: 875,317 | mfu: 68.5% | epoch: 1 | remaining: 201s    
step 00449 (32.9%) | loss: 3.194891 | lrm: 0.79 | dt: 227ms | tok/sec: 867,836 | mfu: 67.9% | epoch: 1 | remaining: 201s    
step 00450 (33.0%) | loss: 3.192668 | lrm: 0.79 | dt: 225ms | tok/sec: 874,430 | mfu: 68.4% | epoch: 1 | remaining: 201s    
step 00451 (33.1%) | loss: 3.194394 | lrm: 0.79 | dt: 223ms | tok/sec: 882,414 | mfu: 69.0% | epoch: 1 | remaining: 201s    
step 00452 (33.1%) | loss: 3.202472 | lrm: 0.79 | dt: 224ms | tok/sec: 878,054 | mfu: 68.7% | epoch: 1 | remaining: 200s    
step 00453 (33.2%) | loss: 3.200225 | lrm: 0.79 | dt: 227ms | tok/sec: 866,167 | mfu: 67.7% | epoch: 1 | remaining: 200s    
step 00454 (33.3%) | loss: 3.198529 | lrm: 0.78 | dt: 226ms | tok/sec: 868,253 | mfu: 67.9% | epoch: 1 | remaining: 200s    
step 00455 (33.4%) | loss: 3.199950 | lrm: 0.78 | dt: 224ms | tok/sec: 879,057 | mfu: 68.7% | epoch: 1 | remaining: 200s    
step 00456 (33.4%) | loss: 3.196601 | lrm: 0.78 | dt: 223ms | tok/sec: 880,174 | mfu: 68.8% | epoch: 1 | remaining: 199s    
step 00457 (33.5%) | loss: 3.191552 | lrm: 0.78 | dt: 227ms | tok/sec: 866,717 | mfu: 67.8% | epoch: 1 | remaining: 199s    
step 00458 (33.6%) | loss: 3.188694 | lrm: 0.78 | dt: 225ms | tok/sec: 873,589 | mfu: 68.3% | epoch: 1 | remaining: 199s    
step 00459 (33.7%) | loss: 3.187587 | lrm: 0.78 | dt: 223ms | tok/sec: 882,052 | mfu: 69.0% | epoch: 1 | remaining: 199s    
step 00460 (33.7%) | loss: 3.189359 | lrm: 0.78 | dt: 224ms | tok/sec: 876,771 | mfu: 68.6% | epoch: 1 | remaining: 199s    
step 00461 (33.8%) | loss: 3.191687 | lrm: 0.78 | dt: 227ms | tok/sec: 867,463 | mfu: 67.8% | epoch: 1 | remaining: 198s    
step 00462 (33.9%) | loss: 3.190173 | lrm: 0.78 | dt: 228ms | tok/sec: 863,852 | mfu: 67.6% | epoch: 1 | remaining: 198s    
step 00463 (34.0%) | loss: 3.190212 | lrm: 0.78 | dt: 227ms | tok/sec: 865,345 | mfu: 67.7% | epoch: 1 | remaining: 198s    
step 00464 (34.0%) | loss: 3.186983 | lrm: 0.78 | dt: 226ms | tok/sec: 868,887 | mfu: 68.0% | epoch: 1 | remaining: 198s    
step 00465 (34.1%) | loss: 3.185071 | lrm: 0.78 | dt: 224ms | tok/sec: 876,493 | mfu: 68.5% | epoch: 1 | remaining: 197s    
step 00466 (34.2%) | loss: 3.187414 | lrm: 0.77 | dt: 225ms | tok/sec: 872,610 | mfu: 68.2% | epoch: 1 | remaining: 197s    
step 00467 (34.3%) | loss: 3.185408 | lrm: 0.77 | dt: 223ms | tok/sec: 880,375 | mfu: 68.9% | epoch: 1 | remaining: 197s    
step 00468 (34.3%) | loss: 3.180621 | lrm: 0.77 | dt: 225ms | tok/sec: 872,511 | mfu: 68.2% | epoch: 1 | remaining: 197s    
step 00469 (34.4%) | loss: 3.175172 | lrm: 0.77 | dt: 226ms | tok/sec: 871,492 | mfu: 68.2% | epoch: 1 | remaining: 197s    
step 00470 (34.5%) | loss: 3.174979 | lrm: 0.77 | dt: 224ms | tok/sec: 875,985 | mfu: 68.5% | epoch: 1 | remaining: 196s    
step 00471 (34.6%) | loss: 3.180392 | lrm: 0.77 | dt: 224ms | tok/sec: 877,858 | mfu: 68.7% | epoch: 1 | remaining: 196s    
step 00472 (34.6%) | loss: 3.181017 | lrm: 0.77 | dt: 223ms | tok/sec: 882,296 | mfu: 69.0% | epoch: 1 | remaining: 196s    
step 00473 (34.7%) | loss: 3.176035 | lrm: 0.77 | dt: 225ms | tok/sec: 872,402 | mfu: 68.2% | epoch: 1 | remaining: 196s    
step 00474 (34.8%) | loss: 3.171581 | lrm: 0.77 | dt: 223ms | tok/sec: 883,020 | mfu: 69.1% | epoch: 1 | remaining: 195s    
step 00475 (34.9%) | loss: 3.168055 | lrm: 0.77 | dt: 224ms | tok/sec: 877,905 | mfu: 68.7% | epoch: 1 | remaining: 195s    
