Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00937 (51.1%) | loss: 3.175214 | lrm: 0.98 | dt: 163ms | tok/sec: 1,605,801 | mfu: 44.9% | epoch: 1 | remaining: 146s    
step 00938 (51.2%) | loss: 3.180228 | lrm: 0.98 | dt: 179ms | tok/sec: 1,464,034 | mfu: 41.0% | epoch: 1 | remaining: 146s    
step 00939 (51.3%) | loss: 3.174955 | lrm: 0.97 | dt: 176ms | tok/sec: 1,490,194 | mfu: 41.7% | epoch: 1 | remaining: 146s    
step 00940 (51.3%) | loss: 3.177019 | lrm: 0.97 | dt: 153ms | tok/sec: 1,713,649 | mfu: 47.9% | epoch: 1 | remaining: 146s    
step 00941 (51.4%) | loss: 3.168957 | lrm: 0.97 | dt: 155ms | tok/sec: 1,690,412 | mfu: 47.3% | epoch: 1 | remaining: 146s    
step 00942 (51.4%) | loss: 3.172202 | lrm: 0.97 | dt: 185ms | tok/sec: 1,417,552 | mfu: 39.7% | epoch: 1 | remaining: 146s    
step 00943 (51.5%) | loss: 3.169448 | lrm: 0.97 | dt: 155ms | tok/sec: 1,691,592 | mfu: 47.3% | epoch: 1 | remaining: 145s    
step 00944 (51.5%) | loss: 3.170744 | lrm: 0.97 | dt: 150ms | tok/sec: 1,742,051 | mfu: 48.7% | epoch: 1 | remaining: 145s    
step 00945 (51.6%) | loss: 3.170299 | lrm: 0.97 | dt: 167ms | tok/sec: 1,569,237 | mfu: 43.9% | epoch: 1 | remaining: 145s    
step 00946 (51.6%) | loss: 3.163514 | lrm: 0.97 | dt: 172ms | tok/sec: 1,521,630 | mfu: 42.6% | epoch: 1 | remaining: 145s    
step 00947 (51.7%) | loss: 3.165055 | lrm: 0.97 | dt: 140ms | tok/sec: 1,878,489 | mfu: 52.6% | epoch: 1 | remaining: 145s    
step 00948 (51.7%) | loss: 3.162846 | lrm: 0.97 | dt: 137ms | tok/sec: 1,915,565 | mfu: 53.6% | epoch: 1 | remaining: 145s    
step 00949 (51.8%) | loss: 3.163617 | lrm: 0.96 | dt: 178ms | tok/sec: 1,474,656 | mfu: 41.3% | epoch: 1 | remaining: 144s    
step 00950 (51.9%) | loss: 3.160820 | lrm: 0.96 | dt: 144ms | tok/sec: 1,820,024 | mfu: 50.9% | epoch: 1 | remaining: 144s    
step 00951 (51.9%) | loss: 3.163219 | lrm: 0.96 | dt: 195ms | tok/sec: 1,346,124 | mfu: 37.7% | epoch: 1 | remaining: 144s    
step 00952 (52.0%) | loss: 3.169715 | lrm: 0.96 | dt: 149ms | tok/sec: 1,759,381 | mfu: 49.2% | epoch: 1 | remaining: 144s    
step 00953 (52.0%) | loss: 3.175401 | lrm: 0.96 | dt: 153ms | tok/sec: 1,712,867 | mfu: 47.9% | epoch: 1 | remaining: 144s    
step 00954 (52.1%) | loss: 3.175762 | lrm: 0.96 | dt: 158ms | tok/sec: 1,656,681 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00955 (52.1%) | loss: 3.170589 | lrm: 0.96 | dt: 175ms | tok/sec: 1,501,351 | mfu: 42.0% | epoch: 1 | remaining: 143s    
step 00956 (52.2%) | loss: 3.168768 | lrm: 0.96 | dt: 164ms | tok/sec: 1,595,224 | mfu: 44.6% | epoch: 1 | remaining: 143s    
step 00957 (52.2%) | loss: 3.168754 | lrm: 0.96 | dt: 163ms | tok/sec: 1,612,529 | mfu: 45.1% | epoch: 1 | remaining: 143s    
step 00958 (52.3%) | loss: 3.172277 | lrm: 0.95 | dt: 184ms | tok/sec: 1,422,850 | mfu: 39.8% | epoch: 1 | remaining: 143s    
step 00959 (52.3%) | loss: 3.167608 | lrm: 0.95 | dt: 180ms | tok/sec: 1,458,946 | mfu: 40.8% | epoch: 1 | remaining: 143s    
step 00960 (52.4%) | loss: 3.166644 | lrm: 0.95 | dt: 142ms | tok/sec: 1,846,103 | mfu: 51.6% | epoch: 1 | remaining: 143s    
step 00961 (52.5%) | loss: 3.164809 | lrm: 0.95 | dt: 183ms | tok/sec: 1,429,260 | mfu: 40.0% | epoch: 1 | remaining: 142s    
step 00962 (52.5%) | loss: 3.164548 | lrm: 0.95 | dt: 147ms | tok/sec: 1,784,275 | mfu: 49.9% | epoch: 1 | remaining: 142s    
step 00963 (52.6%) | loss: 3.164509 | lrm: 0.95 | dt: 185ms | tok/sec: 1,417,400 | mfu: 39.7% | epoch: 1 | remaining: 142s    
step 00964 (52.6%) | loss: 3.162521 | lrm: 0.95 | dt: 132ms | tok/sec: 1,990,660 | mfu: 55.7% | epoch: 1 | remaining: 142s    
step 00965 (52.7%) | loss: 3.161039 | lrm: 0.95 | dt: 192ms | tok/sec: 1,362,829 | mfu: 38.1% | epoch: 1 | remaining: 142s    
step 00966 (52.7%) | loss: 3.160658 | lrm: 0.95 | dt: 148ms | tok/sec: 1,776,956 | mfu: 49.7% | epoch: 1 | remaining: 142s    
step 00967 (52.8%) | loss: 3.161312 | lrm: 0.94 | dt: 166ms | tok/sec: 1,575,362 | mfu: 44.1% | epoch: 1 | remaining: 141s    
step 00968 (52.8%) | loss: 3.157425 | lrm: 0.94 | dt: 146ms | tok/sec: 1,800,724 | mfu: 50.4% | epoch: 1 | remaining: 141s    
step 00969 (52.9%) | loss: 3.156407 | lrm: 0.94 | dt: 174ms | tok/sec: 1,509,505 | mfu: 42.2% | epoch: 1 | remaining: 141s    
step 00970 (52.9%) | loss: 3.152904 | lrm: 0.94 | dt: 150ms | tok/sec: 1,743,001 | mfu: 48.8% | epoch: 1 | remaining: 141s    
step 00971 (53.0%) | loss: 3.150430 | lrm: 0.94 | dt: 145ms | tok/sec: 1,811,858 | mfu: 50.7% | epoch: 1 | remaining: 141s    
step 00972 (53.0%) | loss: 3.144892 | lrm: 0.94 | dt: 197ms | tok/sec: 1,333,835 | mfu: 37.3% | epoch: 1 | remaining: 141s    
step 00973 (53.1%) | loss: 3.143048 | lrm: 0.94 | dt: 147ms | tok/sec: 1,782,043 | mfu: 49.9% | epoch: 1 | remaining: 141s    
step 00974 (53.2%) | loss: 3.140751 | lrm: 0.94 | dt: 146ms | tok/sec: 1,800,898 | mfu: 50.4% | epoch: 1 | remaining: 140s    
step 00975 (53.2%) | loss: 3.139158 | lrm: 0.94 | dt: 196ms | tok/sec: 1,336,795 | mfu: 37.4% | epoch: 1 | remaining: 140s    
step 00976 (53.3%) | loss: 3.137012 | lrm: 0.93 | dt: 143ms | tok/sec: 1,833,497 | mfu: 51.3% | epoch: 1 | remaining: 140s    
step 00977 (53.3%) | loss: 3.137696 | lrm: 0.93 | dt: 188ms | tok/sec: 1,390,806 | mfu: 38.9% | epoch: 1 | remaining: 140s    
step 00978 (53.4%) | loss: 3.135631 | lrm: 0.93 | dt: 156ms | tok/sec: 1,678,817 | mfu: 47.0% | epoch: 1 | remaining: 140s    
step 00979 (53.4%) | loss: 3.135507 | lrm: 0.93 | dt: 148ms | tok/sec: 1,772,516 | mfu: 49.6% | epoch: 1 | remaining: 140s    
step 00980 (53.5%) | loss: 3.132140 | lrm: 0.93 | dt: 144ms | tok/sec: 1,818,552 | mfu: 50.9% | epoch: 1 | remaining: 139s    
step 00981 (53.5%) | loss: 3.134499 | lrm: 0.93 | dt: 183ms | tok/sec: 1,431,463 | mfu: 40.0% | epoch: 1 | remaining: 139s    
step 00982 (53.6%) | loss: 3.133033 | lrm: 0.93 | dt: 148ms | tok/sec: 1,766,681 | mfu: 49.4% | epoch: 1 | remaining: 139s    
step 00983 (53.6%) | loss: 3.132404 | lrm: 0.93 | dt: 143ms | tok/sec: 1,826,837 | mfu: 51.1% | epoch: 1 | remaining: 139s    
step 00984 (53.7%) | loss: 3.129996 | lrm: 0.93 | dt: 198ms | tok/sec: 1,323,152 | mfu: 37.0% | epoch: 1 | remaining: 139s    
step 00985 (53.8%) | loss: 3.138427 | lrm: 0.92 | dt: 154ms | tok/sec: 1,701,261 | mfu: 47.6% | epoch: 1 | remaining: 139s    
step 00986 (53.8%) | loss: 3.136320 | lrm: 0.92 | dt: 186ms | tok/sec: 1,409,254 | mfu: 39.4% | epoch: 1 | remaining: 138s    
step 00987 (53.9%) | loss: 3.142468 | lrm: 0.92 | dt: 150ms | tok/sec: 1,745,708 | mfu: 48.8% | epoch: 1 | remaining: 138s    
step 00988 (53.9%) | loss: 3.145511 | lrm: 0.92 | dt: 137ms | tok/sec: 1,913,538 | mfu: 53.5% | epoch: 1 | remaining: 138s    
step 00989 (54.0%) | loss: 3.148033 | lrm: 0.92 | dt: 175ms | tok/sec: 1,495,456 | mfu: 41.8% | epoch: 1 | remaining: 138s    
step 00990 (54.0%) | loss: 3.144776 | lrm: 0.92 | dt: 146ms | tok/sec: 1,793,952 | mfu: 50.2% | epoch: 1 | remaining: 138s    
step 00991 (54.1%) | loss: 3.144816 | lrm: 0.92 | dt: 175ms | tok/sec: 1,497,815 | mfu: 41.9% | epoch: 1 | remaining: 138s    
step 00992 (54.1%) | loss: 3.141733 | lrm: 0.92 | dt: 143ms | tok/sec: 1,828,025 | mfu: 51.1% | epoch: 1 | remaining: 137s    
step 00993 (54.2%) | loss: 3.141994 | lrm: 0.92 | dt: 139ms | tok/sec: 1,885,240 | mfu: 52.7% | epoch: 1 | remaining: 137s    
step 00994 (54.2%) | loss: 3.142316 | lrm: 0.92 | dt: 190ms | tok/sec: 1,379,850 | mfu: 38.6% | epoch: 1 | remaining: 137s    
step 00995 (54.3%) | loss: 3.142664 | lrm: 0.91 | dt: 147ms | tok/sec: 1,788,577 | mfu: 50.0% | epoch: 1 | remaining: 137s    
step 00996 (54.3%) | loss: 3.143138 | lrm: 0.91 | dt: 165ms | tok/sec: 1,589,268 | mfu: 44.5% | epoch: 1 | remaining: 137s    
step 00997 (54.4%) | loss: 3.141991 | lrm: 0.91 | dt: 144ms | tok/sec: 1,821,773 | mfu: 51.0% | epoch: 1 | remaining: 137s    
step 00998 (54.4%) | loss: 3.141465 | lrm: 0.91 | dt: 188ms | tok/sec: 1,397,786 | mfu: 39.1% | epoch: 1 | remaining: 136s    
step 00999 (54.5%) | loss: 3.144368 | lrm: 0.91 | dt: 142ms | tok/sec: 1,845,933 | mfu: 51.6% | epoch: 1 | remaining: 136s    
step 01000 (54.5%) | loss: 3.142463 | lrm: 0.91 | dt: 172ms | tok/sec: 1,523,981 | mfu: 42.6% | epoch: 1 | remaining: 136s    
step 01001 (54.6%) | loss: 3.148097 | lrm: 0.91 | dt: 194ms | tok/sec: 1,353,731 | mfu: 37.9% | epoch: 1 | remaining: 136s    
step 01002 (54.7%) | loss: 3.148508 | lrm: 0.91 | dt: 147ms | tok/sec: 1,783,768 | mfu: 49.9% | epoch: 1 | remaining: 136s    
step 01003 (54.7%) | loss: 3.143825 | lrm: 0.91 | dt: 146ms | tok/sec: 1,795,716 | mfu: 50.2% | epoch: 1 | remaining: 136s    
step 01004 (54.8%) | loss: 3.140121 | lrm: 0.90 | dt: 168ms | tok/sec: 1,562,187 | mfu: 43.7% | epoch: 1 | remaining: 136s    
step 01005 (54.8%) | loss: 3.137992 | lrm: 0.90 | dt: 155ms | tok/sec: 1,694,494 | mfu: 47.4% | epoch: 1 | remaining: 135s    
step 01006 (54.9%) | loss: 3.137535 | lrm: 0.90 | dt: 171ms | tok/sec: 1,529,457 | mfu: 42.8% | epoch: 1 | remaining: 135s    
step 01007 (54.9%) | loss: 3.139598 | lrm: 0.90 | dt: 146ms | tok/sec: 1,793,586 | mfu: 50.2% | epoch: 1 | remaining: 135s    
step 01008 (55.0%) | loss: 3.131244 | lrm: 0.90 | dt: 150ms | tok/sec: 1,742,755 | mfu: 48.8% | epoch: 1 | remaining: 135s    
step 01009 (55.0%) | loss: 3.130081 | lrm: 0.90 | dt: 172ms | tok/sec: 1,522,040 | mfu: 42.6% | epoch: 1 | remaining: 135s    
step 01010 (55.1%) | loss: 3.131033 | lrm: 0.90 | dt: 157ms | tok/sec: 1,664,577 | mfu: 46.6% | epoch: 1 | remaining: 135s    
step 01011 (55.1%) | loss: 3.129475 | lrm: 0.90 | dt: 171ms | tok/sec: 1,529,114 | mfu: 42.8% | epoch: 1 | remaining: 134s    
step 01012 (55.2%) | loss: 3.132120 | lrm: 0.90 | dt: 151ms | tok/sec: 1,740,664 | mfu: 48.7% | epoch: 1 | remaining: 134s    
step 01013 (55.2%) | loss: 3.131265 | lrm: 0.90 | dt: 151ms | tok/sec: 1,740,590 | mfu: 48.7% | epoch: 1 | remaining: 134s    
step 01014 (55.3%) | loss: 3.130540 | lrm: 0.89 | dt: 177ms | tok/sec: 1,482,708 | mfu: 41.5% | epoch: 1 | remaining: 134s    
step 01015 (55.4%) | loss: 3.134602 | lrm: 0.89 | dt: 140ms | tok/sec: 1,868,980 | mfu: 52.3% | epoch: 1 | remaining: 134s    
step 01016 (55.4%) | loss: 3.134321 | lrm: 0.89 | dt: 181ms | tok/sec: 1,446,548 | mfu: 40.5% | epoch: 1 | remaining: 134s    
step 01017 (55.5%) | loss: 3.135844 | lrm: 0.89 | dt: 149ms | tok/sec: 1,756,812 | mfu: 49.1% | epoch: 1 | remaining: 133s    
step 01018 (55.5%) | loss: 3.134066 | lrm: 0.89 | dt: 190ms | tok/sec: 1,382,885 | mfu: 38.7% | epoch: 1 | remaining: 133s    
step 01019 (55.6%) | loss: 3.130474 | lrm: 0.89 | dt: 144ms | tok/sec: 1,817,170 | mfu: 50.8% | epoch: 1 | remaining: 133s    
step 01020 (55.6%) | loss: 3.128899 | lrm: 0.89 | dt: 146ms | tok/sec: 1,799,360 | mfu: 50.3% | epoch: 1 | remaining: 133s    
step 01021 (55.7%) | loss: 3.129511 | lrm: 0.89 | dt: 178ms | tok/sec: 1,470,885 | mfu: 41.1% | epoch: 1 | remaining: 133s    
step 01022 (55.7%) | loss: 3.124774 | lrm: 0.89 | dt: 149ms | tok/sec: 1,755,012 | mfu: 49.1% | epoch: 1 | remaining: 133s    
step 01023 (55.8%) | loss: 3.121213 | lrm: 0.88 | dt: 183ms | tok/sec: 1,434,844 | mfu: 40.1% | epoch: 1 | remaining: 132s    
step 01024 (55.8%) | loss: 3.120809 | lrm: 0.88 | dt: 165ms | tok/sec: 1,591,394 | mfu: 44.5% | epoch: 1 | remaining: 132s    
step 01025 (55.9%) | loss: 3.124940 | lrm: 0.88 | dt: 147ms | tok/sec: 1,788,131 | mfu: 50.0% | epoch: 1 | remaining: 132s    
step 01026 (55.9%) | loss: 3.122554 | lrm: 0.88 | dt: 201ms | tok/sec: 1,304,234 | mfu: 36.5% | epoch: 1 | remaining: 132s    
step 01027 (56.0%) | loss: 3.118503 | lrm: 0.88 | dt: 157ms | tok/sec: 1,671,211 | mfu: 46.8% | epoch: 1 | remaining: 132s    
step 01028 (56.1%) | loss: 3.118106 | lrm: 0.88 | dt: 140ms | tok/sec: 1,871,866 | mfu: 52.4% | epoch: 1 | remaining: 132s    
step 01029 (56.1%) | loss: 3.115859 | lrm: 0.88 | dt: 184ms | tok/sec: 1,426,112 | mfu: 39.9% | epoch: 1 | remaining: 131s    
step 01030 (56.2%) | loss: 3.120183 | lrm: 0.88 | dt: 148ms | tok/sec: 1,775,069 | mfu: 49.7% | epoch: 1 | remaining: 131s    
step 01031 (56.2%) | loss: 3.121110 | lrm: 0.88 | dt: 174ms | tok/sec: 1,504,854 | mfu: 42.1% | epoch: 1 | remaining: 131s    
step 01032 (56.3%) | loss: 3.123616 | lrm: 0.87 | dt: 139ms | tok/sec: 1,883,409 | mfu: 52.7% | epoch: 1 | remaining: 131s    
step 01033 (56.3%) | loss: 3.127029 | lrm: 0.87 | dt: 162ms | tok/sec: 1,616,394 | mfu: 45.2% | epoch: 1 | remaining: 131s    
step 01034 (56.4%) | loss: 3.124255 | lrm: 0.87 | dt: 185ms | tok/sec: 1,417,718 | mfu: 39.7% | epoch: 1 | remaining: 131s    
step 01035 (56.4%) | loss: 3.128588 | lrm: 0.87 | dt: 156ms | tok/sec: 1,675,083 | mfu: 46.9% | epoch: 1 | remaining: 131s    
step 01036 (56.5%) | loss: 3.125729 | lrm: 0.87 | dt: 173ms | tok/sec: 1,517,438 | mfu: 42.5% | epoch: 1 | remaining: 130s    
step 01037 (56.6%) | loss: 3.126136 | lrm: 0.87 | dt: 136ms | tok/sec: 1,924,224 | mfu: 53.8% | epoch: 1 | remaining: 130s    
step 01038 (56.6%) | loss: 3.124952 | lrm: 0.87 | dt: 211ms | tok/sec: 1,243,196 | mfu: 34.8% | epoch: 1 | remaining: 130s    
step 01039 (56.7%) | loss: 3.123449 | lrm: 0.87 | dt: 143ms | tok/sec: 1,834,283 | mfu: 51.3% | epoch: 1 | remaining: 130s    
step 01040 (56.7%) | loss: 3.127246 | lrm: 0.87 | dt: 200ms | tok/sec: 1,308,247 | mfu: 36.6% | epoch: 1 | remaining: 130s    
step 01041 (56.8%) | loss: 3.128288 | lrm: 0.86 | dt: 139ms | tok/sec: 1,887,074 | mfu: 52.8% | epoch: 1 | remaining: 130s    
step 01042 (56.8%) | loss: 3.127433 | lrm: 0.86 | dt: 155ms | tok/sec: 1,695,254 | mfu: 47.4% | epoch: 1 | remaining: 129s    
step 01043 (56.9%) | loss: 3.126266 | lrm: 0.86 | dt: 177ms | tok/sec: 1,484,588 | mfu: 41.5% | epoch: 1 | remaining: 129s    
step 01044 (56.9%) | loss: 3.130680 | lrm: 0.86 | dt: 148ms | tok/sec: 1,767,936 | mfu: 49.5% | epoch: 1 | remaining: 129s    
step 01045 (57.0%) | loss: 3.129694 | lrm: 0.86 | dt: 194ms | tok/sec: 1,348,380 | mfu: 37.7% | epoch: 1 | remaining: 129s    
step 01046 (57.1%) | loss: 3.126324 | lrm: 0.86 | dt: 154ms | tok/sec: 1,707,003 | mfu: 47.8% | epoch: 1 | remaining: 129s    
step 01047 (57.1%) | loss: 3.127608 | lrm: 0.86 | dt: 134ms | tok/sec: 1,956,854 | mfu: 54.7% | epoch: 1 | remaining: 129s    
step 01048 (57.2%) | loss: 3.129860 | lrm: 0.86 | dt: 189ms | tok/sec: 1,384,095 | mfu: 38.7% | epoch: 1 | remaining: 128s    
step 01049 (57.2%) | loss: 3.128510 | lrm: 0.86 | dt: 139ms | tok/sec: 1,882,986 | mfu: 52.7% | epoch: 1 | remaining: 128s    
step 01050 (57.3%) | loss: 3.120823 | lrm: 0.85 | dt: 184ms | tok/sec: 1,427,609 | mfu: 39.9% | epoch: 1 | remaining: 128s    
step 01051 (57.3%) | loss: 3.119815 | lrm: 0.85 | dt: 136ms | tok/sec: 1,929,499 | mfu: 54.0% | epoch: 1 | remaining: 128s    
step 01052 (57.4%) | loss: 3.121357 | lrm: 0.85 | dt: 176ms | tok/sec: 1,485,246 | mfu: 41.6% | epoch: 1 | remaining: 128s    
step 01053 (57.4%) | loss: 3.117483 | lrm: 0.85 | dt: 142ms | tok/sec: 1,850,970 | mfu: 51.8% | epoch: 1 | remaining: 128s    
step 01054 (57.5%) | loss: 3.116696 | lrm: 0.85 | dt: 178ms | tok/sec: 1,471,009 | mfu: 41.2% | epoch: 1 | remaining: 127s    
step 01055 (57.5%) | loss: 3.114587 | lrm: 0.85 | dt: 140ms | tok/sec: 1,870,178 | mfu: 52.3% | epoch: 1 | remaining: 127s    
step 01056 (57.6%) | loss: 3.110080 | lrm: 0.85 | dt: 186ms | tok/sec: 1,411,976 | mfu: 39.5% | epoch: 1 | remaining: 127s    
step 01057 (57.6%) | loss: 3.108242 | lrm: 0.85 | dt: 151ms | tok/sec: 1,739,166 | mfu: 48.7% | epoch: 1 | remaining: 127s    
step 01058 (57.7%) | loss: 3.103697 | lrm: 0.85 | dt: 177ms | tok/sec: 1,482,896 | mfu: 41.5% | epoch: 1 | remaining: 127s    
step 01059 (57.8%) | loss: 3.103774 | lrm: 0.84 | dt: 159ms | tok/sec: 1,652,834 | mfu: 46.2% | epoch: 1 | remaining: 127s    
step 01060 (57.8%) | loss: 3.103890 | lrm: 0.84 | dt: 168ms | tok/sec: 1,557,966 | mfu: 43.6% | epoch: 1 | remaining: 126s    
step 01061 (57.9%) | loss: 3.104659 | lrm: 0.84 | dt: 149ms | tok/sec: 1,756,357 | mfu: 49.1% | epoch: 1 | remaining: 126s    
step 01062 (57.9%) | loss: 3.109238 | lrm: 0.84 | dt: 156ms | tok/sec: 1,676,120 | mfu: 46.9% | epoch: 1 | remaining: 126s    
step 01063 (58.0%) | loss: 3.104574 | lrm: 0.84 | dt: 172ms | tok/sec: 1,526,758 | mfu: 42.7% | epoch: 1 | remaining: 126s    
step 01064 (58.0%) | loss: 3.103163 | lrm: 0.84 | dt: 147ms | tok/sec: 1,780,778 | mfu: 49.8% | epoch: 1 | remaining: 126s    
step 01065 (58.1%) | loss: 3.099393 | lrm: 0.84 | dt: 147ms | tok/sec: 1,786,603 | mfu: 50.0% | epoch: 1 | remaining: 126s    
step 01066 (58.1%) | loss: 3.104432 | lrm: 0.84 | dt: 178ms | tok/sec: 1,471,150 | mfu: 41.2% | epoch: 1 | remaining: 125s    
step 01067 (58.2%) | loss: 3.107905 | lrm: 0.84 | dt: 176ms | tok/sec: 1,488,876 | mfu: 41.7% | epoch: 1 | remaining: 125s    
step 01068 (58.2%) | loss: 3.110322 | lrm: 0.84 | dt: 161ms | tok/sec: 1,626,710 | mfu: 45.5% | epoch: 1 | remaining: 125s    
step 01069 (58.3%) | loss: 3.106127 | lrm: 0.83 | dt: 146ms | tok/sec: 1,794,242 | mfu: 50.2% | epoch: 1 | remaining: 125s    
step 01070 (58.3%) | loss: 3.110643 | lrm: 0.83 | dt: 171ms | tok/sec: 1,537,357 | mfu: 43.0% | epoch: 1 | remaining: 125s    
step 01071 (58.4%) | loss: 3.108839 | lrm: 0.83 | dt: 154ms | tok/sec: 1,706,417 | mfu: 47.7% | epoch: 1 | remaining: 125s    
step 01072 (58.4%) | loss: 3.110061 | lrm: 0.83 | dt: 176ms | tok/sec: 1,492,214 | mfu: 41.7% | epoch: 1 | remaining: 124s    
step 01073 (58.5%) | loss: 3.103942 | lrm: 0.83 | dt: 151ms | tok/sec: 1,741,097 | mfu: 48.7% | epoch: 1 | remaining: 124s    
step 01074 (58.6%) | loss: 3.100182 | lrm: 0.83 | dt: 139ms | tok/sec: 1,886,582 | mfu: 52.8% | epoch: 1 | remaining: 124s    
step 01075 (58.6%) | loss: 3.098662 | lrm: 0.83 | dt: 196ms | tok/sec: 1,337,162 | mfu: 37.4% | epoch: 1 | remaining: 124s    
step 01076 (58.7%) | loss: 3.092623 | lrm: 0.83 | dt: 146ms | tok/sec: 1,793,022 | mfu: 50.2% | epoch: 1 | remaining: 124s    
step 01077 (58.7%) | loss: 3.097728 | lrm: 0.83 | dt: 180ms | tok/sec: 1,458,927 | mfu: 40.8% | epoch: 1 | remaining: 124s    
step 01078 (58.8%) | loss: 3.102841 | lrm: 0.82 | dt: 145ms | tok/sec: 1,806,850 | mfu: 50.5% | epoch: 1 | remaining: 124s    
step 01079 (58.8%) | loss: 3.097828 | lrm: 0.82 | dt: 189ms | tok/sec: 1,383,804 | mfu: 38.7% | epoch: 1 | remaining: 123s    
step 01080 (58.9%) | loss: 3.094108 | lrm: 0.82 | dt: 152ms | tok/sec: 1,720,772 | mfu: 48.1% | epoch: 1 | remaining: 123s    
step 01081 (58.9%) | loss: 3.095794 | lrm: 0.82 | dt: 154ms | tok/sec: 1,699,181 | mfu: 47.5% | epoch: 1 | remaining: 123s    
step 01082 (59.0%) | loss: 3.097061 | lrm: 0.82 | dt: 151ms | tok/sec: 1,738,553 | mfu: 48.6% | epoch: 1 | remaining: 123s    
step 01083 (59.0%) | loss: 3.096224 | lrm: 0.82 | dt: 181ms | tok/sec: 1,444,429 | mfu: 40.4% | epoch: 1 | remaining: 123s    
step 01084 (59.1%) | loss: 3.099301 | lrm: 0.82 | dt: 171ms | tok/sec: 1,531,764 | mfu: 42.9% | epoch: 1 | remaining: 123s    
step 01085 (59.2%) | loss: 3.096098 | lrm: 0.82 | dt: 182ms | tok/sec: 1,438,503 | mfu: 40.2% | epoch: 1 | remaining: 122s    
step 01086 (59.2%) | loss: 3.100151 | lrm: 0.82 | dt: 150ms | tok/sec: 1,743,612 | mfu: 48.8% | epoch: 1 | remaining: 122s    
step 01087 (59.3%) | loss: 3.095440 | lrm: 0.81 | dt: 236ms | tok/sec: 1,112,684 | mfu: 31.1% | epoch: 1 | remaining: 122s    
step 01088 (59.3%) | loss: 3.092130 | lrm: 0.81 | dt: 131ms | tok/sec: 1,998,850 | mfu: 55.9% | epoch: 1 | remaining: 122s    
step 01089 (59.4%) | loss: 3.090550 | lrm: 0.81 | dt: 174ms | tok/sec: 1,510,172 | mfu: 42.2% | epoch: 1 | remaining: 122s    
step 01090 (59.4%) | loss: 3.094857 | lrm: 0.81 | dt: 143ms | tok/sec: 1,828,800 | mfu: 51.2% | epoch: 1 | remaining: 122s    
step 01091 (59.5%) | loss: 3.093406 | lrm: 0.81 | dt: 179ms | tok/sec: 1,466,715 | mfu: 41.0% | epoch: 1 | remaining: 121s    
step 01092 (59.6%) | loss: 3.093910 | lrm: 0.81 | dt: 141ms | tok/sec: 1,857,323 | mfu: 52.0% | epoch: 1 | remaining: 121s    
step 01093 (59.6%) | loss: 3.094184 | lrm: 0.81 | dt: 173ms | tok/sec: 1,513,269 | mfu: 42.3% | epoch: 1 | remaining: 121s    
step 01094 (59.7%) | loss: 3.093525 | lrm: 0.81 | dt: 147ms | tok/sec: 1,778,327 | mfu: 49.8% | epoch: 1 | remaining: 121s    
step 01095 (59.7%) | loss: 3.095988 | lrm: 0.81 | dt: 177ms | tok/sec: 1,484,229 | mfu: 41.5% | epoch: 1 | remaining: 121s    
step 01096 (59.8%) | loss: 3.090654 | lrm: 0.80 | dt: 163ms | tok/sec: 1,607,611 | mfu: 45.0% | epoch: 1 | remaining: 121s    
step 01097 (59.8%) | loss: 3.092415 | lrm: 0.80 | dt: 156ms | tok/sec: 1,682,254 | mfu: 47.1% | epoch: 1 | remaining: 120s    
step 01098 (59.9%) | loss: 3.092831 | lrm: 0.80 | dt: 176ms | tok/sec: 1,485,963 | mfu: 41.6% | epoch: 1 | remaining: 120s    
step 01099 (59.9%) | loss: 3.084571 | lrm: 0.80 | dt: 151ms | tok/sec: 1,740,774 | mfu: 48.7% | epoch: 1 | remaining: 120s    
step 01100 (60.0%) | loss: 3.081062 | lrm: 0.80 | dt: 185ms | tok/sec: 1,416,673 | mfu: 39.6% | epoch: 1 | remaining: 120s    
step 01101 (60.0%) | loss: 3.081205 | lrm: 0.80 | dt: 152ms | tok/sec: 1,722,594 | mfu: 48.2% | epoch: 1 | remaining: 120s    
step 01102 (60.1%) | loss: 3.081674 | lrm: 0.80 | dt: 147ms | tok/sec: 1,787,352 | mfu: 50.0% | epoch: 1 | remaining: 120s    
step 01103 (60.1%) | loss: 3.079447 | lrm: 0.80 | dt: 182ms | tok/sec: 1,443,190 | mfu: 40.4% | epoch: 1 | remaining: 119s    
