Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00308 (32.7%) | loss: 3.348582 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,936 | mfu: 43.8% | epoch: 1 | remaining: 202s    
step 00309 (32.8%) | loss: 3.345575 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,657 | mfu: 46.3% | epoch: 1 | remaining: 201s    
step 00310 (32.9%) | loss: 3.347803 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,077 | mfu: 47.6% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 3.349514 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,051 | mfu: 46.1% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 3.348670 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,345 | mfu: 47.6% | epoch: 1 | remaining: 200s    
step 00313 (33.2%) | loss: 3.346991 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,707 | mfu: 44.1% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 3.341454 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,872 | mfu: 46.2% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 3.339343 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,151 | mfu: 46.0% | epoch: 1 | remaining: 199s    
step 00316 (33.5%) | loss: 3.339803 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,517 | mfu: 44.2% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.334170 | lrm: 1.00 | dt: 314ms | tok/sec: 1,669,423 | mfu: 46.7% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.331071 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,910 | mfu: 41.7% | epoch: 1 | remaining: 198s    
step 00319 (33.9%) | loss: 3.330799 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,898 | mfu: 43.4% | epoch: 1 | remaining: 198s    
step 00320 (34.0%) | loss: 3.329221 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,471 | mfu: 45.6% | epoch: 1 | remaining: 198s    
step 00321 (34.1%) | loss: 3.333401 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,340 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00322 (34.2%) | loss: 3.329731 | lrm: 1.00 | dt: 355ms | tok/sec: 1,477,820 | mfu: 41.3% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 3.326260 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,587 | mfu: 43.4% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.325713 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,939 | mfu: 45.0% | epoch: 1 | remaining: 196s    
step 00325 (34.5%) | loss: 3.323235 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,953 | mfu: 46.1% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.326403 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,987 | mfu: 45.9% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.329838 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,600 | mfu: 44.6% | epoch: 1 | remaining: 195s    
step 00328 (34.8%) | loss: 3.325636 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,609 | mfu: 42.5% | epoch: 1 | remaining: 195s    
step 00329 (35.0%) | loss: 3.327278 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,097 | mfu: 46.2% | epoch: 1 | remaining: 195s    
step 00330 (35.1%) | loss: 3.324238 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,392 | mfu: 43.6% | epoch: 1 | remaining: 194s    
step 00331 (35.2%) | loss: 3.325402 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,542 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00332 (35.3%) | loss: 3.323287 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,123 | mfu: 45.5% | epoch: 1 | remaining: 194s    
step 00333 (35.4%) | loss: 3.320796 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,324 | mfu: 49.0% | epoch: 1 | remaining: 194s    
step 00334 (35.5%) | loss: 3.319280 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,069 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.316986 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,869 | mfu: 45.6% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.318715 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,964 | mfu: 43.8% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.322749 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,965 | mfu: 44.7% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.320186 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,450 | mfu: 45.3% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.320477 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,441 | mfu: 43.3% | epoch: 1 | remaining: 192s    
step 00340 (36.2%) | loss: 3.321499 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,817 | mfu: 44.6% | epoch: 1 | remaining: 191s    
step 00341 (36.3%) | loss: 3.323690 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,237 | mfu: 43.4% | epoch: 1 | remaining: 191s    
step 00342 (36.4%) | loss: 3.322950 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,941 | mfu: 46.6% | epoch: 1 | remaining: 191s    
step 00343 (36.5%) | loss: 3.317886 | lrm: 1.00 | dt: 362ms | tok/sec: 1,450,201 | mfu: 40.6% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 3.316722 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,199 | mfu: 42.6% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.320014 | lrm: 1.00 | dt: 303ms | tok/sec: 1,733,149 | mfu: 48.5% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.315270 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,227 | mfu: 42.2% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.310026 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,070 | mfu: 44.4% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.307431 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,041 | mfu: 46.7% | epoch: 1 | remaining: 189s    
step 00349 (37.2%) | loss: 3.306826 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,093 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00350 (37.3%) | loss: 3.305222 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,453 | mfu: 46.1% | epoch: 1 | remaining: 188s    
step 00351 (37.4%) | loss: 3.303773 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,284 | mfu: 44.0% | epoch: 1 | remaining: 188s    
step 00352 (37.5%) | loss: 3.300844 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,219 | mfu: 38.4% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 3.300490 | lrm: 1.00 | dt: 304ms | tok/sec: 1,724,210 | mfu: 48.2% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 3.295736 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,341 | mfu: 41.9% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.289958 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,344 | mfu: 43.3% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.292797 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,486 | mfu: 46.3% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.296350 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,449 | mfu: 44.0% | epoch: 1 | remaining: 186s    
step 00358 (38.2%) | loss: 3.298439 | lrm: 1.00 | dt: 360ms | tok/sec: 1,456,462 | mfu: 40.7% | epoch: 1 | remaining: 185s    
step 00359 (38.3%) | loss: 3.300329 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,919 | mfu: 46.6% | epoch: 1 | remaining: 185s    
step 00360 (38.4%) | loss: 3.298837 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,121 | mfu: 44.5% | epoch: 1 | remaining: 185s    
step 00361 (38.5%) | loss: 3.297810 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,386 | mfu: 42.0% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 3.292304 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,726 | mfu: 44.1% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 3.292962 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,183 | mfu: 42.3% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 3.290475 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,207 | mfu: 46.8% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.290359 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,786 | mfu: 41.9% | epoch: 1 | remaining: 183s    
step 00366 (39.1%) | loss: 3.287006 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,919 | mfu: 42.5% | epoch: 1 | remaining: 182s    
step 00367 (39.2%) | loss: 3.289216 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,361 | mfu: 45.1% | epoch: 1 | remaining: 182s    
step 00368 (39.3%) | loss: 3.288579 | lrm: 1.00 | dt: 322ms | tok/sec: 1,626,669 | mfu: 45.5% | epoch: 1 | remaining: 182s    
step 00369 (39.4%) | loss: 3.288039 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,839 | mfu: 43.4% | epoch: 1 | remaining: 182s    
step 00370 (39.5%) | loss: 3.283109 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,253 | mfu: 45.0% | epoch: 1 | remaining: 181s    
step 00371 (39.6%) | loss: 3.280829 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,791 | mfu: 44.5% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 3.282894 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,528 | mfu: 45.5% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 3.282244 | lrm: 1.00 | dt: 290ms | tok/sec: 1,807,577 | mfu: 50.6% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 3.276382 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,413 | mfu: 45.4% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 3.275168 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,486 | mfu: 46.3% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 3.275294 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,496 | mfu: 43.2% | epoch: 1 | remaining: 179s    
step 00377 (40.2%) | loss: 3.273797 | lrm: 1.00 | dt: 345ms | tok/sec: 1,520,721 | mfu: 42.5% | epoch: 1 | remaining: 179s    
step 00378 (40.4%) | loss: 3.273764 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,256 | mfu: 46.7% | epoch: 1 | remaining: 179s    
step 00379 (40.5%) | loss: 3.271276 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,792 | mfu: 48.8% | epoch: 1 | remaining: 178s    
step 00380 (40.6%) | loss: 3.264634 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,142 | mfu: 43.5% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 3.267058 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,529 | mfu: 44.2% | epoch: 1 | remaining: 178s    
step 00382 (40.8%) | loss: 3.263824 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,273 | mfu: 45.4% | epoch: 1 | remaining: 177s    
step 00383 (40.9%) | loss: 3.262145 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,162 | mfu: 44.9% | epoch: 1 | remaining: 177s    
step 00384 (41.0%) | loss: 3.262188 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,289 | mfu: 45.7% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 3.264608 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,677 | mfu: 41.1% | epoch: 1 | remaining: 176s    
step 00386 (41.2%) | loss: 3.266773 | lrm: 1.00 | dt: 285ms | tok/sec: 1,841,698 | mfu: 51.5% | epoch: 1 | remaining: 176s    
step 00387 (41.3%) | loss: 3.265592 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,307 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00388 (41.4%) | loss: 3.264234 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,669 | mfu: 44.9% | epoch: 1 | remaining: 175s    
step 00389 (41.5%) | loss: 3.264488 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,664 | mfu: 44.3% | epoch: 1 | remaining: 175s    
step 00390 (41.7%) | loss: 3.263911 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,969 | mfu: 44.6% | epoch: 1 | remaining: 175s    
step 00391 (41.8%) | loss: 3.260983 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,826 | mfu: 42.2% | epoch: 1 | remaining: 174s    
step 00392 (41.9%) | loss: 3.256243 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,604 | mfu: 43.8% | epoch: 1 | remaining: 174s    
step 00393 (42.0%) | loss: 3.257057 | lrm: 1.00 | dt: 342ms | tok/sec: 1,533,178 | mfu: 42.9% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 3.253553 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,908 | mfu: 43.5% | epoch: 1 | remaining: 173s    
step 00395 (42.2%) | loss: 3.247771 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,231 | mfu: 44.7% | epoch: 1 | remaining: 173s    
step 00396 (42.3%) | loss: 3.241917 | lrm: 1.00 | dt: 303ms | tok/sec: 1,731,367 | mfu: 48.4% | epoch: 1 | remaining: 173s    
step 00397 (42.4%) | loss: 3.245038 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,689 | mfu: 42.9% | epoch: 1 | remaining: 172s    
step 00398 (42.5%) | loss: 3.246220 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,893 | mfu: 45.0% | epoch: 1 | remaining: 172s    
step 00399 (42.7%) | loss: 3.238005 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,832 | mfu: 39.6% | epoch: 1 | remaining: 172s    
step 00400 (42.8%) | loss: 3.236544 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,479 | mfu: 44.7% | epoch: 1 | remaining: 171s    
step 00401 (42.9%) | loss: 3.230383 | lrm: 1.00 | dt: 284ms | tok/sec: 1,846,040 | mfu: 51.6% | epoch: 1 | remaining: 171s    
step 00402 (43.0%) | loss: 3.230030 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,794 | mfu: 42.5% | epoch: 1 | remaining: 171s    
step 00403 (43.1%) | loss: 3.227651 | lrm: 1.00 | dt: 353ms | tok/sec: 1,485,582 | mfu: 41.6% | epoch: 1 | remaining: 170s    
step 00404 (43.2%) | loss: 3.226813 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,211 | mfu: 50.2% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 3.228339 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,544 | mfu: 44.7% | epoch: 1 | remaining: 170s    
step 00406 (43.4%) | loss: 3.231906 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,606 | mfu: 46.7% | epoch: 1 | remaining: 169s    
step 00407 (43.5%) | loss: 3.234339 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,156 | mfu: 44.5% | epoch: 1 | remaining: 169s    
step 00408 (43.6%) | loss: 3.227318 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,435 | mfu: 42.9% | epoch: 1 | remaining: 169s    
step 00409 (43.7%) | loss: 3.228232 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,383 | mfu: 43.9% | epoch: 1 | remaining: 168s    
step 00410 (43.9%) | loss: 3.233547 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,846 | mfu: 48.6% | epoch: 1 | remaining: 168s    
step 00411 (44.0%) | loss: 3.239207 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,561 | mfu: 45.3% | epoch: 1 | remaining: 168s    
step 00412 (44.1%) | loss: 3.236671 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,713 | mfu: 45.2% | epoch: 1 | remaining: 167s    
step 00413 (44.2%) | loss: 3.239431 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,239 | mfu: 42.6% | epoch: 1 | remaining: 167s    
step 00414 (44.3%) | loss: 3.237998 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,855 | mfu: 42.7% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 3.235494 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,902 | mfu: 43.5% | epoch: 1 | remaining: 166s    
step 00416 (44.5%) | loss: 3.237043 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,115 | mfu: 45.8% | epoch: 1 | remaining: 166s    
step 00417 (44.6%) | loss: 3.238680 | lrm: 1.00 | dt: 303ms | tok/sec: 1,728,423 | mfu: 48.4% | epoch: 1 | remaining: 166s    
step 00418 (44.7%) | loss: 3.238565 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,534 | mfu: 41.7% | epoch: 1 | remaining: 165s    
step 00419 (44.8%) | loss: 3.231610 | lrm: 1.00 | dt: 308ms | tok/sec: 1,702,484 | mfu: 47.6% | epoch: 1 | remaining: 165s    
step 00420 (44.9%) | loss: 3.229682 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,863 | mfu: 43.4% | epoch: 1 | remaining: 165s    
step 00421 (45.1%) | loss: 3.225099 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,836 | mfu: 43.6% | epoch: 1 | remaining: 164s    
step 00422 (45.2%) | loss: 3.224240 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,965 | mfu: 46.4% | epoch: 1 | remaining: 164s    
step 00423 (45.3%) | loss: 3.230391 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,215 | mfu: 44.9% | epoch: 1 | remaining: 164s    
step 00424 (45.4%) | loss: 3.230461 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,176 | mfu: 43.1% | epoch: 1 | remaining: 164s    
step 00425 (45.5%) | loss: 3.230546 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,459 | mfu: 46.6% | epoch: 1 | remaining: 163s    
step 00426 (45.6%) | loss: 3.225216 | lrm: 1.00 | dt: 341ms | tok/sec: 1,539,718 | mfu: 43.1% | epoch: 1 | remaining: 163s    
step 00427 (45.7%) | loss: 3.224761 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,217 | mfu: 44.2% | epoch: 1 | remaining: 163s    
step 00428 (45.8%) | loss: 3.222029 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,135 | mfu: 46.4% | epoch: 1 | remaining: 162s    
step 00429 (45.9%) | loss: 3.216683 | lrm: 1.00 | dt: 306ms | tok/sec: 1,714,708 | mfu: 48.0% | epoch: 1 | remaining: 162s    
step 00430 (46.0%) | loss: 3.218824 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,403 | mfu: 44.0% | epoch: 1 | remaining: 162s    
step 00431 (46.1%) | loss: 3.220037 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,863 | mfu: 46.4% | epoch: 1 | remaining: 161s    
step 00432 (46.3%) | loss: 3.218908 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,948 | mfu: 45.1% | epoch: 1 | remaining: 161s    
step 00433 (46.4%) | loss: 3.215651 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,918 | mfu: 44.3% | epoch: 1 | remaining: 161s    
step 00434 (46.5%) | loss: 3.219148 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,264 | mfu: 42.4% | epoch: 1 | remaining: 160s    
step 00435 (46.6%) | loss: 3.214885 | lrm: 1.00 | dt: 298ms | tok/sec: 1,757,546 | mfu: 49.2% | epoch: 1 | remaining: 160s    
step 00436 (46.7%) | loss: 3.216860 | lrm: 1.00 | dt: 364ms | tok/sec: 1,441,182 | mfu: 40.3% | epoch: 1 | remaining: 160s    
step 00437 (46.8%) | loss: 3.220289 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,676 | mfu: 44.9% | epoch: 1 | remaining: 159s    
step 00438 (46.9%) | loss: 3.221483 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,825 | mfu: 43.2% | epoch: 1 | remaining: 159s    
step 00439 (47.0%) | loss: 3.222825 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,906 | mfu: 43.8% | epoch: 1 | remaining: 159s    
step 00440 (47.1%) | loss: 3.220388 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,305 | mfu: 41.7% | epoch: 1 | remaining: 158s    
step 00441 (47.3%) | loss: 3.227844 | lrm: 1.00 | dt: 306ms | tok/sec: 1,710,695 | mfu: 47.9% | epoch: 1 | remaining: 158s    
step 00442 (47.4%) | loss: 3.229741 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,361 | mfu: 45.7% | epoch: 1 | remaining: 158s    
step 00443 (47.5%) | loss: 3.223354 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,929 | mfu: 44.1% | epoch: 1 | remaining: 157s    
step 00444 (47.6%) | loss: 3.226239 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,993 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00445 (47.7%) | loss: 3.225911 | lrm: 1.00 | dt: 291ms | tok/sec: 1,802,798 | mfu: 50.4% | epoch: 1 | remaining: 157s    
step 00446 (47.8%) | loss: 3.223802 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,214 | mfu: 41.9% | epoch: 1 | remaining: 156s    
step 00447 (47.9%) | loss: 3.217554 | lrm: 1.00 | dt: 293ms | tok/sec: 1,787,411 | mfu: 50.0% | epoch: 1 | remaining: 156s    
step 00448 (48.0%) | loss: 3.215962 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,175 | mfu: 45.7% | epoch: 1 | remaining: 156s    
step 00449 (48.1%) | loss: 3.214721 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,901 | mfu: 43.1% | epoch: 1 | remaining: 155s    
step 00450 (48.2%) | loss: 3.212254 | lrm: 1.00 | dt: 385ms | tok/sec: 1,363,553 | mfu: 38.1% | epoch: 1 | remaining: 155s    
step 00451 (48.3%) | loss: 3.210025 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,180 | mfu: 43.6% | epoch: 1 | remaining: 155s    
step 00452 (48.5%) | loss: 3.205602 | lrm: 1.00 | dt: 296ms | tok/sec: 1,772,906 | mfu: 49.6% | epoch: 1 | remaining: 154s    
step 00453 (48.6%) | loss: 3.208449 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,771 | mfu: 45.3% | epoch: 1 | remaining: 154s    
step 00454 (48.7%) | loss: 3.203729 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,087 | mfu: 43.8% | epoch: 1 | remaining: 154s    
step 00455 (48.8%) | loss: 3.205502 | lrm: 1.00 | dt: 308ms | tok/sec: 1,703,808 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00456 (48.9%) | loss: 3.206010 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,676 | mfu: 39.9% | epoch: 1 | remaining: 153s    
step 00457 (49.0%) | loss: 3.205540 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,074 | mfu: 43.1% | epoch: 1 | remaining: 153s    
step 00458 (49.1%) | loss: 3.204375 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,205 | mfu: 44.1% | epoch: 1 | remaining: 152s    
step 00459 (49.2%) | loss: 3.204444 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,643 | mfu: 44.6% | epoch: 1 | remaining: 152s    
step 00460 (49.3%) | loss: 3.202484 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,345 | mfu: 45.4% | epoch: 1 | remaining: 152s    
step 00461 (49.4%) | loss: 3.200872 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,435 | mfu: 45.8% | epoch: 1 | remaining: 151s    
step 00462 (49.5%) | loss: 3.199788 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,430 | mfu: 49.0% | epoch: 1 | remaining: 151s    
step 00463 (49.6%) | loss: 3.197995 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,363 | mfu: 44.9% | epoch: 1 | remaining: 151s    
