Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00308 (22.7%) | loss: 3.332260 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,210 | mfu: 73.9% | epoch: 1 | remaining: 232s    
step 00309 (22.8%) | loss: 3.332559 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,455 | mfu: 75.5% | epoch: 1 | remaining: 231s    
step 00310 (22.9%) | loss: 3.333345 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,969 | mfu: 75.7% | epoch: 1 | remaining: 231s    
step 00311 (23.0%) | loss: 3.329812 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,935 | mfu: 73.5% | epoch: 1 | remaining: 231s    
step 00312 (23.0%) | loss: 3.326558 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,722 | mfu: 75.2% | epoch: 1 | remaining: 231s    
step 00313 (23.1%) | loss: 3.323397 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,581 | mfu: 74.1% | epoch: 1 | remaining: 230s    
step 00314 (23.2%) | loss: 3.319325 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,342 | mfu: 74.2% | epoch: 1 | remaining: 230s    
step 00315 (23.3%) | loss: 3.318863 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,480 | mfu: 74.9% | epoch: 1 | remaining: 230s    
step 00316 (23.3%) | loss: 3.315520 | lrm: 1.00 | dt: 231ms | tok/sec: 1,132,531 | mfu: 73.4% | epoch: 1 | remaining: 230s    
step 00317 (23.4%) | loss: 3.314009 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,212 | mfu: 75.2% | epoch: 1 | remaining: 230s    
step 00318 (23.5%) | loss: 3.313456 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,931 | mfu: 73.9% | epoch: 1 | remaining: 229s    
step 00319 (23.6%) | loss: 3.310997 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,866 | mfu: 75.4% | epoch: 1 | remaining: 229s    
step 00320 (23.6%) | loss: 3.306177 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,004 | mfu: 75.2% | epoch: 1 | remaining: 229s    
step 00321 (23.7%) | loss: 3.301941 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,644 | mfu: 74.0% | epoch: 1 | remaining: 229s    
step 00322 (23.8%) | loss: 3.303151 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,557 | mfu: 75.1% | epoch: 1 | remaining: 228s    
step 00323 (23.9%) | loss: 3.300911 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,679 | mfu: 74.4% | epoch: 1 | remaining: 228s    
step 00324 (24.0%) | loss: 3.300938 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,046 | mfu: 74.8% | epoch: 1 | remaining: 228s    
step 00325 (24.0%) | loss: 3.299435 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,054 | mfu: 75.2% | epoch: 1 | remaining: 228s    
step 00326 (24.1%) | loss: 3.302021 | lrm: 1.00 | dt: 229ms | tok/sec: 1,142,789 | mfu: 74.1% | epoch: 1 | remaining: 227s    
step 00327 (24.2%) | loss: 3.298453 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,281 | mfu: 74.8% | epoch: 1 | remaining: 227s    
step 00328 (24.3%) | loss: 3.294442 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,490 | mfu: 73.3% | epoch: 1 | remaining: 227s    
step 00329 (24.3%) | loss: 3.293988 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,529 | mfu: 75.3% | epoch: 1 | remaining: 227s    
step 00330 (24.4%) | loss: 3.295371 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,371 | mfu: 74.0% | epoch: 1 | remaining: 227s    
step 00331 (24.5%) | loss: 3.291746 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,587 | mfu: 73.8% | epoch: 1 | remaining: 226s    
step 00332 (24.6%) | loss: 3.292400 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,380 | mfu: 74.8% | epoch: 1 | remaining: 226s    
step 00333 (24.6%) | loss: 3.291562 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,757 | mfu: 74.3% | epoch: 1 | remaining: 226s    
step 00334 (24.7%) | loss: 3.289980 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,439 | mfu: 75.5% | epoch: 1 | remaining: 226s    
step 00335 (24.8%) | loss: 3.289692 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,702 | mfu: 74.5% | epoch: 1 | remaining: 225s    
step 00336 (24.9%) | loss: 3.288716 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,896 | mfu: 74.4% | epoch: 1 | remaining: 225s    
step 00337 (24.9%) | loss: 3.290415 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,146 | mfu: 74.8% | epoch: 1 | remaining: 225s    
step 00338 (25.0%) | loss: 3.289300 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,167 | mfu: 74.5% | epoch: 1 | remaining: 225s    
step 00339 (25.1%) | loss: 3.294150 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,109 | mfu: 75.4% | epoch: 1 | remaining: 224s    
step 00340 (25.2%) | loss: 3.290371 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,954 | mfu: 75.0% | epoch: 1 | remaining: 224s    
step 00341 (25.2%) | loss: 3.293660 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,443 | mfu: 73.6% | epoch: 1 | remaining: 224s    
step 00342 (25.3%) | loss: 3.287636 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,324 | mfu: 75.6% | epoch: 1 | remaining: 224s    
step 00343 (25.4%) | loss: 3.283750 | lrm: 1.00 | dt: 233ms | tok/sec: 1,124,020 | mfu: 72.9% | epoch: 1 | remaining: 224s    
step 00344 (25.5%) | loss: 3.284364 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,316 | mfu: 75.2% | epoch: 1 | remaining: 223s    
step 00345 (25.5%) | loss: 3.286383 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,050 | mfu: 73.7% | epoch: 1 | remaining: 223s    
step 00346 (25.6%) | loss: 3.286157 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,756 | mfu: 74.4% | epoch: 1 | remaining: 223s    
step 00347 (25.7%) | loss: 3.284926 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,955 | mfu: 75.2% | epoch: 1 | remaining: 223s    
step 00348 (25.8%) | loss: 3.282164 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,400 | mfu: 73.8% | epoch: 1 | remaining: 222s    
step 00349 (25.9%) | loss: 3.279658 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,681 | mfu: 75.4% | epoch: 1 | remaining: 222s    
step 00350 (25.9%) | loss: 3.279672 | lrm: 1.00 | dt: 235ms | tok/sec: 1,116,720 | mfu: 72.4% | epoch: 1 | remaining: 222s    
step 00351 (26.0%) | loss: 3.272699 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,250 | mfu: 75.6% | epoch: 1 | remaining: 222s    
step 00352 (26.1%) | loss: 3.271219 | lrm: 1.00 | dt: 233ms | tok/sec: 1,127,410 | mfu: 73.1% | epoch: 1 | remaining: 222s    
step 00353 (26.2%) | loss: 3.276334 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,399 | mfu: 74.7% | epoch: 1 | remaining: 221s    
step 00354 (26.2%) | loss: 3.276080 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,921 | mfu: 74.0% | epoch: 1 | remaining: 221s    
step 00355 (26.3%) | loss: 3.267139 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,052 | mfu: 74.7% | epoch: 1 | remaining: 221s    
step 00356 (26.4%) | loss: 3.266980 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,848 | mfu: 75.4% | epoch: 1 | remaining: 221s    
step 00357 (26.5%) | loss: 3.265711 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,014 | mfu: 74.7% | epoch: 1 | remaining: 220s    
step 00358 (26.5%) | loss: 3.267731 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,247 | mfu: 75.1% | epoch: 1 | remaining: 220s    
step 00359 (26.6%) | loss: 3.266187 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,965 | mfu: 74.7% | epoch: 1 | remaining: 220s    
step 00360 (26.7%) | loss: 3.264315 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,650 | mfu: 74.5% | epoch: 1 | remaining: 220s    
step 00361 (26.8%) | loss: 3.256405 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,494 | mfu: 75.3% | epoch: 1 | remaining: 219s    
step 00362 (26.8%) | loss: 3.256942 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,376 | mfu: 75.2% | epoch: 1 | remaining: 219s    
step 00363 (26.9%) | loss: 3.252731 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,650 | mfu: 73.4% | epoch: 1 | remaining: 219s    
step 00364 (27.0%) | loss: 3.249775 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,274 | mfu: 75.4% | epoch: 1 | remaining: 219s    
step 00365 (27.1%) | loss: 3.249799 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,023 | mfu: 73.2% | epoch: 1 | remaining: 219s    
step 00366 (27.1%) | loss: 3.243807 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,494 | mfu: 75.3% | epoch: 1 | remaining: 218s    
step 00367 (27.2%) | loss: 3.244117 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,428 | mfu: 73.7% | epoch: 1 | remaining: 218s    
step 00368 (27.3%) | loss: 3.238906 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,197 | mfu: 75.0% | epoch: 1 | remaining: 218s    
step 00369 (27.4%) | loss: 3.233097 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,688 | mfu: 74.5% | epoch: 1 | remaining: 218s    
step 00370 (27.4%) | loss: 3.234282 | lrm: 1.00 | dt: 230ms | tok/sec: 1,138,912 | mfu: 73.9% | epoch: 1 | remaining: 217s    
step 00371 (27.5%) | loss: 3.238101 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,051 | mfu: 75.2% | epoch: 1 | remaining: 217s    
step 00372 (27.6%) | loss: 3.235376 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,877 | mfu: 73.4% | epoch: 1 | remaining: 217s    
step 00373 (27.7%) | loss: 3.234781 | lrm: 1.00 | dt: 224ms | tok/sec: 1,167,976 | mfu: 75.7% | epoch: 1 | remaining: 217s    
step 00374 (27.8%) | loss: 3.231180 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,830 | mfu: 73.9% | epoch: 1 | remaining: 217s    
step 00375 (27.8%) | loss: 3.228026 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,063 | mfu: 75.1% | epoch: 1 | remaining: 216s    
step 00376 (27.9%) | loss: 3.226526 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,181 | mfu: 75.7% | epoch: 1 | remaining: 216s    
step 00377 (28.0%) | loss: 3.222380 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,508 | mfu: 74.4% | epoch: 1 | remaining: 216s    
step 00378 (28.1%) | loss: 3.223976 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,899 | mfu: 74.6% | epoch: 1 | remaining: 216s    
step 00379 (28.1%) | loss: 3.230796 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,977 | mfu: 75.4% | epoch: 1 | remaining: 215s    
step 00380 (28.2%) | loss: 3.229439 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,416 | mfu: 74.7% | epoch: 1 | remaining: 215s    
step 00381 (28.3%) | loss: 3.231347 | lrm: 1.00 | dt: 227ms | tok/sec: 1,153,300 | mfu: 74.8% | epoch: 1 | remaining: 215s    
step 00382 (28.4%) | loss: 3.231715 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,537 | mfu: 74.9% | epoch: 1 | remaining: 215s    
step 00383 (28.4%) | loss: 3.232052 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,311 | mfu: 73.6% | epoch: 1 | remaining: 214s    
step 00384 (28.5%) | loss: 3.233152 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,033 | mfu: 75.6% | epoch: 1 | remaining: 214s    
step 00385 (28.6%) | loss: 3.232151 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,472 | mfu: 74.4% | epoch: 1 | remaining: 214s    
step 00386 (28.7%) | loss: 3.226378 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,068 | mfu: 74.3% | epoch: 1 | remaining: 214s    
step 00387 (28.7%) | loss: 3.227322 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,366 | mfu: 75.6% | epoch: 1 | remaining: 214s    
step 00388 (28.8%) | loss: 3.223776 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,087 | mfu: 74.4% | epoch: 1 | remaining: 213s    
step 00389 (28.9%) | loss: 3.217917 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,581 | mfu: 74.7% | epoch: 1 | remaining: 213s    
step 00390 (29.0%) | loss: 3.219695 | lrm: 1.00 | dt: 228ms | tok/sec: 1,152,087 | mfu: 74.7% | epoch: 1 | remaining: 213s    
step 00391 (29.0%) | loss: 3.219726 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,985 | mfu: 73.6% | epoch: 1 | remaining: 213s    
step 00392 (29.1%) | loss: 3.218235 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,646 | mfu: 75.7% | epoch: 1 | remaining: 212s    
step 00393 (29.2%) | loss: 3.220404 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,258 | mfu: 74.0% | epoch: 1 | remaining: 212s    
step 00394 (29.3%) | loss: 3.219283 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,734 | mfu: 75.1% | epoch: 1 | remaining: 212s    
step 00395 (29.3%) | loss: 3.218737 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,233 | mfu: 74.9% | epoch: 1 | remaining: 212s    
step 00396 (29.4%) | loss: 3.220812 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,877 | mfu: 75.0% | epoch: 1 | remaining: 212s    
step 00397 (29.5%) | loss: 3.212343 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,193 | mfu: 74.6% | epoch: 1 | remaining: 211s    
step 00398 (29.6%) | loss: 3.209479 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,767 | mfu: 74.6% | epoch: 1 | remaining: 211s    
step 00399 (29.6%) | loss: 3.207291 | lrm: 1.00 | dt: 228ms | tok/sec: 1,150,672 | mfu: 74.6% | epoch: 1 | remaining: 211s    
step 00400 (29.7%) | loss: 3.205174 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,526 | mfu: 75.3% | epoch: 1 | remaining: 211s    
step 00401 (29.8%) | loss: 3.204448 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,069 | mfu: 73.3% | epoch: 1 | remaining: 210s    
step 00402 (29.9%) | loss: 3.205735 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,518 | mfu: 75.8% | epoch: 1 | remaining: 210s    
step 00403 (30.0%) | loss: 3.205522 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,950 | mfu: 75.2% | epoch: 1 | remaining: 210s    
step 00404 (30.0%) | loss: 3.204583 | lrm: 1.00 | dt: 233ms | tok/sec: 1,127,322 | mfu: 73.1% | epoch: 1 | remaining: 210s    
step 00405 (30.1%) | loss: 3.205867 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,972 | mfu: 75.2% | epoch: 1 | remaining: 209s    
step 00406 (30.2%) | loss: 3.203479 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,926 | mfu: 74.3% | epoch: 1 | remaining: 209s    
step 00407 (30.3%) | loss: 3.202734 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,258 | mfu: 75.2% | epoch: 1 | remaining: 209s    
step 00408 (30.3%) | loss: 3.200932 | lrm: 1.00 | dt: 226ms | tok/sec: 1,161,734 | mfu: 75.3% | epoch: 1 | remaining: 209s    
step 00409 (30.4%) | loss: 3.197927 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,660 | mfu: 74.2% | epoch: 1 | remaining: 209s    
step 00410 (30.5%) | loss: 3.198394 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,286 | mfu: 75.2% | epoch: 1 | remaining: 208s    
step 00411 (30.6%) | loss: 3.189785 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,990 | mfu: 75.0% | epoch: 1 | remaining: 208s    
step 00412 (30.6%) | loss: 3.191919 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,509 | mfu: 73.7% | epoch: 1 | remaining: 208s    
step 00413 (30.7%) | loss: 3.190453 | lrm: 1.00 | dt: 226ms | tok/sec: 1,162,489 | mfu: 75.4% | epoch: 1 | remaining: 208s    
step 00414 (30.8%) | loss: 3.189088 | lrm: 1.00 | dt: 232ms | tok/sec: 1,130,660 | mfu: 73.3% | epoch: 1 | remaining: 207s    
step 00415 (30.9%) | loss: 3.187693 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,677 | mfu: 75.5% | epoch: 1 | remaining: 207s    
step 00416 (30.9%) | loss: 3.186463 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,064 | mfu: 74.8% | epoch: 1 | remaining: 207s    
step 00417 (31.0%) | loss: 3.187534 | lrm: 1.00 | dt: 230ms | tok/sec: 1,139,110 | mfu: 73.9% | epoch: 1 | remaining: 207s    
step 00418 (31.1%) | loss: 3.186909 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,286 | mfu: 75.6% | epoch: 1 | remaining: 206s    
step 00419 (31.2%) | loss: 3.185482 | lrm: 1.00 | dt: 232ms | tok/sec: 1,128,834 | mfu: 73.2% | epoch: 1 | remaining: 206s    
step 00420 (31.2%) | loss: 3.186200 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,004 | mfu: 75.6% | epoch: 1 | remaining: 206s    
step 00421 (31.3%) | loss: 3.180950 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,152 | mfu: 75.4% | epoch: 1 | remaining: 206s    
step 00422 (31.4%) | loss: 3.179776 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,944 | mfu: 73.3% | epoch: 1 | remaining: 206s    
step 00423 (31.5%) | loss: 3.185477 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,254 | mfu: 75.8% | epoch: 1 | remaining: 205s    
step 00424 (31.5%) | loss: 3.188018 | lrm: 1.00 | dt: 225ms | tok/sec: 1,167,608 | mfu: 75.7% | epoch: 1 | remaining: 205s    
step 00425 (31.6%) | loss: 3.183194 | lrm: 1.00 | dt: 233ms | tok/sec: 1,124,901 | mfu: 73.0% | epoch: 1 | remaining: 205s    
step 00426 (31.7%) | loss: 3.182199 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,130 | mfu: 75.0% | epoch: 1 | remaining: 205s    
step 00427 (31.8%) | loss: 3.177650 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,366 | mfu: 73.2% | epoch: 1 | remaining: 204s    
step 00428 (31.9%) | loss: 3.173883 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,955 | mfu: 75.7% | epoch: 1 | remaining: 204s    
step 00429 (31.9%) | loss: 3.171581 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,969 | mfu: 73.3% | epoch: 1 | remaining: 204s    
step 00430 (32.0%) | loss: 3.174130 | lrm: 1.00 | dt: 226ms | tok/sec: 1,158,230 | mfu: 75.1% | epoch: 1 | remaining: 204s    
step 00431 (32.1%) | loss: 3.172188 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,404 | mfu: 75.5% | epoch: 1 | remaining: 204s    
step 00432 (32.2%) | loss: 3.168168 | lrm: 1.00 | dt: 232ms | tok/sec: 1,129,057 | mfu: 73.2% | epoch: 1 | remaining: 203s    
step 00433 (32.2%) | loss: 3.170612 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,005 | mfu: 75.6% | epoch: 1 | remaining: 203s    
step 00434 (32.3%) | loss: 3.173358 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,756 | mfu: 74.5% | epoch: 1 | remaining: 203s    
step 00435 (32.4%) | loss: 3.174669 | lrm: 1.00 | dt: 229ms | tok/sec: 1,146,400 | mfu: 74.3% | epoch: 1 | remaining: 203s    
step 00436 (32.5%) | loss: 3.173580 | lrm: 1.00 | dt: 225ms | tok/sec: 1,162,590 | mfu: 75.4% | epoch: 1 | remaining: 202s    
step 00437 (32.5%) | loss: 3.173408 | lrm: 1.00 | dt: 231ms | tok/sec: 1,137,250 | mfu: 73.8% | epoch: 1 | remaining: 202s    
step 00438 (32.6%) | loss: 3.174199 | lrm: 1.00 | dt: 224ms | tok/sec: 1,171,487 | mfu: 76.0% | epoch: 1 | remaining: 202s    
step 00439 (32.7%) | loss: 3.174564 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,711 | mfu: 75.6% | epoch: 1 | remaining: 202s    
step 00440 (32.8%) | loss: 3.174311 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,076 | mfu: 72.6% | epoch: 1 | remaining: 201s    
step 00441 (32.8%) | loss: 3.176590 | lrm: 1.00 | dt: 224ms | tok/sec: 1,169,420 | mfu: 75.8% | epoch: 1 | remaining: 201s    
step 00442 (32.9%) | loss: 3.177398 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,004 | mfu: 73.7% | epoch: 1 | remaining: 201s    
step 00443 (33.0%) | loss: 3.180153 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,206 | mfu: 75.4% | epoch: 1 | remaining: 201s    
step 00444 (33.1%) | loss: 3.169305 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,769 | mfu: 75.1% | epoch: 1 | remaining: 201s    
step 00445 (33.1%) | loss: 3.166486 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,829 | mfu: 74.3% | epoch: 1 | remaining: 200s    
step 00446 (33.2%) | loss: 3.164173 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,935 | mfu: 75.5% | epoch: 1 | remaining: 200s    
step 00447 (33.3%) | loss: 3.166497 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,398 | mfu: 75.3% | epoch: 1 | remaining: 200s    
step 00448 (33.4%) | loss: 3.165613 | lrm: 1.00 | dt: 231ms | tok/sec: 1,135,060 | mfu: 73.6% | epoch: 1 | remaining: 200s    
step 00449 (33.4%) | loss: 3.166008 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,538 | mfu: 75.8% | epoch: 1 | remaining: 199s    
step 00450 (33.5%) | loss: 3.166293 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,234 | mfu: 75.2% | epoch: 1 | remaining: 199s    
step 00451 (33.6%) | loss: 3.167233 | lrm: 1.00 | dt: 230ms | tok/sec: 1,137,871 | mfu: 73.8% | epoch: 1 | remaining: 199s    
step 00452 (33.7%) | loss: 3.170288 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,846 | mfu: 75.7% | epoch: 1 | remaining: 199s    
step 00453 (33.7%) | loss: 3.173068 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,579 | mfu: 74.9% | epoch: 1 | remaining: 199s    
step 00454 (33.8%) | loss: 3.169971 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,515 | mfu: 74.0% | epoch: 1 | remaining: 198s    
step 00455 (33.9%) | loss: 3.170018 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,056 | mfu: 75.0% | epoch: 1 | remaining: 198s    
step 00456 (34.0%) | loss: 3.172277 | lrm: 1.00 | dt: 229ms | tok/sec: 1,147,020 | mfu: 74.4% | epoch: 1 | remaining: 198s    
step 00457 (34.1%) | loss: 3.170910 | lrm: 1.00 | dt: 226ms | tok/sec: 1,157,959 | mfu: 75.1% | epoch: 1 | remaining: 198s    
step 00458 (34.1%) | loss: 3.170362 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,695 | mfu: 75.6% | epoch: 1 | remaining: 197s    
step 00459 (34.2%) | loss: 3.168763 | lrm: 1.00 | dt: 231ms | tok/sec: 1,133,921 | mfu: 73.5% | epoch: 1 | remaining: 197s    
step 00460 (34.3%) | loss: 3.168652 | lrm: 1.00 | dt: 225ms | tok/sec: 1,163,601 | mfu: 75.5% | epoch: 1 | remaining: 197s    
step 00461 (34.4%) | loss: 3.170822 | lrm: 1.00 | dt: 229ms | tok/sec: 1,144,120 | mfu: 74.2% | epoch: 1 | remaining: 197s    
step 00462 (34.4%) | loss: 3.172897 | lrm: 1.00 | dt: 227ms | tok/sec: 1,154,151 | mfu: 74.9% | epoch: 1 | remaining: 196s    
step 00463 (34.5%) | loss: 3.173339 | lrm: 1.00 | dt: 228ms | tok/sec: 1,148,901 | mfu: 74.5% | epoch: 1 | remaining: 196s    
