Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 5000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3170ms | tok/sec: 165,402 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873518 | lrm: 1.00 | dt: 484ms | tok/sec: 1,082,430 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387459 | lrm: 1.00 | dt: 535ms | tok/sec: 979,199 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.923425 | lrm: 1.00 | dt: 595ms | tok/sec: 880,721 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535949 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,337 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255030 | lrm: 1.00 | dt: 541ms | tok/sec: 969,158 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.029364 | lrm: 1.00 | dt: 597ms | tok/sec: 877,601 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832280 | lrm: 1.00 | dt: 527ms | tok/sec: 994,355 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665009 | lrm: 1.00 | dt: 543ms | tok/sec: 965,974 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519735 | lrm: 1.00 | dt: 550ms | tok/sec: 952,470 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390112 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,152 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281396 | lrm: 1.00 | dt: 573ms | tok/sec: 914,547 | mfu: 25.6% | epoch: 1 | remaining: 299s    
step 00460 (51.2%) | loss: 3.155925 | lrm: 0.98 | dt: 328ms | tok/sec: 1,598,962 | mfu: 44.7% | epoch: 1 | remaining: 146s    
step 00461 (51.4%) | loss: 3.153853 | lrm: 0.97 | dt: 322ms | tok/sec: 1,629,592 | mfu: 45.6% | epoch: 1 | remaining: 146s    
step 00462 (51.5%) | loss: 3.152657 | lrm: 0.97 | dt: 303ms | tok/sec: 1,732,720 | mfu: 48.5% | epoch: 1 | remaining: 145s    
step 00463 (51.6%) | loss: 3.150700 | lrm: 0.97 | dt: 327ms | tok/sec: 1,600,901 | mfu: 44.8% | epoch: 1 | remaining: 145s    
step 00464 (51.7%) | loss: 3.153864 | lrm: 0.97 | dt: 384ms | tok/sec: 1,365,013 | mfu: 38.2% | epoch: 1 | remaining: 145s    
step 00465 (51.8%) | loss: 3.148985 | lrm: 0.96 | dt: 349ms | tok/sec: 1,503,726 | mfu: 42.1% | epoch: 1 | remaining: 144s    
step 00466 (51.9%) | loss: 3.148360 | lrm: 0.96 | dt: 325ms | tok/sec: 1,612,635 | mfu: 45.1% | epoch: 1 | remaining: 144s    
step 00467 (52.0%) | loss: 3.144379 | lrm: 0.96 | dt: 317ms | tok/sec: 1,654,702 | mfu: 46.3% | epoch: 1 | remaining: 144s    
step 00468 (52.1%) | loss: 3.145110 | lrm: 0.96 | dt: 311ms | tok/sec: 1,683,134 | mfu: 47.1% | epoch: 1 | remaining: 143s    
step 00469 (52.2%) | loss: 3.140307 | lrm: 0.96 | dt: 359ms | tok/sec: 1,458,426 | mfu: 40.8% | epoch: 1 | remaining: 143s    
step 00470 (52.4%) | loss: 3.132179 | lrm: 0.95 | dt: 312ms | tok/sec: 1,680,064 | mfu: 47.0% | epoch: 1 | remaining: 143s    
step 00471 (52.5%) | loss: 3.130397 | lrm: 0.95 | dt: 346ms | tok/sec: 1,513,319 | mfu: 42.3% | epoch: 1 | remaining: 142s    
step 00472 (52.6%) | loss: 3.131367 | lrm: 0.95 | dt: 322ms | tok/sec: 1,628,694 | mfu: 45.6% | epoch: 1 | remaining: 142s    
step 00473 (52.7%) | loss: 3.133406 | lrm: 0.95 | dt: 313ms | tok/sec: 1,673,100 | mfu: 46.8% | epoch: 1 | remaining: 142s    
step 00474 (52.8%) | loss: 3.134153 | lrm: 0.94 | dt: 316ms | tok/sec: 1,658,646 | mfu: 46.4% | epoch: 1 | remaining: 141s    
step 00475 (52.9%) | loss: 3.136054 | lrm: 0.94 | dt: 341ms | tok/sec: 1,538,604 | mfu: 43.0% | epoch: 1 | remaining: 141s    
step 00476 (53.0%) | loss: 3.142539 | lrm: 0.94 | dt: 305ms | tok/sec: 1,721,591 | mfu: 48.2% | epoch: 1 | remaining: 141s    
step 00477 (53.1%) | loss: 3.137285 | lrm: 0.94 | dt: 333ms | tok/sec: 1,574,714 | mfu: 44.1% | epoch: 1 | remaining: 140s    
step 00478 (53.2%) | loss: 3.137502 | lrm: 0.94 | dt: 332ms | tok/sec: 1,578,389 | mfu: 44.2% | epoch: 1 | remaining: 140s    
step 00479 (53.3%) | loss: 3.133683 | lrm: 0.93 | dt: 366ms | tok/sec: 1,433,751 | mfu: 40.1% | epoch: 1 | remaining: 140s    
step 00480 (53.5%) | loss: 3.132482 | lrm: 0.93 | dt: 331ms | tok/sec: 1,581,860 | mfu: 44.3% | epoch: 1 | remaining: 139s    
step 00481 (53.6%) | loss: 3.133505 | lrm: 0.93 | dt: 336ms | tok/sec: 1,562,389 | mfu: 43.7% | epoch: 1 | remaining: 139s    
step 00482 (53.7%) | loss: 3.132856 | lrm: 0.93 | dt: 327ms | tok/sec: 1,602,208 | mfu: 44.8% | epoch: 1 | remaining: 139s    
step 00483 (53.8%) | loss: 3.133922 | lrm: 0.92 | dt: 319ms | tok/sec: 1,642,818 | mfu: 46.0% | epoch: 1 | remaining: 138s    
step 00484 (53.9%) | loss: 3.132607 | lrm: 0.92 | dt: 333ms | tok/sec: 1,573,498 | mfu: 44.0% | epoch: 1 | remaining: 138s    
step 00485 (54.0%) | loss: 3.128716 | lrm: 0.92 | dt: 305ms | tok/sec: 1,718,847 | mfu: 48.1% | epoch: 1 | remaining: 138s    
step 00486 (54.1%) | loss: 3.125995 | lrm: 0.92 | dt: 346ms | tok/sec: 1,517,295 | mfu: 42.4% | epoch: 1 | remaining: 137s    
step 00487 (54.2%) | loss: 3.122845 | lrm: 0.92 | dt: 348ms | tok/sec: 1,507,143 | mfu: 42.2% | epoch: 1 | remaining: 137s    
step 00488 (54.3%) | loss: 3.122255 | lrm: 0.91 | dt: 336ms | tok/sec: 1,561,532 | mfu: 43.7% | epoch: 1 | remaining: 137s    
step 00489 (54.4%) | loss: 3.120720 | lrm: 0.91 | dt: 308ms | tok/sec: 1,703,100 | mfu: 47.6% | epoch: 1 | remaining: 136s    
step 00490 (54.5%) | loss: 3.121091 | lrm: 0.91 | dt: 331ms | tok/sec: 1,584,279 | mfu: 44.3% | epoch: 1 | remaining: 136s    
step 00491 (54.7%) | loss: 3.118700 | lrm: 0.91 | dt: 295ms | tok/sec: 1,779,974 | mfu: 49.8% | epoch: 1 | remaining: 136s    
step 00492 (54.8%) | loss: 3.125371 | lrm: 0.90 | dt: 357ms | tok/sec: 1,467,662 | mfu: 41.1% | epoch: 1 | remaining: 135s    
step 00493 (54.9%) | loss: 3.130068 | lrm: 0.90 | dt: 344ms | tok/sec: 1,525,279 | mfu: 42.7% | epoch: 1 | remaining: 135s    
step 00494 (55.0%) | loss: 3.130912 | lrm: 0.90 | dt: 320ms | tok/sec: 1,638,684 | mfu: 45.8% | epoch: 1 | remaining: 135s    
step 00495 (55.1%) | loss: 3.128900 | lrm: 0.90 | dt: 323ms | tok/sec: 1,621,918 | mfu: 45.4% | epoch: 1 | remaining: 134s    
step 00496 (55.2%) | loss: 3.127347 | lrm: 0.90 | dt: 284ms | tok/sec: 1,843,063 | mfu: 51.6% | epoch: 1 | remaining: 134s    
step 00497 (55.3%) | loss: 3.126460 | lrm: 0.89 | dt: 340ms | tok/sec: 1,540,700 | mfu: 43.1% | epoch: 1 | remaining: 134s    
step 00498 (55.4%) | loss: 3.124319 | lrm: 0.89 | dt: 316ms | tok/sec: 1,659,260 | mfu: 46.4% | epoch: 1 | remaining: 133s    
step 00499 (55.5%) | loss: 3.126910 | lrm: 0.89 | dt: 332ms | tok/sec: 1,579,770 | mfu: 44.2% | epoch: 1 | remaining: 133s    
step 00500 (55.6%) | loss: 3.131440 | lrm: 0.89 | dt: 346ms | tok/sec: 1,514,967 | mfu: 42.4% | epoch: 1 | remaining: 133s    
step 00501 (55.7%) | loss: 3.125301 | lrm: 0.89 | dt: 299ms | tok/sec: 1,754,946 | mfu: 49.1% | epoch: 1 | remaining: 132s    
step 00502 (55.8%) | loss: 3.122177 | lrm: 0.88 | dt: 332ms | tok/sec: 1,580,337 | mfu: 44.2% | epoch: 1 | remaining: 132s    
step 00503 (56.0%) | loss: 3.123466 | lrm: 0.88 | dt: 331ms | tok/sec: 1,584,540 | mfu: 44.3% | epoch: 1 | remaining: 132s    
step 00504 (56.1%) | loss: 3.121144 | lrm: 0.88 | dt: 340ms | tok/sec: 1,542,392 | mfu: 43.2% | epoch: 1 | remaining: 131s    
step 00505 (56.2%) | loss: 3.117886 | lrm: 0.88 | dt: 342ms | tok/sec: 1,531,777 | mfu: 42.9% | epoch: 1 | remaining: 131s    
step 00506 (56.3%) | loss: 3.116380 | lrm: 0.87 | dt: 310ms | tok/sec: 1,692,698 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00507 (56.4%) | loss: 3.118925 | lrm: 0.87 | dt: 329ms | tok/sec: 1,595,018 | mfu: 44.6% | epoch: 1 | remaining: 130s    
step 00508 (56.5%) | loss: 3.119070 | lrm: 0.87 | dt: 338ms | tok/sec: 1,552,551 | mfu: 43.4% | epoch: 1 | remaining: 130s    
step 00509 (56.6%) | loss: 3.114584 | lrm: 0.87 | dt: 339ms | tok/sec: 1,544,520 | mfu: 43.2% | epoch: 1 | remaining: 130s    
step 00510 (56.7%) | loss: 3.114637 | lrm: 0.87 | dt: 328ms | tok/sec: 1,599,365 | mfu: 44.7% | epoch: 1 | remaining: 129s    
step 00511 (56.8%) | loss: 3.109800 | lrm: 0.86 | dt: 334ms | tok/sec: 1,568,229 | mfu: 43.9% | epoch: 1 | remaining: 129s    
step 00512 (57.0%) | loss: 3.112514 | lrm: 0.86 | dt: 320ms | tok/sec: 1,636,008 | mfu: 45.8% | epoch: 1 | remaining: 129s    
step 00513 (57.1%) | loss: 3.107528 | lrm: 0.86 | dt: 376ms | tok/sec: 1,393,563 | mfu: 39.0% | epoch: 1 | remaining: 128s    
step 00514 (57.2%) | loss: 3.103916 | lrm: 0.86 | dt: 332ms | tok/sec: 1,577,848 | mfu: 44.1% | epoch: 1 | remaining: 128s    
step 00515 (57.3%) | loss: 3.103680 | lrm: 0.85 | dt: 331ms | tok/sec: 1,582,998 | mfu: 44.3% | epoch: 1 | remaining: 128s    
step 00516 (57.4%) | loss: 3.106780 | lrm: 0.85 | dt: 311ms | tok/sec: 1,688,038 | mfu: 47.2% | epoch: 1 | remaining: 127s    
step 00517 (57.5%) | loss: 3.109987 | lrm: 0.85 | dt: 353ms | tok/sec: 1,483,661 | mfu: 41.5% | epoch: 1 | remaining: 127s    
step 00518 (57.6%) | loss: 3.109779 | lrm: 0.85 | dt: 319ms | tok/sec: 1,641,852 | mfu: 45.9% | epoch: 1 | remaining: 127s    
step 00519 (57.7%) | loss: 3.107355 | lrm: 0.85 | dt: 364ms | tok/sec: 1,439,011 | mfu: 40.3% | epoch: 1 | remaining: 126s    
step 00520 (57.9%) | loss: 3.108144 | lrm: 0.84 | dt: 369ms | tok/sec: 1,419,898 | mfu: 39.7% | epoch: 1 | remaining: 126s    
step 00521 (58.0%) | loss: 3.106603 | lrm: 0.84 | dt: 346ms | tok/sec: 1,516,273 | mfu: 42.4% | epoch: 1 | remaining: 126s    
step 00522 (58.1%) | loss: 3.105157 | lrm: 0.84 | dt: 356ms | tok/sec: 1,471,856 | mfu: 41.2% | epoch: 1 | remaining: 125s    
step 00523 (58.2%) | loss: 3.106019 | lrm: 0.84 | dt: 302ms | tok/sec: 1,735,747 | mfu: 48.6% | epoch: 1 | remaining: 125s    
step 00524 (58.3%) | loss: 3.104977 | lrm: 0.83 | dt: 345ms | tok/sec: 1,518,723 | mfu: 42.5% | epoch: 1 | remaining: 125s    
step 00525 (58.4%) | loss: 3.103128 | lrm: 0.83 | dt: 338ms | tok/sec: 1,552,796 | mfu: 43.4% | epoch: 1 | remaining: 124s    
step 00526 (58.5%) | loss: 3.099578 | lrm: 0.83 | dt: 334ms | tok/sec: 1,568,822 | mfu: 43.9% | epoch: 1 | remaining: 124s    
step 00527 (58.7%) | loss: 3.096762 | lrm: 0.83 | dt: 330ms | tok/sec: 1,589,479 | mfu: 44.5% | epoch: 1 | remaining: 124s    
step 00528 (58.8%) | loss: 3.094128 | lrm: 0.82 | dt: 343ms | tok/sec: 1,530,345 | mfu: 42.8% | epoch: 1 | remaining: 123s    
step 00529 (58.9%) | loss: 3.092861 | lrm: 0.82 | dt: 340ms | tok/sec: 1,542,467 | mfu: 43.2% | epoch: 1 | remaining: 123s    
step 00530 (59.0%) | loss: 3.092426 | lrm: 0.82 | dt: 320ms | tok/sec: 1,638,374 | mfu: 45.8% | epoch: 1 | remaining: 123s    
step 00531 (59.1%) | loss: 3.087104 | lrm: 0.82 | dt: 330ms | tok/sec: 1,589,656 | mfu: 44.5% | epoch: 1 | remaining: 122s    
step 00532 (59.2%) | loss: 3.083035 | lrm: 0.82 | dt: 298ms | tok/sec: 1,761,140 | mfu: 49.3% | epoch: 1 | remaining: 122s    
step 00533 (59.3%) | loss: 3.086325 | lrm: 0.81 | dt: 364ms | tok/sec: 1,441,335 | mfu: 40.3% | epoch: 1 | remaining: 122s    
step 00534 (59.4%) | loss: 3.081890 | lrm: 0.81 | dt: 315ms | tok/sec: 1,662,528 | mfu: 46.5% | epoch: 1 | remaining: 121s    
step 00535 (59.5%) | loss: 3.081052 | lrm: 0.81 | dt: 333ms | tok/sec: 1,572,125 | mfu: 44.0% | epoch: 1 | remaining: 121s    
step 00536 (59.6%) | loss: 3.075726 | lrm: 0.81 | dt: 345ms | tok/sec: 1,518,617 | mfu: 42.5% | epoch: 1 | remaining: 121s    
step 00537 (59.8%) | loss: 3.073968 | lrm: 0.80 | dt: 355ms | tok/sec: 1,478,827 | mfu: 41.4% | epoch: 1 | remaining: 120s    
step 00538 (59.9%) | loss: 3.079037 | lrm: 0.80 | dt: 340ms | tok/sec: 1,544,166 | mfu: 43.2% | epoch: 1 | remaining: 120s    
step 00539 (60.0%) | loss: 3.074543 | lrm: 0.80 | dt: 349ms | tok/sec: 1,503,422 | mfu: 42.1% | epoch: 1 | remaining: 120s    
step 00540 (60.1%) | loss: 3.075757 | lrm: 0.80 | dt: 317ms | tok/sec: 1,653,180 | mfu: 46.2% | epoch: 1 | remaining: 119s    
step 00541 (60.2%) | loss: 3.074793 | lrm: 0.80 | dt: 341ms | tok/sec: 1,535,927 | mfu: 43.0% | epoch: 1 | remaining: 119s    
step 00542 (60.3%) | loss: 3.072528 | lrm: 0.79 | dt: 360ms | tok/sec: 1,454,498 | mfu: 40.7% | epoch: 1 | remaining: 119s    
step 00543 (60.4%) | loss: 3.068547 | lrm: 0.79 | dt: 393ms | tok/sec: 1,332,528 | mfu: 37.3% | epoch: 1 | remaining: 118s    
step 00544 (60.6%) | loss: 3.067306 | lrm: 0.79 | dt: 314ms | tok/sec: 1,670,956 | mfu: 46.7% | epoch: 1 | remaining: 118s    
step 00545 (60.7%) | loss: 3.066383 | lrm: 0.79 | dt: 326ms | tok/sec: 1,606,916 | mfu: 45.0% | epoch: 1 | remaining: 118s    
step 00546 (60.8%) | loss: 3.067323 | lrm: 0.78 | dt: 318ms | tok/sec: 1,647,450 | mfu: 46.1% | epoch: 1 | remaining: 117s    
step 00547 (60.9%) | loss: 3.070572 | lrm: 0.78 | dt: 328ms | tok/sec: 1,599,262 | mfu: 44.7% | epoch: 1 | remaining: 117s    
step 00548 (61.0%) | loss: 3.072340 | lrm: 0.78 | dt: 322ms | tok/sec: 1,629,487 | mfu: 45.6% | epoch: 1 | remaining: 117s    
step 00549 (61.1%) | loss: 3.064459 | lrm: 0.78 | dt: 332ms | tok/sec: 1,578,275 | mfu: 44.2% | epoch: 1 | remaining: 116s    
step 00550 (61.2%) | loss: 3.064434 | lrm: 0.78 | dt: 341ms | tok/sec: 1,539,688 | mfu: 43.1% | epoch: 1 | remaining: 116s    
step 00551 (61.3%) | loss: 3.062476 | lrm: 0.77 | dt: 333ms | tok/sec: 1,575,904 | mfu: 44.1% | epoch: 1 | remaining: 116s    
step 00552 (61.4%) | loss: 3.058918 | lrm: 0.77 | dt: 395ms | tok/sec: 1,326,309 | mfu: 37.1% | epoch: 1 | remaining: 115s    
step 00553 (61.6%) | loss: 3.061743 | lrm: 0.77 | dt: 307ms | tok/sec: 1,707,180 | mfu: 47.8% | epoch: 1 | remaining: 115s    
step 00554 (61.7%) | loss: 3.066400 | lrm: 0.77 | dt: 357ms | tok/sec: 1,467,519 | mfu: 41.1% | epoch: 1 | remaining: 115s    
step 00555 (61.8%) | loss: 3.064734 | lrm: 0.76 | dt: 322ms | tok/sec: 1,629,346 | mfu: 45.6% | epoch: 1 | remaining: 114s    
step 00556 (61.9%) | loss: 3.065084 | lrm: 0.76 | dt: 366ms | tok/sec: 1,434,013 | mfu: 40.1% | epoch: 1 | remaining: 114s    
step 00557 (62.0%) | loss: 3.060868 | lrm: 0.76 | dt: 313ms | tok/sec: 1,672,888 | mfu: 46.8% | epoch: 1 | remaining: 114s    
step 00558 (62.1%) | loss: 3.058312 | lrm: 0.76 | dt: 344ms | tok/sec: 1,523,105 | mfu: 42.6% | epoch: 1 | remaining: 113s    
step 00559 (62.2%) | loss: 3.061687 | lrm: 0.76 | dt: 365ms | tok/sec: 1,434,532 | mfu: 40.1% | epoch: 1 | remaining: 113s    
step 00560 (62.4%) | loss: 3.058093 | lrm: 0.75 | dt: 329ms | tok/sec: 1,594,599 | mfu: 44.6% | epoch: 1 | remaining: 113s    
step 00561 (62.5%) | loss: 3.063026 | lrm: 0.75 | dt: 328ms | tok/sec: 1,600,281 | mfu: 44.8% | epoch: 1 | remaining: 112s    
step 00562 (62.6%) | loss: 3.060660 | lrm: 0.75 | dt: 298ms | tok/sec: 1,761,241 | mfu: 49.3% | epoch: 1 | remaining: 112s    
step 00563 (62.7%) | loss: 3.060987 | lrm: 0.75 | dt: 357ms | tok/sec: 1,468,988 | mfu: 41.1% | epoch: 1 | remaining: 112s    
step 00564 (62.8%) | loss: 3.066969 | lrm: 0.74 | dt: 295ms | tok/sec: 1,775,751 | mfu: 49.7% | epoch: 1 | remaining: 111s    
step 00565 (62.9%) | loss: 3.066146 | lrm: 0.74 | dt: 320ms | tok/sec: 1,636,320 | mfu: 45.8% | epoch: 1 | remaining: 111s    
step 00566 (63.0%) | loss: 3.067805 | lrm: 0.74 | dt: 353ms | tok/sec: 1,484,901 | mfu: 41.5% | epoch: 1 | remaining: 111s    
step 00567 (63.1%) | loss: 3.064892 | lrm: 0.74 | dt: 339ms | tok/sec: 1,545,690 | mfu: 43.2% | epoch: 1 | remaining: 110s    
step 00568 (63.2%) | loss: 3.065818 | lrm: 0.74 | dt: 305ms | tok/sec: 1,716,241 | mfu: 48.0% | epoch: 1 | remaining: 110s    
step 00569 (63.3%) | loss: 3.065891 | lrm: 0.73 | dt: 339ms | tok/sec: 1,546,422 | mfu: 43.3% | epoch: 1 | remaining: 110s    
step 00570 (63.5%) | loss: 3.065343 | lrm: 0.73 | dt: 352ms | tok/sec: 1,491,109 | mfu: 41.7% | epoch: 1 | remaining: 109s    
step 00571 (63.6%) | loss: 3.059383 | lrm: 0.73 | dt: 331ms | tok/sec: 1,585,921 | mfu: 44.4% | epoch: 1 | remaining: 109s    
step 00572 (63.7%) | loss: 3.055028 | lrm: 0.73 | dt: 318ms | tok/sec: 1,649,679 | mfu: 46.2% | epoch: 1 | remaining: 109s    
step 00573 (63.8%) | loss: 3.063027 | lrm: 0.72 | dt: 368ms | tok/sec: 1,425,032 | mfu: 39.9% | epoch: 1 | remaining: 108s    
step 00574 (63.9%) | loss: 3.065799 | lrm: 0.72 | dt: 344ms | tok/sec: 1,523,535 | mfu: 42.6% | epoch: 1 | remaining: 108s    
step 00575 (64.0%) | loss: 3.061219 | lrm: 0.72 | dt: 330ms | tok/sec: 1,590,805 | mfu: 44.5% | epoch: 1 | remaining: 108s    
step 00576 (64.1%) | loss: 3.062474 | lrm: 0.72 | dt: 341ms | tok/sec: 1,538,264 | mfu: 43.0% | epoch: 1 | remaining: 107s    
step 00577 (64.3%) | loss: 3.061491 | lrm: 0.71 | dt: 342ms | tok/sec: 1,531,380 | mfu: 42.8% | epoch: 1 | remaining: 107s    
step 00578 (64.4%) | loss: 3.055283 | lrm: 0.71 | dt: 296ms | tok/sec: 1,769,236 | mfu: 49.5% | epoch: 1 | remaining: 107s    
step 00579 (64.5%) | loss: 3.056379 | lrm: 0.71 | dt: 351ms | tok/sec: 1,494,761 | mfu: 41.8% | epoch: 1 | remaining: 106s    
step 00580 (64.6%) | loss: 3.056513 | lrm: 0.71 | dt: 330ms | tok/sec: 1,586,995 | mfu: 44.4% | epoch: 1 | remaining: 106s    
step 00581 (64.7%) | loss: 3.054256 | lrm: 0.71 | dt: 330ms | tok/sec: 1,586,781 | mfu: 44.4% | epoch: 1 | remaining: 106s    
step 00582 (64.8%) | loss: 3.054423 | lrm: 0.70 | dt: 353ms | tok/sec: 1,486,517 | mfu: 41.6% | epoch: 1 | remaining: 105s    
step 00583 (64.9%) | loss: 3.050304 | lrm: 0.70 | dt: 340ms | tok/sec: 1,542,359 | mfu: 43.1% | epoch: 1 | remaining: 105s    
step 00584 (65.0%) | loss: 3.049552 | lrm: 0.70 | dt: 376ms | tok/sec: 1,395,029 | mfu: 39.0% | epoch: 1 | remaining: 105s    
step 00585 (65.2%) | loss: 3.050291 | lrm: 0.70 | dt: 322ms | tok/sec: 1,627,300 | mfu: 45.5% | epoch: 1 | remaining: 104s    
step 00586 (65.3%) | loss: 3.048877 | lrm: 0.69 | dt: 327ms | tok/sec: 1,603,494 | mfu: 44.9% | epoch: 1 | remaining: 104s    
step 00587 (65.4%) | loss: 3.048043 | lrm: 0.69 | dt: 335ms | tok/sec: 1,563,001 | mfu: 43.7% | epoch: 1 | remaining: 104s    
step 00588 (65.5%) | loss: 3.041600 | lrm: 0.69 | dt: 329ms | tok/sec: 1,594,399 | mfu: 44.6% | epoch: 1 | remaining: 103s    
step 00589 (65.6%) | loss: 3.045569 | lrm: 0.69 | dt: 331ms | tok/sec: 1,584,068 | mfu: 44.3% | epoch: 1 | remaining: 103s    
step 00590 (65.7%) | loss: 3.047747 | lrm: 0.69 | dt: 357ms | tok/sec: 1,470,131 | mfu: 41.1% | epoch: 1 | remaining: 103s    
step 00591 (65.8%) | loss: 3.049586 | lrm: 0.68 | dt: 336ms | tok/sec: 1,559,433 | mfu: 43.6% | epoch: 1 | remaining: 102s    
step 00592 (65.9%) | loss: 3.044484 | lrm: 0.68 | dt: 359ms | tok/sec: 1,460,979 | mfu: 40.9% | epoch: 1 | remaining: 102s    
step 00593 (66.1%) | loss: 3.047913 | lrm: 0.68 | dt: 336ms | tok/sec: 1,560,388 | mfu: 43.7% | epoch: 1 | remaining: 101s    
step 00594 (66.2%) | loss: 3.048805 | lrm: 0.68 | dt: 327ms | tok/sec: 1,605,060 | mfu: 44.9% | epoch: 1 | remaining: 101s    
step 00595 (66.3%) | loss: 3.047472 | lrm: 0.67 | dt: 369ms | tok/sec: 1,419,192 | mfu: 39.7% | epoch: 1 | remaining: 101s    
step 00596 (66.4%) | loss: 3.052655 | lrm: 0.67 | dt: 355ms | tok/sec: 1,477,652 | mfu: 41.3% | epoch: 1 | remaining: 100s    
step 00597 (66.5%) | loss: 3.045381 | lrm: 0.67 | dt: 355ms | tok/sec: 1,476,896 | mfu: 41.3% | epoch: 1 | remaining: 100s    
step 00598 (66.6%) | loss: 3.041710 | lrm: 0.67 | dt: 343ms | tok/sec: 1,527,694 | mfu: 42.7% | epoch: 1 | remaining: 100s    
step 00599 (66.8%) | loss: 3.036887 | lrm: 0.66 | dt: 332ms | tok/sec: 1,581,195 | mfu: 44.2% | epoch: 1 | remaining: 99s    
step 00600 (66.9%) | loss: 3.036823 | lrm: 0.66 | dt: 359ms | tok/sec: 1,458,921 | mfu: 40.8% | epoch: 1 | remaining: 99s    
step 00601 (67.0%) | loss: 3.032918 | lrm: 0.66 | dt: 333ms | tok/sec: 1,575,609 | mfu: 44.1% | epoch: 1 | remaining: 99s    
step 00602 (67.1%) | loss: 3.031224 | lrm: 0.66 | dt: 360ms | tok/sec: 1,457,675 | mfu: 40.8% | epoch: 1 | remaining: 98s    
step 00603 (67.2%) | loss: 3.030686 | lrm: 0.66 | dt: 315ms | tok/sec: 1,664,945 | mfu: 46.6% | epoch: 1 | remaining: 98s    
step 00604 (67.3%) | loss: 3.033204 | lrm: 0.65 | dt: 353ms | tok/sec: 1,484,387 | mfu: 41.5% | epoch: 1 | remaining: 98s    
step 00605 (67.4%) | loss: 3.029570 | lrm: 0.65 | dt: 330ms | tok/sec: 1,590,780 | mfu: 44.5% | epoch: 1 | remaining: 97s    
step 00606 (67.5%) | loss: 3.033072 | lrm: 0.65 | dt: 336ms | tok/sec: 1,560,223 | mfu: 43.6% | epoch: 1 | remaining: 97s    
step 00607 (67.7%) | loss: 3.035127 | lrm: 0.65 | dt: 336ms | tok/sec: 1,560,367 | mfu: 43.7% | epoch: 1 | remaining: 97s    
step 00608 (67.8%) | loss: 3.032759 | lrm: 0.64 | dt: 308ms | tok/sec: 1,700,573 | mfu: 47.6% | epoch: 1 | remaining: 96s    
step 00609 (67.9%) | loss: 3.026617 | lrm: 0.64 | dt: 355ms | tok/sec: 1,476,457 | mfu: 41.3% | epoch: 1 | remaining: 96s    
step 00610 (68.0%) | loss: 3.029105 | lrm: 0.64 | dt: 322ms | tok/sec: 1,630,697 | mfu: 45.6% | epoch: 1 | remaining: 96s    
step 00611 (68.1%) | loss: 3.031169 | lrm: 0.64 | dt: 334ms | tok/sec: 1,570,461 | mfu: 43.9% | epoch: 1 | remaining: 95s    
step 00612 (68.2%) | loss: 3.028728 | lrm: 0.64 | dt: 322ms | tok/sec: 1,627,334 | mfu: 45.5% | epoch: 1 | remaining: 95s    
step 00613 (68.3%) | loss: 3.028104 | lrm: 0.63 | dt: 337ms | tok/sec: 1,557,728 | mfu: 43.6% | epoch: 1 | remaining: 95s    
step 00614 (68.4%) | loss: 3.022808 | lrm: 0.63 | dt: 329ms | tok/sec: 1,595,152 | mfu: 44.6% | epoch: 1 | remaining: 94s    
step 00615 (68.5%) | loss: 3.021399 | lrm: 0.63 | dt: 327ms | tok/sec: 1,603,480 | mfu: 44.9% | epoch: 1 | remaining: 94s    
