Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00308 (25.0%) | loss: 3.334681 | lrm: 1.00 | dt: 254ms | tok/sec: 1,033,885 | mfu: 68.0% | epoch: 1 | remaining: 225s    
step 00309 (25.1%) | loss: 3.335554 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,026 | mfu: 68.6% | epoch: 1 | remaining: 225s    
step 00310 (25.1%) | loss: 3.336418 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,699 | mfu: 68.5% | epoch: 1 | remaining: 224s    
step 00311 (25.2%) | loss: 3.332678 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,935 | mfu: 69.2% | epoch: 1 | remaining: 224s    
step 00312 (25.3%) | loss: 3.329110 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,704 | mfu: 68.9% | epoch: 1 | remaining: 224s    
step 00313 (25.4%) | loss: 3.325817 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,014 | mfu: 68.5% | epoch: 1 | remaining: 224s    
step 00314 (25.5%) | loss: 3.321444 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,205 | mfu: 68.5% | epoch: 1 | remaining: 223s    
step 00315 (25.6%) | loss: 3.321184 | lrm: 1.00 | dt: 253ms | tok/sec: 1,037,081 | mfu: 68.2% | epoch: 1 | remaining: 223s    
step 00316 (25.6%) | loss: 3.318034 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,288 | mfu: 69.0% | epoch: 1 | remaining: 223s    
step 00317 (25.7%) | loss: 3.316809 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,592 | mfu: 68.7% | epoch: 1 | remaining: 223s    
step 00318 (25.8%) | loss: 3.317929 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,152 | mfu: 69.3% | epoch: 1 | remaining: 222s    
step 00319 (25.9%) | loss: 3.315736 | lrm: 1.00 | dt: 253ms | tok/sec: 1,035,171 | mfu: 68.1% | epoch: 1 | remaining: 222s    
step 00320 (26.0%) | loss: 3.310533 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,699 | mfu: 69.1% | epoch: 1 | remaining: 222s    
step 00321 (26.1%) | loss: 3.306105 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,407 | mfu: 68.7% | epoch: 1 | remaining: 222s    
step 00322 (26.2%) | loss: 3.307210 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,905 | mfu: 69.5% | epoch: 1 | remaining: 221s    
step 00323 (26.2%) | loss: 3.304402 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,485 | mfu: 68.3% | epoch: 1 | remaining: 221s    
step 00324 (26.3%) | loss: 3.302925 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,361 | mfu: 68.5% | epoch: 1 | remaining: 221s    
step 00325 (26.4%) | loss: 3.300398 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,585 | mfu: 69.3% | epoch: 1 | remaining: 221s    
step 00326 (26.5%) | loss: 3.303315 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,337 | mfu: 69.1% | epoch: 1 | remaining: 220s    
step 00327 (26.6%) | loss: 3.299912 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,427 | mfu: 68.3% | epoch: 1 | remaining: 220s    
step 00328 (26.7%) | loss: 3.296284 | lrm: 1.00 | dt: 253ms | tok/sec: 1,034,799 | mfu: 68.1% | epoch: 1 | remaining: 220s    
step 00329 (26.7%) | loss: 3.296654 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,739 | mfu: 69.1% | epoch: 1 | remaining: 220s    
step 00330 (26.8%) | loss: 3.298106 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,098 | mfu: 68.8% | epoch: 1 | remaining: 219s    
step 00331 (26.9%) | loss: 3.294159 | lrm: 1.00 | dt: 252ms | tok/sec: 1,042,219 | mfu: 68.6% | epoch: 1 | remaining: 219s    
step 00332 (27.0%) | loss: 3.294118 | lrm: 1.00 | dt: 252ms | tok/sec: 1,039,836 | mfu: 68.4% | epoch: 1 | remaining: 219s    
step 00333 (27.1%) | loss: 3.292851 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,205 | mfu: 68.7% | epoch: 1 | remaining: 219s    
step 00334 (27.2%) | loss: 3.290574 | lrm: 1.00 | dt: 248ms | tok/sec: 1,056,474 | mfu: 69.5% | epoch: 1 | remaining: 218s    
step 00335 (27.2%) | loss: 3.289382 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,815 | mfu: 68.7% | epoch: 1 | remaining: 218s    
step 00336 (27.3%) | loss: 3.287606 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,675 | mfu: 68.9% | epoch: 1 | remaining: 218s    
step 00337 (27.4%) | loss: 3.289221 | lrm: 1.00 | dt: 252ms | tok/sec: 1,038,221 | mfu: 68.3% | epoch: 1 | remaining: 218s    
step 00338 (27.5%) | loss: 3.288563 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,572 | mfu: 69.3% | epoch: 1 | remaining: 217s    
step 00339 (27.6%) | loss: 3.293809 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,612 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00340 (27.7%) | loss: 3.290222 | lrm: 1.00 | dt: 248ms | tok/sec: 1,054,996 | mfu: 69.4% | epoch: 1 | remaining: 217s    
step 00341 (27.7%) | loss: 3.292716 | lrm: 1.00 | dt: 252ms | tok/sec: 1,040,604 | mfu: 68.5% | epoch: 1 | remaining: 217s    
step 00342 (27.8%) | loss: 3.287239 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,451 | mfu: 68.9% | epoch: 1 | remaining: 216s    
step 00343 (27.9%) | loss: 3.282919 | lrm: 1.00 | dt: 252ms | tok/sec: 1,041,827 | mfu: 68.6% | epoch: 1 | remaining: 216s    
step 00344 (28.0%) | loss: 3.282946 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,386 | mfu: 68.8% | epoch: 1 | remaining: 216s    
step 00345 (28.1%) | loss: 3.285276 | lrm: 1.00 | dt: 250ms | tok/sec: 1,046,918 | mfu: 68.9% | epoch: 1 | remaining: 216s    
step 00346 (28.2%) | loss: 3.285506 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,769 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00347 (28.2%) | loss: 3.284072 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,663 | mfu: 68.8% | epoch: 1 | remaining: 215s    
step 00348 (28.3%) | loss: 3.281387 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,094 | mfu: 68.8% | epoch: 1 | remaining: 215s    
step 00349 (28.4%) | loss: 3.278863 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,478 | mfu: 69.1% | epoch: 1 | remaining: 215s    
step 00350 (28.5%) | loss: 3.279117 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,282 | mfu: 69.4% | epoch: 1 | remaining: 214s    
step 00351 (28.6%) | loss: 3.271732 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,704 | mfu: 68.7% | epoch: 1 | remaining: 214s    
step 00352 (28.7%) | loss: 3.269560 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,211 | mfu: 69.3% | epoch: 1 | remaining: 214s    
step 00353 (28.7%) | loss: 3.274613 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,259 | mfu: 68.9% | epoch: 1 | remaining: 214s    
step 00354 (28.8%) | loss: 3.274309 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,182 | mfu: 69.2% | epoch: 1 | remaining: 213s    
step 00355 (28.9%) | loss: 3.266027 | lrm: 1.00 | dt: 251ms | tok/sec: 1,044,127 | mfu: 68.7% | epoch: 1 | remaining: 213s    
step 00356 (29.0%) | loss: 3.265758 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,716 | mfu: 68.7% | epoch: 1 | remaining: 213s    
step 00357 (29.1%) | loss: 3.264315 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,432 | mfu: 69.2% | epoch: 1 | remaining: 213s    
step 00358 (29.2%) | loss: 3.265561 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,406 | mfu: 68.8% | epoch: 1 | remaining: 212s    
step 00359 (29.2%) | loss: 3.263798 | lrm: 1.00 | dt: 250ms | tok/sec: 1,049,522 | mfu: 69.1% | epoch: 1 | remaining: 212s    
step 00360 (29.3%) | loss: 3.261353 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,192 | mfu: 68.6% | epoch: 1 | remaining: 212s    
step 00361 (29.4%) | loss: 3.253026 | lrm: 1.00 | dt: 248ms | tok/sec: 1,056,139 | mfu: 69.5% | epoch: 1 | remaining: 212s    
step 00362 (29.5%) | loss: 3.253739 | lrm: 1.00 | dt: 250ms | tok/sec: 1,047,448 | mfu: 68.9% | epoch: 1 | remaining: 211s    
step 00363 (29.6%) | loss: 3.249958 | lrm: 1.00 | dt: 249ms | tok/sec: 1,050,751 | mfu: 69.1% | epoch: 1 | remaining: 211s    
step 00364 (29.7%) | loss: 3.248309 | lrm: 1.00 | dt: 250ms | tok/sec: 1,048,898 | mfu: 69.0% | epoch: 1 | remaining: 211s    
step 00365 (29.7%) | loss: 3.249360 | lrm: 1.00 | dt: 251ms | tok/sec: 1,045,488 | mfu: 68.8% | epoch: 1 | remaining: 211s    
step 00366 (29.8%) | loss: 3.243258 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,693 | mfu: 68.6% | epoch: 1 | remaining: 210s    
step 00367 (29.9%) | loss: 3.243167 | lrm: 1.00 | dt: 249ms | tok/sec: 1,053,893 | mfu: 69.4% | epoch: 1 | remaining: 210s    
step 00368 (30.0%) | loss: 3.238118 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,706 | mfu: 68.6% | epoch: 1 | remaining: 210s    
step 00369 (30.1%) | loss: 3.231782 | lrm: 1.00 | dt: 248ms | tok/sec: 1,057,005 | mfu: 69.6% | epoch: 1 | remaining: 210s    
step 00370 (30.2%) | loss: 3.232976 | lrm: 1.00 | dt: 248ms | tok/sec: 1,055,437 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00371 (30.2%) | loss: 3.236455 | lrm: 1.00 | dt: 252ms | tok/sec: 1,042,235 | mfu: 68.6% | epoch: 1 | remaining: 209s    
step 00372 (30.3%) | loss: 3.233329 | lrm: 1.00 | dt: 251ms | tok/sec: 1,046,293 | mfu: 68.9% | epoch: 1 | remaining: 209s    
step 00373 (30.4%) | loss: 3.232977 | lrm: 0.99 | dt: 248ms | tok/sec: 1,055,014 | mfu: 69.4% | epoch: 1 | remaining: 209s    
step 00374 (30.5%) | loss: 3.229328 | lrm: 0.99 | dt: 248ms | tok/sec: 1,055,578 | mfu: 69.5% | epoch: 1 | remaining: 208s    
step 00375 (30.6%) | loss: 3.226134 | lrm: 0.99 | dt: 252ms | tok/sec: 1,042,143 | mfu: 68.6% | epoch: 1 | remaining: 208s    
step 00376 (30.7%) | loss: 3.224056 | lrm: 0.99 | dt: 251ms | tok/sec: 1,042,963 | mfu: 68.6% | epoch: 1 | remaining: 208s    
step 00377 (30.7%) | loss: 3.219479 | lrm: 0.99 | dt: 249ms | tok/sec: 1,051,037 | mfu: 69.2% | epoch: 1 | remaining: 208s    
step 00378 (30.8%) | loss: 3.221233 | lrm: 0.99 | dt: 251ms | tok/sec: 1,045,467 | mfu: 68.8% | epoch: 1 | remaining: 207s    
step 00379 (30.9%) | loss: 3.227507 | lrm: 0.99 | dt: 249ms | tok/sec: 1,053,870 | mfu: 69.4% | epoch: 1 | remaining: 207s    
step 00380 (31.0%) | loss: 3.226200 | lrm: 0.99 | dt: 249ms | tok/sec: 1,051,592 | mfu: 69.2% | epoch: 1 | remaining: 207s    
step 00381 (31.1%) | loss: 3.228254 | lrm: 0.98 | dt: 250ms | tok/sec: 1,047,895 | mfu: 69.0% | epoch: 1 | remaining: 207s    
step 00382 (31.2%) | loss: 3.228735 | lrm: 0.98 | dt: 250ms | tok/sec: 1,048,828 | mfu: 69.0% | epoch: 1 | remaining: 206s    
step 00383 (31.2%) | loss: 3.229010 | lrm: 0.98 | dt: 249ms | tok/sec: 1,051,049 | mfu: 69.2% | epoch: 1 | remaining: 206s    
step 00384 (31.3%) | loss: 3.229618 | lrm: 0.98 | dt: 250ms | tok/sec: 1,046,927 | mfu: 68.9% | epoch: 1 | remaining: 206s    
step 00385 (31.4%) | loss: 3.228277 | lrm: 0.98 | dt: 250ms | tok/sec: 1,047,371 | mfu: 68.9% | epoch: 1 | remaining: 206s    
step 00386 (31.5%) | loss: 3.222393 | lrm: 0.98 | dt: 249ms | tok/sec: 1,051,641 | mfu: 69.2% | epoch: 1 | remaining: 205s    
step 00387 (31.6%) | loss: 3.222844 | lrm: 0.98 | dt: 250ms | tok/sec: 1,046,808 | mfu: 68.9% | epoch: 1 | remaining: 205s    
step 00388 (31.7%) | loss: 3.218756 | lrm: 0.98 | dt: 249ms | tok/sec: 1,051,493 | mfu: 69.2% | epoch: 1 | remaining: 205s    
step 00389 (31.7%) | loss: 3.212892 | lrm: 0.98 | dt: 252ms | tok/sec: 1,042,217 | mfu: 68.6% | epoch: 1 | remaining: 205s    
step 00390 (31.8%) | loss: 3.214444 | lrm: 0.97 | dt: 252ms | tok/sec: 1,038,253 | mfu: 68.3% | epoch: 1 | remaining: 204s    
step 00391 (31.9%) | loss: 3.214321 | lrm: 0.97 | dt: 250ms | tok/sec: 1,047,696 | mfu: 68.9% | epoch: 1 | remaining: 204s    
step 00392 (32.0%) | loss: 3.212784 | lrm: 0.97 | dt: 252ms | tok/sec: 1,039,944 | mfu: 68.4% | epoch: 1 | remaining: 204s    
step 00393 (32.1%) | loss: 3.214552 | lrm: 0.97 | dt: 250ms | tok/sec: 1,049,275 | mfu: 69.1% | epoch: 1 | remaining: 204s    
step 00394 (32.2%) | loss: 3.213595 | lrm: 0.97 | dt: 253ms | tok/sec: 1,036,885 | mfu: 68.2% | epoch: 1 | remaining: 203s    
step 00395 (32.2%) | loss: 3.212567 | lrm: 0.97 | dt: 251ms | tok/sec: 1,045,411 | mfu: 68.8% | epoch: 1 | remaining: 203s    
step 00396 (32.3%) | loss: 3.214824 | lrm: 0.97 | dt: 252ms | tok/sec: 1,040,592 | mfu: 68.5% | epoch: 1 | remaining: 203s    
step 00397 (32.4%) | loss: 3.206775 | lrm: 0.97 | dt: 251ms | tok/sec: 1,044,722 | mfu: 68.8% | epoch: 1 | remaining: 203s    
step 00398 (32.5%) | loss: 3.204123 | lrm: 0.96 | dt: 250ms | tok/sec: 1,049,077 | mfu: 69.0% | epoch: 1 | remaining: 202s    
step 00399 (32.6%) | loss: 3.201711 | lrm: 0.96 | dt: 252ms | tok/sec: 1,038,576 | mfu: 68.3% | epoch: 1 | remaining: 202s    
step 00400 (32.7%) | loss: 3.199349 | lrm: 0.96 | dt: 248ms | tok/sec: 1,056,051 | mfu: 69.5% | epoch: 1 | remaining: 202s    
step 00401 (32.7%) | loss: 3.198391 | lrm: 0.96 | dt: 253ms | tok/sec: 1,035,213 | mfu: 68.1% | epoch: 1 | remaining: 202s    
step 00402 (32.8%) | loss: 3.199865 | lrm: 0.96 | dt: 250ms | tok/sec: 1,047,592 | mfu: 68.9% | epoch: 1 | remaining: 201s    
step 00403 (32.9%) | loss: 3.199409 | lrm: 0.96 | dt: 252ms | tok/sec: 1,039,929 | mfu: 68.4% | epoch: 1 | remaining: 201s    
step 00404 (33.0%) | loss: 3.198132 | lrm: 0.96 | dt: 249ms | tok/sec: 1,052,155 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00405 (33.1%) | loss: 3.199315 | lrm: 0.96 | dt: 252ms | tok/sec: 1,039,806 | mfu: 68.4% | epoch: 1 | remaining: 201s    
step 00406 (33.2%) | loss: 3.196483 | lrm: 0.95 | dt: 250ms | tok/sec: 1,047,334 | mfu: 68.9% | epoch: 1 | remaining: 200s    
step 00407 (33.2%) | loss: 3.195047 | lrm: 0.95 | dt: 251ms | tok/sec: 1,044,341 | mfu: 68.7% | epoch: 1 | remaining: 200s    
step 00408 (33.3%) | loss: 3.193174 | lrm: 0.95 | dt: 252ms | tok/sec: 1,041,422 | mfu: 68.5% | epoch: 1 | remaining: 200s    
step 00409 (33.4%) | loss: 3.189173 | lrm: 0.95 | dt: 250ms | tok/sec: 1,046,794 | mfu: 68.9% | epoch: 1 | remaining: 200s    
step 00410 (33.5%) | loss: 3.188144 | lrm: 0.95 | dt: 252ms | tok/sec: 1,041,055 | mfu: 68.5% | epoch: 1 | remaining: 199s    
step 00411 (33.6%) | loss: 3.179411 | lrm: 0.95 | dt: 249ms | tok/sec: 1,054,282 | mfu: 69.4% | epoch: 1 | remaining: 199s    
step 00412 (33.7%) | loss: 3.181353 | lrm: 0.95 | dt: 252ms | tok/sec: 1,038,198 | mfu: 68.3% | epoch: 1 | remaining: 199s    
step 00413 (33.7%) | loss: 3.180040 | lrm: 0.95 | dt: 250ms | tok/sec: 1,049,755 | mfu: 69.1% | epoch: 1 | remaining: 199s    
step 00414 (33.8%) | loss: 3.178735 | lrm: 0.95 | dt: 252ms | tok/sec: 1,040,702 | mfu: 68.5% | epoch: 1 | remaining: 198s    
step 00415 (33.9%) | loss: 3.177865 | lrm: 0.94 | dt: 250ms | tok/sec: 1,049,379 | mfu: 69.1% | epoch: 1 | remaining: 198s    
step 00416 (34.0%) | loss: 3.176643 | lrm: 0.94 | dt: 251ms | tok/sec: 1,042,580 | mfu: 68.6% | epoch: 1 | remaining: 198s    
step 00417 (34.1%) | loss: 3.177117 | lrm: 0.94 | dt: 252ms | tok/sec: 1,041,606 | mfu: 68.5% | epoch: 1 | remaining: 197s    
step 00418 (34.2%) | loss: 3.176179 | lrm: 0.94 | dt: 249ms | tok/sec: 1,054,144 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00419 (34.2%) | loss: 3.174030 | lrm: 0.94 | dt: 251ms | tok/sec: 1,046,234 | mfu: 68.9% | epoch: 1 | remaining: 197s    
step 00420 (34.3%) | loss: 3.174292 | lrm: 0.94 | dt: 250ms | tok/sec: 1,049,409 | mfu: 69.1% | epoch: 1 | remaining: 197s    
step 00421 (34.4%) | loss: 3.168391 | lrm: 0.94 | dt: 250ms | tok/sec: 1,047,777 | mfu: 69.0% | epoch: 1 | remaining: 197s    
step 00422 (34.5%) | loss: 3.166826 | lrm: 0.94 | dt: 251ms | tok/sec: 1,045,907 | mfu: 68.8% | epoch: 1 | remaining: 196s    
step 00423 (34.6%) | loss: 3.172432 | lrm: 0.93 | dt: 250ms | tok/sec: 1,046,896 | mfu: 68.9% | epoch: 1 | remaining: 196s    
step 00424 (34.7%) | loss: 3.175039 | lrm: 0.93 | dt: 249ms | tok/sec: 1,052,486 | mfu: 69.3% | epoch: 1 | remaining: 196s    
step 00425 (34.7%) | loss: 3.169856 | lrm: 0.93 | dt: 252ms | tok/sec: 1,042,147 | mfu: 68.6% | epoch: 1 | remaining: 195s    
step 00426 (34.8%) | loss: 3.169147 | lrm: 0.93 | dt: 250ms | tok/sec: 1,048,630 | mfu: 69.0% | epoch: 1 | remaining: 195s    
step 00427 (34.9%) | loss: 3.164607 | lrm: 0.93 | dt: 253ms | tok/sec: 1,035,620 | mfu: 68.2% | epoch: 1 | remaining: 195s    
step 00428 (35.0%) | loss: 3.160804 | lrm: 0.93 | dt: 250ms | tok/sec: 1,047,605 | mfu: 68.9% | epoch: 1 | remaining: 195s    
step 00429 (35.1%) | loss: 3.157875 | lrm: 0.93 | dt: 254ms | tok/sec: 1,033,200 | mfu: 68.0% | epoch: 1 | remaining: 194s    
step 00430 (35.2%) | loss: 3.159699 | lrm: 0.93 | dt: 252ms | tok/sec: 1,038,444 | mfu: 68.3% | epoch: 1 | remaining: 194s    
step 00431 (35.3%) | loss: 3.157383 | lrm: 0.92 | dt: 250ms | tok/sec: 1,047,894 | mfu: 69.0% | epoch: 1 | remaining: 194s    
step 00432 (35.3%) | loss: 3.153010 | lrm: 0.92 | dt: 253ms | tok/sec: 1,034,779 | mfu: 68.1% | epoch: 1 | remaining: 194s    
step 00433 (35.4%) | loss: 3.155155 | lrm: 0.92 | dt: 250ms | tok/sec: 1,049,467 | mfu: 69.1% | epoch: 1 | remaining: 193s    
step 00434 (35.5%) | loss: 3.158124 | lrm: 0.92 | dt: 252ms | tok/sec: 1,038,817 | mfu: 68.4% | epoch: 1 | remaining: 193s    
step 00435 (35.6%) | loss: 3.159997 | lrm: 0.92 | dt: 252ms | tok/sec: 1,042,062 | mfu: 68.6% | epoch: 1 | remaining: 193s    
step 00436 (35.7%) | loss: 3.158399 | lrm: 0.92 | dt: 250ms | tok/sec: 1,047,577 | mfu: 68.9% | epoch: 1 | remaining: 193s    
step 00437 (35.8%) | loss: 3.157265 | lrm: 0.92 | dt: 249ms | tok/sec: 1,051,425 | mfu: 69.2% | epoch: 1 | remaining: 192s    
step 00438 (35.8%) | loss: 3.157841 | lrm: 0.92 | dt: 251ms | tok/sec: 1,045,718 | mfu: 68.8% | epoch: 1 | remaining: 192s    
step 00439 (35.9%) | loss: 3.158282 | lrm: 0.92 | dt: 252ms | tok/sec: 1,041,700 | mfu: 68.6% | epoch: 1 | remaining: 192s    
step 00440 (36.0%) | loss: 3.158475 | lrm: 0.91 | dt: 251ms | tok/sec: 1,044,435 | mfu: 68.7% | epoch: 1 | remaining: 192s    
step 00441 (36.1%) | loss: 3.160828 | lrm: 0.91 | dt: 253ms | tok/sec: 1,036,504 | mfu: 68.2% | epoch: 1 | remaining: 191s    
step 00442 (36.2%) | loss: 3.161484 | lrm: 0.91 | dt: 251ms | tok/sec: 1,044,679 | mfu: 68.7% | epoch: 1 | remaining: 191s    
step 00443 (36.3%) | loss: 3.163666 | lrm: 0.91 | dt: 253ms | tok/sec: 1,037,170 | mfu: 68.3% | epoch: 1 | remaining: 191s    
step 00444 (36.3%) | loss: 3.152689 | lrm: 0.91 | dt: 252ms | tok/sec: 1,042,183 | mfu: 68.6% | epoch: 1 | remaining: 191s    
step 00445 (36.4%) | loss: 3.149700 | lrm: 0.91 | dt: 250ms | tok/sec: 1,050,197 | mfu: 69.1% | epoch: 1 | remaining: 190s    
step 00446 (36.5%) | loss: 3.147101 | lrm: 0.91 | dt: 252ms | tok/sec: 1,041,588 | mfu: 68.5% | epoch: 1 | remaining: 190s    
step 00447 (36.6%) | loss: 3.148953 | lrm: 0.91 | dt: 250ms | tok/sec: 1,049,282 | mfu: 69.1% | epoch: 1 | remaining: 190s    
step 00448 (36.7%) | loss: 3.147696 | lrm: 0.90 | dt: 253ms | tok/sec: 1,037,516 | mfu: 68.3% | epoch: 1 | remaining: 190s    
step 00449 (36.8%) | loss: 3.147712 | lrm: 0.90 | dt: 249ms | tok/sec: 1,051,109 | mfu: 69.2% | epoch: 1 | remaining: 189s    
step 00450 (36.8%) | loss: 3.147778 | lrm: 0.90 | dt: 253ms | tok/sec: 1,037,036 | mfu: 68.2% | epoch: 1 | remaining: 189s    
step 00451 (36.9%) | loss: 3.148659 | lrm: 0.90 | dt: 251ms | tok/sec: 1,044,654 | mfu: 68.7% | epoch: 1 | remaining: 189s    
step 00452 (37.0%) | loss: 3.151370 | lrm: 0.90 | dt: 251ms | tok/sec: 1,044,948 | mfu: 68.8% | epoch: 1 | remaining: 189s    
step 00453 (37.1%) | loss: 3.153532 | lrm: 0.90 | dt: 249ms | tok/sec: 1,051,446 | mfu: 69.2% | epoch: 1 | remaining: 188s    
step 00454 (37.2%) | loss: 3.149656 | lrm: 0.90 | dt: 252ms | tok/sec: 1,039,661 | mfu: 68.4% | epoch: 1 | remaining: 188s    
step 00455 (37.3%) | loss: 3.149042 | lrm: 0.90 | dt: 253ms | tok/sec: 1,037,789 | mfu: 68.3% | epoch: 1 | remaining: 188s    
step 00456 (37.3%) | loss: 3.150665 | lrm: 0.90 | dt: 248ms | tok/sec: 1,057,849 | mfu: 69.6% | epoch: 1 | remaining: 188s    
step 00457 (37.4%) | loss: 3.149436 | lrm: 0.89 | dt: 252ms | tok/sec: 1,039,727 | mfu: 68.4% | epoch: 1 | remaining: 187s    
step 00458 (37.5%) | loss: 3.149269 | lrm: 0.89 | dt: 247ms | tok/sec: 1,059,255 | mfu: 69.7% | epoch: 1 | remaining: 187s    
step 00459 (37.6%) | loss: 3.147440 | lrm: 0.89 | dt: 252ms | tok/sec: 1,039,332 | mfu: 68.4% | epoch: 1 | remaining: 187s    
step 00460 (37.7%) | loss: 3.146900 | lrm: 0.89 | dt: 249ms | tok/sec: 1,052,227 | mfu: 69.2% | epoch: 1 | remaining: 187s    
step 00461 (37.8%) | loss: 3.148629 | lrm: 0.89 | dt: 252ms | tok/sec: 1,039,914 | mfu: 68.4% | epoch: 1 | remaining: 186s    
step 00462 (37.8%) | loss: 3.149966 | lrm: 0.89 | dt: 248ms | tok/sec: 1,055,854 | mfu: 69.5% | epoch: 1 | remaining: 186s    
step 00463 (37.9%) | loss: 3.150650 | lrm: 0.89 | dt: 251ms | tok/sec: 1,043,950 | mfu: 68.7% | epoch: 1 | remaining: 186s    
