Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 6, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 52,428,800
  total                   : 62,914,560
Estimated FLOPs per token: 4.718592e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,432 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.750664 | lrm: 1.00 | dt: 712ms | tok/sec: 736,171 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.120753 | lrm: 1.00 | dt: 682ms | tok/sec: 768,278 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.634081 | lrm: 1.00 | dt: 829ms | tok/sec: 632,229 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.289057 | lrm: 1.00 | dt: 701ms | tok/sec: 747,722 | mfu: 35.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.038260 | lrm: 1.00 | dt: 730ms | tok/sec: 718,187 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.863393 | lrm: 1.00 | dt: 794ms | tok/sec: 660,178 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.708884 | lrm: 1.00 | dt: 726ms | tok/sec: 722,556 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.556874 | lrm: 1.00 | dt: 773ms | tok/sec: 678,469 | mfu: 32.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.424656 | lrm: 1.00 | dt: 868ms | tok/sec: 604,066 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.304747 | lrm: 1.00 | dt: 718ms | tok/sec: 730,512 | mfu: 34.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.204037 | lrm: 1.00 | dt: 784ms | tok/sec: 668,804 | mfu: 31.9% | epoch: 1 | remaining: 299s    
step 00308 (43.7%) | loss: 3.230479 | lrm: 1.00 | dt: 376ms | tok/sec: 1,395,176 | mfu: 66.5% | epoch: 1 | remaining: 169s    
step 00309 (43.8%) | loss: 3.227123 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,283 | mfu: 68.0% | epoch: 1 | remaining: 168s    
step 00310 (43.9%) | loss: 3.228507 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,578 | mfu: 67.1% | epoch: 1 | remaining: 168s    
step 00311 (44.1%) | loss: 3.228862 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,392 | mfu: 67.9% | epoch: 1 | remaining: 167s    
step 00312 (44.2%) | loss: 3.227372 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,627 | mfu: 66.8% | epoch: 1 | remaining: 167s    
step 00313 (44.3%) | loss: 3.225642 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,256 | mfu: 67.4% | epoch: 1 | remaining: 167s    
step 00314 (44.4%) | loss: 3.220547 | lrm: 1.00 | dt: 370ms | tok/sec: 1,417,170 | mfu: 67.6% | epoch: 1 | remaining: 166s    
step 00315 (44.5%) | loss: 3.218650 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,891 | mfu: 67.9% | epoch: 1 | remaining: 166s    
step 00316 (44.7%) | loss: 3.220040 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,928 | mfu: 67.6% | epoch: 1 | remaining: 166s    
step 00317 (44.8%) | loss: 3.214385 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,309 | mfu: 68.1% | epoch: 1 | remaining: 165s    
step 00318 (44.9%) | loss: 3.211502 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,852 | mfu: 67.1% | epoch: 1 | remaining: 165s    
step 00319 (45.0%) | loss: 3.212538 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,762 | mfu: 68.1% | epoch: 1 | remaining: 165s    
step 00320 (45.2%) | loss: 3.212048 | lrm: 1.00 | dt: 375ms | tok/sec: 1,397,022 | mfu: 66.6% | epoch: 1 | remaining: 164s    
step 00321 (45.3%) | loss: 3.215638 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,607 | mfu: 67.5% | epoch: 1 | remaining: 164s    
step 00322 (45.4%) | loss: 3.211696 | lrm: 1.00 | dt: 381ms | tok/sec: 1,374,906 | mfu: 65.6% | epoch: 1 | remaining: 163s    
step 00323 (45.5%) | loss: 3.208106 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,135 | mfu: 67.8% | epoch: 1 | remaining: 163s    
step 00324 (45.7%) | loss: 3.207280 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,929 | mfu: 66.8% | epoch: 1 | remaining: 163s    
step 00325 (45.8%) | loss: 3.205025 | lrm: 1.00 | dt: 366ms | tok/sec: 1,431,149 | mfu: 68.2% | epoch: 1 | remaining: 162s    
step 00326 (45.9%) | loss: 3.208158 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,874 | mfu: 67.2% | epoch: 1 | remaining: 162s    
step 00327 (46.0%) | loss: 3.211795 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,509 | mfu: 67.8% | epoch: 1 | remaining: 162s    
step 00328 (46.2%) | loss: 3.206706 | lrm: 1.00 | dt: 372ms | tok/sec: 1,409,181 | mfu: 67.2% | epoch: 1 | remaining: 161s    
step 00329 (46.3%) | loss: 3.208100 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,858 | mfu: 68.0% | epoch: 1 | remaining: 161s    
step 00330 (46.4%) | loss: 3.205461 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,074 | mfu: 67.1% | epoch: 1 | remaining: 160s    
step 00331 (46.5%) | loss: 3.206596 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,313 | mfu: 67.9% | epoch: 1 | remaining: 160s    
step 00332 (46.6%) | loss: 3.204348 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,339 | mfu: 66.9% | epoch: 1 | remaining: 160s    
step 00333 (46.8%) | loss: 3.202478 | lrm: 1.00 | dt: 367ms | tok/sec: 1,429,951 | mfu: 68.2% | epoch: 1 | remaining: 159s    
step 00334 (46.9%) | loss: 3.200296 | lrm: 1.00 | dt: 372ms | tok/sec: 1,407,807 | mfu: 67.1% | epoch: 1 | remaining: 159s    
step 00335 (47.0%) | loss: 3.198069 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,618 | mfu: 67.5% | epoch: 1 | remaining: 159s    
step 00336 (47.1%) | loss: 3.200327 | lrm: 1.00 | dt: 371ms | tok/sec: 1,412,711 | mfu: 67.4% | epoch: 1 | remaining: 158s    
step 00337 (47.3%) | loss: 3.204940 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,707 | mfu: 67.0% | epoch: 1 | remaining: 158s    
step 00338 (47.4%) | loss: 3.202100 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,109 | mfu: 67.5% | epoch: 1 | remaining: 157s    
step 00339 (47.5%) | loss: 3.201765 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,551 | mfu: 67.2% | epoch: 1 | remaining: 157s    
step 00340 (47.6%) | loss: 3.202145 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,715 | mfu: 67.9% | epoch: 1 | remaining: 157s    
step 00341 (47.8%) | loss: 3.204317 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,638 | mfu: 68.0% | epoch: 1 | remaining: 156s    
step 00342 (47.9%) | loss: 3.203864 | lrm: 1.00 | dt: 370ms | tok/sec: 1,416,987 | mfu: 67.6% | epoch: 1 | remaining: 156s    
step 00343 (48.0%) | loss: 3.198769 | lrm: 1.00 | dt: 371ms | tok/sec: 1,411,527 | mfu: 67.3% | epoch: 1 | remaining: 156s    
step 00344 (48.1%) | loss: 3.198122 | lrm: 1.00 | dt: 367ms | tok/sec: 1,430,412 | mfu: 68.2% | epoch: 1 | remaining: 155s    
step 00345 (48.3%) | loss: 3.202052 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,638 | mfu: 67.5% | epoch: 1 | remaining: 155s    
step 00346 (48.4%) | loss: 3.198405 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,148 | mfu: 66.8% | epoch: 1 | remaining: 154s    
step 00347 (48.5%) | loss: 3.192898 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,546 | mfu: 67.0% | epoch: 1 | remaining: 154s    
step 00348 (48.6%) | loss: 3.189932 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,765 | mfu: 68.0% | epoch: 1 | remaining: 154s    
step 00349 (48.7%) | loss: 3.188567 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,698 | mfu: 66.9% | epoch: 1 | remaining: 153s    
step 00350 (48.9%) | loss: 3.186178 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,718 | mfu: 68.4% | epoch: 1 | remaining: 153s    
step 00351 (49.0%) | loss: 3.184767 | lrm: 1.00 | dt: 371ms | tok/sec: 1,414,063 | mfu: 67.4% | epoch: 1 | remaining: 153s    
step 00352 (49.1%) | loss: 3.182601 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,555 | mfu: 68.1% | epoch: 1 | remaining: 152s    
step 00353 (49.2%) | loss: 3.182257 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,669 | mfu: 67.5% | epoch: 1 | remaining: 152s    
step 00354 (49.4%) | loss: 3.177037 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,815 | mfu: 67.5% | epoch: 1 | remaining: 152s    
step 00355 (49.5%) | loss: 3.171432 | lrm: 1.00 | dt: 370ms | tok/sec: 1,418,372 | mfu: 67.6% | epoch: 1 | remaining: 151s    
step 00356 (49.6%) | loss: 3.174483 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,389 | mfu: 68.1% | epoch: 1 | remaining: 151s    
step 00357 (49.7%) | loss: 3.177603 | lrm: 1.00 | dt: 375ms | tok/sec: 1,399,476 | mfu: 66.7% | epoch: 1 | remaining: 150s    
step 00358 (49.9%) | loss: 3.179417 | lrm: 1.00 | dt: 372ms | tok/sec: 1,410,325 | mfu: 67.3% | epoch: 1 | remaining: 150s    
step 00359 (50.0%) | loss: 3.179673 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,888 | mfu: 67.5% | epoch: 1 | remaining: 150s    
step 00360 (50.1%) | loss: 3.176969 | lrm: 1.00 | dt: 376ms | tok/sec: 1,394,492 | mfu: 66.5% | epoch: 1 | remaining: 149s    
step 00361 (50.2%) | loss: 3.176024 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,463 | mfu: 66.9% | epoch: 1 | remaining: 149s    
step 00362 (50.4%) | loss: 3.170738 | lrm: 0.99 | dt: 371ms | tok/sec: 1,414,979 | mfu: 67.5% | epoch: 1 | remaining: 149s    
step 00363 (50.5%) | loss: 3.171409 | lrm: 0.99 | dt: 369ms | tok/sec: 1,419,546 | mfu: 67.7% | epoch: 1 | remaining: 148s    
step 00364 (50.6%) | loss: 3.167872 | lrm: 0.99 | dt: 370ms | tok/sec: 1,417,440 | mfu: 67.6% | epoch: 1 | remaining: 148s    
step 00365 (50.7%) | loss: 3.167179 | lrm: 0.99 | dt: 379ms | tok/sec: 1,383,548 | mfu: 66.0% | epoch: 1 | remaining: 147s    
step 00366 (50.9%) | loss: 3.164827 | lrm: 0.98 | dt: 365ms | tok/sec: 1,435,998 | mfu: 68.5% | epoch: 1 | remaining: 147s    
step 00367 (51.0%) | loss: 3.166737 | lrm: 0.98 | dt: 370ms | tok/sec: 1,417,678 | mfu: 67.6% | epoch: 1 | remaining: 147s    
step 00368 (51.1%) | loss: 3.165714 | lrm: 0.98 | dt: 371ms | tok/sec: 1,411,324 | mfu: 67.3% | epoch: 1 | remaining: 146s    
step 00369 (51.2%) | loss: 3.165998 | lrm: 0.98 | dt: 372ms | tok/sec: 1,410,572 | mfu: 67.3% | epoch: 1 | remaining: 146s    
step 00370 (51.3%) | loss: 3.161515 | lrm: 0.97 | dt: 369ms | tok/sec: 1,419,606 | mfu: 67.7% | epoch: 1 | remaining: 146s    
step 00371 (51.5%) | loss: 3.159291 | lrm: 0.97 | dt: 373ms | tok/sec: 1,404,880 | mfu: 67.0% | epoch: 1 | remaining: 145s    
step 00372 (51.6%) | loss: 3.161734 | lrm: 0.97 | dt: 367ms | tok/sec: 1,427,218 | mfu: 68.1% | epoch: 1 | remaining: 145s    
step 00373 (51.7%) | loss: 3.161323 | lrm: 0.97 | dt: 373ms | tok/sec: 1,406,053 | mfu: 67.0% | epoch: 1 | remaining: 144s    
step 00374 (51.8%) | loss: 3.155641 | lrm: 0.96 | dt: 367ms | tok/sec: 1,430,397 | mfu: 68.2% | epoch: 1 | remaining: 144s    
step 00375 (52.0%) | loss: 3.153782 | lrm: 0.96 | dt: 375ms | tok/sec: 1,398,635 | mfu: 66.7% | epoch: 1 | remaining: 144s    
step 00376 (52.1%) | loss: 3.153402 | lrm: 0.96 | dt: 370ms | tok/sec: 1,415,563 | mfu: 67.5% | epoch: 1 | remaining: 143s    
step 00377 (52.2%) | loss: 3.150932 | lrm: 0.96 | dt: 373ms | tok/sec: 1,407,237 | mfu: 67.1% | epoch: 1 | remaining: 143s    
step 00378 (52.3%) | loss: 3.150929 | lrm: 0.95 | dt: 366ms | tok/sec: 1,430,814 | mfu: 68.2% | epoch: 1 | remaining: 143s    
step 00379 (52.5%) | loss: 3.147994 | lrm: 0.95 | dt: 372ms | tok/sec: 1,409,614 | mfu: 67.2% | epoch: 1 | remaining: 142s    
step 00380 (52.6%) | loss: 3.140618 | lrm: 0.95 | dt: 373ms | tok/sec: 1,405,060 | mfu: 67.0% | epoch: 1 | remaining: 142s    
step 00381 (52.7%) | loss: 3.141523 | lrm: 0.95 | dt: 382ms | tok/sec: 1,372,464 | mfu: 65.4% | epoch: 1 | remaining: 142s    
step 00382 (52.8%) | loss: 3.137651 | lrm: 0.94 | dt: 366ms | tok/sec: 1,433,595 | mfu: 68.4% | epoch: 1 | remaining: 141s    
step 00383 (53.0%) | loss: 3.135551 | lrm: 0.94 | dt: 371ms | tok/sec: 1,413,831 | mfu: 67.4% | epoch: 1 | remaining: 141s    
step 00384 (53.1%) | loss: 3.135449 | lrm: 0.94 | dt: 369ms | tok/sec: 1,419,764 | mfu: 67.7% | epoch: 1 | remaining: 140s    
step 00385 (53.2%) | loss: 3.137587 | lrm: 0.94 | dt: 367ms | tok/sec: 1,427,991 | mfu: 68.1% | epoch: 1 | remaining: 140s    
step 00386 (53.3%) | loss: 3.139693 | lrm: 0.93 | dt: 369ms | tok/sec: 1,422,612 | mfu: 67.8% | epoch: 1 | remaining: 140s    
step 00387 (53.4%) | loss: 3.137968 | lrm: 0.93 | dt: 368ms | tok/sec: 1,426,482 | mfu: 68.0% | epoch: 1 | remaining: 139s    
step 00388 (53.6%) | loss: 3.135961 | lrm: 0.93 | dt: 373ms | tok/sec: 1,404,970 | mfu: 67.0% | epoch: 1 | remaining: 139s    
step 00389 (53.7%) | loss: 3.135760 | lrm: 0.93 | dt: 365ms | tok/sec: 1,435,684 | mfu: 68.5% | epoch: 1 | remaining: 139s    
step 00390 (53.8%) | loss: 3.134670 | lrm: 0.92 | dt: 369ms | tok/sec: 1,420,347 | mfu: 67.7% | epoch: 1 | remaining: 138s    
step 00391 (53.9%) | loss: 3.131553 | lrm: 0.92 | dt: 368ms | tok/sec: 1,422,926 | mfu: 67.9% | epoch: 1 | remaining: 138s    
step 00392 (54.1%) | loss: 3.125991 | lrm: 0.92 | dt: 368ms | tok/sec: 1,423,487 | mfu: 67.9% | epoch: 1 | remaining: 137s    
step 00393 (54.2%) | loss: 3.125389 | lrm: 0.92 | dt: 370ms | tok/sec: 1,417,905 | mfu: 67.6% | epoch: 1 | remaining: 137s    
step 00394 (54.3%) | loss: 3.120635 | lrm: 0.91 | dt: 369ms | tok/sec: 1,421,661 | mfu: 67.8% | epoch: 1 | remaining: 137s    
step 00395 (54.4%) | loss: 3.114405 | lrm: 0.91 | dt: 369ms | tok/sec: 1,420,757 | mfu: 67.8% | epoch: 1 | remaining: 136s    
step 00396 (54.6%) | loss: 3.107443 | lrm: 0.91 | dt: 368ms | tok/sec: 1,426,031 | mfu: 68.0% | epoch: 1 | remaining: 136s    
step 00397 (54.7%) | loss: 3.109671 | lrm: 0.91 | dt: 373ms | tok/sec: 1,404,055 | mfu: 67.0% | epoch: 1 | remaining: 136s    
step 00398 (54.8%) | loss: 3.110528 | lrm: 0.90 | dt: 368ms | tok/sec: 1,424,377 | mfu: 67.9% | epoch: 1 | remaining: 135s    
step 00399 (54.9%) | loss: 3.101951 | lrm: 0.90 | dt: 371ms | tok/sec: 1,412,348 | mfu: 67.4% | epoch: 1 | remaining: 135s    
step 00400 (55.0%) | loss: 3.100300 | lrm: 0.90 | dt: 367ms | tok/sec: 1,427,453 | mfu: 68.1% | epoch: 1 | remaining: 134s    
step 00401 (55.2%) | loss: 3.094156 | lrm: 0.90 | dt: 373ms | tok/sec: 1,405,142 | mfu: 67.0% | epoch: 1 | remaining: 134s    
step 00402 (55.3%) | loss: 3.093374 | lrm: 0.89 | dt: 379ms | tok/sec: 1,384,226 | mfu: 66.0% | epoch: 1 | remaining: 134s    
step 00403 (55.4%) | loss: 3.090670 | lrm: 0.89 | dt: 366ms | tok/sec: 1,433,514 | mfu: 68.4% | epoch: 1 | remaining: 133s    
step 00404 (55.5%) | loss: 3.088465 | lrm: 0.89 | dt: 368ms | tok/sec: 1,425,688 | mfu: 68.0% | epoch: 1 | remaining: 133s    
step 00405 (55.7%) | loss: 3.088799 | lrm: 0.89 | dt: 371ms | tok/sec: 1,414,312 | mfu: 67.4% | epoch: 1 | remaining: 133s    
step 00406 (55.8%) | loss: 3.092568 | lrm: 0.88 | dt: 367ms | tok/sec: 1,428,420 | mfu: 68.1% | epoch: 1 | remaining: 132s    
step 00407 (55.9%) | loss: 3.094854 | lrm: 0.88 | dt: 373ms | tok/sec: 1,405,606 | mfu: 67.0% | epoch: 1 | remaining: 132s    
step 00408 (56.0%) | loss: 3.087324 | lrm: 0.88 | dt: 366ms | tok/sec: 1,432,248 | mfu: 68.3% | epoch: 1 | remaining: 132s    
step 00409 (56.2%) | loss: 3.088714 | lrm: 0.88 | dt: 371ms | tok/sec: 1,412,203 | mfu: 67.3% | epoch: 1 | remaining: 131s    
step 00410 (56.3%) | loss: 3.093686 | lrm: 0.87 | dt: 368ms | tok/sec: 1,426,271 | mfu: 68.0% | epoch: 1 | remaining: 131s    
step 00411 (56.4%) | loss: 3.098799 | lrm: 0.87 | dt: 372ms | tok/sec: 1,411,135 | mfu: 67.3% | epoch: 1 | remaining: 130s    
step 00412 (56.5%) | loss: 3.095871 | lrm: 0.87 | dt: 369ms | tok/sec: 1,421,310 | mfu: 67.8% | epoch: 1 | remaining: 130s    
step 00413 (56.6%) | loss: 3.098564 | lrm: 0.87 | dt: 372ms | tok/sec: 1,408,680 | mfu: 67.2% | epoch: 1 | remaining: 130s    
step 00414 (56.8%) | loss: 3.095962 | lrm: 0.86 | dt: 369ms | tok/sec: 1,422,445 | mfu: 67.8% | epoch: 1 | remaining: 129s    
step 00415 (56.9%) | loss: 3.093335 | lrm: 0.86 | dt: 371ms | tok/sec: 1,412,437 | mfu: 67.4% | epoch: 1 | remaining: 129s    
step 00416 (57.0%) | loss: 3.094005 | lrm: 0.86 | dt: 369ms | tok/sec: 1,421,273 | mfu: 67.8% | epoch: 1 | remaining: 129s    
step 00417 (57.1%) | loss: 3.095328 | lrm: 0.86 | dt: 371ms | tok/sec: 1,414,760 | mfu: 67.5% | epoch: 1 | remaining: 128s    
step 00418 (57.3%) | loss: 3.094041 | lrm: 0.85 | dt: 369ms | tok/sec: 1,422,023 | mfu: 67.8% | epoch: 1 | remaining: 128s    
step 00419 (57.4%) | loss: 3.086229 | lrm: 0.85 | dt: 369ms | tok/sec: 1,421,673 | mfu: 67.8% | epoch: 1 | remaining: 127s    
step 00420 (57.5%) | loss: 3.083714 | lrm: 0.85 | dt: 367ms | tok/sec: 1,430,278 | mfu: 68.2% | epoch: 1 | remaining: 127s    
step 00421 (57.6%) | loss: 3.078790 | lrm: 0.85 | dt: 372ms | tok/sec: 1,407,819 | mfu: 67.1% | epoch: 1 | remaining: 127s    
step 00422 (57.8%) | loss: 3.076967 | lrm: 0.84 | dt: 370ms | tok/sec: 1,416,931 | mfu: 67.6% | epoch: 1 | remaining: 126s    
step 00423 (57.9%) | loss: 3.082244 | lrm: 0.84 | dt: 371ms | tok/sec: 1,413,860 | mfu: 67.4% | epoch: 1 | remaining: 126s    
step 00424 (58.0%) | loss: 3.082630 | lrm: 0.84 | dt: 368ms | tok/sec: 1,425,499 | mfu: 68.0% | epoch: 1 | remaining: 126s    
step 00425 (58.1%) | loss: 3.082366 | lrm: 0.84 | dt: 367ms | tok/sec: 1,428,549 | mfu: 68.1% | epoch: 1 | remaining: 125s    
step 00426 (58.3%) | loss: 3.076310 | lrm: 0.83 | dt: 369ms | tok/sec: 1,421,876 | mfu: 67.8% | epoch: 1 | remaining: 125s    
step 00427 (58.4%) | loss: 3.075617 | lrm: 0.83 | dt: 368ms | tok/sec: 1,425,803 | mfu: 68.0% | epoch: 1 | remaining: 125s    
step 00428 (58.5%) | loss: 3.072214 | lrm: 0.83 | dt: 371ms | tok/sec: 1,414,769 | mfu: 67.5% | epoch: 1 | remaining: 124s    
step 00429 (58.6%) | loss: 3.066149 | lrm: 0.83 | dt: 366ms | tok/sec: 1,430,825 | mfu: 68.2% | epoch: 1 | remaining: 124s    
step 00430 (58.7%) | loss: 3.067597 | lrm: 0.83 | dt: 373ms | tok/sec: 1,403,912 | mfu: 66.9% | epoch: 1 | remaining: 123s    
step 00431 (58.9%) | loss: 3.068038 | lrm: 0.82 | dt: 368ms | tok/sec: 1,424,187 | mfu: 67.9% | epoch: 1 | remaining: 123s    
step 00432 (59.0%) | loss: 3.066249 | lrm: 0.82 | dt: 368ms | tok/sec: 1,422,911 | mfu: 67.9% | epoch: 1 | remaining: 123s    
step 00433 (59.1%) | loss: 3.062961 | lrm: 0.82 | dt: 366ms | tok/sec: 1,430,688 | mfu: 68.2% | epoch: 1 | remaining: 122s    
step 00434 (59.2%) | loss: 3.066549 | lrm: 0.82 | dt: 368ms | tok/sec: 1,426,469 | mfu: 68.0% | epoch: 1 | remaining: 122s    
step 00435 (59.4%) | loss: 3.061603 | lrm: 0.81 | dt: 373ms | tok/sec: 1,404,493 | mfu: 67.0% | epoch: 1 | remaining: 122s    
step 00436 (59.5%) | loss: 3.063398 | lrm: 0.81 | dt: 393ms | tok/sec: 1,333,906 | mfu: 63.6% | epoch: 1 | remaining: 121s    
step 00437 (59.6%) | loss: 3.066941 | lrm: 0.81 | dt: 378ms | tok/sec: 1,387,146 | mfu: 66.1% | epoch: 1 | remaining: 121s    
step 00438 (59.7%) | loss: 3.067331 | lrm: 0.81 | dt: 373ms | tok/sec: 1,403,843 | mfu: 66.9% | epoch: 1 | remaining: 120s    
step 00439 (59.9%) | loss: 3.068088 | lrm: 0.80 | dt: 369ms | tok/sec: 1,419,368 | mfu: 67.7% | epoch: 1 | remaining: 120s    
step 00440 (60.0%) | loss: 3.065146 | lrm: 0.80 | dt: 367ms | tok/sec: 1,427,356 | mfu: 68.1% | epoch: 1 | remaining: 120s    
step 00441 (60.1%) | loss: 3.072752 | lrm: 0.80 | dt: 371ms | tok/sec: 1,413,546 | mfu: 67.4% | epoch: 1 | remaining: 119s    
step 00442 (60.2%) | loss: 3.074296 | lrm: 0.80 | dt: 367ms | tok/sec: 1,427,512 | mfu: 68.1% | epoch: 1 | remaining: 119s    
step 00443 (60.4%) | loss: 3.067935 | lrm: 0.79 | dt: 366ms | tok/sec: 1,432,092 | mfu: 68.3% | epoch: 1 | remaining: 119s    
step 00444 (60.5%) | loss: 3.070734 | lrm: 0.79 | dt: 373ms | tok/sec: 1,406,431 | mfu: 67.1% | epoch: 1 | remaining: 118s    
step 00445 (60.6%) | loss: 3.070013 | lrm: 0.79 | dt: 367ms | tok/sec: 1,430,399 | mfu: 68.2% | epoch: 1 | remaining: 118s    
step 00446 (60.7%) | loss: 3.067596 | lrm: 0.79 | dt: 372ms | tok/sec: 1,408,340 | mfu: 67.2% | epoch: 1 | remaining: 117s    
step 00447 (60.8%) | loss: 3.060557 | lrm: 0.78 | dt: 368ms | tok/sec: 1,422,843 | mfu: 67.9% | epoch: 1 | remaining: 117s    
step 00448 (61.0%) | loss: 3.058892 | lrm: 0.78 | dt: 373ms | tok/sec: 1,405,135 | mfu: 67.0% | epoch: 1 | remaining: 117s    
step 00449 (61.1%) | loss: 3.058005 | lrm: 0.78 | dt: 371ms | tok/sec: 1,411,651 | mfu: 67.3% | epoch: 1 | remaining: 116s    
step 00450 (61.2%) | loss: 3.056209 | lrm: 0.78 | dt: 370ms | tok/sec: 1,415,624 | mfu: 67.5% | epoch: 1 | remaining: 116s    
step 00451 (61.3%) | loss: 3.053137 | lrm: 0.77 | dt: 369ms | tok/sec: 1,419,502 | mfu: 67.7% | epoch: 1 | remaining: 116s    
step 00452 (61.5%) | loss: 3.048038 | lrm: 0.77 | dt: 370ms | tok/sec: 1,418,034 | mfu: 67.6% | epoch: 1 | remaining: 115s    
step 00453 (61.6%) | loss: 3.049296 | lrm: 0.77 | dt: 371ms | tok/sec: 1,415,019 | mfu: 67.5% | epoch: 1 | remaining: 115s    
step 00454 (61.7%) | loss: 3.043980 | lrm: 0.77 | dt: 368ms | tok/sec: 1,424,951 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 00455 (61.8%) | loss: 3.045060 | lrm: 0.76 | dt: 369ms | tok/sec: 1,420,900 | mfu: 67.8% | epoch: 1 | remaining: 114s    
step 00456 (62.0%) | loss: 3.045160 | lrm: 0.76 | dt: 383ms | tok/sec: 1,369,636 | mfu: 65.3% | epoch: 1 | remaining: 114s    
step 00457 (62.1%) | loss: 3.044483 | lrm: 0.76 | dt: 381ms | tok/sec: 1,376,186 | mfu: 65.6% | epoch: 1 | remaining: 113s    
step 00458 (62.2%) | loss: 3.042718 | lrm: 0.76 | dt: 370ms | tok/sec: 1,418,516 | mfu: 67.6% | epoch: 1 | remaining: 113s    
step 00459 (62.3%) | loss: 3.042398 | lrm: 0.75 | dt: 367ms | tok/sec: 1,427,737 | mfu: 68.1% | epoch: 1 | remaining: 113s    
step 00460 (62.5%) | loss: 3.039395 | lrm: 0.75 | dt: 369ms | tok/sec: 1,422,057 | mfu: 67.8% | epoch: 1 | remaining: 112s    
step 00461 (62.6%) | loss: 3.037063 | lrm: 0.75 | dt: 367ms | tok/sec: 1,428,439 | mfu: 68.1% | epoch: 1 | remaining: 112s    
step 00462 (62.7%) | loss: 3.035892 | lrm: 0.75 | dt: 371ms | tok/sec: 1,411,863 | mfu: 67.3% | epoch: 1 | remaining: 112s    
step 00463 (62.8%) | loss: 3.034042 | lrm: 0.74 | dt: 365ms | tok/sec: 1,434,710 | mfu: 68.4% | epoch: 1 | remaining: 111s    
