Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 22247.0811758, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 33,554,432
  total                   : 41,943,040
Estimated FLOPs per token: 3.271557e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4468ms | tok/sec: 117,340 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.876457 | lrm: 1.00 | dt: 743ms | tok/sec: 705,882 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390706 | lrm: 1.00 | dt: 745ms | tok/sec: 703,735 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.927901 | lrm: 1.00 | dt: 886ms | tok/sec: 591,668 | mfu: 19.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.540870 | lrm: 1.00 | dt: 723ms | tok/sec: 724,999 | mfu: 24.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.261511 | lrm: 1.00 | dt: 750ms | tok/sec: 698,917 | mfu: 23.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.037460 | lrm: 1.00 | dt: 821ms | tok/sec: 638,723 | mfu: 21.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.839718 | lrm: 1.00 | dt: 738ms | tok/sec: 710,759 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.671966 | lrm: 1.00 | dt: 764ms | tok/sec: 686,084 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.528345 | lrm: 1.00 | dt: 784ms | tok/sec: 669,134 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.398550 | lrm: 1.00 | dt: 715ms | tok/sec: 733,769 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.291728 | lrm: 1.00 | dt: 827ms | tok/sec: 633,783 | mfu: 21.0% | epoch: 1 | remaining: 299s    
step 00308 (45.7%) | loss: 3.316756 | lrm: 1.00 | dt: 455ms | tok/sec: 1,151,281 | mfu: 38.1% | epoch: 1 | remaining: 162s    
step 00309 (45.9%) | loss: 3.313795 | lrm: 1.00 | dt: 447ms | tok/sec: 1,172,300 | mfu: 38.8% | epoch: 1 | remaining: 162s    
step 00310 (46.0%) | loss: 3.314940 | lrm: 1.00 | dt: 427ms | tok/sec: 1,227,011 | mfu: 40.6% | epoch: 1 | remaining: 161s    
step 00311 (46.2%) | loss: 3.315222 | lrm: 1.00 | dt: 444ms | tok/sec: 1,179,749 | mfu: 39.0% | epoch: 1 | remaining: 161s    
step 00312 (46.3%) | loss: 3.314908 | lrm: 1.00 | dt: 434ms | tok/sec: 1,207,197 | mfu: 39.9% | epoch: 1 | remaining: 161s    
step 00313 (46.5%) | loss: 3.312744 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,811 | mfu: 37.5% | epoch: 1 | remaining: 160s    
step 00314 (46.6%) | loss: 3.307415 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,776 | mfu: 38.0% | epoch: 1 | remaining: 160s    
step 00315 (46.8%) | loss: 3.305079 | lrm: 1.00 | dt: 452ms | tok/sec: 1,159,286 | mfu: 38.3% | epoch: 1 | remaining: 159s    
step 00316 (46.9%) | loss: 3.306108 | lrm: 1.00 | dt: 472ms | tok/sec: 1,110,175 | mfu: 36.7% | epoch: 1 | remaining: 159s    
step 00317 (47.1%) | loss: 3.301461 | lrm: 1.00 | dt: 453ms | tok/sec: 1,156,350 | mfu: 38.2% | epoch: 1 | remaining: 158s    
step 00318 (47.2%) | loss: 3.298257 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,475 | mfu: 34.6% | epoch: 1 | remaining: 158s    
step 00319 (47.4%) | loss: 3.298285 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,486 | mfu: 35.0% | epoch: 1 | remaining: 157s    
step 00320 (47.6%) | loss: 3.296502 | lrm: 1.00 | dt: 459ms | tok/sec: 1,142,517 | mfu: 37.8% | epoch: 1 | remaining: 157s    
step 00321 (47.7%) | loss: 3.301565 | lrm: 1.00 | dt: 456ms | tok/sec: 1,149,573 | mfu: 38.0% | epoch: 1 | remaining: 156s    
step 00322 (47.9%) | loss: 3.298217 | lrm: 1.00 | dt: 481ms | tok/sec: 1,088,918 | mfu: 36.0% | epoch: 1 | remaining: 156s    
step 00323 (48.0%) | loss: 3.294341 | lrm: 1.00 | dt: 432ms | tok/sec: 1,212,315 | mfu: 40.1% | epoch: 1 | remaining: 155s    
step 00324 (48.2%) | loss: 3.294078 | lrm: 1.00 | dt: 445ms | tok/sec: 1,178,437 | mfu: 39.0% | epoch: 1 | remaining: 155s    
step 00325 (48.3%) | loss: 3.292172 | lrm: 1.00 | dt: 416ms | tok/sec: 1,258,867 | mfu: 41.6% | epoch: 1 | remaining: 155s    
step 00326 (48.5%) | loss: 3.294665 | lrm: 1.00 | dt: 425ms | tok/sec: 1,233,964 | mfu: 40.8% | epoch: 1 | remaining: 154s    
step 00327 (48.6%) | loss: 3.298623 | lrm: 1.00 | dt: 439ms | tok/sec: 1,194,521 | mfu: 39.5% | epoch: 1 | remaining: 154s    
step 00328 (48.8%) | loss: 3.293305 | lrm: 1.00 | dt: 460ms | tok/sec: 1,139,977 | mfu: 37.7% | epoch: 1 | remaining: 153s    
step 00329 (48.9%) | loss: 3.293790 | lrm: 1.00 | dt: 417ms | tok/sec: 1,256,238 | mfu: 41.5% | epoch: 1 | remaining: 153s    
step 00330 (49.1%) | loss: 3.290868 | lrm: 1.00 | dt: 444ms | tok/sec: 1,182,043 | mfu: 39.1% | epoch: 1 | remaining: 152s    
step 00331 (49.2%) | loss: 3.291544 | lrm: 1.00 | dt: 433ms | tok/sec: 1,212,096 | mfu: 40.1% | epoch: 1 | remaining: 152s    
step 00332 (49.3%) | loss: 3.289255 | lrm: 1.00 | dt: 391ms | tok/sec: 1,341,812 | mfu: 44.4% | epoch: 1 | remaining: 152s    
step 00333 (49.5%) | loss: 3.286576 | lrm: 1.00 | dt: 373ms | tok/sec: 1,405,652 | mfu: 46.5% | epoch: 1 | remaining: 151s    
step 00334 (49.6%) | loss: 3.285536 | lrm: 1.00 | dt: 411ms | tok/sec: 1,275,067 | mfu: 42.2% | epoch: 1 | remaining: 151s    
step 00335 (49.7%) | loss: 3.282915 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,744 | mfu: 45.4% | epoch: 1 | remaining: 150s    
step 00336 (49.9%) | loss: 3.284331 | lrm: 1.00 | dt: 392ms | tok/sec: 1,335,864 | mfu: 44.2% | epoch: 1 | remaining: 150s    
step 00337 (50.0%) | loss: 3.288218 | lrm: 1.00 | dt: 383ms | tok/sec: 1,368,786 | mfu: 45.3% | epoch: 1 | remaining: 150s    
step 00338 (50.1%) | loss: 3.285487 | lrm: 1.00 | dt: 382ms | tok/sec: 1,371,109 | mfu: 45.3% | epoch: 1 | remaining: 149s    
step 00339 (50.2%) | loss: 3.284624 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,424 | mfu: 43.0% | epoch: 1 | remaining: 149s    
step 00340 (50.4%) | loss: 3.285175 | lrm: 0.99 | dt: 391ms | tok/sec: 1,342,096 | mfu: 44.4% | epoch: 1 | remaining: 148s    
step 00341 (50.5%) | loss: 3.287443 | lrm: 0.99 | dt: 388ms | tok/sec: 1,349,863 | mfu: 44.6% | epoch: 1 | remaining: 148s    
step 00342 (50.6%) | loss: 3.288050 | lrm: 0.99 | dt: 366ms | tok/sec: 1,433,577 | mfu: 47.4% | epoch: 1 | remaining: 148s    
step 00343 (50.8%) | loss: 3.282013 | lrm: 0.98 | dt: 384ms | tok/sec: 1,366,733 | mfu: 45.2% | epoch: 1 | remaining: 147s    
step 00344 (50.9%) | loss: 3.280627 | lrm: 0.98 | dt: 385ms | tok/sec: 1,362,939 | mfu: 45.1% | epoch: 1 | remaining: 147s    
step 00345 (51.0%) | loss: 3.284229 | lrm: 0.98 | dt: 324ms | tok/sec: 1,620,262 | mfu: 53.6% | epoch: 1 | remaining: 147s    
step 00346 (51.1%) | loss: 3.279592 | lrm: 0.98 | dt: 359ms | tok/sec: 1,459,106 | mfu: 48.2% | epoch: 1 | remaining: 146s    
step 00347 (51.2%) | loss: 3.273632 | lrm: 0.98 | dt: 339ms | tok/sec: 1,545,595 | mfu: 51.1% | epoch: 1 | remaining: 146s    
step 00348 (51.4%) | loss: 3.270368 | lrm: 0.97 | dt: 323ms | tok/sec: 1,621,678 | mfu: 53.6% | epoch: 1 | remaining: 146s    
step 00349 (51.5%) | loss: 3.270049 | lrm: 0.97 | dt: 375ms | tok/sec: 1,397,549 | mfu: 46.2% | epoch: 1 | remaining: 145s    
step 00350 (51.6%) | loss: 3.268439 | lrm: 0.97 | dt: 330ms | tok/sec: 1,586,836 | mfu: 52.5% | epoch: 1 | remaining: 145s    
step 00351 (51.7%) | loss: 3.267004 | lrm: 0.97 | dt: 346ms | tok/sec: 1,513,901 | mfu: 50.1% | epoch: 1 | remaining: 145s    
step 00352 (51.8%) | loss: 3.264559 | lrm: 0.96 | dt: 365ms | tok/sec: 1,438,159 | mfu: 47.5% | epoch: 1 | remaining: 144s    
step 00353 (51.9%) | loss: 3.264157 | lrm: 0.96 | dt: 308ms | tok/sec: 1,699,965 | mfu: 56.2% | epoch: 1 | remaining: 144s    
step 00354 (52.0%) | loss: 3.259464 | lrm: 0.96 | dt: 365ms | tok/sec: 1,436,807 | mfu: 47.5% | epoch: 1 | remaining: 144s    
step 00355 (52.2%) | loss: 3.253293 | lrm: 0.96 | dt: 349ms | tok/sec: 1,502,128 | mfu: 49.7% | epoch: 1 | remaining: 143s    
step 00356 (52.3%) | loss: 3.256072 | lrm: 0.95 | dt: 333ms | tok/sec: 1,572,673 | mfu: 52.0% | epoch: 1 | remaining: 143s    
step 00357 (52.4%) | loss: 3.258488 | lrm: 0.95 | dt: 347ms | tok/sec: 1,510,887 | mfu: 50.0% | epoch: 1 | remaining: 142s    
step 00358 (52.5%) | loss: 3.260239 | lrm: 0.95 | dt: 374ms | tok/sec: 1,400,854 | mfu: 46.3% | epoch: 1 | remaining: 142s    
step 00359 (52.6%) | loss: 3.261254 | lrm: 0.95 | dt: 332ms | tok/sec: 1,577,559 | mfu: 52.2% | epoch: 1 | remaining: 142s    
step 00360 (52.7%) | loss: 3.259491 | lrm: 0.95 | dt: 345ms | tok/sec: 1,517,828 | mfu: 50.2% | epoch: 1 | remaining: 141s    
step 00361 (52.9%) | loss: 3.258561 | lrm: 0.94 | dt: 363ms | tok/sec: 1,444,511 | mfu: 47.8% | epoch: 1 | remaining: 141s    
step 00362 (53.0%) | loss: 3.252717 | lrm: 0.94 | dt: 348ms | tok/sec: 1,508,075 | mfu: 49.9% | epoch: 1 | remaining: 141s    
step 00363 (53.1%) | loss: 3.253155 | lrm: 0.94 | dt: 365ms | tok/sec: 1,437,927 | mfu: 47.5% | epoch: 1 | remaining: 140s    
step 00364 (53.2%) | loss: 3.248822 | lrm: 0.94 | dt: 327ms | tok/sec: 1,603,604 | mfu: 53.0% | epoch: 1 | remaining: 140s    
step 00365 (53.3%) | loss: 3.247274 | lrm: 0.93 | dt: 362ms | tok/sec: 1,449,503 | mfu: 47.9% | epoch: 1 | remaining: 140s    
step 00366 (53.4%) | loss: 3.244119 | lrm: 0.93 | dt: 359ms | tok/sec: 1,462,407 | mfu: 48.4% | epoch: 1 | remaining: 139s    
step 00367 (53.6%) | loss: 3.245731 | lrm: 0.93 | dt: 331ms | tok/sec: 1,582,336 | mfu: 52.3% | epoch: 1 | remaining: 139s    
step 00368 (53.7%) | loss: 3.244876 | lrm: 0.93 | dt: 323ms | tok/sec: 1,621,430 | mfu: 53.6% | epoch: 1 | remaining: 139s    
step 00369 (53.8%) | loss: 3.244745 | lrm: 0.92 | dt: 340ms | tok/sec: 1,540,438 | mfu: 50.9% | epoch: 1 | remaining: 138s    
step 00370 (53.9%) | loss: 3.240289 | lrm: 0.92 | dt: 330ms | tok/sec: 1,588,378 | mfu: 52.5% | epoch: 1 | remaining: 138s    
step 00371 (54.0%) | loss: 3.237608 | lrm: 0.92 | dt: 328ms | tok/sec: 1,600,334 | mfu: 52.9% | epoch: 1 | remaining: 138s    
step 00372 (54.1%) | loss: 3.238880 | lrm: 0.92 | dt: 324ms | tok/sec: 1,616,179 | mfu: 53.4% | epoch: 1 | remaining: 137s    
step 00373 (54.2%) | loss: 3.237563 | lrm: 0.92 | dt: 294ms | tok/sec: 1,785,182 | mfu: 59.0% | epoch: 1 | remaining: 137s    
step 00374 (54.3%) | loss: 3.231832 | lrm: 0.91 | dt: 328ms | tok/sec: 1,597,125 | mfu: 52.8% | epoch: 1 | remaining: 137s    
step 00375 (54.4%) | loss: 3.229873 | lrm: 0.91 | dt: 318ms | tok/sec: 1,649,603 | mfu: 54.5% | epoch: 1 | remaining: 136s    
step 00376 (54.5%) | loss: 3.228863 | lrm: 0.91 | dt: 343ms | tok/sec: 1,526,767 | mfu: 50.5% | epoch: 1 | remaining: 136s    
step 00377 (54.7%) | loss: 3.225751 | lrm: 0.91 | dt: 352ms | tok/sec: 1,488,913 | mfu: 49.2% | epoch: 1 | remaining: 136s    
step 00378 (54.8%) | loss: 3.225138 | lrm: 0.90 | dt: 316ms | tok/sec: 1,661,444 | mfu: 54.9% | epoch: 1 | remaining: 135s    
step 00379 (54.9%) | loss: 3.221931 | lrm: 0.90 | dt: 304ms | tok/sec: 1,725,798 | mfu: 57.1% | epoch: 1 | remaining: 135s    
step 00380 (55.0%) | loss: 3.214749 | lrm: 0.90 | dt: 340ms | tok/sec: 1,541,130 | mfu: 51.0% | epoch: 1 | remaining: 135s    
step 00381 (55.1%) | loss: 3.216101 | lrm: 0.90 | dt: 340ms | tok/sec: 1,543,605 | mfu: 51.0% | epoch: 1 | remaining: 134s    
step 00382 (55.2%) | loss: 3.212344 | lrm: 0.90 | dt: 329ms | tok/sec: 1,594,689 | mfu: 52.7% | epoch: 1 | remaining: 134s    
step 00383 (55.3%) | loss: 3.209866 | lrm: 0.89 | dt: 334ms | tok/sec: 1,571,959 | mfu: 52.0% | epoch: 1 | remaining: 134s    
step 00384 (55.4%) | loss: 3.209691 | lrm: 0.89 | dt: 321ms | tok/sec: 1,634,848 | mfu: 54.1% | epoch: 1 | remaining: 133s    
step 00385 (55.5%) | loss: 3.211340 | lrm: 0.89 | dt: 350ms | tok/sec: 1,499,388 | mfu: 49.6% | epoch: 1 | remaining: 133s    
step 00386 (55.6%) | loss: 3.213320 | lrm: 0.89 | dt: 289ms | tok/sec: 1,814,484 | mfu: 60.0% | epoch: 1 | remaining: 133s    
step 00387 (55.7%) | loss: 3.211646 | lrm: 0.89 | dt: 338ms | tok/sec: 1,549,860 | mfu: 51.2% | epoch: 1 | remaining: 132s    
step 00388 (55.9%) | loss: 3.209271 | lrm: 0.88 | dt: 334ms | tok/sec: 1,569,896 | mfu: 51.9% | epoch: 1 | remaining: 132s    
step 00389 (56.0%) | loss: 3.208488 | lrm: 0.88 | dt: 334ms | tok/sec: 1,571,769 | mfu: 52.0% | epoch: 1 | remaining: 132s    
step 00390 (56.1%) | loss: 3.207394 | lrm: 0.88 | dt: 329ms | tok/sec: 1,595,464 | mfu: 52.8% | epoch: 1 | remaining: 131s    
step 00391 (56.2%) | loss: 3.204520 | lrm: 0.88 | dt: 351ms | tok/sec: 1,494,743 | mfu: 49.4% | epoch: 1 | remaining: 131s    
step 00392 (56.3%) | loss: 3.199234 | lrm: 0.87 | dt: 332ms | tok/sec: 1,579,541 | mfu: 52.2% | epoch: 1 | remaining: 131s    
step 00393 (56.4%) | loss: 3.198548 | lrm: 0.87 | dt: 341ms | tok/sec: 1,539,384 | mfu: 50.9% | epoch: 1 | remaining: 130s    
step 00394 (56.5%) | loss: 3.194248 | lrm: 0.87 | dt: 336ms | tok/sec: 1,560,610 | mfu: 51.6% | epoch: 1 | remaining: 130s    
step 00395 (56.6%) | loss: 3.188340 | lrm: 0.87 | dt: 328ms | tok/sec: 1,598,509 | mfu: 52.9% | epoch: 1 | remaining: 130s    
step 00396 (56.8%) | loss: 3.182121 | lrm: 0.86 | dt: 295ms | tok/sec: 1,775,074 | mfu: 58.7% | epoch: 1 | remaining: 129s    
step 00397 (56.9%) | loss: 3.184800 | lrm: 0.86 | dt: 339ms | tok/sec: 1,545,780 | mfu: 51.1% | epoch: 1 | remaining: 129s    
step 00398 (57.0%) | loss: 3.185994 | lrm: 0.86 | dt: 326ms | tok/sec: 1,606,351 | mfu: 53.1% | epoch: 1 | remaining: 129s    
step 00399 (57.1%) | loss: 3.177646 | lrm: 0.86 | dt: 367ms | tok/sec: 1,429,264 | mfu: 47.3% | epoch: 1 | remaining: 128s    
step 00400 (57.2%) | loss: 3.176277 | lrm: 0.86 | dt: 327ms | tok/sec: 1,602,819 | mfu: 53.0% | epoch: 1 | remaining: 128s    
step 00401 (57.3%) | loss: 3.169963 | lrm: 0.85 | dt: 284ms | tok/sec: 1,845,536 | mfu: 61.0% | epoch: 1 | remaining: 128s    
step 00402 (57.4%) | loss: 3.169577 | lrm: 0.85 | dt: 345ms | tok/sec: 1,521,707 | mfu: 50.3% | epoch: 1 | remaining: 127s    
step 00403 (57.5%) | loss: 3.167630 | lrm: 0.85 | dt: 348ms | tok/sec: 1,507,655 | mfu: 49.8% | epoch: 1 | remaining: 127s    
step 00404 (57.6%) | loss: 3.165796 | lrm: 0.85 | dt: 290ms | tok/sec: 1,809,274 | mfu: 59.8% | epoch: 1 | remaining: 127s    
step 00405 (57.7%) | loss: 3.165846 | lrm: 0.85 | dt: 329ms | tok/sec: 1,592,894 | mfu: 52.7% | epoch: 1 | remaining: 126s    
step 00406 (57.8%) | loss: 3.168490 | lrm: 0.84 | dt: 310ms | tok/sec: 1,692,642 | mfu: 56.0% | epoch: 1 | remaining: 126s    
step 00407 (57.9%) | loss: 3.170746 | lrm: 0.84 | dt: 328ms | tok/sec: 1,598,313 | mfu: 52.8% | epoch: 1 | remaining: 126s    
step 00408 (58.0%) | loss: 3.163750 | lrm: 0.84 | dt: 338ms | tok/sec: 1,550,714 | mfu: 51.3% | epoch: 1 | remaining: 126s    
step 00409 (58.2%) | loss: 3.165050 | lrm: 0.84 | dt: 335ms | tok/sec: 1,564,932 | mfu: 51.7% | epoch: 1 | remaining: 125s    
step 00410 (58.3%) | loss: 3.169661 | lrm: 0.83 | dt: 297ms | tok/sec: 1,763,549 | mfu: 58.3% | epoch: 1 | remaining: 125s    
step 00411 (58.4%) | loss: 3.174264 | lrm: 0.83 | dt: 322ms | tok/sec: 1,630,392 | mfu: 53.9% | epoch: 1 | remaining: 125s    
step 00412 (58.5%) | loss: 3.170603 | lrm: 0.83 | dt: 325ms | tok/sec: 1,613,400 | mfu: 53.3% | epoch: 1 | remaining: 124s    
step 00413 (58.6%) | loss: 3.172813 | lrm: 0.83 | dt: 343ms | tok/sec: 1,528,959 | mfu: 50.6% | epoch: 1 | remaining: 124s    
step 00414 (58.7%) | loss: 3.170727 | lrm: 0.83 | dt: 327ms | tok/sec: 1,605,488 | mfu: 53.1% | epoch: 1 | remaining: 124s    
step 00415 (58.8%) | loss: 3.167629 | lrm: 0.82 | dt: 333ms | tok/sec: 1,574,816 | mfu: 52.1% | epoch: 1 | remaining: 123s    
step 00416 (58.9%) | loss: 3.168497 | lrm: 0.82 | dt: 320ms | tok/sec: 1,637,892 | mfu: 54.2% | epoch: 1 | remaining: 123s    
step 00417 (59.0%) | loss: 3.170304 | lrm: 0.82 | dt: 299ms | tok/sec: 1,754,144 | mfu: 58.0% | epoch: 1 | remaining: 123s    
step 00418 (59.1%) | loss: 3.169169 | lrm: 0.82 | dt: 349ms | tok/sec: 1,501,836 | mfu: 49.7% | epoch: 1 | remaining: 122s    
step 00419 (59.2%) | loss: 3.161333 | lrm: 0.82 | dt: 308ms | tok/sec: 1,699,900 | mfu: 56.2% | epoch: 1 | remaining: 122s    
step 00420 (59.3%) | loss: 3.158329 | lrm: 0.81 | dt: 336ms | tok/sec: 1,558,538 | mfu: 51.5% | epoch: 1 | remaining: 122s    
step 00421 (59.5%) | loss: 3.153420 | lrm: 0.81 | dt: 334ms | tok/sec: 1,568,396 | mfu: 51.9% | epoch: 1 | remaining: 121s    
step 00422 (59.6%) | loss: 3.151459 | lrm: 0.81 | dt: 314ms | tok/sec: 1,668,867 | mfu: 55.2% | epoch: 1 | remaining: 121s    
step 00423 (59.7%) | loss: 3.156814 | lrm: 0.81 | dt: 328ms | tok/sec: 1,600,283 | mfu: 52.9% | epoch: 1 | remaining: 121s    
step 00424 (59.8%) | loss: 3.157417 | lrm: 0.80 | dt: 335ms | tok/sec: 1,564,299 | mfu: 51.7% | epoch: 1 | remaining: 120s    
step 00425 (59.9%) | loss: 3.157458 | lrm: 0.80 | dt: 312ms | tok/sec: 1,678,669 | mfu: 55.5% | epoch: 1 | remaining: 120s    
step 00426 (60.0%) | loss: 3.151605 | lrm: 0.80 | dt: 337ms | tok/sec: 1,556,015 | mfu: 51.4% | epoch: 1 | remaining: 120s    
step 00427 (60.1%) | loss: 3.151095 | lrm: 0.80 | dt: 327ms | tok/sec: 1,605,344 | mfu: 53.1% | epoch: 1 | remaining: 119s    
step 00428 (60.2%) | loss: 3.148021 | lrm: 0.80 | dt: 312ms | tok/sec: 1,679,733 | mfu: 55.5% | epoch: 1 | remaining: 119s    
step 00429 (60.3%) | loss: 3.141843 | lrm: 0.79 | dt: 303ms | tok/sec: 1,730,995 | mfu: 57.2% | epoch: 1 | remaining: 119s    
step 00430 (60.4%) | loss: 3.143110 | lrm: 0.79 | dt: 334ms | tok/sec: 1,567,571 | mfu: 51.8% | epoch: 1 | remaining: 118s    
step 00431 (60.5%) | loss: 3.142994 | lrm: 0.79 | dt: 313ms | tok/sec: 1,673,661 | mfu: 55.3% | epoch: 1 | remaining: 118s    
step 00432 (60.6%) | loss: 3.141038 | lrm: 0.79 | dt: 322ms | tok/sec: 1,629,274 | mfu: 53.9% | epoch: 1 | remaining: 118s    
step 00433 (60.7%) | loss: 3.137697 | lrm: 0.79 | dt: 330ms | tok/sec: 1,586,810 | mfu: 52.5% | epoch: 1 | remaining: 117s    
step 00434 (60.9%) | loss: 3.141081 | lrm: 0.78 | dt: 341ms | tok/sec: 1,536,490 | mfu: 50.8% | epoch: 1 | remaining: 117s    
step 00435 (61.0%) | loss: 3.136032 | lrm: 0.78 | dt: 297ms | tok/sec: 1,765,584 | mfu: 58.4% | epoch: 1 | remaining: 117s    
step 00436 (61.1%) | loss: 3.137733 | lrm: 0.78 | dt: 359ms | tok/sec: 1,459,440 | mfu: 48.3% | epoch: 1 | remaining: 116s    
step 00437 (61.2%) | loss: 3.141090 | lrm: 0.78 | dt: 328ms | tok/sec: 1,599,404 | mfu: 52.9% | epoch: 1 | remaining: 116s    
step 00438 (61.3%) | loss: 3.141300 | lrm: 0.77 | dt: 337ms | tok/sec: 1,557,108 | mfu: 51.5% | epoch: 1 | remaining: 116s    
step 00439 (61.4%) | loss: 3.141993 | lrm: 0.77 | dt: 352ms | tok/sec: 1,491,023 | mfu: 49.3% | epoch: 1 | remaining: 115s    
step 00440 (61.5%) | loss: 3.139295 | lrm: 0.77 | dt: 352ms | tok/sec: 1,488,561 | mfu: 49.2% | epoch: 1 | remaining: 115s    
step 00441 (61.6%) | loss: 3.146847 | lrm: 0.77 | dt: 303ms | tok/sec: 1,732,837 | mfu: 57.3% | epoch: 1 | remaining: 115s    
step 00442 (61.7%) | loss: 3.148383 | lrm: 0.77 | dt: 319ms | tok/sec: 1,644,605 | mfu: 54.4% | epoch: 1 | remaining: 114s    
step 00443 (61.9%) | loss: 3.142180 | lrm: 0.76 | dt: 329ms | tok/sec: 1,593,354 | mfu: 52.7% | epoch: 1 | remaining: 114s    
step 00444 (62.0%) | loss: 3.144470 | lrm: 0.76 | dt: 326ms | tok/sec: 1,605,941 | mfu: 53.1% | epoch: 1 | remaining: 114s    
step 00445 (62.1%) | loss: 3.143610 | lrm: 0.76 | dt: 288ms | tok/sec: 1,823,051 | mfu: 60.3% | epoch: 1 | remaining: 113s    
step 00446 (62.2%) | loss: 3.141167 | lrm: 0.76 | dt: 348ms | tok/sec: 1,508,021 | mfu: 49.9% | epoch: 1 | remaining: 113s    
step 00447 (62.3%) | loss: 3.134217 | lrm: 0.75 | dt: 294ms | tok/sec: 1,784,426 | mfu: 59.0% | epoch: 1 | remaining: 113s    
step 00448 (62.4%) | loss: 3.132570 | lrm: 0.75 | dt: 318ms | tok/sec: 1,651,120 | mfu: 54.6% | epoch: 1 | remaining: 113s    
step 00449 (62.5%) | loss: 3.131657 | lrm: 0.75 | dt: 328ms | tok/sec: 1,599,380 | mfu: 52.9% | epoch: 1 | remaining: 112s    
step 00450 (62.6%) | loss: 3.129682 | lrm: 0.75 | dt: 353ms | tok/sec: 1,486,930 | mfu: 49.2% | epoch: 1 | remaining: 112s    
step 00451 (62.7%) | loss: 3.127142 | lrm: 0.75 | dt: 337ms | tok/sec: 1,557,824 | mfu: 51.5% | epoch: 1 | remaining: 112s    
step 00452 (62.8%) | loss: 3.121471 | lrm: 0.74 | dt: 293ms | tok/sec: 1,791,126 | mfu: 59.2% | epoch: 1 | remaining: 111s    
step 00453 (62.9%) | loss: 3.123013 | lrm: 0.74 | dt: 322ms | tok/sec: 1,629,961 | mfu: 53.9% | epoch: 1 | remaining: 111s    
step 00454 (63.0%) | loss: 3.118085 | lrm: 0.74 | dt: 336ms | tok/sec: 1,560,473 | mfu: 51.6% | epoch: 1 | remaining: 111s    
step 00455 (63.1%) | loss: 3.119265 | lrm: 0.74 | dt: 304ms | tok/sec: 1,723,808 | mfu: 57.0% | epoch: 1 | remaining: 110s    
step 00456 (63.2%) | loss: 3.119395 | lrm: 0.74 | dt: 368ms | tok/sec: 1,424,452 | mfu: 47.1% | epoch: 1 | remaining: 110s    
step 00457 (63.4%) | loss: 3.118700 | lrm: 0.73 | dt: 337ms | tok/sec: 1,553,532 | mfu: 51.4% | epoch: 1 | remaining: 110s    
step 00458 (63.5%) | loss: 3.116780 | lrm: 0.73 | dt: 333ms | tok/sec: 1,572,211 | mfu: 52.0% | epoch: 1 | remaining: 109s    
step 00459 (63.6%) | loss: 3.116311 | lrm: 0.73 | dt: 325ms | tok/sec: 1,611,520 | mfu: 53.3% | epoch: 1 | remaining: 109s    
step 00460 (63.7%) | loss: 3.113953 | lrm: 0.73 | dt: 322ms | tok/sec: 1,627,770 | mfu: 53.8% | epoch: 1 | remaining: 109s    
step 00461 (63.8%) | loss: 3.111753 | lrm: 0.72 | dt: 323ms | tok/sec: 1,625,097 | mfu: 53.7% | epoch: 1 | remaining: 108s    
step 00462 (63.9%) | loss: 3.110171 | lrm: 0.72 | dt: 299ms | tok/sec: 1,750,554 | mfu: 57.9% | epoch: 1 | remaining: 108s    
step 00463 (64.0%) | loss: 3.108001 | lrm: 0.72 | dt: 325ms | tok/sec: 1,615,103 | mfu: 53.4% | epoch: 1 | remaining: 108s    
