Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3559ms | tok/sec: 147,295 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 473ms | tok/sec: 1,109,222 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 465ms | tok/sec: 1,126,442 | mfu: 31.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 592ms | tok/sec: 884,983 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 516ms | tok/sec: 1,015,256 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 520ms | tok/sec: 1,007,603 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 563ms | tok/sec: 930,987 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 515ms | tok/sec: 1,018,550 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 539ms | tok/sec: 972,599 | mfu: 27.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 548ms | tok/sec: 956,134 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,699 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 556ms | tok/sec: 942,870 | mfu: 26.4% | epoch: 1 | remaining: 299s    
step 00308 (32.7%) | loss: 3.367843 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,892 | mfu: 43.6% | epoch: 1 | remaining: 202s    
step 00309 (32.8%) | loss: 3.363957 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,332 | mfu: 46.5% | epoch: 1 | remaining: 201s    
step 00310 (32.9%) | loss: 3.364952 | lrm: 1.00 | dt: 307ms | tok/sec: 1,710,443 | mfu: 47.9% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 3.365250 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,269 | mfu: 46.4% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 3.363462 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,559 | mfu: 47.5% | epoch: 1 | remaining: 200s    
step 00313 (33.2%) | loss: 3.361490 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,312 | mfu: 44.3% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 3.356580 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,446 | mfu: 46.3% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 3.353795 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,077 | mfu: 46.2% | epoch: 1 | remaining: 199s    
step 00316 (33.5%) | loss: 3.355238 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,993 | mfu: 44.4% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.350192 | lrm: 1.00 | dt: 313ms | tok/sec: 1,672,830 | mfu: 46.8% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.347363 | lrm: 1.00 | dt: 351ms | tok/sec: 1,493,184 | mfu: 41.8% | epoch: 1 | remaining: 198s    
step 00319 (33.8%) | loss: 3.347681 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,702 | mfu: 43.2% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.346985 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,280 | mfu: 45.9% | epoch: 1 | remaining: 198s    
step 00321 (34.1%) | loss: 3.350903 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,467 | mfu: 45.2% | epoch: 1 | remaining: 198s    
step 00322 (34.2%) | loss: 3.347407 | lrm: 1.00 | dt: 353ms | tok/sec: 1,486,309 | mfu: 41.6% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 3.343624 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,483 | mfu: 45.5% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.342874 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,139 | mfu: 45.1% | epoch: 1 | remaining: 197s    
step 00325 (34.5%) | loss: 3.340429 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,005 | mfu: 47.3% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.343326 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,924 | mfu: 46.2% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.346637 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,068 | mfu: 44.7% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.341569 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,602 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.342042 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,958 | mfu: 46.3% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.339264 | lrm: 1.00 | dt: 335ms | tok/sec: 1,562,733 | mfu: 43.7% | epoch: 1 | remaining: 195s    
step 00331 (35.1%) | loss: 3.340661 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,020 | mfu: 44.2% | epoch: 1 | remaining: 194s    
step 00332 (35.3%) | loss: 3.339236 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,352 | mfu: 45.8% | epoch: 1 | remaining: 194s    
step 00333 (35.4%) | loss: 3.337760 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,388 | mfu: 49.2% | epoch: 1 | remaining: 194s    
step 00334 (35.5%) | loss: 3.336061 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,670 | mfu: 43.7% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.333171 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,655 | mfu: 45.9% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.334582 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,858 | mfu: 43.8% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.338551 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,901 | mfu: 44.6% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.336113 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,009 | mfu: 45.2% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.334837 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,608 | mfu: 43.2% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.335106 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,520 | mfu: 44.6% | epoch: 1 | remaining: 191s    
step 00341 (36.2%) | loss: 3.338646 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,886 | mfu: 42.8% | epoch: 1 | remaining: 191s    
step 00342 (36.4%) | loss: 3.339189 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,404 | mfu: 46.1% | epoch: 1 | remaining: 191s    
step 00343 (36.5%) | loss: 3.333314 | lrm: 1.00 | dt: 362ms | tok/sec: 1,446,930 | mfu: 40.5% | epoch: 1 | remaining: 190s    
step 00344 (36.6%) | loss: 3.331715 | lrm: 1.00 | dt: 347ms | tok/sec: 1,513,011 | mfu: 42.3% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.335340 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,222 | mfu: 46.0% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.330906 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,495 | mfu: 42.3% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.325600 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,759 | mfu: 44.3% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.322513 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,600 | mfu: 46.7% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.321511 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,370 | mfu: 44.4% | epoch: 1 | remaining: 188s    
step 00350 (37.2%) | loss: 3.320237 | lrm: 1.00 | dt: 321ms | tok/sec: 1,632,101 | mfu: 45.7% | epoch: 1 | remaining: 188s    
step 00351 (37.3%) | loss: 3.318566 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,834 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00352 (37.5%) | loss: 3.315961 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,425 | mfu: 42.3% | epoch: 1 | remaining: 187s    
step 00353 (37.6%) | loss: 3.315256 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,898 | mfu: 49.7% | epoch: 1 | remaining: 187s    
step 00354 (37.7%) | loss: 3.310267 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,070 | mfu: 42.1% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.304648 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,761 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.307252 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,554 | mfu: 46.6% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.310289 | lrm: 1.00 | dt: 331ms | tok/sec: 1,586,045 | mfu: 44.4% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.312440 | lrm: 1.00 | dt: 356ms | tok/sec: 1,473,605 | mfu: 41.2% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.313012 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,322 | mfu: 47.2% | epoch: 1 | remaining: 185s    
step 00360 (38.3%) | loss: 3.311479 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,656 | mfu: 44.8% | epoch: 1 | remaining: 185s    
step 00361 (38.4%) | loss: 3.310629 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,895 | mfu: 42.4% | epoch: 1 | remaining: 184s    
step 00362 (38.6%) | loss: 3.305249 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,697 | mfu: 44.0% | epoch: 1 | remaining: 184s    
step 00363 (38.7%) | loss: 3.305975 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,124 | mfu: 41.9% | epoch: 1 | remaining: 184s    
step 00364 (38.8%) | loss: 3.302664 | lrm: 1.00 | dt: 314ms | tok/sec: 1,670,691 | mfu: 46.7% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.301114 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,767 | mfu: 42.0% | epoch: 1 | remaining: 183s    
step 00366 (39.0%) | loss: 3.298252 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,212 | mfu: 42.8% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.300524 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,188 | mfu: 45.3% | epoch: 1 | remaining: 182s    
step 00368 (39.2%) | loss: 3.300381 | lrm: 1.00 | dt: 323ms | tok/sec: 1,625,052 | mfu: 45.5% | epoch: 1 | remaining: 182s    
step 00369 (39.3%) | loss: 3.301096 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,406 | mfu: 43.3% | epoch: 1 | remaining: 182s    
step 00370 (39.5%) | loss: 3.296736 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,294 | mfu: 44.8% | epoch: 1 | remaining: 181s    
step 00371 (39.6%) | loss: 3.294459 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,243 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00372 (39.7%) | loss: 3.295807 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,007 | mfu: 45.3% | epoch: 1 | remaining: 181s    
step 00373 (39.8%) | loss: 3.295046 | lrm: 1.00 | dt: 292ms | tok/sec: 1,794,936 | mfu: 50.2% | epoch: 1 | remaining: 180s    
step 00374 (39.9%) | loss: 3.289097 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,569 | mfu: 45.2% | epoch: 1 | remaining: 180s    
step 00375 (40.0%) | loss: 3.286850 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,378 | mfu: 46.4% | epoch: 1 | remaining: 180s    
step 00376 (40.1%) | loss: 3.286883 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,307 | mfu: 43.4% | epoch: 1 | remaining: 179s    
step 00377 (40.2%) | loss: 3.285103 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,641 | mfu: 39.9% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.285266 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,175 | mfu: 43.6% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.283017 | lrm: 1.00 | dt: 304ms | tok/sec: 1,722,346 | mfu: 48.2% | epoch: 1 | remaining: 178s    
step 00380 (40.5%) | loss: 3.276187 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,801 | mfu: 43.2% | epoch: 1 | remaining: 178s    
step 00381 (40.7%) | loss: 3.278093 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,139 | mfu: 44.2% | epoch: 1 | remaining: 178s    
step 00382 (40.8%) | loss: 3.274328 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,943 | mfu: 45.4% | epoch: 1 | remaining: 177s    
step 00383 (40.9%) | loss: 3.272801 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,353 | mfu: 44.7% | epoch: 1 | remaining: 177s    
step 00384 (41.0%) | loss: 3.272848 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,270 | mfu: 46.6% | epoch: 1 | remaining: 177s    
step 00385 (41.1%) | loss: 3.275616 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,174 | mfu: 42.3% | epoch: 1 | remaining: 176s    
step 00386 (41.2%) | loss: 3.277909 | lrm: 1.00 | dt: 285ms | tok/sec: 1,840,821 | mfu: 51.5% | epoch: 1 | remaining: 176s    
step 00387 (41.3%) | loss: 3.276213 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,998 | mfu: 44.2% | epoch: 1 | remaining: 176s    
step 00388 (41.4%) | loss: 3.274273 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,112 | mfu: 45.3% | epoch: 1 | remaining: 175s    
step 00389 (41.5%) | loss: 3.274157 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,059 | mfu: 44.3% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 3.273653 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,392 | mfu: 44.9% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.271530 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,197 | mfu: 42.4% | epoch: 1 | remaining: 174s    
step 00392 (41.8%) | loss: 3.267253 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,376 | mfu: 43.9% | epoch: 1 | remaining: 174s    
step 00393 (42.0%) | loss: 3.267545 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,660 | mfu: 43.0% | epoch: 1 | remaining: 174s    
step 00394 (42.1%) | loss: 3.263284 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,444 | mfu: 43.7% | epoch: 1 | remaining: 173s    
step 00395 (42.2%) | loss: 3.257310 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,605 | mfu: 44.9% | epoch: 1 | remaining: 173s    
step 00396 (42.3%) | loss: 3.250746 | lrm: 1.00 | dt: 298ms | tok/sec: 1,756,854 | mfu: 49.2% | epoch: 1 | remaining: 173s    
step 00397 (42.4%) | loss: 3.253173 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,509 | mfu: 43.1% | epoch: 1 | remaining: 172s    
step 00398 (42.5%) | loss: 3.255341 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,691 | mfu: 45.3% | epoch: 1 | remaining: 172s    
step 00399 (42.6%) | loss: 3.247682 | lrm: 1.00 | dt: 368ms | tok/sec: 1,422,887 | mfu: 39.8% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.246171 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,501 | mfu: 44.8% | epoch: 1 | remaining: 171s    
step 00401 (42.8%) | loss: 3.240267 | lrm: 1.00 | dt: 283ms | tok/sec: 1,851,311 | mfu: 51.8% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.239785 | lrm: 1.00 | dt: 344ms | tok/sec: 1,524,263 | mfu: 42.6% | epoch: 1 | remaining: 171s    
step 00403 (43.1%) | loss: 3.238070 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,900 | mfu: 42.0% | epoch: 1 | remaining: 170s    
step 00404 (43.2%) | loss: 3.236327 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,143 | mfu: 50.4% | epoch: 1 | remaining: 170s    
step 00405 (43.3%) | loss: 3.237495 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,586 | mfu: 44.9% | epoch: 1 | remaining: 170s    
step 00406 (43.4%) | loss: 3.240950 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,962 | mfu: 47.2% | epoch: 1 | remaining: 170s    
step 00407 (43.5%) | loss: 3.243165 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,033 | mfu: 44.5% | epoch: 1 | remaining: 169s    
step 00408 (43.6%) | loss: 3.236641 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,082 | mfu: 43.3% | epoch: 1 | remaining: 169s    
step 00409 (43.7%) | loss: 3.238431 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,527 | mfu: 44.1% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 3.243334 | lrm: 1.00 | dt: 302ms | tok/sec: 1,733,704 | mfu: 48.5% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 3.248073 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,902 | mfu: 45.2% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 3.245097 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,032 | mfu: 45.4% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.248033 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,774 | mfu: 42.5% | epoch: 1 | remaining: 167s    
step 00414 (44.2%) | loss: 3.246516 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,704 | mfu: 45.0% | epoch: 1 | remaining: 167s    
step 00415 (44.4%) | loss: 3.243897 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,391 | mfu: 43.8% | epoch: 1 | remaining: 167s    
step 00416 (44.5%) | loss: 3.245870 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,026 | mfu: 46.1% | epoch: 1 | remaining: 166s    
step 00417 (44.6%) | loss: 3.248248 | lrm: 1.00 | dt: 302ms | tok/sec: 1,734,205 | mfu: 48.5% | epoch: 1 | remaining: 166s    
step 00418 (44.7%) | loss: 3.247182 | lrm: 1.00 | dt: 349ms | tok/sec: 1,502,898 | mfu: 42.0% | epoch: 1 | remaining: 166s    
step 00419 (44.8%) | loss: 3.240041 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,026 | mfu: 47.9% | epoch: 1 | remaining: 165s    
step 00420 (44.9%) | loss: 3.237663 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,273 | mfu: 43.6% | epoch: 1 | remaining: 165s    
step 00421 (45.0%) | loss: 3.233377 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,452 | mfu: 43.5% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.232777 | lrm: 1.00 | dt: 316ms | tok/sec: 1,659,861 | mfu: 46.4% | epoch: 1 | remaining: 164s    
step 00423 (45.2%) | loss: 3.239256 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,091 | mfu: 44.9% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.239627 | lrm: 1.00 | dt: 339ms | tok/sec: 1,547,373 | mfu: 43.3% | epoch: 1 | remaining: 164s    
step 00425 (45.4%) | loss: 3.239564 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,590 | mfu: 46.9% | epoch: 1 | remaining: 163s    
step 00426 (45.5%) | loss: 3.234002 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,938 | mfu: 43.4% | epoch: 1 | remaining: 163s    
step 00427 (45.7%) | loss: 3.234372 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,605 | mfu: 44.5% | epoch: 1 | remaining: 163s    
step 00428 (45.8%) | loss: 3.232254 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,287 | mfu: 46.5% | epoch: 1 | remaining: 162s    
step 00429 (45.9%) | loss: 3.226110 | lrm: 1.00 | dt: 303ms | tok/sec: 1,729,818 | mfu: 48.4% | epoch: 1 | remaining: 162s    
step 00430 (46.0%) | loss: 3.227469 | lrm: 1.00 | dt: 334ms | tok/sec: 1,572,035 | mfu: 44.0% | epoch: 1 | remaining: 162s    
step 00431 (46.1%) | loss: 3.227542 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,296 | mfu: 46.3% | epoch: 1 | remaining: 161s    
step 00432 (46.2%) | loss: 3.225827 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,509 | mfu: 45.3% | epoch: 1 | remaining: 161s    
step 00433 (46.3%) | loss: 3.222578 | lrm: 1.00 | dt: 329ms | tok/sec: 1,591,759 | mfu: 44.5% | epoch: 1 | remaining: 161s    
step 00434 (46.4%) | loss: 3.226141 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,742 | mfu: 42.6% | epoch: 1 | remaining: 160s    
step 00435 (46.5%) | loss: 3.222366 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,006 | mfu: 49.2% | epoch: 1 | remaining: 160s    
step 00436 (46.6%) | loss: 3.224095 | lrm: 1.00 | dt: 383ms | tok/sec: 1,369,978 | mfu: 38.3% | epoch: 1 | remaining: 160s    
step 00437 (46.8%) | loss: 3.227827 | lrm: 1.00 | dt: 330ms | tok/sec: 1,588,076 | mfu: 44.4% | epoch: 1 | remaining: 159s    
step 00438 (46.9%) | loss: 3.229265 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,788 | mfu: 43.2% | epoch: 1 | remaining: 159s    
step 00439 (47.0%) | loss: 3.230217 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,655 | mfu: 44.1% | epoch: 1 | remaining: 159s    
step 00440 (47.1%) | loss: 3.227950 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,527 | mfu: 41.9% | epoch: 1 | remaining: 158s    
step 00441 (47.2%) | loss: 3.234969 | lrm: 1.00 | dt: 309ms | tok/sec: 1,696,302 | mfu: 47.5% | epoch: 1 | remaining: 158s    
step 00442 (47.3%) | loss: 3.235914 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,043 | mfu: 45.9% | epoch: 1 | remaining: 158s    
step 00443 (47.4%) | loss: 3.230211 | lrm: 1.00 | dt: 330ms | tok/sec: 1,586,884 | mfu: 44.4% | epoch: 1 | remaining: 157s    
step 00444 (47.5%) | loss: 3.233346 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,524 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 3.232768 | lrm: 1.00 | dt: 290ms | tok/sec: 1,805,160 | mfu: 50.5% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 3.230925 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,189 | mfu: 42.2% | epoch: 1 | remaining: 156s    
step 00447 (47.8%) | loss: 3.224175 | lrm: 1.00 | dt: 293ms | tok/sec: 1,789,150 | mfu: 50.1% | epoch: 1 | remaining: 156s    
step 00448 (47.9%) | loss: 3.222773 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,114 | mfu: 46.0% | epoch: 1 | remaining: 156s    
step 00449 (48.0%) | loss: 3.222277 | lrm: 1.00 | dt: 327ms | tok/sec: 1,602,777 | mfu: 44.8% | epoch: 1 | remaining: 156s    
step 00450 (48.2%) | loss: 3.219759 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,891 | mfu: 41.5% | epoch: 1 | remaining: 155s    
step 00451 (48.3%) | loss: 3.217096 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,638 | mfu: 43.8% | epoch: 1 | remaining: 155s    
step 00452 (48.4%) | loss: 3.212055 | lrm: 1.00 | dt: 295ms | tok/sec: 1,777,163 | mfu: 49.7% | epoch: 1 | remaining: 155s    
step 00453 (48.5%) | loss: 3.214473 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,253 | mfu: 45.3% | epoch: 1 | remaining: 154s    
step 00454 (48.6%) | loss: 3.210184 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,280 | mfu: 44.0% | epoch: 1 | remaining: 154s    
step 00455 (48.7%) | loss: 3.211477 | lrm: 1.00 | dt: 305ms | tok/sec: 1,717,169 | mfu: 48.0% | epoch: 1 | remaining: 154s    
step 00456 (48.8%) | loss: 3.211955 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,744 | mfu: 39.9% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 3.211464 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,299 | mfu: 43.4% | epoch: 1 | remaining: 153s    
step 00458 (49.0%) | loss: 3.210370 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,136 | mfu: 44.2% | epoch: 1 | remaining: 153s    
step 00459 (49.2%) | loss: 3.209997 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,579 | mfu: 44.8% | epoch: 1 | remaining: 152s    
step 00460 (49.3%) | loss: 3.208116 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,766 | mfu: 45.2% | epoch: 1 | remaining: 152s    
step 00461 (49.4%) | loss: 3.207047 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,793 | mfu: 45.9% | epoch: 1 | remaining: 152s    
step 00462 (49.5%) | loss: 3.206938 | lrm: 1.00 | dt: 300ms | tok/sec: 1,750,441 | mfu: 49.0% | epoch: 1 | remaining: 151s    
step 00463 (49.6%) | loss: 3.204717 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,576 | mfu: 44.8% | epoch: 1 | remaining: 151s    
