Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3694ms | tok/sec: 141,942 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,847 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,460 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 595ms | tok/sec: 881,476 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 496ms | tok/sec: 1,057,773 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 507ms | tok/sec: 1,033,371 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 551ms | tok/sec: 952,267 | mfu: 26.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 494ms | tok/sec: 1,060,898 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,727 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 525ms | tok/sec: 997,740 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 456ms | tok/sec: 1,150,106 | mfu: 32.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 533ms | tok/sec: 982,905 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00308 (32.6%) | loss: 3.329786 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,249 | mfu: 40.9% | epoch: 1 | remaining: 202s    
step 00309 (32.7%) | loss: 3.327198 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,936 | mfu: 43.1% | epoch: 1 | remaining: 201s    
step 00310 (32.8%) | loss: 3.329811 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,682 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00311 (33.0%) | loss: 3.330337 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,574 | mfu: 45.8% | epoch: 1 | remaining: 201s    
step 00312 (33.1%) | loss: 3.329144 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,063 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00313 (33.2%) | loss: 3.328197 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,514 | mfu: 43.8% | epoch: 1 | remaining: 200s    
step 00314 (33.3%) | loss: 3.322698 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,777 | mfu: 45.8% | epoch: 1 | remaining: 200s    
step 00315 (33.4%) | loss: 3.320736 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,297 | mfu: 46.0% | epoch: 1 | remaining: 200s    
step 00316 (33.5%) | loss: 3.322013 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,532 | mfu: 44.2% | epoch: 1 | remaining: 199s    
step 00317 (33.6%) | loss: 3.317362 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,625 | mfu: 46.5% | epoch: 1 | remaining: 199s    
step 00318 (33.7%) | loss: 3.314856 | lrm: 1.00 | dt: 351ms | tok/sec: 1,495,262 | mfu: 41.8% | epoch: 1 | remaining: 199s    
step 00319 (33.8%) | loss: 3.314382 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,018 | mfu: 43.3% | epoch: 1 | remaining: 198s    
step 00320 (33.9%) | loss: 3.313071 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,592 | mfu: 45.8% | epoch: 1 | remaining: 198s    
step 00321 (34.0%) | loss: 3.317721 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,197 | mfu: 45.1% | epoch: 1 | remaining: 198s    
step 00322 (34.1%) | loss: 3.314047 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,402 | mfu: 41.5% | epoch: 1 | remaining: 197s    
step 00323 (34.3%) | loss: 3.310190 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,270 | mfu: 45.6% | epoch: 1 | remaining: 197s    
step 00324 (34.4%) | loss: 3.309669 | lrm: 1.00 | dt: 325ms | tok/sec: 1,615,517 | mfu: 45.2% | epoch: 1 | remaining: 197s    
step 00325 (34.5%) | loss: 3.307043 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,549 | mfu: 47.3% | epoch: 1 | remaining: 196s    
step 00326 (34.6%) | loss: 3.309851 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,474 | mfu: 46.3% | epoch: 1 | remaining: 196s    
step 00327 (34.7%) | loss: 3.313622 | lrm: 1.00 | dt: 328ms | tok/sec: 1,596,287 | mfu: 44.7% | epoch: 1 | remaining: 196s    
step 00328 (34.8%) | loss: 3.309651 | lrm: 1.00 | dt: 343ms | tok/sec: 1,526,839 | mfu: 42.7% | epoch: 1 | remaining: 195s    
step 00329 (34.9%) | loss: 3.310824 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,160 | mfu: 46.3% | epoch: 1 | remaining: 195s    
step 00330 (35.0%) | loss: 3.307861 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,937 | mfu: 43.7% | epoch: 1 | remaining: 195s    
step 00331 (35.1%) | loss: 3.308938 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,927 | mfu: 44.3% | epoch: 1 | remaining: 194s    
step 00332 (35.2%) | loss: 3.306697 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,372 | mfu: 46.1% | epoch: 1 | remaining: 194s    
step 00333 (35.3%) | loss: 3.304223 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,103 | mfu: 49.2% | epoch: 1 | remaining: 194s    
step 00334 (35.4%) | loss: 3.303424 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,814 | mfu: 44.0% | epoch: 1 | remaining: 193s    
step 00335 (35.6%) | loss: 3.300821 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,786 | mfu: 46.0% | epoch: 1 | remaining: 193s    
step 00336 (35.7%) | loss: 3.302093 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,997 | mfu: 44.0% | epoch: 1 | remaining: 193s    
step 00337 (35.8%) | loss: 3.305807 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,887 | mfu: 44.8% | epoch: 1 | remaining: 192s    
step 00338 (35.9%) | loss: 3.302962 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,731 | mfu: 45.4% | epoch: 1 | remaining: 192s    
step 00339 (36.0%) | loss: 3.302438 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,615 | mfu: 43.5% | epoch: 1 | remaining: 192s    
step 00340 (36.1%) | loss: 3.303635 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,906 | mfu: 44.8% | epoch: 1 | remaining: 191s    
step 00341 (36.2%) | loss: 3.307515 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,367 | mfu: 43.7% | epoch: 1 | remaining: 191s    
step 00342 (36.3%) | loss: 3.308037 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,107 | mfu: 46.6% | epoch: 1 | remaining: 191s    
step 00343 (36.4%) | loss: 3.303071 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,485 | mfu: 40.9% | epoch: 1 | remaining: 190s    
step 00344 (36.5%) | loss: 3.301966 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,783 | mfu: 42.7% | epoch: 1 | remaining: 190s    
step 00345 (36.7%) | loss: 3.305707 | lrm: 1.00 | dt: 301ms | tok/sec: 1,743,454 | mfu: 48.8% | epoch: 1 | remaining: 190s    
step 00346 (36.8%) | loss: 3.301189 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,498 | mfu: 42.4% | epoch: 1 | remaining: 189s    
step 00347 (36.9%) | loss: 3.296001 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,885 | mfu: 44.2% | epoch: 1 | remaining: 189s    
step 00348 (37.0%) | loss: 3.293455 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,158 | mfu: 46.9% | epoch: 1 | remaining: 189s    
step 00349 (37.1%) | loss: 3.292694 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,351 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00350 (37.2%) | loss: 3.290731 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,627 | mfu: 46.2% | epoch: 1 | remaining: 188s    
step 00351 (37.3%) | loss: 3.288851 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,710 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00352 (37.4%) | loss: 3.286746 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,492 | mfu: 42.5% | epoch: 1 | remaining: 187s    
step 00353 (37.5%) | loss: 3.287070 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,250 | mfu: 49.7% | epoch: 1 | remaining: 187s    
step 00354 (37.6%) | loss: 3.282145 | lrm: 1.00 | dt: 348ms | tok/sec: 1,508,028 | mfu: 42.2% | epoch: 1 | remaining: 187s    
step 00355 (37.8%) | loss: 3.275805 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,205 | mfu: 44.2% | epoch: 1 | remaining: 186s    
step 00356 (37.9%) | loss: 3.279375 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,763 | mfu: 46.5% | epoch: 1 | remaining: 186s    
step 00357 (38.0%) | loss: 3.283443 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,744 | mfu: 44.4% | epoch: 1 | remaining: 186s    
step 00358 (38.1%) | loss: 3.285102 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,242 | mfu: 41.2% | epoch: 1 | remaining: 185s    
step 00359 (38.2%) | loss: 3.285819 | lrm: 1.00 | dt: 310ms | tok/sec: 1,691,768 | mfu: 47.3% | epoch: 1 | remaining: 185s    
step 00360 (38.3%) | loss: 3.283236 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,183 | mfu: 45.0% | epoch: 1 | remaining: 185s    
step 00361 (38.4%) | loss: 3.281899 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,500 | mfu: 42.4% | epoch: 1 | remaining: 184s    
step 00362 (38.5%) | loss: 3.276188 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,486 | mfu: 44.6% | epoch: 1 | remaining: 184s    
step 00363 (38.6%) | loss: 3.276790 | lrm: 1.00 | dt: 345ms | tok/sec: 1,519,085 | mfu: 42.5% | epoch: 1 | remaining: 184s    
step 00364 (38.7%) | loss: 3.273980 | lrm: 1.00 | dt: 311ms | tok/sec: 1,683,282 | mfu: 47.1% | epoch: 1 | remaining: 183s    
step 00365 (38.9%) | loss: 3.273382 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,714 | mfu: 42.3% | epoch: 1 | remaining: 183s    
step 00366 (39.0%) | loss: 3.270627 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,867 | mfu: 43.1% | epoch: 1 | remaining: 183s    
step 00367 (39.1%) | loss: 3.272098 | lrm: 1.00 | dt: 323ms | tok/sec: 1,622,381 | mfu: 45.4% | epoch: 1 | remaining: 182s    
step 00368 (39.2%) | loss: 3.271228 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,278 | mfu: 45.6% | epoch: 1 | remaining: 182s    
step 00369 (39.3%) | loss: 3.271292 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,568 | mfu: 43.5% | epoch: 1 | remaining: 182s    
step 00370 (39.4%) | loss: 3.267105 | lrm: 1.00 | dt: 325ms | tok/sec: 1,613,367 | mfu: 45.1% | epoch: 1 | remaining: 181s    
step 00371 (39.5%) | loss: 3.265676 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,795 | mfu: 44.8% | epoch: 1 | remaining: 181s    
step 00372 (39.6%) | loss: 3.267722 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,060 | mfu: 45.6% | epoch: 1 | remaining: 181s    
step 00373 (39.7%) | loss: 3.266955 | lrm: 1.00 | dt: 291ms | tok/sec: 1,803,882 | mfu: 50.5% | epoch: 1 | remaining: 181s    
step 00374 (39.8%) | loss: 3.261072 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,748 | mfu: 45.5% | epoch: 1 | remaining: 180s    
step 00375 (39.9%) | loss: 3.259447 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,579 | mfu: 46.4% | epoch: 1 | remaining: 180s    
step 00376 (40.0%) | loss: 3.259279 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,951 | mfu: 43.4% | epoch: 1 | remaining: 180s    
step 00377 (40.2%) | loss: 3.256745 | lrm: 1.00 | dt: 344ms | tok/sec: 1,522,569 | mfu: 42.6% | epoch: 1 | remaining: 179s    
step 00378 (40.3%) | loss: 3.256881 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,982 | mfu: 46.5% | epoch: 1 | remaining: 179s    
step 00379 (40.4%) | loss: 3.254491 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,298 | mfu: 48.9% | epoch: 1 | remaining: 179s    
step 00380 (40.5%) | loss: 3.247734 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,401 | mfu: 43.7% | epoch: 1 | remaining: 178s    
step 00381 (40.6%) | loss: 3.249794 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,443 | mfu: 44.4% | epoch: 1 | remaining: 178s    
step 00382 (40.7%) | loss: 3.246185 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,721 | mfu: 45.7% | epoch: 1 | remaining: 178s    
step 00383 (40.8%) | loss: 3.244962 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,540 | mfu: 45.0% | epoch: 1 | remaining: 177s    
step 00384 (40.9%) | loss: 3.244511 | lrm: 1.00 | dt: 314ms | tok/sec: 1,671,828 | mfu: 46.8% | epoch: 1 | remaining: 177s    
step 00385 (41.0%) | loss: 3.246773 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,038 | mfu: 40.1% | epoch: 1 | remaining: 177s    
step 00386 (41.1%) | loss: 3.248969 | lrm: 1.00 | dt: 284ms | tok/sec: 1,842,902 | mfu: 51.6% | epoch: 1 | remaining: 176s    
step 00387 (41.2%) | loss: 3.247271 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,885 | mfu: 44.4% | epoch: 1 | remaining: 176s    
step 00388 (41.3%) | loss: 3.245779 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,234 | mfu: 45.4% | epoch: 1 | remaining: 176s    
step 00389 (41.5%) | loss: 3.246331 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,108 | mfu: 44.5% | epoch: 1 | remaining: 175s    
step 00390 (41.6%) | loss: 3.246465 | lrm: 1.00 | dt: 324ms | tok/sec: 1,615,966 | mfu: 45.2% | epoch: 1 | remaining: 175s    
step 00391 (41.7%) | loss: 3.244118 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,769 | mfu: 42.3% | epoch: 1 | remaining: 175s    
step 00392 (41.8%) | loss: 3.239761 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,141 | mfu: 44.0% | epoch: 1 | remaining: 174s    
step 00393 (41.9%) | loss: 3.239595 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,954 | mfu: 43.1% | epoch: 1 | remaining: 174s    
step 00394 (42.0%) | loss: 3.235499 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,694 | mfu: 43.8% | epoch: 1 | remaining: 174s    
step 00395 (42.1%) | loss: 3.229612 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,938 | mfu: 45.1% | epoch: 1 | remaining: 173s    
step 00396 (42.2%) | loss: 3.223332 | lrm: 1.00 | dt: 298ms | tok/sec: 1,759,460 | mfu: 49.2% | epoch: 1 | remaining: 173s    
step 00397 (42.3%) | loss: 3.225962 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,655 | mfu: 43.3% | epoch: 1 | remaining: 173s    
step 00398 (42.4%) | loss: 3.227340 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,623 | mfu: 45.5% | epoch: 1 | remaining: 172s    
step 00399 (42.5%) | loss: 3.219222 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,366 | mfu: 39.8% | epoch: 1 | remaining: 172s    
step 00400 (42.7%) | loss: 3.218108 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,264 | mfu: 45.0% | epoch: 1 | remaining: 172s    
step 00401 (42.8%) | loss: 3.212130 | lrm: 1.00 | dt: 282ms | tok/sec: 1,858,542 | mfu: 52.0% | epoch: 1 | remaining: 171s    
step 00402 (42.9%) | loss: 3.212315 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,269 | mfu: 42.8% | epoch: 1 | remaining: 171s    
step 00403 (43.0%) | loss: 3.210798 | lrm: 1.00 | dt: 349ms | tok/sec: 1,504,238 | mfu: 42.1% | epoch: 1 | remaining: 171s    
step 00404 (43.1%) | loss: 3.210137 | lrm: 1.00 | dt: 290ms | tok/sec: 1,807,962 | mfu: 50.6% | epoch: 1 | remaining: 170s    
step 00405 (43.2%) | loss: 3.211636 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,157 | mfu: 45.1% | epoch: 1 | remaining: 170s    
step 00406 (43.3%) | loss: 3.215085 | lrm: 1.00 | dt: 311ms | tok/sec: 1,685,579 | mfu: 47.2% | epoch: 1 | remaining: 170s    
step 00407 (43.4%) | loss: 3.217423 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,936 | mfu: 44.3% | epoch: 1 | remaining: 169s    
step 00408 (43.5%) | loss: 3.210097 | lrm: 1.00 | dt: 366ms | tok/sec: 1,433,970 | mfu: 40.1% | epoch: 1 | remaining: 169s    
step 00409 (43.6%) | loss: 3.211608 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,241 | mfu: 41.1% | epoch: 1 | remaining: 169s    
step 00410 (43.8%) | loss: 3.216397 | lrm: 1.00 | dt: 300ms | tok/sec: 1,748,984 | mfu: 48.9% | epoch: 1 | remaining: 168s    
step 00411 (43.9%) | loss: 3.221602 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,488 | mfu: 45.8% | epoch: 1 | remaining: 168s    
step 00412 (44.0%) | loss: 3.218720 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,662 | mfu: 45.4% | epoch: 1 | remaining: 168s    
step 00413 (44.1%) | loss: 3.222126 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,849 | mfu: 42.9% | epoch: 1 | remaining: 167s    
step 00414 (44.2%) | loss: 3.221269 | lrm: 1.00 | dt: 325ms | tok/sec: 1,612,631 | mfu: 45.1% | epoch: 1 | remaining: 167s    
step 00415 (44.3%) | loss: 3.219284 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,132 | mfu: 44.1% | epoch: 1 | remaining: 167s    
step 00416 (44.4%) | loss: 3.220487 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,646 | mfu: 46.2% | epoch: 1 | remaining: 166s    
step 00417 (44.5%) | loss: 3.222720 | lrm: 1.00 | dt: 301ms | tok/sec: 1,742,641 | mfu: 48.8% | epoch: 1 | remaining: 166s    
step 00418 (44.6%) | loss: 3.222444 | lrm: 1.00 | dt: 349ms | tok/sec: 1,501,963 | mfu: 42.0% | epoch: 1 | remaining: 166s    
step 00419 (44.7%) | loss: 3.215412 | lrm: 1.00 | dt: 305ms | tok/sec: 1,716,694 | mfu: 48.0% | epoch: 1 | remaining: 165s    
step 00420 (44.8%) | loss: 3.212845 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,793 | mfu: 43.8% | epoch: 1 | remaining: 165s    
step 00421 (44.9%) | loss: 3.208213 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,085 | mfu: 43.9% | epoch: 1 | remaining: 165s    
step 00422 (45.1%) | loss: 3.206541 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,253 | mfu: 46.6% | epoch: 1 | remaining: 165s    
step 00423 (45.2%) | loss: 3.212598 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,970 | mfu: 45.0% | epoch: 1 | remaining: 164s    
step 00424 (45.3%) | loss: 3.213647 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,600 | mfu: 43.5% | epoch: 1 | remaining: 164s    
step 00425 (45.4%) | loss: 3.214324 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,285 | mfu: 47.1% | epoch: 1 | remaining: 164s    
step 00426 (45.5%) | loss: 3.208979 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,816 | mfu: 43.6% | epoch: 1 | remaining: 163s    
step 00427 (45.6%) | loss: 3.208652 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,483 | mfu: 44.8% | epoch: 1 | remaining: 163s    
step 00428 (45.7%) | loss: 3.205647 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,089 | mfu: 46.8% | epoch: 1 | remaining: 163s    
step 00429 (45.8%) | loss: 3.199713 | lrm: 1.00 | dt: 303ms | tok/sec: 1,732,714 | mfu: 48.5% | epoch: 1 | remaining: 162s    
step 00430 (45.9%) | loss: 3.201489 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,856 | mfu: 44.2% | epoch: 1 | remaining: 162s    
step 00431 (46.0%) | loss: 3.201563 | lrm: 1.00 | dt: 315ms | tok/sec: 1,665,092 | mfu: 46.6% | epoch: 1 | remaining: 162s    
step 00432 (46.1%) | loss: 3.200054 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,381 | mfu: 45.4% | epoch: 1 | remaining: 161s    
step 00433 (46.2%) | loss: 3.196999 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,732 | mfu: 44.6% | epoch: 1 | remaining: 161s    
step 00434 (46.3%) | loss: 3.201490 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,249 | mfu: 42.6% | epoch: 1 | remaining: 161s    
step 00435 (46.5%) | loss: 3.197171 | lrm: 1.00 | dt: 298ms | tok/sec: 1,758,228 | mfu: 49.2% | epoch: 1 | remaining: 160s    
step 00436 (46.6%) | loss: 3.199641 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,914 | mfu: 40.5% | epoch: 1 | remaining: 160s    
step 00437 (46.7%) | loss: 3.203093 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,855 | mfu: 45.0% | epoch: 1 | remaining: 160s    
step 00438 (46.8%) | loss: 3.203624 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,722 | mfu: 43.5% | epoch: 1 | remaining: 159s    
step 00439 (46.9%) | loss: 3.205198 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,381 | mfu: 43.8% | epoch: 1 | remaining: 159s    
step 00440 (47.0%) | loss: 3.202782 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,505 | mfu: 41.9% | epoch: 1 | remaining: 159s    
step 00441 (47.1%) | loss: 3.211201 | lrm: 1.00 | dt: 306ms | tok/sec: 1,712,725 | mfu: 47.9% | epoch: 1 | remaining: 158s    
step 00442 (47.2%) | loss: 3.213087 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,380 | mfu: 46.0% | epoch: 1 | remaining: 158s    
step 00443 (47.3%) | loss: 3.207414 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,749 | mfu: 44.2% | epoch: 1 | remaining: 158s    
step 00444 (47.5%) | loss: 3.209988 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,998 | mfu: 45.0% | epoch: 1 | remaining: 157s    
step 00445 (47.6%) | loss: 3.209656 | lrm: 1.00 | dt: 290ms | tok/sec: 1,809,642 | mfu: 50.6% | epoch: 1 | remaining: 157s    
step 00446 (47.7%) | loss: 3.207633 | lrm: 1.00 | dt: 346ms | tok/sec: 1,513,388 | mfu: 42.3% | epoch: 1 | remaining: 157s    
step 00447 (47.8%) | loss: 3.201007 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,050 | mfu: 50.2% | epoch: 1 | remaining: 156s    
step 00448 (47.9%) | loss: 3.200453 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,755 | mfu: 46.1% | epoch: 1 | remaining: 156s    
step 00449 (48.0%) | loss: 3.199639 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,096 | mfu: 44.8% | epoch: 1 | remaining: 156s    
step 00450 (48.1%) | loss: 3.197349 | lrm: 1.00 | dt: 351ms | tok/sec: 1,492,607 | mfu: 41.8% | epoch: 1 | remaining: 155s    
step 00451 (48.2%) | loss: 3.195204 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,109 | mfu: 43.8% | epoch: 1 | remaining: 155s    
step 00452 (48.3%) | loss: 3.189770 | lrm: 1.00 | dt: 295ms | tok/sec: 1,776,998 | mfu: 49.7% | epoch: 1 | remaining: 155s    
step 00453 (48.4%) | loss: 3.191546 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,880 | mfu: 45.6% | epoch: 1 | remaining: 154s    
step 00454 (48.5%) | loss: 3.186489 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,063 | mfu: 44.0% | epoch: 1 | remaining: 154s    
step 00455 (48.6%) | loss: 3.187790 | lrm: 1.00 | dt: 306ms | tok/sec: 1,711,528 | mfu: 47.9% | epoch: 1 | remaining: 154s    
step 00456 (48.7%) | loss: 3.188539 | lrm: 1.00 | dt: 367ms | tok/sec: 1,428,063 | mfu: 40.0% | epoch: 1 | remaining: 153s    
step 00457 (48.9%) | loss: 3.188149 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,832 | mfu: 43.4% | epoch: 1 | remaining: 153s    
step 00458 (49.0%) | loss: 3.186523 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,045 | mfu: 44.2% | epoch: 1 | remaining: 153s    
step 00459 (49.1%) | loss: 3.186515 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,997 | mfu: 44.8% | epoch: 1 | remaining: 152s    
step 00460 (49.2%) | loss: 3.184205 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,824 | mfu: 45.6% | epoch: 1 | remaining: 152s    
step 00461 (49.3%) | loss: 3.182242 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,468 | mfu: 46.0% | epoch: 1 | remaining: 152s    
step 00462 (49.4%) | loss: 3.181045 | lrm: 1.00 | dt: 304ms | tok/sec: 1,725,759 | mfu: 48.3% | epoch: 1 | remaining: 151s    
step 00463 (49.5%) | loss: 3.179578 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,045 | mfu: 44.7% | epoch: 1 | remaining: 151s    
